start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1502,2445,1,186,716,1116.0,43.01
2210,183,23,365,1574,2190.0,42.61
2299,2297,13,324,1406,1944.0,43.23
2320,194,40,375,1638,2250.0,42.48
788,1818,3,99,416,594.0,41.46
411,412,0,1,10,6.0,41.36
412,411,0,4,16,24.0,41.36
1265,747,0,7,29,42.0,41.05
951,1707,0,13,55,78.0,40.94
2398,905,18,595,2263,3570.0,40.49
2039,1478,0,34,184,204.0,40.22
424,609,0,3,7,18.0,39.86
609,424,0,2,7,12.0,39.86
2269,857,1,46,189,276.0,39.78
857,2269,3,67,259,402.0,39.78
1894,344,29,361,1495,2166.0,39.78
499,498,0,4,12,24.0,39.62
2077,1621,7,189,701,1134.0,39.49
1899,438,18,365,1562,2190.0,39.48
1456,134,0,5,14,30.0,38.98
552,363,8,202,741,1212.0,39.07
2307,2400,6,589,2218,3534.0,38.95
1386,759,12,169,641,1014.0,38.76
2259,2027,9,308,1292,1848.0,38.68
2103,2145,0,2,15,12.0,38.43
2010,116,13,209,901,1254.0,38.15
1721,399,0,1,7,6.0,38.03
1309,1486,13,344,1455,2064.0,37.94
40,920,11,160,618,960.0,37.77
765,808,3,16,95,96.0,37.75
577,1821,0,1,9,6.0,37.51
1821,577,1,11,45,66.0,37.51
274,1728,1,92,362,552.0,37.41
1459,1460,0,14,52,84.0,37.08
292,739,0,3,14,18.0,37.03
1516,1582,14,396,1782,2376.0,37.04
2291,2293,18,312,1354,1872.0,37.39
1890,126,28,385,1423,2310.0,36.78
1465,1468,0,3,5,18.0,36.71
1254,1255,0,49,199,294.0,36.52
143,787,4,229,885,1374.0,36.44
2393,2394,12,236,884,1416.0,36.16
762,752,15,325,1488,1950.0,36.23
494,493,0,23,75,138.0,35.95
103,131,1,15,103,90.0,35.83
1906,2334,3,64,273,384.0,35.67
2055,196,4,63,264,378.0,35.53
22,1160,3,117,567,702.0,34.79
1818,382,0,100,418,600.0,34.74
106,108,0,1,3,6.0,34.73
2026,210,17,394,1428,2364.0,34.55
2206,1359,0,21,63,126.0,34.44
2046,2095,12,291,1285,1746.0,34.34
676,680,2,128,515,768.0,34.21
2403,1517,29,303,1384,1818.0,34.22
2395,464,10,221,851,1326.0,34.02
1530,1534,0,34,141,204.0,34.0
1513,1811,5,83,361,498.0,33.91
1240,1238,3,129,581,774.0,34.14
1760,1761,10,142,691,852.0,34.24
2219,2408,0,2,5,12.0,33.82
151,372,7,167,675,1002.0,33.37
50,1887,4,254,1196,1524.0,33.3
2328,1773,0,3,4,18.0,33.28
1369,1328,9,336,1423,2016.0,33.3
189,42,20,200,937,1200.0,33.21
963,1218,9,104,438,624.0,33.11
905,887,17,607,2305,3642.0,33.07
1405,1406,30,299,1170,1794.0,33.24
1789,2140,0,37,147,222.0,32.75
1814,581,8,299,1154,1794.0,32.64
140,138,0,10,37,60.0,32.58
509,2328,0,3,3,18.0,32.56
116,26,13,198,874,1188.0,32.42
904,185,32,394,1663,2364.0,32.48
311,291,8,220,973,1320.0,32.39
1382,848,5,178,701,1068.0,32.3
206,1480,0,60,211,360.0,32.15
1198,1633,21,533,2183,3198.0,32.32
2469,2463,5,73,343,438.0,31.95
733,2205,1,98,291,588.0,31.89
1658,2398,7,555,2151,3330.0,31.92
183,2221,5,350,1493,2100.0,31.8
1478,1578,0,32,162,192.0,31.69
1878,1810,1,88,417,528.0,31.58
448,1704,8,128,555,768.0,31.44
438,1675,22,555,2155,3330.0,31.51
1475,2188,0,4,16,24.0,31.11
23,1352,0,1,2,6.0,31.03
1336,1322,20,458,2037,2748.0,31.12
2368,1870,0,5,6,30.0,30.97
263,1197,2,28,172,168.0,30.94
787,169,6,223,882,1338.0,30.81
25,1664,8,170,755,1020.0,30.79
1386,1537,6,211,840,1266.0,30.76
266,320,16,194,779,1164.0,30.79
2271,586,1,62,280,372.0,30.62
586,2271,2,65,268,390.0,30.62
2295,2299,5,320,1415,1920.0,31.06
129,2076,4,214,1004,1284.0,30.52
1808,1940,20,181,708,1086.0,30.4
2383,1837,6,279,1053,1674.0,30.41
215,243,3,145,609,870.0,30.36
1599,1722,0,3,5,18.0,30.19
1720,586,0,4,10,24.0,30.17
786,871,18,181,806,1086.0,30.08
889,891,9,187,781,1122.0,30.01
1647,1490,11,390,1507,2340.0,30.05
891,903,13,443,1757,2658.0,29.93
2359,1451,0,1,3,6.0,29.84
758,398,1,205,775,1230.0,29.74
1641,1516,5,176,881,1056.0,29.5
2445,1809,4,184,708,1104.0,29.48
1816,382,10,105,402,630.0,29.46
2293,2296,4,312,1354,1872.0,29.77
1460,1461,1,1,6,6.0,29.3
495,494,0,3,7,18.0,29.28
781,1510,7,75,355,450.0,29.27
502,1403,0,115,500,690.0,29.27
1151,1285,9,451,2025,2706.0,29.37
1728,1592,1,50,205,300.0,29.25
101,103,2,20,126,120.0,29.18
2391,2392,9,228,851,1368.0,29.17
58,944,2,215,842,1290.0,29.16
2146,1401,25,489,2105,2934.0,29.28
2386,2390,10,235,919,1410.0,29.1
1347,1348,0,4,14,24.0,29.08
1348,1347,0,3,26,18.0,29.08
1897,311,0,3,11,18.0,29.02
1252,19,1,36,208,216.0,28.97
1420,941,5,193,726,1158.0,28.93
887,888,8,326,1277,1956.0,28.96
64,2461,0,69,338,414.0,28.9
113,2216,5,225,886,1350.0,28.88
232,2029,6,258,1016,1548.0,28.88
1916,1362,30,481,2075,2886.0,28.93
1662,1647,13,382,1506,2292.0,28.74
338,798,1,10,22,60.0,28.65
527,1602,4,168,749,1008.0,28.6
1602,527,4,125,540,750.0,28.6
2141,101,0,28,166,168.0,28.54
1866,1878,1,62,265,372.0,28.49
2292,2295,16,297,1338,1782.0,28.76
1519,1317,23,343,1286,2058.0,28.49
829,823,0,7,25,42.0,28.24
888,781,15,376,1500,2256.0,28.16
791,2106,0,21,95,126.0,28.12
130,2266,25,351,1485,2106.0,28.1
265,2033,0,37,166,222.0,28.06
235,2253,0,8,34,48.0,28.02
2091,234,0,6,21,36.0,27.94
1551,384,6,172,698,1032.0,27.9
2503,2379,3,66,348,396.0,27.83
1311,566,0,109,484,654.0,27.83
1509,889,7,252,1040,1512.0,27.63
2407,311,15,223,968,1338.0,27.71
1737,1738,3,109,513,654.0,27.64
1999,1886,6,93,406,558.0,27.49
986,1906,3,65,276,390.0,27.46
243,2055,1,61,261,366.0,27.44
2388,127,0,8,21,48.0,27.37
5,1860,1,295,1126,1770.0,27.24
742,1213,0,106,471,636.0,27.25
1213,742,5,108,452,648.0,27.26
1577,1580,0,134,543,804.0,27.17
1015,962,0,5,15,30.0,27.09
962,1015,0,4,17,24.0,27.09
2473,2466,0,68,339,408.0,27.08
1131,1207,0,41,215,246.0,27.03
1297,1332,10,342,1469,2052.0,26.99
1904,1624,1,101,381,606.0,26.95
314,997,0,9,33,54.0,26.93
2135,2141,0,1,4,6.0,26.89
377,361,2,113,520,678.0,26.86
1128,1468,3,186,751,1116.0,26.87
1497,251,4,163,639,978.0,26.84
53,740,0,11,41,66.0,26.79
1482,215,8,124,556,744.0,26.78
395,1335,30,510,2147,3060.0,26.87
1359,1855,0,173,613,1038.0,27.33
54,2096,32,271,1266,1626.0,26.56
678,1376,3,122,573,732.0,26.67
1421,945,2,194,726,1164.0,26.49
2464,794,1,53,226,318.0,26.48
369,1198,18,540,2217,3240.0,26.66
593,358,0,184,600,1104.0,27.35
1578,1577,0,138,566,828.0,26.4
1815,1878,2,23,154,138.0,26.39
129,767,9,205,917,1230.0,26.43
199,1621,2,55,212,330.0,26.36
1483,2278,48,263,1089,1578.0,26.39
1856,1359,0,68,298,408.0,26.29
1608,270,0,1,3,6.0,26.27
1809,1937,3,187,715,1122.0,26.25
1286,305,3,255,1019,1530.0,26.25
2150,983,3,77,309,462.0,26.23
1164,2333,4,192,863,1152.0,26.19
1622,55,0,17,66,102.0,26.13
1757,1758,7,142,697,852.0,26.39
1158,2502,0,157,588,942.0,26.1
1729,2378,1,66,269,396.0,26.1
982,1638,0,2,8,12.0,26.09
2378,986,2,65,272,390.0,26.05
1485,130,1,33,135,198.0,26.05
2408,447,0,2,3,12.0,25.99
197,635,11,210,814,1260.0,26.06
1476,451,0,7,45,42.0,25.93
1325,465,7,43,235,258.0,25.9
465,1325,2,25,108,150.0,25.9
1371,1424,1,80,296,480.0,26.41
1424,1371,0,99,366,594.0,27.09
379,2417,9,141,634,846.0,25.82
1424,1449,2,83,312,498.0,26.35
1449,1424,1,119,420,714.0,28.23
1225,1171,0,5,12,30.0,25.75
1171,1225,0,4,7,24.0,25.75
1298,1016,0,61,213,366.0,25.87
1016,1298,1,49,172,294.0,25.77
2452,696,0,6,25,36.0,25.65
1601,1599,0,1,6,6.0,25.59
2074,2075,0,3,17,18.0,25.57
1449,995,1,85,316,510.0,26.18
995,1449,0,120,422,720.0,28.07
1587,1592,0,8,24,48.0,25.51
2152,2490,0,5,18,30.0,25.45
1726,2061,0,1,5,6.0,25.35
309,1729,1,17,78,102.0,25.27
2060,1727,2,70,296,420.0,25.2
2266,76,13,334,1413,2004.0,25.23
2446,909,0,3,20,18.0,25.16
2414,1310,3,122,526,732.0,25.28
1696,1282,3,281,1070,1686.0,25.09
165,1514,2,89,399,534.0,25.09
2400,316,6,584,2219,3504.0,25.29
1628,1422,22,320,1393,1920.0,25.39
452,1620,0,42,150,252.0,24.91
24,2245,0,70,305,420.0,24.58
2333,822,5,165,748,990.0,24.57
1100,633,2,132,586,792.0,24.73
259,1894,6,371,1515,2226.0,24.58
1695,1279,8,355,1506,2130.0,24.56
1332,1333,32,319,1414,1914.0,24.51
189,1387,0,3,11,18.0,24.37
1322,1151,18,453,2033,2718.0,24.47
1754,1755,5,139,685,834.0,24.57
1882,1883,14,400,1434,2400.0,24.34
217,2418,0,13,50,78.0,24.32
774,775,0,4,10,24.0,24.24
775,774,0,4,12,24.0,24.24
739,117,0,4,18,24.0,24.21
2035,2058,2,79,307,474.0,24.17
2023,2273,2,266,1163,1596.0,24.1
1616,2072,2,134,588,804.0,24.07
798,900,0,6,12,36.0,24.06
2329,2423,0,44,192,264.0,24.05
1622,1625,0,37,157,222.0,24.01
855,854,0,6,15,36.0,24.01
854,855,0,7,15,42.0,24.01
478,477,0,2,8,12.0,23.95
85,1911,7,210,896,1260.0,23.85
59,1655,0,3,23,18.0,23.76
702,2111,0,286,1073,1716.0,23.8
1173,580,0,3,9,18.0,23.71
580,1173,0,1,4,6.0,23.71
1611,1787,0,1,3,6.0,23.69
1707,1789,0,29,106,174.0,23.64
32,121,9,349,1499,2094.0,23.67
2397,2383,0,1,3,6.0,23.58
314,315,0,3,14,18.0,23.56
1350,2157,0,44,201,264.0,23.52
2157,1350,1,199,803,1194.0,23.59
738,735,0,114,426,684.0,23.48
498,1553,0,74,285,444.0,23.42
1553,498,2,66,292,396.0,23.42
816,130,8,336,1377,2016.0,23.84
784,1951,0,82,344,492.0,23.38
487,689,1,29,146,174.0,23.21
689,487,16,188,783,1128.0,23.27
1875,2303,0,5,24,30.0,23.2
823,1484,1,171,757,1026.0,23.15
1697,248,0,28,95,168.0,23.06
371,1909,0,86,386,516.0,23.06
808,819,0,2,8,12.0,23.06
1837,2229,30,268,1069,1608.0,22.98
20,2010,3,206,878,1236.0,22.89
491,1114,1,68,300,408.0,22.86
1203,1217,5,224,963,1344.0,24.21
372,785,3,166,665,996.0,22.81
152,2205,0,7,15,42.0,22.81
2254,1697,26,288,1158,1728.0,22.81
2323,2189,0,1,4,6.0,22.77
1217,1613,2,170,698,1020.0,23.2
33,1899,21,393,1648,2358.0,22.79
1648,110,5,566,2221,3396.0,22.95
2484,2504,0,1,3,6.0,22.73
1725,983,0,6,16,36.0,22.73
505,886,1,157,525,942.0,23.05
222,1483,44,352,1369,2112.0,22.65
2140,2306,0,20,69,120.0,22.64
1795,275,0,3,16,18.0,22.6
2204,2402,24,292,1351,1752.0,22.6
1407,1409,0,4,13,24.0,22.55
1477,291,0,1,7,6.0,22.53
2246,1508,0,15,64,90.0,22.52
1739,2336,2,117,522,702.0,22.5
1421,1431,0,2,5,12.0,22.5
984,1802,0,1,1,6.0,22.49
944,113,10,209,842,1254.0,22.5
1701,1856,0,7,24,42.0,22.45
1585,1586,0,3,10,18.0,22.4
12,11,12,304,1176,1824.0,22.68
1795,274,3,82,310,492.0,22.34
1506,2291,3,317,1359,1902.0,22.65
92,1927,24,188,825,1128.0,22.21
2068,457,0,9,62,54.0,22.12
457,2068,1,147,595,882.0,22.12
2298,2294,8,164,672,984.0,22.11
2388,188,0,1,4,6.0,22.08
1762,1764,1,167,722,1002.0,22.49
1626,2349,4,249,1039,1494.0,22.0
1405,1220,0,1,4,6.0,21.97
1271,512,7,380,1439,2280.0,22.07
903,904,14,412,1691,2472.0,21.9
1623,1620,0,12,44,72.0,21.84
1467,523,0,14,67,84.0,21.79
331,358,0,1,10,6.0,21.78
1937,2437,3,189,715,1134.0,21.78
57,53,0,8,28,48.0,21.75
1561,1426,0,6,21,36.0,21.71
2201,1330,11,396,1714,2376.0,21.74
360,1583,2,147,572,882.0,21.69
1342,2364,0,203,809,1218.0,21.75
2364,1342,0,35,169,210.0,21.68
745,156,5,208,1017,1248.0,21.71
448,449,5,121,483,726.0,21.64
468,55,0,3,13,18.0,21.57
2436,2438,0,140,616,840.0,21.54
358,1566,0,184,609,1104.0,22.23
1477,118,0,2,2,12.0,21.49
1565,314,1,8,40,48.0,21.46
1351,795,3,206,823,1236.0,21.49
795,1351,1,34,183,204.0,21.42
1674,2190,11,546,2126,3276.0,21.6
1207,990,0,42,216,252.0,21.41
2468,2473,6,65,339,390.0,21.41
320,636,10,195,775,1170.0,21.43
2442,2195,6,157,731,942.0,21.77
1349,648,2,8,49,48.0,21.36
648,1349,0,7,31,42.0,21.36
2034,2503,2,306,1287,1836.0,21.24
1731,1704,0,87,330,522.0,21.09
2110,2409,3,51,289,306.0,20.95
2311,1814,4,308,1181,1848.0,20.91
2458,2032,0,7,24,42.0,20.87
1698,1696,0,62,235,372.0,20.84
1291,1401,0,2,6,12.0,20.83
298,1908,1,184,787,1104.0,20.72
287,1619,0,1,3,6.0,20.7
196,1479,0,61,241,366.0,20.52
482,1357,0,41,137,246.0,20.45
1357,482,1,23,76,138.0,20.45
800,1100,7,133,585,798.0,20.58
150,2034,2,305,1281,1830.0,20.42
733,1615,4,131,581,786.0,20.4
1956,2435,0,3,9,18.0,20.32
388,143,0,19,68,114.0,20.31
1165,2240,0,27,145,162.0,20.3
777,1951,9,172,677,1032.0,20.32
476,2178,0,1,5,6.0,20.29
811,812,2,145,635,870.0,20.28
1641,1639,20,133,603,798.0,20.26
811,821,1,68,340,408.0,20.26
1839,924,2,101,508,606.0,20.26
1167,677,0,1,2,6.0,20.17
677,1167,0,3,13,18.0,20.17
2420,2422,8,214,940,1284.0,20.15
1087,939,3,88,381,528.0,20.16
1755,1756,6,135,676,810.0,20.28
330,510,0,10,42,60.0,20.08
2177,1930,0,1,4,6.0,20.07
874,2395,3,236,928,1416.0,20.07
1663,1506,6,318,1389,1908.0,20.37
1376,839,1,124,576,744.0,20.09
1124,1744,2,99,509,594.0,20.02
1253,1254,0,48,196,288.0,19.96
1080,757,0,109,316,654.0,19.92
1102,859,0,60,270,360.0,19.88
2434,2431,2,215,898,1290.0,19.87
131,959,0,10,85,60.0,19.86
410,914,0,5,15,30.0,19.86
2346,1477,0,3,8,18.0,19.83
673,1333,0,1,7,6.0,19.82
2150,1802,3,134,501,804.0,19.78
1624,1623,0,8,42,48.0,19.76
2296,2292,6,313,1370,1878.0,20.04
2440,2439,5,212,859,1272.0,19.73
2058,1795,3,86,329,516.0,19.72
2265,2329,0,4,22,24.0,19.72
1838,1765,9,137,675,822.0,19.86
2411,1813,0,2,13,12.0,19.67
2258,1867,20,257,1095,1542.0,22.23
2338,958,0,2,9,12.0,19.63
639,2337,0,14,62,84.0,19.62
2337,639,0,9,36,54.0,19.62
22,18,0,120,404,720.0,19.63
1535,2388,0,6,16,36.0,19.61
2301,1166,0,31,116,186.0,19.59
1703,1811,0,2,17,12.0,19.56
698,697,1,10,47,60.0,19.55
1887,1891,5,240,1124,1440.0,19.53
1582,2483,8,399,1770,2394.0,19.55
752,745,11,217,1033,1302.0,19.56
2484,2383,4,285,1064,1710.0,19.65
384,288,4,167,679,1002.0,19.43
2449,2450,0,29,149,174.0,19.43
1964,1815,4,129,550,774.0,19.42
2470,2330,0,67,337,402.0,19.38
128,1523,1,32,164,192.0,19.36
319,1628,4,327,1401,1962.0,19.66
2427,2424,3,138,621,828.0,19.28
2027,1393,4,306,1283,1836.0,19.29
670,1985,0,8,12,48.0,19.25
1985,670,0,3,8,18.0,19.25
1476,449,0,30,90,180.0,19.22
2143,1793,2,349,1387,2094.0,19.24
1829,1825,2,373,1406,2238.0,19.23
1199,1075,0,2,6,12.0,19.1
1332,2223,1,3,11,18.0,19.04
309,1605,0,4,10,24.0,19.03
185,38,25,364,1560,2184.0,19.02
2418,2420,4,227,973,1362.0,18.97
2050,2502,1,221,816,1326.0,19.03
513,512,5,121,488,726.0,20.86
984,1725,0,10,26,60.0,18.88
288,172,5,159,649,954.0,18.88
36,189,2,208,973,1248.0,18.87
182,2111,0,2,7,12.0,18.85
514,516,0,3,19,18.0,18.85
2143,2144,0,4,9,24.0,18.82
2118,930,0,14,63,84.0,18.82
1350,608,0,201,804,1206.0,18.84
608,1350,1,44,200,264.0,18.78
2417,2416,18,127,589,762.0,18.77
2040,2039,0,30,179,180.0,18.73
126,1895,27,363,1387,2178.0,18.71
503,26,0,3,13,18.0,18.65
164,1514,0,4,17,24.0,18.65
101,102,0,5,31,30.0,18.63
2146,1331,0,2,5,12.0,18.62
788,2421,0,4,10,24.0,18.54
414,317,0,5,18,30.0,18.54
1888,2023,2,286,1238,1716.0,18.54
2284,973,0,8,51,48.0,18.53
973,2284,0,137,573,822.0,18.72
1940,1502,4,178,695,1068.0,18.51
779,24,2,78,359,468.0,18.49
2030,2069,0,17,80,102.0,18.47
947,1352,0,7,30,42.0,18.46
1352,947,0,11,36,66.0,18.46
465,41,5,41,234,246.0,18.45
41,465,1,24,110,144.0,18.45
363,758,12,195,735,1170.0,18.48
1927,786,3,188,821,1128.0,18.42
2494,2026,0,2,14,12.0,18.42
98,100,10,165,644,990.0,18.4
520,517,0,5,33,30.0,18.39
829,816,0,8,23,48.0,18.36
254,255,0,3,12,18.0,18.34
62,2379,0,3,11,18.0,18.33
188,1531,0,6,32,36.0,18.24
48,1618,0,3,10,18.0,18.21
2330,2468,0,68,346,408.0,18.19
137,1660,0,16,45,96.0,18.16
713,789,0,2,17,12.0,18.16
1589,1650,1,148,575,888.0,18.13
885,884,0,75,356,450.0,18.38
884,885,2,120,461,720.0,19.9
2355,1762,3,165,716,990.0,18.08
1779,241,12,204,836,1224.0,18.8
2410,2413,4,207,856,1242.0,18.04
1557,1618,7,309,1495,1854.0,18.04
1953,560,0,4,9,24.0,17.99
392,2412,2,136,532,816.0,17.98
257,1480,0,1,7,6.0,17.97
708,1511,1,74,336,444.0,17.96
2488,920,0,8,19,48.0,17.95
139,138,1,38,168,228.0,17.95
2201,173,0,4,15,24.0,17.87
2027,2495,0,1,4,6.0,17.82
1108,2302,3,149,580,894.0,18.06
565,2203,0,1,3,6.0,17.78
990,2331,2,41,216,246.0,17.77
1606,1705,0,2,5,12.0,17.75
604,986,0,1,6,6.0,17.75
2322,1888,0,14,55,84.0,17.7
208,785,0,9,24,54.0,17.69
2104,1509,0,11,42,66.0,17.64
1759,1760,2,145,697,870.0,17.82
1238,1239,4,125,574,750.0,17.74
85,2238,0,9,51,54.0,17.63
479,1746,0,30,127,180.0,17.62
1746,479,0,15,53,90.0,17.62
1604,2320,0,7,38,42.0,17.61
212,1395,2,394,1429,2364.0,17.65
1206,67,5,139,620,834.0,17.61
2272,2273,0,12,56,72.0,17.61
2312,2446,0,20,67,120.0,17.54
759,1497,6,165,642,990.0,17.55
516,1467,0,8,49,48.0,17.5
871,866,2,189,813,1134.0,17.52
218,1912,0,1,3,6.0,17.47
776,874,1,164,563,984.0,17.48
1876,1877,0,1,4,6.0,17.46
372,205,0,8,33,48.0,17.45
1590,1589,0,33,114,198.0,17.45
185,186,1,17,69,102.0,17.43
901,140,0,9,29,54.0,17.42
1594,1496,1,299,1279,1794.0,20.78
1359,2202,0,20,39,120.0,17.37
1279,1564,0,2,6,12.0,17.36
194,1910,0,165,766,990.0,17.36
1814,2358,0,3,15,18.0,17.29
808,812,0,17,91,102.0,17.28
2385,181,0,3,10,18.0,17.25
2075,849,1,15,43,90.0,17.23
817,303,0,21,70,126.0,17.21
2319,762,19,256,1263,1536.0,17.22
2503,1609,3,242,939,1452.0,17.26
2035,2036,0,2,17,12.0,17.15
2048,2050,0,219,808,1314.0,17.19
1741,1742,1,97,505,582.0,17.16
1825,2032,0,374,1413,2244.0,17.13
371,2194,0,1,18,6.0,17.11
2046,563,0,3,12,18.0,17.1
2249,2245,0,2,6,12.0,17.08
1608,62,0,5,15,30.0,17.07
2474,2475,2,71,341,426.0,17.06
1126,800,1,98,434,588.0,17.07
141,151,7,166,669,996.0,17.03
1451,1897,0,1,5,6.0,17.01
1883,1889,21,381,1386,2286.0,17.02
126,2492,0,4,15,24.0,16.98
505,779,0,18,93,108.0,16.92
1158,2049,0,1,6,6.0,16.87
1774,1776,13,261,998,1566.0,16.87
210,2025,4,390,1413,2340.0,16.9
124,1297,0,3,15,18.0,16.84
707,1251,0,39,209,234.0,16.8
2057,2058,0,6,18,36.0,16.79
2255,2259,0,19,68,114.0,16.79
1571,171,0,38,189,228.0,16.78
2316,951,0,2,12,12.0,16.77
111,2485,2,371,1559,2226.0,16.79
1130,1240,1,133,585,798.0,16.86
2429,2425,11,184,706,1104.0,16.73
2151,1663,4,320,1386,1920.0,16.99
2420,981,0,6,19,36.0,16.72
1380,1382,3,168,661,1008.0,16.72
307,898,0,1,1,6.0,16.69
1625,1626,0,37,157,222.0,16.68
1596,2080,0,8,22,48.0,16.65
1379,33,0,6,36,36.0,16.65
2375,2374,0,37,126,222.0,16.64
1244,286,3,91,382,546.0,16.66
2339,21,0,4,22,24.0,16.63
2298,99,0,2,9,12.0,16.59
398,266,3,203,770,1218.0,16.63
2434,1958,0,4,29,24.0,16.56
305,1365,8,246,985,1476.0,16.56
1373,1418,0,50,227,300.0,16.55
708,601,0,2,10,12.0,16.55
1293,834,0,1,5,6.0,16.55
834,1293,0,1,7,6.0,16.55
1560,1676,0,136,527,816.0,16.54
2145,42,0,2,27,12.0,16.54
927,1746,5,100,508,600.0,16.57
206,257,0,3,9,18.0,16.53
712,1530,0,77,362,462.0,16.49
1908,2374,1,193,831,1158.0,16.48
28,246,0,1,6,6.0,16.48
1800,2415,0,6,18,36.0,16.47
1541,1739,2,124,536,744.0,16.56
321,2017,3,208,880,1248.0,16.5
2378,192,1,1,3,6.0,16.43
2280,1197,0,6,15,36.0,16.43
2237,1911,0,17,58,102.0,16.43
2133,2484,7,285,1075,1710.0,16.44
1761,1753,0,145,694,870.0,16.58
165,1646,0,1,24,6.0,16.39
224,890,0,3,14,18.0,16.38
488,1087,0,89,381,534.0,16.39
1920,599,3,169,733,1014.0,16.68
2016,321,2,297,1369,1782.0,16.53
93,92,0,4,6,24.0,16.33
794,875,2,56,249,336.0,16.33
2087,221,0,4,22,24.0,16.29
212,213,0,4,9,24.0,16.29
