start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
586,2271,2,93,957,558.0,30.63
2295,2299,8,491,5280,2946.0,33.28
129,2076,28,421,3743,2526.0,31.88
1808,1940,27,267,2671,1602.0,30.44
2383,1837,5,419,4099,2514.0,30.48
215,243,7,184,2190,1104.0,30.36
1599,1722,0,2,31,12.0,30.19
1720,586,0,3,32,18.0,30.17
786,871,21,316,3127,1896.0,30.11
889,891,8,230,2735,1380.0,30.02
1647,1490,16,673,6136,4038.0,30.56
891,903,17,593,6250,3558.0,30.03
2359,1451,0,1,15,6.0,29.84
758,398,10,357,3113,2142.0,30.39
1641,1516,20,312,3069,1872.0,29.51
2445,1809,4,250,2621,1500.0,29.51
1816,382,5,134,1480,804.0,29.6
2293,2296,14,459,5026,2754.0,31.33
1460,1461,0,4,36,24.0,29.3
495,494,0,4,41,24.0,29.28
781,1510,4,107,1176,642.0,29.27
502,1403,0,134,2015,804.0,29.27
1151,1285,49,879,8121,5274.0,30.91
1728,1592,0,66,712,396.0,29.25
101,103,2,70,543,420.0,29.18
2391,2392,4,311,3040,1866.0,29.18
58,944,11,328,3300,1968.0,29.18
2146,1401,21,895,8216,5370.0,30.9
2386,2390,11,430,3739,2580.0,29.18
1347,1348,0,7,58,42.0,29.08
1348,1347,1,7,100,42.0,29.08
1897,311,0,5,43,30.0,29.02
1252,19,5,76,761,456.0,28.99
1420,941,10,366,3042,2196.0,28.98
887,888,9,399,4168,2394.0,29.0
64,2461,2,130,1191,780.0,29.08
113,2216,11,352,3484,2112.0,28.92
232,2029,23,367,3825,2202.0,28.92
1916,1362,46,897,8207,5382.0,30.55
1662,1647,8,673,6121,4038.0,29.24
338,798,0,7,92,42.0,28.65
527,1602,2,252,2952,1512.0,28.61
1602,527,2,243,2209,1458.0,28.61
2141,101,1,83,705,498.0,28.54
1866,1878,4,119,1083,714.0,28.49
2292,2295,17,453,5013,2718.0,30.24
1519,1317,11,506,4526,3036.0,28.93
1086,847,0,3,14,18.0,28.26
847,1086,0,1,12,6.0,28.26
829,823,0,23,103,138.0,28.24
888,781,31,478,4969,2868.0,28.2
791,2106,2,43,345,258.0,28.13
130,2266,18,635,5911,3810.0,28.49
265,2033,1,57,605,342.0,28.06
235,2253,0,13,128,78.0,28.02
2091,234,0,12,89,72.0,27.94
1551,384,11,219,2390,1314.0,27.96
2503,2379,3,113,1356,678.0,27.83
1311,566,3,183,1993,1098.0,28.49
1509,889,18,339,3661,2034.0,27.64
2407,311,16,450,3742,2700.0,29.33
1737,1738,10,186,1985,1116.0,28.35
1999,1886,9,198,1602,1188.0,27.5
986,1906,2,101,965,606.0,27.46
243,2055,2,72,917,432.0,27.44
2388,127,0,8,89,48.0,27.37
5,1860,8,357,3780,2142.0,27.31
1941,1575,0,1,10,6.0,27.17
742,1213,1,164,1962,984.0,27.65
1213,742,7,195,1924,1170.0,28.12
1577,1580,3,173,1771,1038.0,27.17
1015,962,0,7,60,42.0,27.09
962,1015,0,7,66,42.0,27.09
2473,2466,4,131,1193,786.0,27.26
1131,1207,4,73,769,438.0,27.05
1297,1332,19,552,5300,3312.0,27.19
1904,1624,4,215,1575,1290.0,26.95
314,997,0,10,114,60.0,26.93
2135,2141,0,2,25,12.0,26.89
377,361,3,161,1900,966.0,26.86
1128,1468,7,239,2620,1434.0,26.96
1497,251,8,333,2742,1998.0,27.32
53,740,0,9,116,54.0,26.79
1482,215,12,170,1991,1020.0,26.78
395,1335,23,879,8207,5274.0,28.21
1359,1855,14,235,1988,1410.0,29.04
54,2096,62,454,4927,2724.0,26.65
678,1376,1,210,2054,1260.0,27.78
1421,945,11,343,2959,2058.0,26.52
2464,794,1,82,807,492.0,26.48
369,1198,29,802,8384,4812.0,27.49
593,358,1,235,2133,1410.0,28.85
1578,1577,0,183,1863,1098.0,26.4
1815,1878,3,58,548,348.0,26.4
129,767,22,419,4039,2514.0,27.6
199,1621,0,150,947,900.0,26.38
1483,2278,52,390,3988,2340.0,26.53
1856,1359,6,120,1097,720.0,26.32
1608,270,0,1,18,6.0,26.27
1809,1937,2,257,2638,1542.0,26.27
1286,305,11,379,3861,2274.0,26.29
2150,983,3,110,1215,660.0,26.24
1164,2333,6,312,3028,1872.0,26.2
1622,55,0,21,259,126.0,26.13
1757,1758,7,252,2677,1512.0,28.69
1158,2502,0,189,1886,1134.0,26.1
1729,2378,3,100,915,600.0,26.1
982,1638,0,1,22,6.0,26.09
2378,986,2,100,924,600.0,26.05
1485,130,4,46,494,276.0,26.05
197,635,15,340,3296,2040.0,26.51
1476,451,0,14,167,84.0,25.93
2335,313,0,1,1,6.0,25.92
1325,465,12,84,860,504.0,25.9
465,1325,6,36,392,216.0,25.9
1371,1424,3,66,1254,396.0,26.14
1424,1371,1,243,1398,1458.0,69.01
379,2417,14,215,2241,1290.0,25.83
1424,1449,1,75,1291,450.0,26.16
1449,1424,1,270,1618,1620.0,91.13
1225,1171,0,1,32,6.0,25.75
1171,1225,0,2,23,12.0,25.75
1298,1016,0,94,845,564.0,26.66
1016,1298,0,77,760,462.0,26.13
2452,696,0,10,95,60.0,25.65
1267,1463,0,1,1,6.0,25.59
1601,1599,0,1,25,6.0,25.59
2074,2075,0,8,66,48.0,25.57
1449,995,0,77,1308,462.0,25.97
995,1449,3,272,1655,1632.0,92.28
1587,1592,0,12,70,72.0,25.51
2152,2490,1,7,59,42.0,25.45
1726,2061,0,3,26,18.0,25.35
309,1729,2,48,316,288.0,25.27
1842,1452,0,1,2,6.0,25.25
2060,1727,3,102,1022,612.0,25.2
2266,76,17,604,5697,3624.0,25.52
2446,909,0,6,87,36.0,25.16
2414,1310,6,207,2167,1242.0,26.27
1696,1282,6,425,4134,2550.0,25.1
165,1514,1,135,1405,810.0,25.09
2400,316,8,703,7506,4218.0,25.6
1628,1422,28,414,5190,2484.0,26.1
452,1620,1,43,513,258.0,24.91
118,1337,0,1,5,6.0,24.9
24,2245,5,120,1081,720.0,24.58
2333,822,20,262,2571,1572.0,24.6
1100,633,2,202,2046,1212.0,25.54
259,1894,17,651,6101,3906.0,24.95
1695,1279,23,554,5376,3324.0,24.74
1332,1333,26,537,5211,3222.0,24.68
189,1387,1,5,56,30.0,24.37
1322,1151,26,890,8202,5340.0,25.82
1754,1755,9,259,2655,1554.0,27.01
1882,1883,8,473,4910,2838.0,24.35
217,2418,0,15,136,90.0,24.32
774,775,0,2,36,12.0,24.24
775,774,0,7,51,42.0,24.24
739,117,0,3,44,18.0,24.21
2035,2058,3,117,1198,702.0,24.17
2023,2273,2,402,4233,2412.0,24.15
1616,2072,2,158,1922,948.0,24.07
798,900,0,3,48,18.0,24.06
2329,2423,3,78,745,468.0,24.07
1622,1625,0,51,499,306.0,24.01
855,854,0,9,49,54.0,24.01
854,855,0,4,44,24.0,24.01
478,477,0,5,40,30.0,23.95
477,478,0,1,14,6.0,23.95
121,122,0,1,42,6.0,23.88
85,1911,8,327,3257,1962.0,23.87
59,1655,0,8,91,48.0,23.76
702,2111,2,420,4130,2520.0,23.98
580,1173,0,2,13,12.0,23.71
2078,804,0,2,16,12.0,23.68
1707,1789,0,51,385,306.0,23.64
32,121,12,541,5349,3246.0,23.83
2397,2383,0,4,17,24.0,23.58
314,315,0,6,41,36.0,23.56
1350,2157,0,72,695,432.0,23.52
2157,1350,6,219,2634,1314.0,23.62
738,735,3,164,1542,984.0,23.48
498,1553,3,100,1007,600.0,23.42
1553,498,4,93,1027,558.0,23.42
816,130,21,577,5423,3462.0,27.33
784,1951,3,137,1354,822.0,23.38
487,689,1,64,604,384.0,23.21
689,487,7,257,2507,1542.0,23.4
1875,2303,3,150,640,900.0,23.27
823,1484,3,198,2381,1188.0,23.15
1697,248,0,58,363,348.0,23.06
371,1909,1,134,1341,804.0,23.06
808,819,0,2,24,12.0,23.06
1837,2229,55,427,4183,2562.0,23.04
20,2010,5,301,3024,1806.0,22.91
491,1114,2,99,1005,594.0,22.9
1203,1217,12,292,3624,1752.0,26.84
372,785,17,253,2467,1518.0,22.81
152,2205,0,3,42,18.0,22.81
2254,1697,9,654,4722,3924.0,22.97
2323,2189,0,2,16,12.0,22.77
1217,1613,5,301,2719,1806.0,27.28
33,1899,23,636,6034,3816.0,23.09
1648,110,10,727,7547,4362.0,23.33
1725,983,0,4,52,24.0,22.73
505,886,6,221,2005,1326.0,24.03
222,1483,17,513,4870,3078.0,22.68
2140,2306,0,25,235,150.0,22.64
1795,275,2,8,83,48.0,22.6
2204,2402,39,508,5089,3048.0,22.73
1407,1409,0,1,30,6.0,22.55
1477,291,0,3,30,18.0,22.53
2246,1508,0,13,183,78.0,22.52
1739,2336,2,197,1996,1182.0,22.51
1421,1431,0,7,31,42.0,22.5
984,1802,0,4,15,24.0,22.49
944,113,9,336,3337,2016.0,22.52
1701,1856,0,7,99,42.0,22.45
1585,1586,0,6,39,36.0,22.4
12,11,16,377,3990,2262.0,23.08
1795,274,2,112,1154,672.0,22.34
1506,2291,11,462,4986,2772.0,23.85
107,108,0,2,3,12.0,22.22
92,1927,32,318,3151,1908.0,22.22
2068,457,0,28,276,168.0,22.12
457,2068,4,186,2014,1116.0,22.13
2298,2294,9,256,2579,1536.0,22.11
2388,188,0,2,22,12.0,22.08
1762,1764,13,247,2644,1482.0,24.06
1626,2349,11,481,3887,2886.0,22.05
1405,1220,0,3,18,18.0,21.97
1271,512,11,556,5122,3336.0,22.56
903,904,34,554,5979,3324.0,22.04
1623,1620,0,12,150,72.0,21.84
1467,523,0,21,195,126.0,21.79
331,358,0,2,30,12.0,21.78
1937,2437,10,255,2635,1530.0,21.8
57,53,0,3,68,18.0,21.75
1561,1426,0,6,58,36.0,21.71
2201,1330,16,672,6176,4032.0,22.11
360,1583,4,187,1848,1122.0,21.69
1943,2188,0,1,1,6.0,21.68
1342,2364,0,218,2647,1308.0,21.77
2364,1342,0,58,590,348.0,21.68
745,156,3,358,3381,2148.0,22.18
448,449,7,283,2120,1698.0,21.85
468,55,0,2,36,12.0,21.57
2436,2438,1,200,2162,1200.0,21.54
358,1566,0,235,2149,1410.0,23.45
1477,118,0,4,15,24.0,21.49
1565,314,0,22,165,132.0,21.46
1351,795,0,219,2693,1314.0,21.51
795,1351,1,68,627,408.0,21.42
1674,2190,27,797,7682,4782.0,22.24
1207,990,0,74,776,444.0,21.43
2468,2473,9,126,1197,756.0,21.54
320,636,8,340,3127,2040.0,21.82
2442,2195,4,235,2494,1410.0,23.33
1349,648,0,24,215,144.0,21.36
648,1349,0,13,97,78.0,21.36
2034,2503,12,441,4693,2646.0,21.27
1731,1704,3,124,1252,744.0,21.09
2110,2409,2,120,1053,720.0,21.05
2401,245,0,1,10,6.0,20.89
2311,1814,27,519,4788,3114.0,21.03
2458,2032,0,6,58,36.0,20.87
1698,1696,0,70,762,420.0,20.84
1291,1401,0,3,19,18.0,20.83
298,1908,5,195,2437,1170.0,20.72
196,1479,0,76,865,456.0,20.52
1515,1406,0,1,14,6.0,20.46
482,1357,0,36,479,216.0,20.45
1357,482,0,49,361,294.0,20.45
800,1100,2,197,2040,1182.0,21.17
150,2034,3,440,4680,2640.0,20.48
733,1615,13,167,1919,1002.0,20.4
1956,2435,0,3,33,18.0,20.32
388,143,0,19,224,114.0,20.31
1165,2240,2,38,438,228.0,20.3
777,1951,4,201,2238,1206.0,20.34
476,2178,0,2,15,12.0,20.29
811,812,4,156,1938,936.0,20.28
1641,1639,7,157,1977,942.0,20.27
811,821,1,124,1158,744.0,20.37
1839,924,2,198,2023,1188.0,20.97
1167,677,1,4,17,24.0,20.17
677,1167,0,2,38,12.0,20.17
2420,2422,5,311,3237,1866.0,20.16
1087,939,0,119,1259,714.0,20.22
1755,1756,8,262,2644,1572.0,22.42
330,510,0,20,171,120.0,20.08
874,2395,5,316,3293,1896.0,20.07
1663,1506,6,479,5107,2874.0,21.66
1376,839,5,212,2062,1272.0,20.96
1124,1744,11,195,2028,1170.0,20.67
1253,1254,2,79,765,474.0,19.98
1080,757,0,177,1291,1062.0,19.92
1102,859,0,82,885,492.0,19.89
2434,2431,6,290,3114,1740.0,19.88
131,959,0,41,354,246.0,19.86
410,914,0,4,54,24.0,19.86
2346,1477,0,3,31,18.0,19.83
673,1333,0,2,27,12.0,19.82
702,1305,0,1,8,6.0,19.78
2150,1802,9,223,2071,1338.0,19.84
1624,1623,0,13,141,78.0,19.76
2296,2292,11,464,5095,2784.0,21.15
2440,2439,8,270,2979,1620.0,19.74
2058,1795,2,121,1232,726.0,19.72
2265,2329,0,12,96,72.0,19.72
1838,1765,7,247,2592,1482.0,21.47
1535,2103,0,6,43,36.0,19.67
2411,1813,0,2,32,12.0,19.67
2258,1867,22,391,4068,2346.0,33.38
2338,958,0,8,49,48.0,19.63
639,2337,0,30,234,180.0,19.63
2337,639,0,8,94,48.0,19.62
22,18,0,117,1259,702.0,19.63
1535,2388,0,8,80,48.0,19.61
2301,1166,0,31,361,186.0,19.59
1703,1811,0,5,59,30.0,19.56
698,697,0,17,166,102.0,19.55
1887,1891,6,402,4255,2412.0,19.54
1582,2483,20,661,6322,3966.0,19.86
752,745,8,354,3437,2124.0,19.96
2484,2383,13,420,4104,2520.0,20.38
384,288,8,214,2359,1284.0,19.43
2449,2450,2,63,608,378.0,19.57
1964,1815,6,192,2021,1152.0,19.45
2470,2330,0,136,1269,816.0,19.39
128,1523,7,51,602,306.0,19.37
319,1628,35,428,5189,2568.0,20.31
2427,2424,5,219,2225,1314.0,19.28
2027,1393,5,437,4644,2622.0,19.34
1985,670,0,5,30,30.0,19.25
1476,449,1,44,364,264.0,19.22
2143,1793,2,414,4559,2484.0,19.26
1829,1825,1,447,4708,2682.0,19.27
1698,204,0,2,6,12.0,19.16
1199,1075,0,5,43,30.0,19.1
1075,1199,0,1,27,6.0,19.1
1332,2223,0,3,38,18.0,19.04
309,1605,0,4,38,24.0,19.03
185,38,11,576,5627,3456.0,19.19
2418,2420,7,322,3390,1932.0,18.99
2050,2502,1,257,2814,1542.0,19.09
513,512,1,155,1664,930.0,24.14
512,513,0,1,6,6.0,18.93
2360,2351,0,2,10,12.0,18.91
984,1725,0,5,76,30.0,18.88
288,172,5,214,2251,1284.0,18.88
36,189,3,376,3853,2256.0,18.91
182,2111,0,2,19,12.0,18.85
514,516,0,3,52,18.0,18.85
2143,2144,0,2,34,12.0,18.82
2118,930,0,12,202,72.0,18.82
1350,608,3,220,2634,1320.0,18.86
608,1350,1,69,693,414.0,18.78
2417,2416,21,197,2111,1182.0,18.78
1447,2362,0,1,16,6.0,18.74
2040,2039,0,75,654,450.0,18.73
126,1895,26,489,4831,2934.0,18.78
503,26,0,1,29,6.0,18.65
164,1514,0,6,64,36.0,18.65
101,102,0,11,112,66.0,18.63
2146,1331,0,4,18,24.0,18.62
788,2421,0,6,32,36.0,18.54
414,317,0,7,58,42.0,18.54
1888,2023,10,435,4563,2610.0,18.56
2284,973,0,24,213,144.0,18.53
973,2284,2,181,1949,1086.0,19.12
1940,1502,9,250,2566,1500.0,18.52
779,24,6,154,1338,924.0,18.49
2030,2069,0,22,246,132.0,18.47
947,1352,0,7,89,42.0,18.46
1352,947,0,11,101,66.0,18.46
465,41,9,80,859,480.0,18.45
41,465,1,42,394,252.0,18.45
363,758,13,344,2988,2064.0,18.83
1927,786,7,311,3142,1866.0,18.44
2494,2026,0,2,46,12.0,18.42
1712,2236,0,3,21,18.0,18.4
98,100,10,272,2507,1632.0,18.42
520,517,1,6,107,36.0,18.39
829,816,0,11,97,66.0,18.36
254,255,1,8,51,48.0,18.34
62,2379,0,5,32,30.0,18.33
1467,69,0,1,7,6.0,18.27
188,1531,0,7,84,42.0,18.24
48,1618,0,3,42,18.0,18.21
2330,2468,1,129,1208,774.0,18.31
137,1660,0,16,150,96.0,18.16
713,789,0,1,51,6.0,18.16
1589,1650,0,208,2107,1248.0,18.13
885,884,1,87,1413,522.0,18.6
884,885,1,292,1912,1752.0,80.94
2355,1762,1,259,2655,1554.0,18.1
1779,241,5,316,3122,1896.0,22.41
2410,2413,7,330,3236,1980.0,18.06
1557,1618,4,461,5019,2766.0,18.06
392,2412,3,159,1749,954.0,17.98
257,1480,0,4,29,24.0,17.97
708,1511,0,148,1344,888.0,17.96
2488,920,0,5,46,30.0,17.95
1818,1819,0,2,23,12.0,17.94
139,138,0,67,647,402.0,17.95
2201,173,1,1,44,6.0,17.87
2027,2495,1,5,28,30.0,17.82
1108,2302,0,72,1650,432.0,17.81
565,2203,0,1,13,6.0,17.78
990,2331,0,76,775,456.0,17.78
604,986,0,4,32,24.0,17.75
2322,1888,0,18,187,108.0,17.7
208,785,0,11,103,66.0,17.69
2104,1509,0,8,126,48.0,17.64
1759,1760,10,248,2676,1488.0,19.25
1238,1239,10,209,2035,1254.0,18.45
85,2238,0,28,217,168.0,17.63
479,1746,0,42,429,252.0,17.64
1746,479,2,29,243,174.0,17.62
1604,2320,0,9,114,54.0,17.61
212,1395,8,456,4779,2736.0,17.68
1206,67,1,213,2021,1278.0,17.62
2272,2273,0,13,193,78.0,17.61
2436,158,0,3,18,18.0,17.59
2312,2446,0,22,265,132.0,17.54
759,1497,7,340,2759,2040.0,17.89
516,1467,0,14,146,84.0,17.5
871,866,14,124,2458,744.0,17.49
776,874,0,196,2071,1176.0,17.5
1876,1877,0,3,16,18.0,17.46
372,205,0,13,139,78.0,17.45
1590,1589,2,66,451,396.0,17.46
185,186,0,36,282,216.0,17.43
901,140,0,9,99,54.0,17.42
1594,1496,10,365,4405,2190.0,24.91
1359,2202,1,20,142,120.0,17.37
1279,1564,0,1,14,6.0,17.36
194,1910,8,310,2991,1860.0,17.37
1814,2358,0,5,50,30.0,17.29
808,812,0,19,329,114.0,17.28
2385,181,0,4,39,24.0,17.25
2075,849,0,34,213,204.0,17.23
838,1484,0,2,24,12.0,17.22
817,303,0,35,307,210.0,17.21
2319,762,22,439,4280,2634.0,17.39
2503,1609,9,321,3342,1926.0,17.45
2035,2036,0,5,71,30.0,17.15
2048,2050,2,258,2797,1548.0,17.25
1741,1742,2,201,1985,1206.0,17.8
1825,2032,10,451,4761,2706.0,17.15
371,2194,0,4,68,24.0,17.11
2046,563,0,3,62,18.0,17.1
2249,2245,0,2,20,12.0,17.08
1608,62,0,4,38,24.0,17.07
2474,2475,5,127,1205,762.0,17.16
1126,800,0,127,1380,762.0,17.14
141,151,0,84,1925,504.0,17.01
1451,1897,0,3,27,18.0,17.01
1883,1889,18,470,4781,2820.0,17.06
126,2492,0,9,68,54.0,16.98
505,779,0,55,424,330.0,16.92
1158,2049,0,8,39,48.0,16.87
1774,1776,3,371,3645,2226.0,16.87
210,2025,5,471,4808,2826.0,16.94
124,1297,0,7,58,42.0,16.84
1830,178,0,1,1,6.0,16.83
707,1251,0,75,765,450.0,16.81
2057,2058,0,2,41,12.0,16.79
2255,2259,0,32,235,192.0,16.79
1571,171,0,64,693,384.0,16.78
2316,951,0,2,47,12.0,16.77
111,2485,20,609,5826,3654.0,16.98
2427,2428,0,3,19,18.0,16.74
1130,1240,0,213,2045,1278.0,17.57
2429,2425,10,275,2624,1650.0,16.75
2151,1663,8,488,5108,2928.0,18.16
2420,981,0,4,68,24.0,16.72
