start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
2417,2416,15,184,1483,1104.0,18.78
1447,2362,0,1,10,6.0,18.74
2040,2039,0,55,458,330.0,18.73
126,1895,23,413,3479,2478.0,18.73
503,26,0,2,21,12.0,18.65
164,1514,0,7,44,42.0,18.65
101,102,0,10,79,60.0,18.63
788,2421,0,4,23,24.0,18.54
414,317,0,5,45,30.0,18.54
1888,2023,9,410,3228,2460.0,18.55
2284,973,0,19,144,114.0,18.53
973,2284,0,134,1388,804.0,18.71
1940,1502,11,225,1786,1350.0,18.52
779,24,2,103,921,618.0,18.49
2030,2069,0,13,166,78.0,18.47
947,1352,0,8,58,48.0,18.46
1352,947,0,13,69,78.0,18.46
465,41,3,71,617,426.0,18.45
41,465,2,42,278,252.0,18.45
363,758,7,278,2063,1668.0,18.6
1927,786,2,295,2184,1770.0,18.44
2494,2026,0,3,35,18.0,18.42
1712,2236,0,1,13,6.0,18.4
98,100,12,211,1695,1266.0,18.4
520,517,0,9,86,54.0,18.39
829,816,0,6,53,36.0,18.36
254,255,0,4,32,24.0,18.34
62,2379,0,5,24,30.0,18.33
1467,69,0,1,4,6.0,18.27
188,1531,0,4,65,24.0,18.24
48,1618,0,2,30,12.0,18.21
2330,2468,0,105,861,630.0,18.24
137,1660,0,14,103,84.0,18.16
713,789,0,4,43,24.0,18.16
1589,1650,2,188,1483,1128.0,18.13
885,884,3,151,996,906.0,22.6
884,885,4,165,1293,990.0,24.51
2355,1762,2,244,1857,1464.0,18.1
1779,241,7,289,2165,1734.0,21.1
2410,2413,4,289,2253,1734.0,18.05
1557,1618,10,477,3650,2862.0,18.07
392,2412,0,160,1247,960.0,17.98
257,1480,0,4,16,24.0,17.97
708,1511,0,139,952,834.0,17.96
2488,920,0,6,35,36.0,17.95
1818,1819,1,4,14,24.0,17.94
139,138,0,64,450,384.0,17.95
1352,37,0,1,3,6.0,17.9
2201,173,0,4,34,24.0,17.87
2027,2495,0,5,16,30.0,17.82
1108,2302,2,197,1267,1182.0,18.59
565,2203,0,3,8,18.0,17.78
990,2331,2,65,524,390.0,17.77
1606,1705,0,4,24,24.0,17.75
604,986,0,2,24,12.0,17.75
2322,1888,0,19,131,114.0,17.7
208,785,0,1,69,6.0,17.69
2104,1509,0,11,95,66.0,17.64
1759,1760,6,260,1849,1560.0,19.59
1238,1239,6,162,1399,972.0,17.93
85,2238,0,18,142,108.0,17.63
479,1746,0,29,314,174.0,17.62
1746,479,4,19,161,114.0,17.62
1604,2320,0,10,88,60.0,17.61
212,1395,5,404,3431,2424.0,17.65
1206,67,9,189,1455,1134.0,17.61
2272,2273,0,19,146,114.0,17.61
2436,158,0,2,12,12.0,17.59
1965,2430,0,1,7,6.0,17.55
2312,2446,0,23,175,138.0,17.54
759,1497,7,254,1876,1524.0,17.64
516,1467,0,10,104,60.0,17.5
871,866,8,299,1874,1794.0,17.7
776,874,2,173,1428,1038.0,17.48
1876,1877,0,4,10,24.0,17.46
372,205,0,10,93,60.0,17.45
1590,1589,1,39,304,234.0,17.45
185,186,0,29,183,174.0,17.43
901,140,0,4,72,24.0,17.42
1594,1496,8,396,3147,2376.0,27.8
1359,2202,0,7,87,42.0,17.37
1279,1564,0,2,11,12.0,17.36
194,1910,6,271,2086,1626.0,17.36
1814,2358,0,4,36,24.0,17.29
808,812,3,39,259,234.0,17.28
2385,181,0,5,29,30.0,17.25
2075,849,2,12,124,72.0,17.23
838,1484,0,2,18,12.0,17.22
817,303,0,28,209,168.0,17.21
2319,762,17,447,3125,2682.0,17.4
2503,1609,6,276,2362,1656.0,17.32
2035,2036,1,6,50,36.0,17.15
2048,2050,3,222,1971,1332.0,17.19
1741,1742,6,190,1389,1140.0,17.66
1825,2032,6,395,3416,2370.0,17.13
371,2194,0,5,52,30.0,17.11
2046,563,0,9,44,54.0,17.1
1608,62,0,6,29,36.0,17.07
2474,2475,1,109,866,654.0,17.11
1126,800,1,120,1010,720.0,17.12
141,151,4,246,1468,1476.0,17.11
1883,1889,19,413,3444,2478.0,17.03
126,2492,0,6,47,36.0,16.98
505,779,2,36,277,216.0,16.92
1158,2049,0,3,24,18.0,16.87
1774,1776,0,309,2538,1854.0,16.87
210,2025,5,412,3448,2472.0,16.91
124,1297,0,5,38,30.0,16.84
707,1251,0,66,528,396.0,16.81
2057,2058,0,4,30,24.0,16.79
2255,2259,0,16,160,96.0,16.79
1571,171,1,54,483,324.0,16.78
2316,951,0,2,28,12.0,16.77
111,2485,11,518,4067,3108.0,16.88
2427,2428,0,2,13,12.0,16.74
1130,1240,2,166,1411,996.0,17.04
2429,2425,11,242,1828,1452.0,16.74
2151,1663,7,468,3628,2808.0,17.94
2420,981,0,5,50,30.0,16.72
1380,1382,8,231,1751,1386.0,16.73
1625,1626,0,32,336,192.0,16.68
1596,2080,0,5,43,30.0,16.65
1379,33,0,5,74,30.0,16.65
2375,2374,0,23,274,138.0,16.64
1244,286,4,111,926,666.0,16.69
2339,21,0,8,59,48.0,16.63
2298,99,0,6,23,36.0,16.59
398,266,6,290,2139,1740.0,16.77
2434,1958,0,3,63,18.0,16.56
