start_nid,end_nid,vol_tot
1173,580,23
580,1173,18
1611,1787,14
2078,804,23
1707,1789,490
32,121,7073
2397,2383,22
314,315,50
1350,2157,911
2157,1350,3357
738,735,2112
498,1553,1281
1553,498,1296
816,130,7139
784,1951,1743
487,689,795
689,487,3217
1875,2303,802
823,1484,2976
1697,248,472
371,1909,1766
808,819,31
1837,2229,5536
20,2010,3829
491,1114,1280
1203,1217,4893
372,785,3270
152,2205,53
2254,1697,6342
2323,2189,22
1217,1613,3624
33,1899,8012
1648,110,9728
2484,2504,25
1725,983,58
505,886,2735
222,1483,6323
2140,2306,295
1795,275,115
2204,2402,6798
1407,1409,36
1477,291,43
2246,1508,251
1739,2336,2612
1421,1431,37
984,1802,18
944,113,4481
1701,1856,131
1585,1586,47
12,11,5154
1795,274,1484
1506,2291,6509
2213,1638,1
107,108,3
92,1927,4153
2068,457,355
457,2068,2595
2298,2294,3430
2388,188,29
1762,1764,3424
1626,2349,5136
1405,1220,26
1271,512,6708
903,904,7778
1623,1620,188
1467,523,263
331,358,35
1937,2437,3496
57,53,86
1561,1426,70
2201,1330,8115
360,1583,2381
1943,2188,1
1342,2364,3351
2364,1342,790
745,156,4249
448,449,2862
468,55,54
2436,2438,2833
358,1566,2758
1477,118,18
1565,314,219
1351,795,3422
795,1351,812
1674,2190,10134
1207,990,982
2468,2473,1533
320,636,4097
2442,2195,3218
1349,648,289
648,1349,119
2034,2503,6107
1731,1704,1644
2110,2409,1407
2401,245,10
2311,1814,6562
2458,2032,81
1698,1696,956
1291,1401,29
298,1908,3056
287,1619,13
196,1479,1083
1515,1406,18
482,1357,614
1357,482,476
800,1100,2630
150,2034,6078
733,1615,2497
1956,2435,40
388,143,297
1165,2240,555
1939,248,4
777,1951,3222
476,2178,23
811,812,2397
1641,1639,2608
811,821,1528
1839,924,2674
1167,677,22
677,1167,47
2420,2422,4175
1087,939,1606
1755,1756,3461
1304,2133,15
330,510,224
2177,1930,23
874,2395,4331
1663,1506,6676
278,323,1
1376,839,2658
1124,1744,2683
1831,367,4
1253,1254,979
1080,757,1769
1102,859,1120
2434,2431,4013
131,959,445
410,914,65
2346,1477,45
673,1333,32
702,1305,13
2150,1802,2730
1624,1623,178
2296,2292,6661
2440,2439,3855
2058,1795,1593
385,917,2
2265,2329,128
1838,1765,3361
1535,2103,55
2411,1813,44
2258,1867,5289
345,1329,2
2338,958,62
639,2337,310
2337,639,129
22,18,1642
1535,2388,109
2301,1166,499
1703,1811,81
698,697,233
1887,1891,5570
1582,2483,8292
752,745,4316
2484,2383,5341
384,288,3086
2449,2450,794
1964,1815,2598
2470,2330,1629
128,1523,777
319,1628,6755
1338,692,1
2427,2424,2907
2027,1393,6024
670,1985,55
1985,670,45
1476,449,466
2143,1793,5856
1829,1825,6088
1698,204,9
1199,1075,57
1075,1199,37
1332,2223,49
309,1605,45
185,38,7308
2418,2420,4370
2050,2502,3668
513,512,2171
512,513,9
2360,2351,11
984,1725,91
288,172,2949
36,189,5059
182,2111,31
514,516,69
1604,2405,1
2143,2144,44
2118,930,254
1350,608,3360
608,1350,909
2417,2416,2766
1447,2362,26
2040,2039,832
126,1895,6273
503,26,39
164,1514,89
101,102,152
2146,1331,21
788,2421,45
414,317,78
1888,2023,5940
2284,973,270
973,2284,2500
1940,1502,3404
779,24,1799
2030,2069,318
947,1352,119
1352,947,140
465,41,1094
41,465,499
363,758,3900
1927,786,4148
2494,2026,67
1712,2236,25
98,100,3329
520,517,130
829,816,140
254,255,63
62,2379,37
1467,69,7
188,1531,117
48,1618,52
2330,2468,1540
137,1660,195
713,789,63
1589,1650,2830
885,884,2060
884,885,2479
2355,1762,3417
1779,241,4075
2410,2413,4205
1557,1618,6444
1953,560,17
392,2412,2283
257,1480,39
708,1511,1794
2488,920,58
1818,1819,32
139,138,814
1352,37,7
654,660,1
2201,173,65
2027,2495,34
1108,2302,2247
565,2203,19
990,2331,979
1606,1705,35
604,986,40
2322,1888,241
208,785,135
2104,1509,163
1759,1760,3474
1238,1239,2623
85,2238,285
479,1746,575
1746,479,338
1604,2320,137
212,1395,6192
1206,67,2540
2272,2273,257
2436,158,21
1965,2430,15
2312,2446,341
759,1497,3621
516,1467,196
871,866,3267
218,1912,10
776,874,2740
1876,1877,23
372,205,171
1590,1589,614
185,186,355
901,140,127
1594,1496,5900
1359,2202,184
1279,1564,15
194,1910,3883
1814,2358,68
808,812,426
2385,181,54
2075,849,283
838,1484,30
817,303,391
2319,762,5414
2503,1609,4356
2035,2036,86
2048,2050,3649
1741,1742,2633
1825,2032,6159
371,2194,93
2046,563,78
2249,2245,28
1608,62,43
2474,2475,1554
1126,800,1769
141,151,2544
1451,1897,34
1927,2107,3
1883,1889,6187
126,2492,89
505,779,592
2346,739,2
1158,2049,52
1774,1776,4786
210,2025,6253
124,1297,76
1830,178,1
422,421,1
707,1251,971
2057,2058,50
2255,2259,303
1571,171,890
2316,951,62
111,2485,7594
2427,2428,27
1130,1240,2626
2429,2425,3453
2151,1663,6663
2420,981,86
1380,1382,3427
307,898,6
1625,1626,599
1596,2080,70
1379,33,149
2375,2374,456
1244,286,1625
2339,21,108
2298,99,39
398,266,4063
2434,1958,109
305,1365,4961
1373,1418,1074
708,601,64
1293,834,29
834,1293,38
1560,1676,2597
2145,42,136
927,1746,2683
206,257,48
1528,327,11
712,1530,1863
1908,2374,3214
28,246,25
1800,2415,59
1541,1739,2708
321,2017,2625
2378,192,18
2280,1197,48
2237,1911,188
2133,2484,5392
1761,1753,3468
165,1646,106
224,890,77
488,1087,1597
1920,599,3484
2016,321,5666
93,92,26
794,875,991
2087,221,130
212,213,54
1575,2189,34
216,2432,2034
1299,2028,39
263,160,53
68,197,4327
2324,958,43
520,519,122
1667,2307,75
1940,249,104
1526,2439,24
2008,1351,3415
1351,2008,820
1294,835,29
835,1294,37
504,1455,26
791,792,4871
18,1160,4739
2475,2471,1676
694,550,15
293,340,7267
740,414,148
1887,1204,328
1218,836,2537
44,43,72
1740,1741,2635
443,1537,14
167,1633,95
1099,379,60
2440,1525,93
2188,955,28
2105,1510,112
2499,2402,49
2290,1287,294
392,391,783
161,169,30
2356,1812,85
258,1894,34
150,2482,41
698,2387,8294
2387,1458,12
921,312,62
2417,2071,97
1517,1495,617
2204,2382,34
1829,2487,60
338,339,859
54,1863,104
1778,1771,4081
1921,1385,50
1763,1838,3320
919,2444,57
1401,1916,10763
2362,2452,108
787,161,26
2461,2474,1548
252,1419,116
2445,96,20
1369,2093,37
2507,944,48
131,2318,53
98,374,72
298,1792,65
1650,2217,122
244,1491,1646
2508,1837,244
1164,2045,94
115,373,108
1669,815,887
248,309,453
2044,2384,64
1448,1417,1814
1417,1448,1755
2349,53,80
1733,1664,106
1555,1257,5
1080,296,104
1443,750,619
628,629,23
1448,483,1762
483,1448,1789
2275,2390,117
2185,2186,397
985,333,33
1086,2215,3218
366,367,3
1649,1126,1788
296,594,30
594,296,16
1617,2054,49
2181,1931,688
554,1007,48
1007,554,94
1791,1404,2419
2467,2462,1682
1395,2026,6247
1547,829,293
415,1118,896
2169,2170,897
2172,2173,907
1441,1442,1204
1465,2323,17
2394,784,5133
734,428,1194
2429,144,24
2108,786,10
1284,1285,66
2377,316,69
25,27,25
1417,1209,1814
1209,1417,1763
345,673,18
140,139,18
930,2114,2413
24,1562,286
979,1069,198
1069,979,121
49,1676,45
2184,2185,560
750,460,740
1082,2228,249
2228,1082,371
534,536,6211
159,1463,1
2225,1580,97
61,68,140
709,1512,1958
857,2132,144
1558,1552,222
2325,1805,26
1805,2325,41
1251,953,976
1883,1885,147
648,1348,252
1348,648,103
452,1731,1709
1505,1810,30
483,977,1768
977,483,1791
1492,1007,117
1007,1492,101
2297,319,6833
232,1398,35
1852,1851,303
1582,2457,48
2244,2240,7
166,2392,103
1902,2337,73
2377,2371,50
2359,1452,3
2396,1194,411
2486,1825,65
2317,959,8
676,153,58
145,2399,402
1616,154,33
377,389,179
2456,2483,37
1498,188,55
147,945,64
110,1658,9817
2232,459,2563
459,2232,322
272,168,78
830,1848,2749
766,767,1527
1232,1085,3619
1198,90,126
1557,2207,45
270,1829,6137
2332,528,231
2195,2449,790
259,1922,22
1482,2226,68
1875,1876,189
1112,949,48
949,1112,57
72,948,115
948,72,90
2235,2416,208
2502,270,6107
1097,1096,42
1096,1097,18
1433,2321,1129
1534,1533,711
2209,2210,7382
975,974,48
974,975,19
1855,2211,4776
1591,1724,1381
2285,276,111
334,335,90
397,2296,66
1594,1593,1148
1463,1830,2
2111,2133,5398
1392,1393,29
210,2257,55
305,772,143
1560,47,134
1989,2438,58
2443,172,24
418,918,82
918,418,58
382,143,3863
1725,1867,46
2410,279,83
2437,216,2022
288,2089,40
442,1489,4715
322,1415,55
1309,267,73
1664,298,3121
1816,1819,19
2006,1895,72
559,1954,12
802,1485,64
1517,324,6396
425,1490,62
1068,420,4175
420,1068,5020
1487,1353,143
773,845,3108
282,281,3336
20,1824,36
1396,1395,68
1842,2359,9
1803,2350,10
2088,2422,13
1486,1487,7792
1658,1672,334
922,1990,170
1776,2136,15
884,883,2062
883,884,2510
709,2125,95
77,2079,39
602,1778,30
1145,1248,1284
1559,399,30
2387,1405,6340
2021,2413,98
2305,2441,17
802,1666,316
1731,1732,42
341,340,135
1432,772,5
2441,1475,3744
627,628,212
3,1805,5088
2126,712,50
848,365,133
487,814,3207
814,487,793
765,129,10273
1840,2327,627
1957,2431,49
1165,2243,299
1581,2403,24
383,2425,37
2103,1498,10
1606,2220,46
717,1390,124
1390,717,160
908,905,212
2323,1576,5
1914,532,24
299,1882,67
128,2409,601
1058,1205,82
1205,1058,42
1573,1915,42
898,184,9
880,881,2500
881,880,2098
395,396,47
1488,442,4651
1466,818,29
2426,2424,42
2070,2412,290
2245,1165,1154
2218,215,206
1588,1593,3250
2191,1909,244
1797,1796,49
2433,1642,1
2023,211,356
1172,1891,243
942,113,150
472,869,39
869,472,52
1579,2214,136
726,727,56
727,726,50
1154,1155,1175
97,2294,13
1824,2010,100
339,798,12
653,344,38
1727,2151,6690
378,240,6
116,1734,43
84,1486,65
931,1296,268
2311,480,3514
973,489,264
489,973,2484
1916,1671,29
941,1421,3946
1728,1730,788
2466,2478,1528
1231,1230,3968
903,906,214
2248,1508,64
1896,1886,95
1354,276,3
347,2509,35
440,1131,975
614,509,4018
190,2004,116
880,879,22
879,880,44
885,806,2466
806,885,2005
1624,199,1967
848,1808,3488
2253,856,6206
51,1997,6
2256,2025,83
1879,1869,50
194,195,4143
1367,1362,52
55,453,400
422,274,153
38,293,7470
399,1559,74
2062,2065,14
1735,1729,790
2391,2277,295
18,321,1630
321,18,4750
1470,1615,61
1571,1572,2528
2371,2485,200
2413,2069,4301
844,268,58
251,552,3834
1513,306,147
1215,1651,3629
1651,1215,2823
966,967,2201
967,966,88
400,401,27
401,400,29
1303,584,43
2082,2080,325
735,310,4768
610,2334,72
982,2035,1635
1570,1571,3440
2059,1910,68
1213,685,2750
1661,904,86
1645,253,68
1771,1772,4068
686,1213,2721
717,716,13
716,717,24
111,2372,70
26,1164,3944
1239,678,2634
1758,1759,3489
2407,2367,21
2024,1831,1
558,607,161
695,694,161
127,2046,6334
162,2229,1560
1738,1545,2692
941,114,102
2222,635,10
1314,1315,3378
1648,179,192
1858,124,20
1546,1102,1048
2379,2033,1783
1867,1727,5343
2205,747,1753
104,1789,93
2214,2226,76
1859,1379,28
1726,2150,4314
2011,2019,3228
1393,2028,6077
152,680,11
1260,1889,126
1278,1408,1383
58,146,11
76,1309,7819
8,5,5388
207,1382,110
196,2009,56
1835,380,1
1317,1146,6577
2056,2055,39
369,370,98
1310,1308,56
1790,1793,3716
2412,281,2581
1533,52,5731
2285,733,4247
2104,2105,229
1109,663,107
663,1109,350
1308,686,20
293,294,143
1336,1632,49
782,783,82
1383,214,48
106,1806,1
2332,1565,24
2481,2034,42
1128,1942,99
2264,76,324
586,1360,35
199,1476,682
156,157,4104
2102,2246,207
1793,2307,9590
697,1679,14
1955,1663,26
307,2221,139
2404,581,2172
315,826,359
826,315,176
2086,2085,1035
521,523,56
1508,2104,356
1381,1356,105
1356,1381,40
1346,1345,834
1345,1346,3264
195,2141,1030
500,135,114
2500,1919,129
1919,2500,65
2081,1595,42
1264,1265,48
1904,2368,2898
2230,1271,6698
1402,1400,218
1823,577,23
577,1823,308
700,1843,1615
56,38,218
340,1655,7350
637,630,43
821,822,1619
1403,1402,216
423,1994,3256
534,535,23
535,534,33
1329,1321,8058
1286,233,48
498,2051,1343
2231,1908,91
1282,2347,25
524,2477,92
295,335,1
333,984,94
1313,1573,30
393,171,288
2331,799,170
1540,636,86
2119,1872,1378
2029,2077,5758
1815,1816,1916
2485,2320,7841
1911,2418,4288
1110,1059,57
1059,1110,76
822,2076,4881
2140,2134,442
364,1322,69
2164,2161,1016
1192,1343,3338
1343,1192,803
1137,748,1379
1452,2360,17
763,762,1505
1495,1589,2197
1747,1740,2633
1372,1365,50
1707,1717,27
703,2254,33
711,1713,1772
1713,711,1763
83,1335,110
646,1339,912
109,110,154
1162,1152,1135
269,304,159
669,1890,141
2178,2149,678
1512,789,1987
393,1572,90
966,965,69
965,966,2200
2483,1619,8282
611,612,52
1704,1626,4538
2018,456,331
390,361,198
220,2084,54
1394,810,715
810,1394,539
84,1632,2
2149,2179,676
272,2082,374
1652,1300,107
320,1548,83
2422,1912,4103
1643,2510,2339
2068,1088,19
639,826,148
826,639,328
1520,2475,12
2475,1520,8
1133,646,905
600,1511,52
302,2216,99
262,761,8670
2342,2291,57
1618,1641,6492
959,245,390
1189,2300,1046
2302,611,56
1718,103,14
1929,1374,1215
1330,1329,8097
1531,709,2077
1484,25,3020
2083,2079,193
1891,1888,5740
1822,2389,2
856,803,6217
1085,1840,3582
441,1647,63
1190,1180,1083
249,1502,85
1117,746,3992
1228,12,2925
1697,1644,5835
777,2106,903
631,632,1291
845,797,3136
2319,763,4450
2438,2435,2902
228,226,4478
1170,899,3922
1169,1168,3806
1898,86,80
2139,1512,73
1660,2398,570
589,162,2356
899,1169,3899
133,589,2373
994,590,4180
506,719,106
590,1170,4100
807,1208,3304
1208,807,823
2501,2029,700
1306,181,358
1321,582,55
1723,2361,2339
2106,779,1281
1851,1850,47
1780,721,3526
497,759,12
1420,200,67
780,2091,6692
720,722,3597
181,2095,647
1556,1599,1268
1599,1556,1278
239,242,1
237,2326,12
682,732,1092
231,229,75
655,963,2528
431,846,4705
460,1268,738
1959,794,222
794,1959,464
1157,995,2159
995,1157,1924
2183,2184,552
2439,2441,3811
375,389,1
1777,2453,4787
1346,1524,11
1524,1346,17
209,970,2309
970,209,169
4,3,5103
1483,2356,1042
1300,1301,82
1910,2306,3969
2400,2405,67
1650,1560,2711
592,1427,3278
1629,825,5053
825,1629,4592
1530,2411,1134
1354,310,420
46,45,46
1151,2261,57
687,415,749
1617,1557,6521
1157,525,128
525,1157,89
2182,2183,554
1931,2182,554
1662,2131,68
1268,687,744
1733,1734,1
1208,1200,3282
1200,1208,825
581,698,8560
1313,1410,1058
2364,2366,42
1193,1192,23
515,516,72
1400,655,2793
241,238,17
1132,1433,1155
1141,1448,50
1448,1141,41
839,1237,2699
1592,1698,987
419,420,56
420,419,65
1142,1424,377
1424,1142,569
360,359,47
1775,1769,4782
753,756,178
225,2086,1081
136,1415,3344
2361,149,2170
13,1287,3547
40,1699,97
852,1688,59
226,227,4492
2455,2456,22
2416,2415,2998
2386,2109,287
1445,1391,122
1391,1445,103
1906,1907,25
626,1302,58
526,1448,50
1448,526,53
659,1474,7006
436,1167,42
1167,436,19
2040,346,51
1139,266,41
1157,1143,597
1143,1157,362
1574,1410,2547
2334,2060,1342
1333,2203,6903
1684,1686,7757
2047,2053,1
261,2082,62
618,625,143
625,618,2275
467,1078,57
1078,467,48
36,128,1428
2463,2472,1642
1423,1357,44
1357,1423,22
430,2230,6716
1140,1224,4984
1224,1140,84
156,154,111
1113,1112,8
1112,1113,10
1598,2083,44
2266,1290,275
817,818,2
1412,579,2919
2232,2287,311
2287,2232,2548
1112,1200,834
1200,1112,3256
2042,2190,125
1468,1314,3411
1166,1875,256
619,1974,28
1974,619,19
1282,702,5372
807,591,813
591,807,3316
1610,498,1314
2363,2364,134
728,491,1273
1998,52,241
2221,2199,7111
2390,2393,5161
1537,58,4444
1192,1191,119
1418,1312,1060
729,1737,129
1737,729,72
1951,1509,4918
464,2391,4283
1409,837,2485
1994,1794,43
2186,2147,396
402,1847,35
1847,402,34
1600,1588,8406
2147,1443,632
1846,1847,1618
1999,89,25
2246,2247,19
2082,1597,84
745,2373,57
407,406,515
406,407,783
244,1493,161
2083,78,53
1753,1754,3466
824,1913,326
403,830,7559
654,1660,249
638,1212,1083
958,951,165
1587,1730,185
2077,452,2433
1140,475,97
475,1140,5003
227,230,4468
462,463,3279
463,462,846
719,439,244
887,220,4411
1301,1214,30
2081,2083,216
342,32,81
523,2102,378
778,1640,16
1377,50,262
297,757,58
136,1414,351
1686,1689,7765
2370,1109,1843
2344,663,64
1214,1320,3403
1932,2469,1654
1566,528,2552
486,415,75
415,486,63
1339,484,49
784,505,3371
1928,1929,90
756,931,227
398,1138,21
1062,825,4601
825,1062,5030
2022,1082,265
2424,379,2915
1179,1161,857
902,1373,35
45,1472,5069
983,982,1660
428,427,39
427,428,19
1577,1579,182
1961,1957,35
271,1813,227
2052,2047,3
1620,1735,894
1687,44,5813
1801,2237,44
108,378,8
400,936,654
936,400,5283
750,485,45
485,750,5
1456,500,82
920,921,3714
246,432,53
1155,2341,1142
862,1184,839
472,470,114
587,659,7020
1773,1229,4737
1739,1905,77
1905,1739,151
193,1989,7
663,2512,42
473,472,304
1248,631,1287
318,1479,44
1184,1173,836
1807,135,3600
2465,2467,1680
1289,1252,48
1478,2001,167
2326,1920,3439
376,1583,68
1665,2039,37
633,1130,2631
1786,1607,3
1388,1434,2954
1472,603,6989
1768,2353,59
245,2498,356
1434,1270,2964
2153,2154,9
1995,1314,9
474,507,38
507,474,53
1215,1603,3018
696,896,143
404,403,37
403,404,31
252,1416,2
1692,1687,7806
221,891,4464
291,1904,5057
278,157,49
1134,2297,15
1341,73,790
73,1341,3363
2299,250,120
806,1450,2476
1450,806,1975
1216,1215,3898
172,327,2941
1082,559,393
564,1352,815
1352,564,3434
1352,1084,797
1084,1352,3426
2333,1485,555
1380,2448,100
446,58,12
356,354,5926
1996,552,108
2001,2005,64
289,1702,47
722,1232,3592
363,1719,23
599,1780,3482
2370,508,222
1272,1157,2437
1157,1272,1861
1625,661,38
1614,901,91
2003,191,125
560,545,497
11,10,5197
1076,928,4769
928,1076,5175
2031,222,60
2171,2172,911
1247,2508,226
630,1651,2829
1874,932,57
1425,1379,83
1899,1901,366
1834,758,134
1860,4,5110
1442,1440,1195
1411,1317,151
1317,1411,89
578,422,61
1084,764,794
764,1084,3423
439,1286,5131
945,844,4014
490,454,58
454,490,64
1651,626,3592
1342,1341,785
1341,1342,3366
795,764,3424
764,795,804
1849,1853,289
832,831,6212
1619,2201,8247
604,275,2
1187,1188,836
1843,1846,1610
1639,1684,7772
1494,2002,1593
1991,269,52
1111,1425,16
2105,792,160
1567,689,3237
689,1567,808
1422,1385,10816
1804,124,18
545,657,315
1340,1,801
1,1340,3376
247,251,64
72,71,3353
71,72,790
1107,935,46
935,1107,51
1428,2066,3208
2096,36,6530
1406,2254,6318
1269,1167,1636
1167,1269,1938
1884,2310,8
1090,672,649
157,2072,4143
2145,1387,1
458,459,341
459,458,2582
1229,2315,4739
1881,622,1
548,1075,5106
1075,548,4637
2419,2235,163
1566,1564,38
1270,988,2964
1499,444,1
243,244,1735
743,413,69
319,2090,14
2368,2369,2849
449,453,3293
1749,1750,2589
1243,2399,3481
933,930,2433
930,933,272
1944,1708,5
1503,755,1816
755,1503,1705
1076,411,5149
411,1076,4730
1563,1565,15
1166,1181,500
1563,2493,15
1675,1674,10271
2176,2177,914
1497,1103,24
1221,815,6146
170,100,129
1748,1127,2564
815,816,7025
1750,1751,2587
1083,1262,2974
2195,2376,3205
2376,2195,773
1185,1186,826
2269,2267,15
260,578,1
2179,2180,681
993,994,4220
2358,2357,33
1652,1288,2744
1168,1355,3712
878,145,20
820,1133,901
718,717,193
717,718,120
490,1446,80
1446,490,70
1217,1656,4243
2152,743,3788
950,980,1347
1081,1082,10
1082,1081,13
52,50,5881
425,370,1
634,477,806
477,634,643
1496,1495,1559
408,2505,2
1939,1644,49
2300,2304,70
2085,223,1088
228,890,1011
2012,2013,3237
1703,1539,1
2380,2381,16
271,187,1579
738,95,414
1547,766,1534
51,2000,145
1694,2247,1
1209,1371,1800
1371,1209,1759
1612,1104,3481
1656,1217,3083
1261,1412,2984
541,2008,55
2117,2122,2379
1574,1573,33
2148,2168,1051
998,1098,356
1098,998,210
72,70,9
70,72,12
2365,2408,1
522,2241,2
1256,1441,1208
2189,384,71
2008,2007,153
2014,1710,3218
162,480,778
2173,2174,905
649,1116,3288
1116,649,842
1118,820,898
1857,413,73
1320,1319,60
2180,2181,683
2395,2081,266
246,2337,122
2337,246,101
859,728,1126
2020,1788,47
302,200,3
1413,1412,11
1412,1413,14
1659,141,986
1969,1970,5089
939,940,1614
743,1857,3749
428,950,1343
1280,1359,77
1359,1280,62
191,300,63
679,885,80
885,679,72
1043,1147,720
1147,1043,892
2168,2169,1063
1968,1969,5083
2167,2148,1045
881,882,2499
882,881,2087
2303,2301,783
1668,2059,78
1408,1349,1392
886,1591,2936
2157,2158,999
387,381,39
