start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1583,1158,1,75,285,450.0,54.92
1655,111,27,208,727,1248.0,54.89
2435,2427,9,96,304,576.0,54.76
921,303,9,80,279,480.0,54.7
1645,304,10,151,390,906.0,54.54
693,692,0,2,5,12.0,53.21
2033,377,1,88,232,528.0,52.95
1912,2434,4,138,453,828.0,52.68
2306,2410,7,135,404,810.0,52.68
1886,1513,8,58,185,348.0,52.08
2294,1570,6,92,302,552.0,51.71
1466,439,16,151,407,906.0,51.18
956,1687,0,2,8,12.0,50.68
1687,956,0,2,3,12.0,50.68
1820,1823,0,1,3,6.0,50.35
1823,1820,1,5,16,30.0,50.35
1362,1336,26,303,931,1818.0,50.24
1489,1662,19,249,666,1494.0,50.14
1514,371,1,50,205,300.0,49.92
2279,1614,0,1,5,6.0,49.85
922,1419,2,90,308,540.0,49.52
105,1535,0,3,10,18.0,49.05
1279,32,6,181,676,1086.0,48.83
327,2436,7,90,304,540.0,48.66
1633,395,19,302,1023,1812.0,48.6
747,1080,0,37,145,222.0,48.28
844,1422,1,92,340,552.0,48.24
2460,1712,0,1,5,6.0,47.9
115,2311,18,304,892,1824.0,47.67
1866,142,2,64,216,384.0,47.52
281,2143,2,189,669,1134.0,47.42
1551,955,0,1,6,6.0,46.38
1487,214,9,215,657,1290.0,45.15
254,2146,34,291,987,1746.0,45.14
2270,1559,1,44,135,264.0,43.92
1559,2270,3,35,127,210.0,43.92
2345,2351,6,151,472,906.0,43.87
121,1297,8,188,671,1128.0,43.27
2459,2460,0,2,6,12.0,43.22
1337,394,0,1,1,6.0,43.07
2432,2429,2,99,330,594.0,43.07
1502,2445,4,98,333,588.0,42.99
2210,183,12,203,731,1218.0,42.55
2299,2297,5,209,683,1254.0,42.64
2320,194,14,222,787,1332.0,42.41
788,1818,4,52,205,312.0,41.46
411,412,0,3,4,18.0,41.36
412,411,0,3,7,18.0,41.36
1265,747,0,3,13,18.0,41.05
951,1707,0,10,31,60.0,40.94
2398,905,14,265,1093,1590.0,40.3
2039,1478,0,32,93,192.0,40.22
609,424,0,1,4,6.0,39.86
2269,857,0,22,82,132.0,39.78
857,2269,1,40,131,240.0,39.78
1894,344,10,235,682,1410.0,39.73
498,499,0,1,3,6.0,39.62
2077,1621,4,90,306,540.0,39.42
1899,438,10,253,688,1518.0,39.42
1456,134,0,2,7,12.0,38.98
552,363,3,122,319,732.0,38.98
2307,2400,4,276,1058,1656.0,38.77
1386,759,6,100,281,600.0,38.72
2259,2027,4,203,609,1218.0,38.67
2103,2145,0,3,10,18.0,38.43
2010,116,4,136,460,816.0,38.15
1721,399,0,1,2,6.0,38.03
1309,1486,7,222,682,1332.0,37.9
40,920,4,83,279,498.0,37.77
765,808,0,19,47,114.0,37.75
577,1821,0,1,7,6.0,37.51
1821,577,0,7,16,42.0,37.51
274,1728,1,59,162,354.0,37.41
1459,1460,0,6,26,36.0,37.08
292,739,0,3,10,18.0,37.03
1516,1582,8,257,827,1542.0,36.96
2291,2293,7,200,666,1200.0,36.95
1890,126,15,202,662,1212.0,36.76
1254,1255,1,33,92,198.0,36.52
143,787,2,105,427,630.0,36.43
1307,1388,0,1,3,6.0,36.43
2393,2394,4,112,381,672.0,36.15
762,752,6,199,673,1194.0,36.13
494,493,0,7,31,42.0,35.95
103,131,3,18,57,108.0,35.83
1906,2334,1,37,139,222.0,35.67
2055,196,1,51,113,306.0,35.53
22,1160,5,80,278,480.0,34.79
1818,382,0,53,205,318.0,34.74
2026,210,16,190,655,1140.0,34.52
2206,1359,0,6,27,36.0,34.44
2046,2095,5,177,605,1062.0,34.32
676,680,3,59,234,354.0,34.21
2403,1517,17,182,646,1092.0,34.2
2395,464,5,112,398,672.0,34.01
1530,1534,0,16,65,96.0,34.0
1513,1811,5,51,165,306.0,33.91
1240,1238,0,102,310,612.0,34.0
1760,1761,2,101,347,606.0,33.99
151,372,0,105,318,630.0,33.37
50,1887,4,193,547,1158.0,33.3
1369,1328,10,222,655,1332.0,33.27
189,42,5,162,413,972.0,33.2
963,1218,2,77,209,462.0,33.05
905,887,18,263,1105,1578.0,32.9
1405,1406,10,159,534,954.0,32.87
1789,2140,0,22,76,132.0,32.75
1814,581,6,179,506,1074.0,32.62
140,138,0,5,19,30.0,32.58
116,26,5,135,447,810.0,32.42
904,185,12,225,816,1350.0,32.42
311,291,10,141,454,846.0,32.37
1382,848,6,108,324,648.0,32.29
206,1480,2,39,88,234.0,32.15
1198,1633,11,301,1026,1806.0,32.1
2469,2463,0,60,177,360.0,31.94
733,2205,1,38,128,228.0,31.88
1658,2398,2,266,1053,1596.0,31.81
183,2221,4,188,687,1128.0,31.76
1478,1578,0,26,83,156.0,31.69
1878,1810,2,54,193,324.0,31.58
448,1704,5,75,265,450.0,31.43
438,1675,17,312,933,1872.0,31.26
1475,2188,0,3,8,18.0,31.11
1336,1322,8,306,924,1836.0,31.02
263,1197,2,28,84,168.0,30.94
787,169,5,105,427,630.0,30.8
25,1664,4,105,381,630.0,30.79
1386,1537,4,146,352,876.0,30.75
266,320,6,126,334,756.0,30.73
2271,586,0,35,123,210.0,30.62
586,2271,0,46,138,276.0,30.62
2295,2299,2,206,695,1236.0,30.66
129,2076,2,145,455,870.0,30.45
1808,1940,9,107,336,642.0,30.39
2383,1837,3,117,463,702.0,30.39
215,243,4,92,271,552.0,30.36
786,871,8,116,395,696.0,30.08
889,891,2,105,374,630.0,30.01
1647,1490,11,245,648,1470.0,29.99
891,903,5,225,840,1350.0,29.89
758,398,3,122,327,732.0,29.67
1641,1516,4,138,414,828.0,29.5
2445,1809,0,102,334,612.0,29.47
1816,382,3,54,194,324.0,29.38
2293,2296,3,203,671,1218.0,29.43
1460,1461,0,2,3,12.0,29.3
781,1510,1,41,173,246.0,29.27
502,1403,0,66,244,396.0,29.27
1151,1285,10,302,920,1812.0,29.27
1728,1592,0,30,91,180.0,29.25
101,103,0,25,74,150.0,29.18
2391,2392,2,112,397,672.0,29.16
58,944,2,148,352,888.0,29.15
2146,1401,24,283,960,1698.0,29.14
2386,2390,8,111,391,666.0,29.09
1348,1347,1,5,15,30.0,29.08
1252,19,1,34,110,204.0,28.97
1420,941,2,90,330,540.0,28.93
887,888,5,148,630,888.0,28.93
64,2461,0,55,173,330.0,28.89
113,2216,6,151,373,906.0,28.88
232,2029,8,147,430,882.0,28.87
1916,1362,18,298,944,1788.0,28.81
1662,1647,12,248,659,1488.0,28.69
338,798,0,4,7,24.0,28.65
527,1602,4,110,361,660.0,28.6
1602,527,3,70,260,420.0,28.6
2141,101,1,29,95,174.0,28.54
1866,1878,0,34,114,204.0,28.49
2292,2295,11,202,662,1212.0,28.49
1519,1317,6,155,620,930.0,28.37
847,1086,0,1,1,6.0,28.26
829,823,0,2,12,12.0,28.24
888,781,14,179,730,1074.0,28.14
791,2106,0,14,52,84.0,28.12
130,2266,22,212,694,1272.0,28.07
265,2033,0,18,71,108.0,28.06
235,2253,0,3,16,18.0,28.02
2091,234,0,4,12,24.0,27.94
1551,384,1,96,334,576.0,27.86
2503,2379,2,64,151,384.0,27.83
1311,566,0,65,239,390.0,27.74
1509,889,1,130,481,780.0,27.62
2407,311,6,140,456,840.0,27.62
1737,1738,5,66,247,396.0,27.56
1999,1886,2,60,181,360.0,27.49
986,1906,0,40,142,240.0,27.46
243,2055,4,47,106,282.0,27.44
2388,127,0,3,9,18.0,27.37
5,1860,1,153,525,918.0,27.18
742,1213,0,63,233,378.0,27.18
1213,742,2,62,209,372.0,27.18
1577,1580,1,63,267,378.0,27.17
1015,962,0,1,8,6.0,27.09
962,1015,0,1,9,6.0,27.09
2473,2466,3,57,174,342.0,27.07
1131,1207,2,35,110,210.0,27.03
1297,1332,6,194,669,1164.0,26.96
1904,1624,2,44,187,264.0,26.95
314,997,0,6,14,36.0,26.93
2135,2141,0,1,2,6.0,26.89
377,361,0,86,230,516.0,26.86
1128,1468,3,113,366,678.0,26.83
1497,251,2,105,280,630.0,26.82
53,740,1,5,20,30.0,26.79
1482,215,5,87,246,522.0,26.78
395,1335,19,295,1002,1770.0,26.72
1359,1855,1,74,297,444.0,26.64
54,2096,29,191,551,1146.0,26.55
678,1376,1,108,308,648.0,26.61
1421,945,0,91,334,546.0,26.48
2464,794,1,37,114,222.0,26.48
369,1198,6,301,1047,1806.0,26.47
593,358,1,67,259,402.0,26.46
1578,1577,0,64,279,384.0,26.4
1815,1878,1,21,81,126.0,26.39
129,767,3,134,415,804.0,26.38
199,1621,1,22,108,132.0,26.36
1483,2278,28,158,504,948.0,26.36
1856,1359,0,44,142,264.0,26.29
1809,1937,3,100,337,600.0,26.24
1286,305,6,154,431,924.0,26.24
2150,983,1,41,115,246.0,26.23
1164,2333,3,132,442,792.0,26.19
1622,55,0,15,32,90.0,26.13
1757,1758,3,99,348,594.0,26.19
1158,2502,0,71,278,426.0,26.1
1729,2378,0,37,135,222.0,26.1
2378,986,0,39,139,234.0,26.05
1485,130,0,24,67,144.0,26.05
197,635,3,128,349,768.0,26.0
1476,451,0,6,19,36.0,25.93
1325,465,4,42,129,252.0,25.9
465,1325,3,15,45,90.0,25.9
1371,1424,1,35,147,210.0,25.92
1424,1371,0,51,170,306.0,25.98
379,2417,6,95,312,570.0,25.82
1424,1449,0,38,152,228.0,25.79
1449,1424,1,66,194,396.0,26.0
1171,1225,0,2,3,12.0,25.75
1298,1016,0,27,106,162.0,25.71
1016,1298,0,21,61,126.0,25.7
2452,696,0,4,11,24.0,25.65
1601,1599,0,1,1,6.0,25.59
2074,2075,0,2,9,12.0,25.57
1449,995,1,38,154,228.0,25.57
995,1449,1,62,194,372.0,25.72
1587,1592,0,3,9,18.0,25.51
2152,2490,1,2,7,12.0,25.45
1726,2061,0,1,4,6.0,25.35
309,1729,1,9,43,54.0,25.27
2060,1727,1,40,151,240.0,25.2
2266,76,4,204,653,1224.0,25.2
2446,909,0,1,12,6.0,25.16
2414,1310,0,77,248,462.0,25.17
1696,1282,1,135,486,810.0,25.09
165,1514,0,50,200,300.0,25.09
2400,316,0,284,1070,1704.0,25.03
1628,1422,12,204,673,1224.0,25.06
452,1620,0,17,63,102.0,24.91
24,2245,3,36,141,216.0,24.58
2333,822,9,110,379,660.0,24.56
1100,633,2,101,314,606.0,24.61
259,1894,5,228,689,1368.0,24.54
1695,1279,7,179,688,1074.0,24.53
1332,1333,19,182,644,1092.0,24.48
189,1387,0,1,2,6.0,24.37
1322,1151,7,305,923,1830.0,24.39
1754,1755,4,102,339,612.0,24.41
1882,1883,6,193,668,1158.0,24.33
217,2418,0,6,22,36.0,24.32
774,775,0,1,4,6.0,24.24
775,774,0,2,5,12.0,24.24
739,117,0,3,11,18.0,24.21
2035,2058,0,40,121,240.0,24.17
2023,2273,1,181,546,1086.0,24.09
1616,2072,5,77,283,462.0,24.07
798,900,0,3,4,18.0,24.06
2329,2423,0,28,89,168.0,24.05
1622,1625,0,23,78,138.0,24.01
855,854,0,2,7,12.0,24.01
854,855,0,2,5,12.0,24.01
477,478,0,1,1,6.0,23.95
121,122,0,1,5,6.0,23.88
85,1911,0,138,425,828.0,23.84
59,1655,0,1,12,6.0,23.76
702,2111,0,130,485,780.0,23.76
580,1173,0,2,3,12.0,23.71
1611,1787,0,1,2,6.0,23.69
1707,1789,0,17,53,102.0,23.64
32,121,5,183,684,1098.0,23.64
314,315,0,1,5,6.0,23.56
1350,2157,2,24,86,144.0,23.52
2157,1350,0,103,396,618.0,23.52
738,735,1,50,188,300.0,23.48
498,1553,0,45,138,270.0,23.42
1553,498,0,36,125,216.0,23.42
816,130,3,200,649,1200.0,23.45
784,1951,2,39,154,234.0,23.38
487,689,1,29,72,174.0,23.21
689,487,5,108,391,648.0,23.22
1875,2303,0,5,13,30.0,23.2
823,1484,2,105,383,630.0,23.15
1697,248,0,11,49,66.0,23.06
371,1909,0,43,197,258.0,23.06
808,819,0,4,4,24.0,23.06
1837,2229,10,120,474,720.0,22.97
20,2010,3,128,447,768.0,22.89
491,1114,1,52,158,312.0,22.85
1203,1217,5,142,468,852.0,23.04
372,785,1,104,316,624.0,22.81
152,2205,0,2,6,12.0,22.81
2254,1697,7,163,533,978.0,22.8
1217,1613,3,91,333,546.0,22.78
33,1899,12,260,725,1560.0,22.75
1648,110,4,278,1078,1668.0,22.74
2484,2504,0,1,2,6.0,22.73
1725,983,0,3,9,18.0,22.73
505,886,4,64,221,384.0,22.72
222,1483,15,202,645,1212.0,22.65
2140,2306,0,11,34,66.0,22.64
1795,275,0,5,7,30.0,22.6
2204,2402,6,175,628,1050.0,22.59
1407,1409,0,2,6,12.0,22.55
2246,1508,0,5,38,30.0,22.52
1739,2336,0,73,246,438.0,22.5
1421,1431,0,1,2,6.0,22.5
944,113,7,146,350,876.0,22.5
1701,1856,0,2,7,12.0,22.45
1585,1586,0,1,2,6.0,22.4
12,11,6,166,557,996.0,22.42
1795,274,0,45,133,270.0,22.34
1506,2291,6,205,671,1230.0,22.37
92,1927,8,117,405,702.0,22.21
2068,457,0,10,29,60.0,22.12
457,2068,1,88,272,528.0,22.12
2298,2294,4,98,315,588.0,22.11
1762,1764,0,92,347,552.0,22.11
1626,2349,0,147,484,882.0,22.0
1271,512,1,162,679,972.0,21.94
903,904,4,222,825,1332.0,21.85
1623,1620,0,9,24,54.0,21.84
1467,523,0,7,33,42.0,21.79
331,358,0,1,4,6.0,21.78
1937,2437,4,97,336,582.0,21.77
57,53,0,4,14,24.0,21.75
1561,1426,0,1,12,6.0,21.71
2201,1330,7,243,772,1458.0,21.7
360,1583,1,71,275,426.0,21.69
1342,2364,2,104,403,624.0,21.68
2364,1342,0,26,79,156.0,21.68
745,156,0,129,463,774.0,21.65
448,449,1,72,208,432.0,21.64
468,55,0,2,7,12.0,21.57
2436,2438,1,89,299,534.0,21.54
358,1566,0,69,262,414.0,21.5
1565,314,0,8,19,48.0,21.46
1351,795,3,104,399,624.0,21.43
795,1351,0,25,84,150.0,21.42
1674,2190,5,309,922,1854.0,21.43
1207,990,3,33,108,198.0,21.41
2468,2473,3,55,176,330.0,21.41
320,636,2,127,336,762.0,21.39
2442,2195,7,117,377,702.0,21.5
1349,648,0,11,26,66.0,21.36
648,1349,0,3,19,18.0,21.36
2034,2503,2,197,594,1182.0,21.24
1731,1704,1,46,137,276.0,21.09
2110,2409,1,50,155,300.0,20.95
2401,245,0,2,2,12.0,20.89
2311,1814,5,181,516,1086.0,20.89
2458,2032,0,2,13,12.0,20.87
1698,1696,0,36,104,216.0,20.84
298,1908,1,109,396,654.0,20.72
196,1479,2,42,103,252.0,20.52
482,1357,0,17,67,102.0,20.45
1357,482,0,9,32,54.0,20.45
800,1100,3,102,314,612.0,20.47
150,2034,4,195,589,1170.0,20.41
733,1615,4,79,284,474.0,20.4
1956,2435,0,2,3,12.0,20.32
388,143,0,4,36,24.0,20.31
1165,2240,1,22,64,132.0,20.3
1939,248,0,1,1,6.0,20.3
777,1951,7,92,310,552.0,20.3
811,812,2,86,324,516.0,20.27
1641,1639,5,81,298,486.0,20.26
811,821,0,45,165,270.0,20.25
1839,924,2,66,248,396.0,20.22
677,1167,0,1,9,6.0,20.17
2420,2422,1,140,457,840.0,20.15
1087,939,0,64,204,384.0,20.13
1755,1756,2,104,337,624.0,20.17
330,510,0,6,24,36.0,20.08
874,2395,1,128,444,768.0,20.07
1663,1506,4,214,692,1284.0,20.12
1376,839,2,105,306,630.0,20.03
1124,1744,2,68,251,408.0,19.98
1253,1254,0,31,91,186.0,19.96
1080,757,0,33,134,198.0,19.92
1102,859,0,48,143,288.0,19.87
2434,2431,2,129,436,774.0,19.87
131,959,0,17,50,102.0,19.86
410,914,0,1,5,6.0,19.86
2150,1802,0,86,232,516.0,19.77
1624,1623,0,7,27,42.0,19.76
2296,2292,4,204,678,1224.0,19.81
2440,2439,1,127,411,762.0,19.73
2058,1795,0,49,137,294.0,19.72
2265,2329,0,2,11,12.0,19.72
1838,1765,2,93,333,558.0,19.73
1535,2103,0,2,8,12.0,19.67
2411,1813,0,4,8,24.0,19.67
2258,1867,7,174,543,1044.0,20.21
639,2337,0,6,24,36.0,19.62
2337,639,0,3,14,18.0,19.62
22,18,0,59,206,354.0,19.62
1535,2388,0,1,6,6.0,19.61
2301,1166,1,15,54,90.0,19.59
1703,1811,0,2,9,12.0,19.56
698,697,0,3,18,18.0,19.55
1887,1891,2,174,518,1044.0,19.53
1582,2483,7,250,812,1500.0,19.51
752,745,4,132,466,792.0,19.51
2484,2383,5,120,471,720.0,19.46
384,288,1,95,325,570.0,19.43
2449,2450,2,30,77,180.0,19.43
1964,1815,1,76,274,456.0,19.42
2470,2330,1,57,174,342.0,19.38
128,1523,3,29,81,174.0,19.36
319,1628,2,212,681,1272.0,19.39
2427,2424,2,95,302,570.0,19.27
2027,1393,2,199,603,1194.0,19.27
1985,670,0,1,4,6.0,19.25
1476,449,0,8,45,48.0,19.22
2143,1793,2,190,670,1140.0,19.21
1829,1825,1,178,668,1068.0,19.2
1075,1199,0,2,6,12.0,19.1
1332,2223,0,1,3,6.0,19.04
309,1605,0,2,4,12.0,19.03
185,38,7,222,761,1332.0,19.0
2418,2420,2,145,462,870.0,18.97
2050,2502,0,105,378,630.0,18.97
513,512,3,75,242,450.0,19.21
984,1725,0,4,11,24.0,18.88
288,172,2,89,312,534.0,18.88
36,189,2,156,421,936.0,18.87
182,2111,0,1,3,6.0,18.85
514,516,0,3,12,18.0,18.85
2143,2144,0,3,4,18.0,18.82
2118,930,0,10,32,60.0,18.82
1350,608,1,105,396,630.0,18.79
608,1350,0,25,87,150.0,18.78
2417,2416,16,84,280,504.0,18.77
2040,2039,1,27,86,162.0,18.73
126,1895,12,195,646,1170.0,18.68
503,26,0,1,5,6.0,18.65
164,1514,0,2,8,12.0,18.65
101,102,0,4,19,24.0,18.63
2146,1331,0,1,3,6.0,18.62
788,2421,0,1,3,6.0,18.54
414,317,0,2,9,12.0,18.54
1888,2023,5,186,576,1116.0,18.53
2284,973,1,9,25,54.0,18.53
973,2284,0,79,259,474.0,18.55
1940,1502,3,100,325,600.0,18.5
779,24,1,47,180,282.0,18.49
2030,2069,0,8,41,48.0,18.47
947,1352,0,5,14,30.0,18.46
1352,947,0,2,10,12.0,18.46
465,41,3,40,126,240.0,18.45
41,465,2,17,48,102.0,18.45
363,758,5,120,317,720.0,18.44
1927,786,1,116,402,696.0,18.42
2494,2026,0,3,7,18.0,18.42
98,100,3,100,297,600.0,18.39
829,816,0,4,13,24.0,18.36
254,255,0,1,4,6.0,18.34
188,1531,0,4,19,24.0,18.24
48,1618,0,1,6,6.0,18.21
2330,2468,0,57,180,342.0,18.19
137,1660,0,1,18,6.0,18.16
713,789,0,1,6,6.0,18.16
1589,1650,0,68,268,408.0,18.13
885,884,0,52,183,312.0,18.17
884,885,0,70,218,420.0,18.31
2355,1762,2,92,346,552.0,18.08
1779,241,3,98,398,588.0,18.08
2410,2413,0,133,397,798.0,18.04
1557,1618,5,212,715,1272.0,18.03
392,2412,0,72,257,432.0,17.98
708,1511,0,51,161,306.0,17.96
2488,920,0,2,7,12.0,17.95
139,138,0,32,76,192.0,17.94
2027,2495,0,1,3,6.0,17.82
1108,2302,1,80,268,480.0,17.82
990,2331,1,33,107,198.0,17.77
1606,1705,0,1,1,6.0,17.75
604,986,0,1,4,6.0,17.75
2322,1888,0,6,31,36.0,17.7
2104,1509,0,2,25,12.0,17.64
1759,1760,1,99,346,594.0,17.67
1238,1239,2,105,308,630.0,17.68
85,2238,0,11,28,66.0,17.63
479,1746,0,13,65,78.0,17.62
1746,479,0,9,23,54.0,17.62
1604,2320,0,5,23,30.0,17.61
212,1395,5,176,663,1056.0,17.61
1206,67,3,91,307,546.0,17.61
2272,2273,0,7,33,42.0,17.61
2312,2446,0,11,33,66.0,17.54
759,1497,3,103,282,618.0,17.53
516,1467,0,6,27,36.0,17.5
871,866,3,118,395,708.0,17.49
776,874,0,83,261,498.0,17.46
372,205,0,5,12,30.0,17.45
1590,1589,0,16,53,96.0,17.45
185,186,0,11,42,66.0,17.43
901,140,0,3,14,18.0,17.42
1594,1496,4,187,628,1122.0,17.92
1359,2202,0,4,9,24.0,17.37
194,1910,0,119,360,714.0,17.36
1814,2358,0,1,6,6.0,17.29
808,812,1,14,43,84.0,17.28
2385,181,0,2,5,12.0,17.25
2075,849,0,4,21,24.0,17.23
838,1484,0,3,5,18.0,17.22
817,303,0,13,32,78.0,17.21
2319,762,9,165,578,990.0,17.2
2503,1609,0,136,447,816.0,17.18
2035,2036,0,3,6,18.0,17.15
2048,2050,1,107,373,642.0,17.13
1741,1742,1,69,251,414.0,17.13
1825,2032,1,181,670,1086.0,17.12
371,2194,1,3,8,18.0,17.11
2046,563,0,1,4,6.0,17.1
2474,2475,2,54,172,324.0,17.05
1126,800,1,76,235,456.0,17.04
141,151,2,98,316,588.0,17.01
1883,1889,2,197,649,1182.0,16.99
126,2492,0,3,6,18.0,16.98
505,779,0,19,51,114.0,16.92
1158,2049,0,2,3,12.0,16.87
1774,1776,4,112,465,672.0,16.86
210,2025,1,187,648,1122.0,16.86
124,1297,0,4,6,24.0,16.84
707,1251,0,34,110,204.0,16.8
2057,2058,0,6,8,36.0,16.79
2255,2259,0,13,37,78.0,16.79
1571,171,0,25,89,150.0,16.78
2316,951,0,3,8,18.0,16.77
111,2485,2,207,742,1242.0,16.77
1130,1240,1,100,311,600.0,16.77
2429,2425,6,98,325,588.0,16.72
2151,1663,0,214,686,1284.0,16.78
2420,981,0,3,9,18.0,16.72
1380,1382,2,105,309,630.0,16.71
1625,1626,0,23,77,138.0,16.68
1596,2080,0,4,13,24.0,16.65
1379,33,0,3,23,18.0,16.65
2375,2374,0,13,66,78.0,16.64
1244,286,1,68,203,408.0,16.64
2339,21,0,2,9,12.0,16.63
2298,99,0,3,5,18.0,16.59
398,266,1,121,324,726.0,16.6
2434,1958,0,7,17,42.0,16.56
305,1365,1,149,423,894.0,16.55
1373,1418,1,45,113,270.0,16.55
1293,834,0,1,1,6.0,16.55
1560,1676,0,65,242,390.0,16.54
2145,42,0,8,18,48.0,16.54
927,1746,0,68,249,408.0,16.54
712,1530,0,51,176,306.0,16.49
1908,2374,0,119,418,714.0,16.48
28,246,0,1,2,6.0,16.48
1800,2415,0,2,9,12.0,16.47
1541,1739,1,73,255,438.0,16.48
321,2017,0,131,453,786.0,16.46
2237,1911,0,7,29,42.0,16.43
2133,2484,7,125,481,750.0,16.41
1761,1753,4,103,344,618.0,16.44
165,1646,0,4,13,24.0,16.39
224,890,0,3,8,18.0,16.38
488,1087,1,62,203,372.0,16.37
1920,599,0,91,359,546.0,16.38
2016,321,1,200,652,1200.0,16.37
794,875,0,40,135,240.0,16.33
2087,221,0,4,15,24.0,16.29
212,213,0,1,4,6.0,16.29
1575,2189,0,1,5,6.0,16.24
216,2432,4,101,328,606.0,16.28
263,160,0,2,6,12.0,16.15
68,197,3,130,348,780.0,16.14
2324,958,0,3,6,18.0,16.13
520,519,1,4,13,24.0,16.09
1667,2307,0,2,7,12.0,16.09
1940,249,0,5,11,30.0,16.08
1526,2439,0,1,2,6.0,16.08
2008,1351,1,107,400,642.0,16.08
1351,2008,1,24,85,144.0,16.08
835,1294,0,1,2,6.0,16.07
504,1455,0,1,2,6.0,16.07
791,792,3,128,513,768.0,16.16
18,1160,2,132,415,792.0,16.06
2475,2471,2,62,189,372.0,16.05
293,340,8,207,744,1242.0,16.04
740,414,0,5,19,30.0,16.02
1887,1204,1,13,24,78.0,16.01
1218,836,3,69,213,414.0,16.0
44,43,0,2,8,12.0,15.95
1740,1741,2,68,251,408.0,15.95
167,1633,0,4,9,24.0,15.91
1099,379,0,1,5,6.0,15.9
2440,1525,0,2,12,12.0,15.89
2188,955,0,1,4,6.0,15.89
2105,1510,0,4,17,24.0,15.88
2499,2402,0,1,6,6.0,15.88
392,391,0,26,62,156.0,15.86
2356,1812,0,1,7,6.0,15.85
258,1894,0,2,4,12.0,15.83
150,2482,0,1,3,6.0,15.82
698,2387,9,239,727,1434.0,15.88
2387,1458,0,1,3,6.0,15.8
921,312,0,2,4,12.0,15.78
2417,2071,0,2,10,12.0,15.75
1517,1495,0,15,52,90.0,15.74
2204,2382,0,2,2,12.0,15.74
1829,2487,1,1,3,6.0,15.72
338,339,1,31,72,186.0,15.71
54,1863,0,3,10,18.0,15.71
1778,1771,0,100,403,600.0,15.74
1763,1838,1,87,325,522.0,15.71
919,2444,0,1,3,6.0,15.68
1401,1916,6,289,964,1734.0,15.68
2362,2452,0,4,11,24.0,15.65
787,161,0,1,2,6.0,15.64
2461,2474,0,55,173,330.0,15.62
252,1419,0,3,14,18.0,15.59
2445,96,0,1,2,6.0,15.59
1369,2093,0,1,4,6.0,15.57
2507,944,0,1,4,6.0,15.55
131,2318,0,1,4,6.0,15.54
98,374,0,4,10,24.0,15.53
298,1792,0,1,3,6.0,15.53
1650,2217,0,3,17,18.0,15.5
244,1491,1,40,176,240.0,15.46
2508,1837,0,5,17,30.0,15.46
1164,2045,0,3,8,18.0,15.44
115,373,1,3,11,18.0,15.4
1669,815,0,30,101,180.0,15.39
248,309,1,10,48,60.0,15.38
