start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1963,1964,7,80,757,480.0,59.65
1964,1963,0,31,343,186.0,59.64
316,1648,30,741,6919,4446.0,60.54
1321,33,59,546,5316,3276.0,59.32
2430,2440,13,312,2822,1872.0,57.42
2102,886,0,14,160,84.0,56.6
119,2362,0,3,43,18.0,56.55
2069,85,30,345,3169,2070.0,56.62
694,693,1,5,75,30.0,56.21
2190,115,31,741,6956,4446.0,57.35
785,2298,12,303,2339,1818.0,55.62
134,98,23,286,2263,1716.0,55.41
1583,1158,1,165,1723,990.0,54.92
1655,111,32,562,5142,3372.0,55.4
2435,2427,34,248,2014,1488.0,54.77
921,303,28,299,2379,1794.0,54.74
1645,304,17,346,3209,2076.0,54.61
693,692,0,4,45,24.0,53.21
2033,377,6,195,1821,1170.0,52.95
1912,2434,5,312,2897,1872.0,52.7
2306,2410,25,321,2944,1926.0,52.73
1886,1513,4,137,1436,822.0,52.09
2294,1570,8,303,2299,1818.0,51.71
1466,439,25,359,3337,2154.0,51.25
956,1687,0,2,28,12.0,50.68
1687,956,0,5,32,30.0,50.68
1823,1820,0,26,162,156.0,50.35
1362,1336,60,833,7308,4998.0,52.49
1489,1662,53,614,5485,3684.0,50.8
1514,371,2,149,1290,894.0,49.92
2279,1614,0,4,30,24.0,49.85
922,1419,8,318,2570,1908.0,49.56
105,1535,0,8,76,48.0,49.05
1279,32,26,516,4780,3096.0,49.16
327,2436,14,237,2002,1422.0,48.66
1633,395,90,824,7425,4944.0,50.69
747,1080,3,187,1185,1122.0,48.3
844,1422,7,316,2649,1896.0,48.28
1570,1915,1,3,5,18.0,48.1
2460,1712,0,5,26,30.0,47.9
115,2311,38,720,6845,4320.0,48.85
1866,142,2,164,1397,984.0,47.57
281,2143,12,462,4149,2772.0,47.5
1551,955,0,4,29,24.0,46.38
1487,214,53,608,5181,3648.0,45.73
254,2146,46,805,7362,4830.0,46.9
2270,1559,3,92,828,552.0,43.93
1559,2270,5,99,861,594.0,43.93
2345,2351,20,341,3328,2046.0,44.74
121,1297,44,523,4723,3138.0,43.58
2459,2460,1,5,33,30.0,43.22
2432,2429,8,261,2378,1566.0,43.13
1502,2445,3,261,2375,1566.0,43.05
2210,183,28,554,5049,3324.0,42.92
2299,2297,18,527,4775,3162.0,47.5
2320,194,19,598,5515,3588.0,42.92
788,1818,7,157,1335,942.0,41.47
411,412,0,4,22,24.0,41.36
412,411,0,7,44,42.0,41.36
1265,747,0,7,73,42.0,41.05
951,1707,0,24,199,144.0,40.94
2398,905,26,751,6946,4506.0,40.79
2039,1478,0,60,582,360.0,40.22
424,609,0,2,33,12.0,39.86
609,424,0,7,26,42.0,39.86
2269,857,0,69,582,414.0,39.78
857,2269,4,91,834,546.0,39.78
1894,344,19,627,5467,3762.0,40.3
498,499,0,2,18,12.0,39.62
499,498,0,1,27,6.0,39.62
2077,1621,18,257,2320,1542.0,39.68
1899,438,47,521,5073,3126.0,39.68
1456,134,0,6,37,36.0,38.98
552,363,12,313,2657,1878.0,39.54
2307,2400,10,750,6824,4500.0,39.24
1386,759,14,288,2414,1728.0,39.12
2259,2027,12,478,4223,2868.0,38.74
2103,2145,0,13,59,78.0,38.43
2010,116,13,285,2831,1710.0,38.17
1721,399,0,2,28,12.0,38.03
1723,2510,89,259,805,1554.0,38.01
1309,1486,52,610,5250,3660.0,38.39
40,920,12,318,2409,1908.0,37.8
765,808,2,18,328,108.0,37.75
577,1821,0,4,24,24.0,37.51
1821,577,2,27,187,162.0,37.51
274,1728,5,126,1153,756.0,37.42
1459,1460,0,23,160,138.0,37.08
292,739,0,1,28,6.0,37.03
1516,1582,17,580,5685,3480.0,37.35
2291,2293,15,517,4569,3102.0,40.86
1890,126,37,493,4465,2958.0,36.8
1465,1468,0,2,10,12.0,36.71
1254,1255,1,78,689,468.0,36.53
143,787,3,360,2894,2160.0,36.49
2393,2394,13,368,3194,2208.0,36.21
762,752,17,491,4782,2946.0,36.74
494,493,3,24,227,144.0,35.95
103,131,1,39,379,234.0,35.83
1906,2334,1,85,855,510.0,35.67
2055,196,5,99,855,594.0,35.53
22,1160,6,122,1589,732.0,34.79
1818,382,2,152,1326,912.0,34.75
2026,210,35,492,4373,2952.0,34.59
2206,1359,0,28,223,168.0,34.45
2046,2095,14,455,4310,2730.0,34.45
676,680,10,157,1672,942.0,34.21
2403,1517,52,578,4685,3468.0,34.56
2395,464,10,342,2745,2052.0,34.06
1530,1534,0,55,489,330.0,34.0
1513,1811,3,112,1269,672.0,33.91
1240,1238,6,184,1826,1104.0,34.85
1760,1761,19,287,2413,1722.0,39.5
2219,2408,0,1,19,6.0,33.82
151,372,10,275,2315,1650.0,33.38
50,1887,8,445,4175,2670.0,33.31
2328,1773,0,4,20,24.0,33.28
1369,1328,32,604,5185,3624.0,33.68
189,42,30,360,3389,2160.0,33.36
2016,2017,12,136,574,816.0,33.06
963,1218,25,169,1619,1014.0,33.67
905,887,46,751,7059,4506.0,33.3
1405,1406,40,429,4027,2574.0,34.53
1789,2140,0,62,465,372.0,32.75
1814,581,47,510,4160,3060.0,32.82
140,138,0,7,103,42.0,32.58
509,2328,0,1,13,6.0,32.56
116,26,21,268,2771,1608.0,32.43
904,185,57,582,5347,3492.0,32.76
311,291,12,354,3317,2124.0,32.52
1382,848,10,286,2417,1716.0,32.35
206,1480,5,77,723,462.0,32.15
1198,1633,71,845,7425,5070.0,33.63
2469,2463,8,134,1151,804.0,32.18
733,2205,1,175,1080,1050.0,31.93
1658,2398,15,723,6597,4338.0,32.14
183,2221,27,515,4757,3090.0,31.97
1478,1578,0,45,458,270.0,31.69
1878,1810,2,160,1451,960.0,31.59
448,1704,9,178,1879,1068.0,31.47
438,1675,42,702,6941,4212.0,31.95
1475,2188,0,7,46,42.0,31.11
23,1352,0,3,11,18.0,31.03
1336,1322,17,828,7280,4968.0,32.37
2368,1870,1,4,34,24.0,30.97
263,1197,0,56,599,336.0,30.94
787,169,8,368,2879,2208.0,30.86
25,1664,7,181,2199,1086.0,30.79
1386,1537,13,312,2970,1872.0,30.78
266,320,22,341,2797,2046.0,31.35
2271,586,0,99,873,594.0,30.63
586,2271,4,100,864,600.0,30.63
2295,2299,13,528,4789,3168.0,34.19
129,2076,34,396,3322,2376.0,31.56
2437,2432,56,256,924,1536.0,30.46
1808,1940,23,271,2404,1626.0,30.44
2383,1837,1,432,3680,2592.0,30.49
215,243,8,219,2006,1314.0,30.36
1599,1722,0,1,29,6.0,30.19
1720,586,0,5,29,30.0,30.17
786,871,25,350,2811,2100.0,30.12
889,891,7,272,2505,1632.0,30.03
1647,1490,17,614,5463,3684.0,30.38
891,903,49,641,5657,3846.0,30.08
2359,1451,0,1,14,6.0,29.84
758,398,10,320,2756,1920.0,30.13
1641,1516,13,230,2757,1380.0,29.5
2445,1809,1,261,2371,1566.0,29.51
1816,382,5,170,1346,1020.0,29.97
2293,2296,16,516,4567,3096.0,32.51
1460,1461,1,4,32,24.0,29.3
495,494,0,1,37,6.0,29.28
781,1510,8,142,1069,852.0,29.27
502,1403,0,284,1881,1704.0,29.32
1151,1285,42,832,7242,4992.0,30.58
1728,1592,0,68,646,408.0,29.25
101,103,3,49,473,294.0,29.18
2391,2392,12,339,2729,2034.0,29.19
58,944,16,319,2972,1914.0,29.18
2146,1401,38,818,7321,4908.0,30.36
2386,2390,13,388,3309,2328.0,29.15
1347,1348,0,5,51,30.0,29.08
1348,1347,0,12,93,72.0,29.08
1897,311,0,5,38,30.0,29.02
1252,19,4,84,685,504.0,29.0
1420,941,8,319,2676,1914.0,28.96
887,888,17,353,3769,2118.0,28.97
64,2461,1,108,1061,648.0,28.98
113,2216,13,344,3132,2064.0,28.91
232,2029,25,370,3458,2220.0,28.92
1916,1362,32,814,7310,4884.0,29.98
1662,1647,33,606,5448,3636.0,29.05
338,798,0,11,85,66.0,28.65
527,1602,25,357,2700,2142.0,28.64
1602,527,8,252,1966,1512.0,28.61
2141,101,1,63,622,378.0,28.54
1866,1878,5,103,964,618.0,28.49
2292,2295,16,512,4560,3072.0,31.39
1519,1317,16,368,4020,2208.0,28.53
847,1086,0,3,11,18.0,28.26
829,823,0,13,80,78.0,28.24
888,781,26,448,4491,2688.0,28.18
791,2106,0,36,302,216.0,28.12
130,2266,27,644,5276,3864.0,28.52
265,2033,0,61,548,366.0,28.06
235,2253,0,12,115,72.0,28.02
2091,234,1,9,77,54.0,27.94
1488,1489,67,614,2155,3684.0,28.26
1551,384,13,252,2171,1512.0,28.03
2503,2379,3,130,1243,780.0,27.83
1311,566,11,247,1810,1482.0,30.24
1509,889,11,372,3322,2232.0,27.64
2407,311,9,343,3292,2058.0,28.19
1737,1738,3,200,1799,1200.0,28.62
1999,1886,14,140,1404,840.0,27.49
986,1906,0,87,864,522.0,27.46
243,2055,2,95,845,570.0,27.44
2388,127,0,7,81,42.0,27.37
5,1860,8,376,3423,2256.0,27.34
1941,1575,0,1,9,6.0,27.17
742,1213,17,250,1798,1500.0,29.75
1213,742,7,225,1729,1350.0,28.86
1577,1580,3,156,1598,936.0,27.17
1015,962,0,3,53,18.0,27.09
962,1015,0,7,59,42.0,27.09
2473,2466,9,108,1062,648.0,27.15
1131,1207,1,86,696,516.0,27.07
1297,1332,12,546,4748,3276.0,27.18
1904,1624,2,146,1360,876.0,26.95
314,997,0,20,104,120.0,26.93
2135,2141,0,1,23,6.0,26.89
377,361,5,179,1739,1074.0,26.87
1128,1468,4,273,2381,1638.0,27.05
1497,251,4,287,2409,1722.0,27.09
53,740,1,6,107,36.0,26.79
1482,215,9,199,1821,1194.0,26.78
395,1335,25,817,7328,4902.0,27.83
1359,1855,0,134,1753,804.0,26.87
54,2096,58,462,4473,2772.0,26.66
678,1376,1,190,1844,1140.0,27.36
1421,945,10,314,2616,1884.0,26.51
2464,794,1,68,725,408.0,26.48
369,1198,66,853,7582,5118.0,27.78
593,358,2,205,1898,1230.0,27.84
1578,1577,0,158,1680,948.0,26.4
1815,1878,0,50,490,300.0,26.4
129,767,25,440,3620,2640.0,27.86
199,1621,1,95,797,570.0,26.36
1483,2278,42,386,3598,2316.0,26.53
1856,1359,6,74,977,444.0,26.29
1608,270,0,1,17,6.0,26.27
1809,1937,6,265,2381,1590.0,26.28
1286,305,7,372,3482,2232.0,26.28
2150,983,6,138,1105,828.0,26.24
1164,2333,7,271,2716,1626.0,26.19
1622,55,0,26,238,156.0,26.13
1757,1758,4,290,2425,1740.0,30.62
1158,2502,0,164,1697,984.0,26.1
1729,2378,2,84,815,504.0,26.1
982,1638,0,1,21,6.0,26.09
2378,986,0,83,824,498.0,26.05
1485,130,7,39,448,234.0,26.05
2408,447,0,1,12,6.0,25.99
197,635,18,364,2956,2184.0,26.68
1476,451,0,12,153,72.0,25.93
1325,465,8,82,776,492.0,25.9
465,1325,0,41,356,246.0,25.9
1371,1424,0,171,1188,1026.0,36.47
1424,1371,3,64,1155,384.0,26.11
379,2417,9,245,2026,1470.0,25.83
1424,1449,0,169,1216,1014.0,35.8
1449,1424,3,92,1348,552.0,26.65
1225,1171,0,5,31,30.0,25.75
1171,1225,0,2,21,12.0,25.75
1298,1016,0,97,751,582.0,26.79
1016,1298,0,81,683,486.0,26.23
2452,696,0,4,85,24.0,25.65
1601,1599,0,2,24,12.0,25.59
2074,2075,0,7,58,42.0,25.57
1449,995,0,175,1231,1050.0,36.98
995,1449,7,99,1383,594.0,26.71
1587,1592,0,5,58,30.0,25.51
2152,2490,0,1,52,6.0,25.45
1726,2061,0,5,23,30.0,25.35
309,1729,2,27,268,162.0,25.27
2060,1727,1,90,920,540.0,25.2
2266,76,17,620,5093,3720.0,25.55
2446,909,1,8,81,48.0,25.16
2414,1310,23,263,1960,1578.0,28.07
1696,1282,4,419,3709,2514.0,25.1
165,1514,2,151,1270,906.0,25.09
2400,316,12,749,6803,4494.0,25.76
1628,1422,14,537,4776,3222.0,28.15
452,1620,0,54,470,324.0,24.91
24,2245,3,106,961,636.0,24.58
2333,822,13,233,2309,1398.0,24.58
1100,633,2,188,1844,1128.0,25.3
259,1894,22,613,5450,3678.0,24.86
1695,1279,16,528,4822,3168.0,24.7
1332,1333,19,559,4674,3354.0,24.71
189,1387,1,6,51,36.0,24.37
1322,1151,19,830,7312,4980.0,25.47
1754,1755,9,294,2396,1764.0,28.77
1882,1883,13,501,4437,3006.0,24.35
217,2418,0,9,121,54.0,24.32
774,775,0,4,34,24.0,24.24
775,774,0,4,44,24.0,24.24
739,117,0,1,41,6.0,24.21
2035,2058,3,132,1081,792.0,24.17
2023,2273,3,434,3831,2604.0,24.17
1616,2072,1,171,1764,1026.0,24.07
798,900,0,5,45,30.0,24.06
2329,2423,2,78,667,468.0,24.07
1622,1625,0,45,448,270.0,24.01
855,854,0,6,40,36.0,24.01
854,855,0,3,40,18.0,24.01
478,477,0,5,35,30.0,23.95
477,478,0,1,13,6.0,23.95
121,122,0,5,41,30.0,23.88
85,1911,9,315,2930,1890.0,23.86
2343,2365,0,1,5,6.0,23.84
59,1655,0,6,83,36.0,23.76
702,2111,3,420,3710,2520.0,23.98
1173,580,0,2,17,12.0,23.71
1611,1787,0,1,11,6.0,23.69
2078,804,0,1,14,6.0,23.68
1707,1789,0,39,334,234.0,23.64
32,121,7,521,4808,3126.0,23.8
2397,2383,0,2,13,12.0,23.58
314,315,0,2,35,12.0,23.56
1350,2157,2,74,623,444.0,23.52
2157,1350,3,247,2415,1482.0,23.68
738,735,0,120,1378,720.0,23.48
498,1553,4,94,907,564.0,23.42
1553,498,0,107,934,642.0,23.42
816,130,20,609,4846,3654.0,28.28
784,1951,4,134,1217,804.0,23.38
487,689,0,72,540,432.0,23.21
689,487,17,229,2250,1374.0,23.33
1875,2303,0,10,490,60.0,23.2
823,1484,1,181,2183,1086.0,23.15
1697,248,0,26,305,156.0,23.06
371,1909,1,141,1207,846.0,23.06
808,819,0,4,22,24.0,23.06
1837,2229,46,448,3756,2688.0,23.06
20,2010,5,272,2723,1632.0,22.9
491,1114,1,73,906,438.0,22.86
1203,1217,14,442,3332,2652.0,43.97
372,785,7,266,2214,1596.0,22.81
152,2205,0,4,39,24.0,22.81
2254,1697,10,446,4068,2676.0,22.84
2323,2189,0,2,14,12.0,22.77
1217,1613,3,308,2418,1848.0,27.71
33,1899,20,558,5398,3348.0,22.94
1648,110,13,734,6820,4404.0,23.36
2484,2504,0,3,19,18.0,22.73
1725,983,0,1,48,6.0,22.73
505,886,1,199,1784,1194.0,23.58
222,1483,35,449,4357,2694.0,22.67
2140,2306,0,26,210,156.0,22.64
1795,275,1,11,75,66.0,22.6
2204,2402,18,573,4581,3438.0,22.82
1407,1409,0,4,29,24.0,22.55
1477,291,0,3,27,18.0,22.53
2246,1508,0,22,170,132.0,22.52
1739,2336,1,212,1799,1272.0,22.51
1421,1431,0,3,24,18.0,22.5
944,113,12,322,3001,1932.0,22.52
1701,1856,0,7,92,42.0,22.45
1585,1586,0,2,33,12.0,22.4
12,11,3,407,3613,2442.0,23.32
1795,274,1,121,1042,726.0,22.34
1506,2291,4,511,4524,3066.0,24.62
92,1927,32,350,2833,2100.0,22.22
2068,457,0,36,248,216.0,22.12
457,2068,2,217,1828,1302.0,22.14
2298,2294,10,305,2323,1830.0,22.12
2388,188,0,2,20,12.0,22.08
1762,1764,7,264,2397,1584.0,24.67
1626,2349,10,338,3406,2028.0,22.01
1405,1220,0,2,15,12.0,21.97
1271,512,12,464,4566,2784.0,22.24
903,904,20,617,5425,3702.0,22.14
1623,1620,0,10,138,60.0,21.84
1467,523,0,18,174,108.0,21.79
331,358,0,3,28,18.0,21.78
1937,2437,6,263,2380,1578.0,21.8
57,53,0,5,65,30.0,21.75
1561,1426,0,5,52,30.0,21.71
2201,1330,32,530,5504,3180.0,21.86
360,1583,4,162,1661,972.0,21.69
1342,2364,0,253,2429,1518.0,21.84
2364,1342,0,70,532,420.0,21.68
745,156,12,252,3023,1512.0,21.78
448,449,9,237,1837,1422.0,21.74
468,55,0,5,34,30.0,21.57
2436,2438,1,232,1962,1392.0,21.55
358,1566,1,205,1914,1230.0,22.62
1477,118,0,1,11,6.0,21.49
1565,314,1,22,143,132.0,21.46
1351,795,0,252,2474,1512.0,21.58
795,1351,1,66,559,396.0,21.42
1674,2190,10,718,6885,4308.0,21.96
1207,990,0,87,702,522.0,21.44
2468,2473,6,118,1071,708.0,21.51
320,636,6,342,2787,2052.0,21.83
2442,2195,7,263,2259,1578.0,24.43
1349,648,0,21,191,126.0,21.36
648,1349,0,8,84,48.0,21.36
2034,2503,10,485,4252,2910.0,21.28
1731,1704,4,129,1128,774.0,21.09
2110,2409,0,105,933,630.0,21.0
2401,245,0,1,9,6.0,20.89
2311,1814,22,537,4269,3222.0,21.05
2458,2032,0,4,52,24.0,20.87
1698,1696,0,75,692,450.0,20.84
1291,1401,0,3,16,18.0,20.83
298,1908,1,187,2242,1122.0,20.72
287,1619,0,2,11,12.0,20.7
196,1479,1,86,789,516.0,20.52
1515,1406,0,1,13,6.0,20.46
482,1357,0,39,443,234.0,20.45
1357,482,0,26,312,156.0,20.45
800,1100,7,189,1843,1134.0,21.05
150,2034,3,482,4240,2892.0,20.51
733,1615,8,171,1752,1026.0,20.4
1956,2435,0,3,30,18.0,20.32
388,143,0,25,205,150.0,20.31
1165,2240,0,36,400,216.0,20.3
777,1951,5,233,2037,1398.0,20.38
476,2178,0,2,13,12.0,20.29
811,812,0,145,1782,870.0,20.28
1641,1639,12,205,1820,1230.0,20.27
811,821,0,106,1034,636.0,20.31
1839,924,5,202,1825,1212.0,21.03
1167,677,0,1,13,6.0,20.17
677,1167,0,6,36,36.0,20.17
2420,2422,7,301,2926,1806.0,20.16
1087,939,1,90,1140,540.0,20.16
1755,1756,10,287,2382,1722.0,23.43
1304,2133,0,1,11,6.0,20.11
330,510,0,16,151,96.0,20.08
2177,1930,0,3,19,18.0,20.07
874,2395,9,365,2977,2190.0,20.08
1663,1506,7,519,4628,3114.0,22.27
1376,839,4,192,1850,1152.0,20.64
1124,1744,8,194,1833,1164.0,20.66
1253,1254,0,80,686,480.0,19.98
1080,757,0,177,1114,1062.0,19.92
1102,859,2,64,803,384.0,19.88
2434,2431,7,302,2824,1812.0,19.88
131,959,1,30,313,180.0,19.86
410,914,0,9,50,54.0,19.86
2346,1477,0,4,28,24.0,19.83
673,1333,0,4,25,24.0,19.82
2150,1802,4,227,1848,1362.0,19.85
1624,1623,0,12,128,72.0,19.76
2296,2292,5,523,4631,3138.0,22.0
2440,2439,3,301,2709,1806.0,19.74
2058,1795,3,133,1111,798.0,19.72
2265,2329,0,8,84,48.0,19.72
1838,1765,7,281,2345,1686.0,22.68
1535,2103,0,7,37,42.0,19.67
2411,1813,0,1,30,6.0,19.67
2258,1867,11,426,3677,2556.0,38.99
2338,958,0,7,41,42.0,19.63
639,2337,0,22,204,132.0,19.62
2337,639,0,14,86,84.0,19.62
22,18,1,113,1142,678.0,19.63
1535,2388,0,6,72,36.0,19.61
2301,1166,0,28,330,168.0,19.59
1703,1811,0,7,54,42.0,19.56
698,697,1,14,149,84.0,19.55
1887,1891,3,402,3853,2412.0,19.54
1582,2483,19,568,5661,3408.0,19.7
752,745,2,262,3083,1572.0,19.64
2484,2383,9,420,3684,2520.0,20.38
384,288,5,254,2145,1524.0,19.44
2449,2450,0,71,545,426.0,19.66
1964,1815,2,215,1829,1290.0,19.48
2470,2330,1,129,1133,774.0,19.39
128,1523,3,66,551,396.0,19.37
319,1628,8,534,4761,3204.0,21.71
2427,2424,2,245,2006,1470.0,19.28
2027,1393,3,474,4207,2844.0,19.36
670,1985,0,2,37,12.0,19.25
1985,670,0,4,25,24.0,19.25
1476,449,2,31,320,186.0,19.22
2143,1793,2,459,4145,2754.0,19.29
1829,1825,1,483,4261,2898.0,19.3
1199,1075,0,5,38,30.0,19.1
1075,1199,0,4,26,24.0,19.1
309,1605,0,2,34,12.0,19.03
185,38,31,552,5051,3312.0,19.16
2418,2420,7,322,3068,1932.0,18.99
2050,2502,0,320,2557,1920.0,19.27
513,512,0,169,1509,1014.0,26.3
984,1725,0,6,71,36.0,18.88
288,172,10,240,2037,1440.0,18.88
36,189,10,361,3477,2166.0,18.9
182,2111,0,1,17,6.0,18.85
514,516,0,9,49,54.0,18.85
2143,2144,0,6,32,36.0,18.82
2118,930,0,25,190,150.0,18.82
1350,608,3,248,2414,1488.0,18.91
608,1350,0,76,624,456.0,18.78
2417,2416,19,231,1914,1386.0,18.78
2040,2039,1,55,579,330.0,18.73
126,1895,42,456,4342,2736.0,18.76
503,26,0,6,28,36.0,18.65
164,1514,0,6,58,36.0,18.65
101,102,0,9,101,54.0,18.63
788,2421,1,1,26,6.0,18.54
414,317,0,5,51,30.0,18.54
1888,2023,2,457,4128,2742.0,18.56
2284,973,0,28,189,168.0,18.53
973,2284,1,202,1768,1212.0,19.45
1940,1502,6,252,2316,1512.0,18.52
779,24,2,145,1184,870.0,18.49
2030,2069,0,30,224,180.0,18.47
947,1352,0,13,82,78.0,18.46
1352,947,0,13,90,78.0,18.46
465,41,5,84,779,504.0,18.45
41,465,2,37,352,222.0,18.45
363,758,8,306,2644,1836.0,18.68
1927,786,2,352,2831,2112.0,18.45
2494,2026,0,7,44,42.0,18.42
1712,2236,0,4,18,24.0,18.4
98,100,8,284,2235,1704.0,18.43
520,517,0,11,101,66.0,18.39
829,816,0,23,86,138.0,18.36
254,255,0,3,43,18.0,18.34
62,2379,0,3,27,18.0,18.33
1467,69,0,2,6,12.0,18.27
188,1531,0,7,77,42.0,18.24
48,1618,0,8,39,48.0,18.21
2330,2468,1,115,1079,690.0,18.26
137,1660,0,15,134,90.0,18.16
713,789,0,1,50,6.0,18.16
1589,1650,0,197,1899,1182.0,18.13
885,884,0,199,1326,1194.0,31.66
884,885,7,141,1620,846.0,21.52
2355,1762,7,264,2396,1584.0,18.1
1779,241,2,314,2806,1884.0,22.31
2410,2413,7,316,2906,1896.0,18.06
1557,1618,6,403,4558,2418.0,18.05
1953,560,0,2,14,12.0,17.99
392,2412,2,179,1590,1074.0,17.98
257,1480,0,2,25,12.0,17.97
708,1511,1,120,1196,720.0,17.96
2488,920,0,4,41,24.0,17.95
1818,1819,0,2,21,12.0,17.94
139,138,0,67,580,402.0,17.95
1352,37,0,2,5,12.0,17.9
2201,173,0,3,43,18.0,17.87
2027,2495,0,4,23,24.0,17.82
1108,2302,1,221,1578,1326.0,19.06
565,2203,0,2,12,12.0,17.78
990,2331,3,85,699,510.0,17.79
1606,1705,0,3,28,18.0,17.75
604,986,0,1,28,6.0,17.75
2322,1888,0,25,169,150.0,17.7
208,785,0,12,92,72.0,17.69
2104,1509,0,9,118,54.0,17.64
1759,1760,8,294,2428,1764.0,20.83
1238,1239,3,186,1826,1116.0,18.14
85,2238,1,21,189,126.0,17.63
479,1746,0,29,387,174.0,17.62
1746,479,3,26,214,156.0,17.62
1604,2320,0,8,105,48.0,17.61
212,1395,7,498,4323,2988.0,17.71
1206,67,8,159,1808,954.0,17.61
2272,2273,0,16,180,96.0,17.61
2436,158,0,3,15,18.0,17.59
1965,2430,0,3,12,18.0,17.55
2312,2446,0,34,243,204.0,17.54
759,1497,11,283,2419,1698.0,17.7
516,1467,0,16,132,96.0,17.5
871,866,15,348,2334,2088.0,17.87
776,874,1,216,1875,1296.0,17.52
1876,1877,0,2,13,12.0,17.46
372,205,2,18,126,108.0,17.45
1590,1589,0,41,385,246.0,17.45
185,186,0,25,246,150.0,17.43
901,140,0,7,90,42.0,17.42
1594,1496,17,475,4040,2850.0,38.93
1359,2202,0,10,122,60.0,17.37
1279,1564,0,1,13,6.0,17.36
194,1910,8,297,2681,1782.0,17.37
1814,2358,0,6,45,36.0,17.29
808,812,0,17,310,102.0,17.28
2385,181,0,2,35,12.0,17.25
2075,849,0,32,179,192.0,17.23
838,1484,0,2,22,12.0,17.22
817,303,0,29,272,174.0,17.21
2319,762,22,347,3841,2082.0,17.27
2503,1609,6,362,3021,2172.0,17.62
2035,2036,0,11,66,66.0,17.15
2048,2050,2,317,2539,1902.0,17.39
1741,1742,6,198,1784,1188.0,17.76
1825,2032,9,494,4310,2964.0,17.16
371,2194,0,6,64,36.0,17.11
2046,563,0,8,59,48.0,17.1
2249,2245,0,7,18,42.0,17.08
1608,62,0,2,34,12.0,17.07
2474,2475,1,107,1078,642.0,17.11
1126,800,0,96,1253,576.0,17.06
141,151,6,275,1841,1650.0,17.16
1451,1897,0,5,24,30.0,17.01
1883,1889,31,482,4311,2892.0,17.07
126,2492,0,6,59,36.0,16.98
505,779,1,50,369,300.0,16.92
1158,2049,0,4,31,24.0,16.87
1774,1776,4,356,3274,2136.0,16.87
210,2025,11,483,4337,2898.0,16.95
124,1297,0,7,51,42.0,16.84
707,1251,0,82,690,492.0,16.82
2057,2058,0,4,39,24.0,16.79
2255,2259,0,23,203,138.0,16.79
1571,171,2,76,629,456.0,16.79
2316,951,0,7,45,42.0,16.77
111,2485,13,561,5217,3366.0,16.92
2427,2428,0,3,16,18.0,16.74
1130,1240,3,187,1832,1122.0,17.23
2429,2425,21,259,2349,1554.0,16.75
2151,1663,13,518,4620,3108.0,18.55
2420,981,0,7,64,42.0,16.72
1380,1382,5,279,2303,1674.0,16.74
1625,1626,0,43,419,258.0,16.68
1596,2080,0,4,53,24.0,16.65
