start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
2503,2379,7,107,455,642.0,27.83
1311,566,11,164,648,984.0,28.22
1509,889,8,277,1317,1662.0,27.63
2407,311,14,263,1231,1578.0,27.81
1737,1738,14,149,662,894.0,27.88
1999,1886,15,120,526,720.0,27.49
986,1906,0,69,345,414.0,27.46
243,2055,4,72,333,432.0,27.44
2388,127,0,7,28,42.0,27.37
5,1860,1,310,1436,1860.0,27.25
1941,1575,0,1,5,6.0,27.17
742,1213,0,180,651,1080.0,27.86
1213,742,9,153,605,918.0,27.53
1577,1580,1,136,679,816.0,27.17
1015,962,1,4,19,24.0,27.09
962,1015,0,4,21,24.0,27.09
2473,2466,12,100,439,600.0,27.13
1131,1207,0,52,267,312.0,27.03
1297,1332,4,413,1882,2478.0,27.03
1904,1624,0,126,507,756.0,26.95
314,997,0,6,39,36.0,26.93
2135,2141,0,2,6,12.0,26.89
377,361,6,150,670,900.0,26.86
1128,1468,7,190,941,1140.0,26.88
1497,251,8,204,843,1224.0,26.89
53,740,0,13,54,78.0,26.79
1482,215,5,158,714,948.0,26.78
395,1335,28,678,2825,4068.0,27.23
1359,1855,0,131,744,786.0,26.85
54,2096,72,356,1622,2136.0,26.59
678,1376,1,168,741,1008.0,27.04
1421,945,1,266,992,1596.0,26.5
2464,794,0,65,291,390.0,26.48
369,1198,15,722,2939,4332.0,27.13
593,358,0,163,763,978.0,27.0
1578,1577,0,156,722,936.0,26.4
1815,1878,1,43,197,258.0,26.4
129,767,6,329,1246,1974.0,26.83
199,1621,1,67,279,402.0,26.36
1483,2278,50,375,1464,2250.0,26.51
1856,1359,8,103,401,618.0,26.31
1608,270,0,3,6,18.0,26.27
1809,1937,0,222,937,1332.0,26.26
1286,305,4,283,1302,1698.0,26.25
2150,983,7,73,382,438.0,26.23
1164,2333,4,266,1129,1596.0,26.19
1622,55,0,16,82,96.0,26.13
1757,1758,4,242,939,1452.0,28.3
1158,2502,0,148,736,888.0,26.1
1729,2378,3,61,330,366.0,26.1
982,1638,0,1,9,6.0,26.09
2378,986,3,61,333,366.0,26.05
1485,130,3,47,182,282.0,26.05
2408,447,0,1,4,6.0,25.99
197,635,11,267,1081,1602.0,26.19
1476,451,0,13,58,78.0,25.93
1325,465,4,77,312,462.0,25.9
465,1325,2,24,132,144.0,25.9
1371,1424,0,134,430,804.0,29.89
1424,1371,5,101,467,606.0,27.19
379,2417,5,183,817,1098.0,25.83
1424,1449,1,137,449,822.0,30.1
1449,1424,5,118,538,708.0,28.15
1225,1171,0,4,16,24.0,25.75
1298,1016,0,67,280,402.0,25.95
1016,1298,0,59,231,354.0,25.85
2452,696,0,13,38,78.0,25.65
2074,2075,0,4,21,24.0,25.57
1449,995,0,141,457,846.0,30.36
995,1449,3,127,549,762.0,28.71
1587,1592,0,4,28,24.0,25.51
2152,2490,0,4,22,24.0,25.45
1726,2061,0,3,8,18.0,25.35
309,1729,0,21,99,126.0,25.27
2060,1727,1,77,373,462.0,25.2
2266,76,6,487,1900,2922.0,25.33
2446,909,0,5,25,30.0,25.16
2414,1310,4,178,704,1068.0,25.76
1696,1282,2,332,1402,1992.0,25.09
165,1514,2,101,500,606.0,25.09
2400,316,7,641,2860,3846.0,25.42
1628,1422,14,454,1847,2724.0,26.6
452,1620,0,37,187,222.0,24.91
118,1337,0,1,1,6.0,24.9
24,2245,5,96,401,576.0,24.58
2333,822,17,202,950,1212.0,24.58
1100,633,2,167,753,1002.0,25.01
259,1894,16,486,2001,2916.0,24.66
1695,1279,18,428,1934,2568.0,24.6
1332,1333,9,432,1846,2592.0,24.56
189,1387,0,7,18,42.0,24.37
1322,1151,18,636,2669,3816.0,24.75
1754,1755,7,234,919,1404.0,26.12
1882,1883,13,402,1836,2412.0,24.34
217,2418,0,15,65,90.0,24.32
774,775,0,4,14,24.0,24.24
775,774,0,4,16,24.0,24.24
739,117,0,3,21,18.0,24.21
2035,2058,1,77,384,462.0,24.17
2023,2273,3,322,1485,1932.0,24.11
1616,2072,11,160,748,960.0,24.07
798,900,0,7,19,42.0,24.06
2329,2423,1,48,240,288.0,24.05
1622,1625,0,32,189,192.0,24.01
855,854,0,5,20,30.0,24.01
854,855,0,4,19,24.0,24.01
478,477,0,3,11,18.0,23.95
477,478,0,1,5,6.0,23.95
121,122,0,2,13,12.0,23.88
85,1911,7,252,1148,1512.0,23.85
59,1655,0,8,31,48.0,23.76
702,2111,3,326,1399,1956.0,23.83
580,1173,0,1,5,6.0,23.71
2078,804,0,1,2,6.0,23.68
1707,1789,0,31,137,186.0,23.64
32,121,7,419,1918,2514.0,23.7
2397,2383,0,2,5,12.0,23.58
314,315,0,4,18,24.0,23.56
1350,2157,1,47,248,282.0,23.52
2157,1350,2,212,1015,1272.0,23.61
738,735,4,125,551,750.0,23.48
498,1553,1,80,365,480.0,23.42
1553,498,2,80,372,480.0,23.42
816,130,13,452,1829,2712.0,24.87
784,1951,6,92,436,552.0,23.38
487,689,0,40,186,240.0,23.21
689,487,15,151,934,906.0,23.23
1875,2303,0,10,34,60.0,23.2
823,1484,6,203,960,1218.0,23.15
1697,248,1,18,113,108.0,23.06
371,1909,0,96,482,576.0,23.06
808,819,0,1,9,6.0,23.06
1837,2229,22,336,1405,2016.0,23.0
20,2010,3,264,1142,1584.0,22.9
491,1114,0,77,377,462.0,22.87
1203,1217,7,298,1261,1788.0,27.19
372,785,6,195,860,1170.0,22.81
152,2205,0,2,17,12.0,22.81
2254,1697,30,335,1493,2010.0,22.81
2323,2189,0,1,5,6.0,22.77
1217,1613,7,192,890,1152.0,23.49
33,1899,28,442,2090,2652.0,22.82
1648,110,8,654,2875,3924.0,23.12
2484,2504,0,7,10,42.0,22.73
1725,983,0,8,24,48.0,22.73
505,886,3,181,706,1086.0,23.3
222,1483,31,437,1806,2622.0,22.66
2140,2306,0,13,82,78.0,22.64
1795,275,1,2,18,12.0,22.6
2204,2402,20,448,1799,2688.0,22.67
1407,1409,0,2,15,12.0,22.55
1477,291,0,3,10,18.0,22.53
2246,1508,0,18,82,108.0,22.52
1739,2336,6,145,667,870.0,22.5
1421,1431,0,2,7,12.0,22.5
984,1802,0,2,3,12.0,22.49
944,113,8,234,1076,1404.0,22.5
1701,1856,0,16,40,96.0,22.45
1585,1586,0,2,12,12.0,22.4
12,11,3,317,1493,1902.0,22.73
1795,274,2,81,391,486.0,22.34
1506,2291,2,423,1782,2538.0,23.4
92,1927,14,283,1108,1698.0,22.21
2068,457,0,26,88,156.0,22.12
457,2068,1,174,769,1044.0,22.13
2298,2294,6,206,878,1236.0,22.11
2388,188,0,2,6,12.0,22.08
1762,1764,1,236,958,1416.0,23.73
1626,2349,6,276,1315,1656.0,22.0
1405,1220,0,2,6,12.0,21.97
1271,512,10,433,1872,2598.0,22.17
903,904,27,462,2153,2772.0,21.94
1623,1620,0,11,55,66.0,21.84
1467,523,0,23,90,138.0,21.79
331,358,0,5,15,30.0,21.78
1937,2437,5,220,935,1320.0,21.78
57,53,0,7,35,42.0,21.75
1561,1426,0,3,24,18.0,21.71
2201,1330,8,464,2178,2784.0,21.79
360,1583,3,140,712,840.0,21.69
1342,2364,1,207,1016,1242.0,21.75
2364,1342,2,43,212,258.0,21.68
745,156,5,223,1240,1338.0,21.73
448,449,6,157,640,942.0,21.66
468,55,0,2,15,12.0,21.57
2436,2438,0,153,769,918.0,21.54
358,1566,0,167,776,1002.0,21.99
1477,118,0,2,4,12.0,21.49
1565,314,0,9,49,54.0,21.46
1351,795,3,216,1039,1296.0,21.51
795,1351,2,39,222,234.0,21.42
1674,2190,16,552,2678,3312.0,21.6
1207,990,2,51,267,306.0,21.41
2468,2473,5,112,451,672.0,21.49
320,636,10,238,1013,1428.0,21.49
2442,2195,4,189,920,1134.0,22.2
1349,648,1,22,71,132.0,21.36
648,1349,0,6,37,36.0,21.36
2034,2503,7,376,1663,2256.0,21.25
1731,1704,0,92,422,552.0,21.09
2110,2409,3,83,372,498.0,20.97
2311,1814,11,342,1523,2052.0,20.92
2458,2032,0,4,28,24.0,20.87
1698,1696,0,51,286,306.0,20.84
1291,1401,0,2,8,12.0,20.83
298,1908,2,199,986,1194.0,20.72
287,1619,0,1,4,6.0,20.7
196,1479,0,56,297,336.0,20.52
1515,1406,0,1,3,6.0,20.46
482,1357,0,40,177,240.0,20.45
1357,482,0,31,107,186.0,20.45
800,1100,1,166,751,996.0,20.8
150,2034,2,379,1660,2274.0,20.44
733,1615,6,159,740,954.0,20.4
1956,2435,0,2,11,12.0,20.32
388,143,0,21,89,126.0,20.31
1165,2240,2,30,175,180.0,20.3
777,1951,5,176,853,1056.0,20.32
476,2178,0,1,6,6.0,20.29
811,812,3,166,801,996.0,20.29
1641,1639,13,178,781,1068.0,20.27
811,821,0,100,440,600.0,20.3
1839,924,4,181,689,1086.0,20.74
1167,677,0,1,3,6.0,20.17
677,1167,0,2,15,12.0,20.17
2420,2422,8,248,1188,1488.0,20.15
1087,939,2,102,483,612.0,20.18
1755,1756,3,236,912,1416.0,21.63
1304,2133,0,1,5,6.0,20.11
330,510,0,18,60,108.0,20.08
2177,1930,0,3,7,18.0,20.07
874,2395,4,269,1197,1614.0,20.07
1663,1506,6,435,1824,2610.0,21.15
1376,839,2,168,744,1008.0,20.36
1124,1744,2,186,695,1116.0,20.55
1253,1254,0,49,245,294.0,19.96
1080,757,0,99,415,594.0,19.92
1102,859,1,70,340,420.0,19.88
2434,2431,9,240,1138,1440.0,19.87
131,959,1,31,116,186.0,19.86
410,914,0,7,22,42.0,19.86
2346,1477,0,3,11,18.0,19.83
673,1333,0,5,12,30.0,19.82
702,1305,0,1,1,6.0,19.78
2150,1802,3,188,689,1128.0,19.81
1624,1623,0,10,52,60.0,19.76
2296,2292,5,435,1805,2610.0,20.83
2440,2439,2,227,1086,1362.0,19.73
2058,1795,1,82,411,492.0,19.72
385,917,0,2,2,12.0,19.72
2265,2329,0,6,28,36.0,19.72
1838,1765,7,227,902,1362.0,20.96
1535,2103,0,2,11,12.0,19.67
2258,1867,17,341,1436,2046.0,27.6
2338,958,0,5,14,30.0,19.63
639,2337,1,17,79,102.0,19.62
2337,639,0,6,42,36.0,19.62
22,18,1,102,506,612.0,19.62
1535,2388,0,7,23,42.0,19.61
2301,1166,0,25,141,150.0,19.59
1703,1811,0,7,24,42.0,19.56
698,697,0,9,56,54.0,19.55
1887,1891,1,337,1461,2022.0,19.53
1582,2483,14,472,2242,2832.0,19.6
752,745,6,227,1260,1362.0,19.58
2484,2383,5,318,1382,1908.0,19.76
384,288,2,160,839,960.0,19.43
2449,2450,3,40,189,240.0,19.44
1964,1815,3,179,729,1074.0,19.44
2470,2330,5,121,458,726.0,19.39
128,1523,2,48,212,288.0,19.37
319,1628,8,443,1844,2658.0,20.46
2427,2424,0,175,796,1050.0,19.28
2027,1393,8,361,1644,2166.0,19.3
670,1985,0,4,16,24.0,19.25
1985,670,0,3,11,18.0,19.25
1476,449,0,35,125,210.0,19.22
2143,1793,6,392,1779,2352.0,19.25
1829,1825,1,364,1770,2184.0,19.23
1199,1075,0,3,9,18.0,19.1
1332,2223,0,4,15,24.0,19.04
309,1605,0,2,12,12.0,19.03
185,38,13,447,2007,2682.0,19.07
2418,2420,2,269,1242,1614.0,18.98
2050,2502,1,216,1032,1296.0,19.03
513,512,9,123,611,738.0,20.99
984,1725,0,9,35,54.0,18.88
288,172,9,151,800,906.0,18.88
36,189,1,278,1251,1668.0,18.88
182,2111,0,2,9,12.0,18.85
514,516,0,4,23,24.0,18.85
2143,2144,0,2,11,12.0,18.82
2118,930,0,22,85,132.0,18.82
1350,608,0,212,1016,1272.0,18.85
608,1350,0,48,248,288.0,18.78
2417,2416,15,180,769,1080.0,18.78
1447,2362,0,3,7,18.0,18.74
2040,2039,0,53,232,318.0,18.73
126,1895,16,419,1806,2514.0,18.74
503,26,0,3,16,18.0,18.65
164,1514,0,4,21,24.0,18.65
101,102,0,7,38,42.0,18.63
2146,1331,0,2,7,12.0,18.62
788,2421,0,2,12,12.0,18.54
414,317,0,6,24,36.0,18.54
1888,2023,7,354,1592,2124.0,18.54
2284,973,0,18,69,108.0,18.53
973,2284,0,174,747,1044.0,19.03
1940,1502,5,219,914,1314.0,18.51
779,24,2,111,470,666.0,18.49
2030,2069,0,20,100,120.0,18.47
947,1352,0,5,35,30.0,18.46
1352,947,0,6,42,36.0,18.46
465,41,7,75,309,450.0,18.45
41,465,3,24,134,144.0,18.45
363,758,13,221,956,1326.0,18.5
1927,786,7,278,1099,1668.0,18.43
2494,2026,0,7,21,42.0,18.42
1712,2236,0,3,7,18.0,18.4
98,100,8,201,845,1206.0,18.4
520,517,0,15,48,90.0,18.39
829,816,0,10,33,60.0,18.36
254,255,0,5,17,30.0,18.34
62,2379,0,1,12,6.0,18.33
188,1531,0,6,38,36.0,18.24
48,1618,0,8,18,48.0,18.21
2330,2468,1,110,456,660.0,18.25
137,1660,0,18,63,108.0,18.16
713,789,0,2,19,12.0,18.16
1589,1650,1,199,774,1194.0,18.13
885,884,0,145,501,870.0,21.93
884,885,1,147,608,882.0,22.14
2355,1762,0,234,950,1404.0,18.09
1779,241,10,255,1091,1530.0,19.9
2410,2413,5,264,1120,1584.0,18.05
1557,1618,5,386,1881,2316.0,18.05
392,2412,5,151,683,906.0,17.98
257,1480,0,1,8,6.0,17.97
708,1511,1,103,439,618.0,17.96
2488,920,0,1,20,6.0,17.95
139,138,0,46,214,276.0,17.95
2201,173,0,4,19,24.0,17.87
1108,2302,3,173,753,1038.0,18.27
565,2203,0,1,4,6.0,17.78
990,2331,1,50,266,300.0,17.77
1606,1705,0,2,7,12.0,17.75
604,986,0,4,10,24.0,17.75
2322,1888,0,12,67,72.0,17.7
208,785,0,12,36,72.0,17.69
2104,1509,0,14,56,84.0,17.64
1759,1760,2,249,946,1494.0,19.28
1238,1239,5,168,742,1008.0,17.97
85,2238,0,20,71,120.0,17.63
479,1746,0,39,166,234.0,17.64
1746,479,0,26,79,156.0,17.62
1604,2320,0,8,46,48.0,17.61
212,1395,4,361,1790,2166.0,17.64
1206,67,4,165,785,990.0,17.61
2272,2273,0,19,75,114.0,17.61
2436,158,0,3,6,18.0,17.59
1965,2430,0,2,5,12.0,17.55
2312,2446,0,18,85,108.0,17.54
759,1497,4,208,850,1248.0,17.58
516,1467,0,13,62,78.0,17.5
871,866,8,271,1084,1626.0,17.63
776,874,1,178,741,1068.0,17.48
372,205,0,6,39,36.0,17.45
1590,1589,0,30,144,180.0,17.45
185,186,0,15,84,90.0,17.43
901,140,0,8,37,48.0,17.42
1594,1496,9,382,1661,2292.0,26.41
1359,2202,0,9,48,54.0,17.37
194,1910,4,263,1029,1578.0,17.36
1814,2358,0,4,19,24.0,17.29
808,812,2,33,124,198.0,17.28
2385,181,0,1,11,6.0,17.25
2075,849,0,15,58,90.0,17.23
838,1484,0,2,8,12.0,17.22
817,303,0,39,109,234.0,17.21
2319,762,22,290,1553,1740.0,17.23
2503,1609,2,269,1208,1614.0,17.31
2035,2036,0,6,23,36.0,17.15
2048,2050,0,217,1025,1302.0,17.19
1741,1742,2,164,669,984.0,17.42
1825,2032,0,371,1784,2226.0,17.13
371,2194,0,7,25,42.0,17.11
2046,563,0,4,16,24.0,17.1
2249,2245,0,2,8,12.0,17.08
1608,62,0,2,17,12.0,17.07
2474,2475,1,101,442,606.0,17.09
1126,800,1,104,538,624.0,17.08
141,151,5,190,859,1140.0,17.05
1451,1897,0,4,9,24.0,17.01
1883,1889,29,391,1777,2346.0,17.02
126,2492,0,7,22,42.0,16.98
505,779,0,36,129,216.0,16.92
1158,2049,0,3,9,18.0,16.87
1774,1776,2,311,1309,1866.0,16.87
210,2025,8,379,1792,2274.0,16.89
124,1297,0,4,19,24.0,16.84
707,1251,2,57,266,342.0,16.8
2057,2058,0,1,19,6.0,16.79
2255,2259,0,22,90,132.0,16.79
1571,171,2,43,232,258.0,16.78
2316,951,0,4,16,24.0,16.77
111,2485,9,459,2018,2754.0,16.83
2427,2428,0,1,4,6.0,16.74
1130,1240,0,168,753,1008.0,17.06
2429,2425,16,216,922,1296.0,16.74
2151,1663,3,431,1817,2586.0,17.6
2420,981,0,7,26,42.0,16.72
1380,1382,2,216,877,1296.0,16.72
1625,1626,0,31,188,186.0,16.68
1596,2080,0,2,24,12.0,16.65
1379,33,0,11,47,66.0,16.65
2375,2374,0,28,154,168.0,16.64
1244,286,4,98,480,588.0,16.67
2339,21,0,7,29,42.0,16.63
2298,99,0,2,11,12.0,16.59
398,266,5,224,994,1344.0,16.65
2434,1958,1,5,34,30.0,16.56
305,1365,5,288,1273,1728.0,16.56
1373,1418,1,66,293,396.0,16.55
708,601,0,5,15,30.0,16.55
1293,834,0,1,6,6.0,16.55
834,1293,0,1,8,6.0,16.55
1560,1676,1,172,699,1032.0,16.55
2145,42,0,12,39,72.0,16.54
927,1746,7,179,687,1074.0,16.94
206,257,0,1,10,6.0,16.53
712,1530,0,110,472,660.0,16.49
