start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
40,920,18,332,3347,1992.0,37.81
765,808,2,35,418,210.0,37.75
577,1821,0,3,28,18.0,37.51
1821,577,1,40,286,240.0,37.51
274,1728,2,126,1525,756.0,37.42
1459,1460,0,21,223,126.0,37.08
292,739,0,4,36,24.0,37.03
1516,1582,26,710,7676,4260.0,37.84
2291,2293,8,523,6053,3138.0,41.05
1890,126,33,477,5927,2862.0,36.8
1254,1255,2,67,919,402.0,36.53
143,787,3,328,3844,1968.0,36.47
2393,2394,7,397,4386,2382.0,36.23
762,752,15,595,6426,3570.0,37.47
494,493,1,21,330,126.0,35.95
871,151,49,194,833,1164.0,35.92
103,131,0,31,498,186.0,35.83
1906,2334,3,102,1158,612.0,35.67
2055,196,6,72,1076,432.0,35.53
22,1160,10,140,1977,840.0,34.79
1818,382,5,161,1789,966.0,34.75
2026,210,32,487,5826,2922.0,34.59
2206,1359,0,31,308,186.0,34.45
2046,2095,15,481,5724,2886.0,34.49
676,680,6,217,2308,1302.0,34.22
2403,1517,53,502,6331,3012.0,34.4
2395,464,7,332,3733,1992.0,34.05
1530,1534,0,65,669,390.0,34.0
1513,1811,10,155,1739,930.0,33.92
1240,1238,0,175,2412,1050.0,34.68
1760,1761,16,248,3181,1488.0,37.02
2219,2408,0,4,26,24.0,33.82
151,372,8,268,3124,1608.0,33.37
50,1887,7,501,5598,3006.0,33.32
1369,1328,37,609,7049,3654.0,33.69
189,42,26,409,4546,2454.0,33.47
2016,2017,14,133,1012,798.0,33.06
963,1218,13,281,2347,1686.0,38.02
905,887,39,782,9346,4692.0,33.38
1405,1406,37,543,5715,3258.0,37.17
1789,2140,0,53,628,318.0,32.75
1814,581,35,503,5788,3018.0,32.81
140,138,0,14,140,84.0,32.58
509,2328,0,6,21,36.0,32.56
116,26,19,269,3639,1614.0,32.43
904,185,62,571,7134,3426.0,32.74
311,291,19,403,4596,2418.0,32.62
1382,848,13,293,3271,1758.0,32.36
206,1480,2,67,946,402.0,32.15
1198,1633,51,836,9888,5016.0,33.56
2469,2463,4,142,1539,852.0,32.24
733,2205,2,144,1569,864.0,31.9
1658,2398,14,694,8651,4164.0,32.09
183,2221,24,601,6434,3606.0,32.15
1478,1578,0,48,622,288.0,31.69
1878,1810,4,168,1962,1008.0,31.59
448,1704,6,245,2643,1470.0,31.6
438,1675,19,947,9504,5682.0,33.62
1475,2188,0,6,61,36.0,31.11
23,1352,0,2,13,12.0,31.03
1336,1322,28,808,9775,4848.0,32.24
2368,1870,0,1,46,6.0,30.97
263,1197,1,60,807,360.0,30.94
787,169,6,339,3833,2034.0,30.84
25,1664,5,188,2799,1128.0,30.79
1386,1537,2,364,4064,2184.0,30.8
266,320,24,311,3776,1866.0,31.16
2271,586,1,75,1131,450.0,30.63
586,2271,5,100,1131,600.0,30.63
2295,2299,9,582,6353,3492.0,35.91
129,2076,34,352,4542,2112.0,31.14
1808,1940,23,295,3249,1770.0,30.46
2383,1837,10,467,4954,2802.0,30.53
215,243,4,208,2598,1248.0,30.36
1599,1722,0,2,33,12.0,30.19
1720,586,0,3,36,18.0,30.17
786,871,29,361,3799,2166.0,30.13
889,891,8,259,3274,1554.0,30.02
1647,1490,11,655,7490,3930.0,30.5
891,903,15,634,7537,3804.0,30.07
2359,1451,0,1,17,6.0,29.84
758,398,14,300,3738,1800.0,30.03
1641,1516,11,316,3661,1896.0,29.51
2445,1809,3,295,3187,1770.0,29.54
1816,382,4,144,1767,864.0,29.68
2293,2296,13,526,6053,3156.0,32.76
1460,1461,0,2,41,12.0,29.3
495,494,0,5,49,30.0,29.28
781,1510,6,101,1426,606.0,29.27
502,1403,0,116,2491,696.0,29.27
1151,1285,47,809,9752,4854.0,30.44
1728,1592,1,52,815,312.0,29.25
101,103,1,49,648,294.0,29.18
2391,2392,9,327,3719,1962.0,29.19
58,944,12,362,4071,2172.0,29.2
2146,1401,34,821,9817,4926.0,30.38
2386,2390,6,411,4565,2466.0,29.17
1347,1348,0,1,63,6.0,29.08
1348,1347,0,6,119,36.0,29.08
1897,311,0,4,49,24.0,29.02
1252,19,4,64,903,384.0,28.98
1420,941,11,353,3686,2118.0,28.97
887,888,12,410,4957,2460.0,29.0
64,2461,1,115,1411,690.0,29.0
113,2216,12,386,4273,2316.0,28.93
232,2029,13,399,4618,2394.0,28.94
1916,1362,47,816,9830,4896.0,30.0
1662,1647,27,650,7470,3900.0,29.17
338,798,0,5,106,30.0,28.65
527,1602,15,201,3530,1206.0,28.6
1602,527,3,228,2707,1368.0,28.6
2141,101,1,64,851,384.0,28.54
60,179,0,1,5,6.0,28.49
1866,1878,4,134,1327,804.0,28.49
2292,2295,15,545,6042,3270.0,32.23
1519,1317,29,497,5433,2982.0,28.89
829,823,0,20,140,120.0,28.24
888,781,20,525,5955,3150.0,28.22
791,2106,0,54,436,324.0,28.13
130,2266,14,636,7089,3816.0,28.5
265,2033,0,40,700,240.0,28.06
235,2253,0,7,151,42.0,28.02
2091,234,1,7,108,42.0,27.94
1551,384,7,241,2859,1446.0,28.0
2503,2379,10,124,1616,744.0,27.83
1311,566,0,159,2459,954.0,28.16
1509,889,8,377,4413,2262.0,27.65
2407,311,9,416,4565,2496.0,28.86
1737,1738,8,212,2422,1272.0,28.9
1999,1886,12,157,1920,942.0,27.49
986,1906,3,107,1171,642.0,27.46
243,2055,2,68,1054,408.0,27.44
2388,127,0,10,112,60.0,27.37
5,1860,9,380,4524,2280.0,27.35
1941,1575,0,2,12,12.0,27.17
742,1213,6,115,2421,690.0,27.28
1213,742,8,198,2356,1188.0,28.18
1577,1580,3,169,2123,1014.0,27.17
1015,962,1,5,72,30.0,27.09
962,1015,0,15,92,90.0,27.09
2473,2466,3,116,1413,696.0,27.18
1131,1207,2,65,915,390.0,27.04
1297,1332,24,538,6416,3228.0,27.17
1904,1624,1,220,1973,1320.0,26.95
314,997,0,10,145,60.0,26.93
377,361,4,155,2231,930.0,26.86
1128,1468,11,278,3149,1668.0,27.07
1497,251,8,291,3299,1746.0,27.11
53,740,2,14,141,84.0,26.79
1482,215,13,185,2352,1110.0,26.78
395,1335,34,826,9813,4956.0,27.88
1359,1855,11,313,2363,1878.0,34.24
54,2096,68,516,5939,3096.0,26.73
678,1376,4,181,2434,1086.0,27.22
1421,945,8,356,3606,2136.0,26.52
2464,794,0,84,984,504.0,26.48
369,1198,38,857,10069,5142.0,27.8
593,358,3,252,2553,1512.0,29.63
1578,1577,0,189,2249,1134.0,26.4
1815,1878,4,38,641,228.0,26.4
129,767,32,397,4831,2382.0,27.36
199,1621,0,152,1206,912.0,26.38
1483,2278,47,400,4786,2400.0,26.55
1856,1359,6,136,1314,816.0,26.34
1608,270,0,2,21,12.0,26.27
1809,1937,6,296,3202,1776.0,26.3
1286,305,13,401,4657,2406.0,26.3
2150,983,1,126,1455,756.0,26.24
1164,2333,5,258,3564,1548.0,26.19
1622,55,0,35,326,210.0,26.13
1757,1758,7,262,3198,1572.0,29.12
1158,2502,0,169,2253,1014.0,26.1
1729,2378,1,109,1122,654.0,26.1
982,1638,0,2,28,12.0,26.09
2378,986,4,104,1124,624.0,26.05
1485,130,1,40,581,240.0,26.05
2408,447,0,1,15,6.0,25.99
197,635,15,342,3972,2052.0,26.53
1476,451,2,20,207,120.0,25.93
1325,465,10,74,1004,444.0,25.9
465,1325,4,32,472,192.0,25.9
1371,1424,2,64,1553,384.0,26.11
1424,1371,0,317,1744,1902.0,150.75
379,2417,9,210,2689,1260.0,25.83
1424,1449,0,64,1615,384.0,25.97
1449,1424,2,348,2016,2088.0,206.16
1225,1171,0,1,37,6.0,25.75
1171,1225,0,1,27,6.0,25.75
1298,1016,0,87,1022,522.0,26.4
1016,1298,1,75,923,450.0,26.09
2452,696,0,12,117,72.0,25.65
1601,1599,0,3,29,18.0,25.59
2074,2075,0,8,86,48.0,25.57
1449,995,7,61,1628,366.0,25.71
995,1449,7,331,2061,1986.0,171.9
1587,1592,0,7,85,42.0,25.51
2152,2490,0,12,74,72.0,25.45
1726,2061,0,2,32,12.0,25.35
309,1729,1,34,379,204.0,25.27
2060,1727,3,104,1234,624.0,25.2
2266,76,12,619,6848,3714.0,25.55
2446,909,0,10,105,60.0,25.16
2414,1310,6,200,2621,1200.0,26.12
1696,1282,2,467,4995,2802.0,25.11
165,1514,2,148,1718,888.0,25.09
2400,316,4,714,8892,4284.0,25.63
1628,1422,77,529,6265,3174.0,27.96
452,1620,0,70,637,420.0,24.91
24,2245,4,124,1319,744.0,24.58
2333,822,15,214,3032,1284.0,24.58
1100,633,4,175,2414,1050.0,25.11
259,1894,18,632,7407,3792.0,24.91
1695,1279,23,586,6511,3516.0,24.8
1332,1333,21,523,6322,3138.0,24.66
189,1387,0,4,66,24.0,24.37
1322,1151,16,812,9829,4872.0,25.37
1754,1755,9,248,3178,1488.0,26.59
1882,1883,21,482,5887,2892.0,24.35
217,2418,0,13,169,78.0,24.32
774,775,0,11,51,66.0,24.24
775,774,1,4,60,24.0,24.24
739,117,0,4,52,24.0,24.21
2035,2058,2,124,1430,744.0,24.17
2023,2273,0,439,5075,2634.0,24.17
1616,2072,7,195,2313,1170.0,24.07
798,900,0,5,58,30.0,24.06
2329,2423,0,65,890,390.0,24.06
1622,1625,2,56,610,336.0,24.01
855,854,0,5,59,30.0,24.01
854,855,0,6,56,36.0,24.01
478,477,0,1,41,6.0,23.95
477,478,0,1,17,6.0,23.95
121,122,0,2,46,12.0,23.88
85,1911,8,327,3904,1962.0,23.87
2343,2365,0,1,7,6.0,23.84
59,1655,0,8,107,48.0,23.76
702,2111,8,462,4977,2772.0,24.08
1173,580,0,2,21,12.0,23.71
580,1173,0,2,16,12.0,23.71
2078,804,1,2,20,12.0,23.68
1707,1789,0,35,456,210.0,23.64
32,121,6,561,6488,3366.0,23.86
2397,2383,0,4,22,24.0,23.58
314,315,0,4,47,24.0,23.56
1350,2157,1,70,839,420.0,23.52
2157,1350,2,232,3140,1392.0,23.65
738,735,2,209,1934,1254.0,23.49
498,1553,3,99,1185,594.0,23.42
1553,498,2,83,1203,498.0,23.42
816,130,28,564,6513,3384.0,26.99
784,1951,2,122,1618,732.0,23.38
487,689,1,59,732,354.0,23.21
689,487,7,221,2949,1326.0,23.31
1875,2303,3,136,786,816.0,23.25
823,1484,3,184,2789,1104.0,23.15
1697,248,1,37,434,222.0,23.06
371,1909,4,141,1630,846.0,23.06
808,819,0,2,29,12.0,23.06
1837,2229,42,487,5114,2922.0,23.09
20,2010,3,262,3562,1572.0,22.9
491,1114,0,84,1188,504.0,22.87
1203,1217,44,241,4323,1446.0,24.68
372,785,17,268,2995,1608.0,22.81
152,2205,0,4,51,24.0,22.81
2254,1697,8,545,5762,3270.0,22.88
2323,2189,0,3,21,18.0,22.77
1217,1613,8,264,3306,1584.0,25.43
33,1899,26,705,7385,4230.0,23.27
1648,110,9,742,8956,4452.0,23.38
2484,2504,0,2,23,12.0,22.73
1725,983,0,2,56,12.0,22.73
505,886,0,250,2491,1500.0,24.87
222,1483,24,482,5844,2892.0,22.67
2140,2306,0,16,277,96.0,22.64
1795,275,0,11,104,66.0,22.6
2204,2402,22,494,6186,2964.0,22.72
1477,291,0,3,39,18.0,22.53
2246,1508,0,20,231,120.0,22.52
1739,2336,5,199,2407,1194.0,22.51
1421,1431,0,1,37,6.0,22.5
984,1802,0,1,17,6.0,22.49
944,113,10,376,4115,2256.0,22.54
1701,1856,0,13,121,78.0,22.45
1585,1586,0,3,45,18.0,22.4
12,11,8,402,4770,2412.0,23.28
1795,274,0,111,1370,666.0,22.34
1506,2291,19,507,5985,3042.0,24.55
92,1927,30,357,3823,2142.0,22.22
2068,457,1,31,329,186.0,22.12
457,2068,0,198,2397,1188.0,22.13
2298,2294,7,280,3145,1680.0,22.11
2388,188,0,4,27,24.0,22.08
1762,1764,9,264,3164,1584.0,24.67
1626,2349,6,432,4724,2592.0,22.03
1405,1220,0,2,25,12.0,21.97
1271,512,17,522,6112,3132.0,22.42
903,904,19,614,7223,3684.0,22.14
1623,1620,0,14,180,84.0,21.84
1467,523,0,23,237,138.0,21.79
331,358,0,2,34,12.0,21.78
1937,2437,5,298,3201,1788.0,21.82
57,53,0,9,81,54.0,21.75
1561,1426,0,2,64,12.0,21.71
2201,1330,21,707,7504,4242.0,22.21
360,1583,1,165,2207,990.0,21.69
1342,2364,1,233,3145,1398.0,21.8
2364,1342,2,58,721,348.0,21.68
745,156,18,383,3987,2298.0,22.35
448,449,9,281,2621,1686.0,21.84
468,55,0,4,47,24.0,21.57
2436,2438,1,224,2601,1344.0,21.55
358,1566,6,255,2577,1530.0,24.2
1477,118,0,3,18,18.0,21.49
1565,314,1,20,207,120.0,21.46
1351,795,0,236,3205,1416.0,21.55
795,1351,0,56,747,336.0,21.42
1674,2190,28,928,9395,5568.0,22.92
1207,990,2,63,919,378.0,21.42
2468,2473,8,117,1417,702.0,21.5
320,636,5,324,3754,1944.0,21.74
2442,2195,3,240,2964,1440.0,23.5
1349,648,0,19,264,114.0,21.36
648,1349,0,6,111,36.0,21.36
2034,2503,13,471,5638,2826.0,21.28
1731,1704,1,127,1523,762.0,21.09
2110,2409,2,115,1295,690.0,21.03
2311,1814,36,492,5898,2952.0,21.0
2458,2032,0,4,69,24.0,20.87
1698,1696,0,59,877,354.0,20.84
1291,1401,0,2,24,12.0,20.83
298,1908,7,201,2858,1206.0,20.72
287,1619,0,1,12,6.0,20.7
196,1479,1,68,999,408.0,20.52
1515,1406,0,1,17,6.0,20.46
482,1357,0,50,570,300.0,20.45
1357,482,1,70,452,420.0,20.45
800,1100,2,176,2409,1056.0,20.9
150,2034,4,477,5615,2862.0,20.5
733,1615,13,190,2308,1140.0,20.4
1956,2435,0,2,38,12.0,20.32
388,143,0,25,270,150.0,20.31
1165,2240,2,44,522,264.0,20.3
777,1951,6,241,2694,1446.0,20.4
476,2178,0,3,21,18.0,20.29
811,812,1,136,2250,816.0,20.28
1641,1639,11,200,2372,1200.0,20.27
811,821,1,147,1405,882.0,20.48
1839,924,1,214,2453,1284.0,21.24
1167,677,0,2,21,12.0,20.17
677,1167,0,3,43,18.0,20.17
2420,2422,6,321,3878,1926.0,20.17
1087,939,3,95,1478,570.0,20.17
1755,1756,5,252,3168,1512.0,22.09
1304,2133,0,2,15,12.0,20.11
330,510,0,15,205,90.0,20.08
874,2395,2,348,4034,2088.0,20.07
1663,1506,11,524,6140,3144.0,22.35
1376,839,2,184,2447,1104.0,20.53
1124,1744,4,204,2458,1224.0,20.81
1253,1254,1,67,916,402.0,19.97
1080,757,1,154,1618,924.0,19.92
1102,859,0,73,1039,438.0,19.89
2434,2431,12,321,3715,1926.0,19.89
131,959,0,28,413,168.0,19.86
410,914,0,4,61,24.0,19.86
2346,1477,0,4,41,24.0,19.83
673,1333,0,2,31,12.0,19.82
702,1305,0,1,11,6.0,19.78
2150,1802,4,219,2512,1314.0,19.84
1624,1623,0,15,170,90.0,19.76
2296,2292,5,543,6145,3258.0,22.36
2440,2439,3,311,3574,1866.0,19.74
2058,1795,3,122,1464,732.0,19.72
2265,2329,0,12,115,72.0,19.72
1838,1765,8,257,3096,1542.0,21.78
1535,2103,0,6,51,36.0,19.67
2411,1813,0,5,43,30.0,19.67
2258,1867,17,414,4876,2484.0,36.91
345,1329,0,1,2,6.0,19.66
2338,958,0,5,57,30.0,19.63
639,2337,0,33,285,198.0,19.63
2337,639,0,11,114,66.0,19.62
22,18,0,137,1518,822.0,19.63
1535,2388,0,11,103,66.0,19.61
2301,1166,0,51,448,306.0,19.59
1703,1811,0,11,77,66.0,19.56
698,697,0,20,211,120.0,19.55
1887,1891,5,449,5148,2694.0,19.54
1582,2483,26,684,7650,4104.0,19.91
752,745,5,399,4063,2394.0,20.25
2484,2383,11,475,4960,2850.0,20.96
384,288,6,248,2838,1488.0,19.44
2449,2450,0,56,733,336.0,19.51
1964,1815,4,180,2401,1080.0,19.45
2470,2330,0,134,1516,804.0,19.39
128,1523,4,62,721,372.0,19.37
319,1628,7,585,6319,3510.0,22.77
2427,2424,0,217,2672,1302.0,19.28
2027,1393,2,463,5569,2778.0,19.36
670,1985,0,2,46,12.0,19.25
1985,670,0,4,39,24.0,19.25
1476,449,1,33,427,198.0,19.22
2143,1793,1,400,5369,2400.0,19.26
1829,1825,3,447,5641,2682.0,19.27
1698,204,0,1,8,6.0,19.16
1199,1075,0,7,53,42.0,19.1
1075,1199,0,3,32,18.0,19.1
1332,2223,0,4,46,24.0,19.04
309,1605,0,3,43,18.0,19.03
185,38,17,547,6750,3282.0,19.15
2418,2420,10,332,4059,1992.0,18.99
2050,2502,2,283,3395,1698.0,19.15
513,512,13,158,1996,948.0,24.56
512,513,0,1,7,6.0,18.93
984,1725,0,4,83,24.0,18.88
288,172,6,232,2709,1392.0,18.88
36,189,12,410,4651,2460.0,18.92
182,2111,0,2,29,12.0,18.85
514,516,0,5,63,30.0,18.85
2143,2144,1,3,40,18.0,18.82
2118,930,0,19,245,114.0,18.82
1350,608,3,229,3140,1374.0,18.88
608,1350,0,70,837,420.0,18.78
2417,2416,21,201,2534,1206.0,18.78
1447,2362,0,2,24,12.0,18.74
2040,2039,0,67,780,402.0,18.73
126,1895,17,478,5799,2868.0,18.77
503,26,0,3,35,18.0,18.65
164,1514,0,9,78,54.0,18.65
101,102,0,9,140,54.0,18.63
2146,1331,0,1,20,6.0,18.62
788,2421,0,5,40,30.0,18.54
414,317,0,6,70,36.0,18.54
1888,2023,8,472,5487,2832.0,18.57
2284,973,0,19,250,114.0,18.53
973,2284,1,186,2306,1116.0,19.19
1940,1502,10,277,3111,1662.0,18.53
779,24,4,159,1647,954.0,18.49
2030,2069,0,24,290,144.0,18.47
947,1352,0,9,109,54.0,18.46
1352,947,0,12,126,72.0,18.46
465,41,4,76,1009,456.0,18.45
41,465,1,31,471,186.0,18.45
363,758,8,295,3592,1770.0,18.65
1927,786,3,356,3819,2136.0,18.45
2494,2026,0,8,61,48.0,18.42
98,100,11,271,3047,1626.0,18.42
520,517,0,8,123,48.0,18.39
829,816,0,13,130,78.0,18.36
254,255,2,5,59,30.0,18.34
62,2379,0,1,34,6.0,18.33
188,1531,0,14,108,84.0,18.24
48,1618,0,4,49,24.0,18.21
2330,2468,2,118,1425,708.0,18.27
137,1660,0,12,183,72.0,18.16
713,789,0,3,59,18.0,18.16
1589,1650,5,217,2575,1302.0,18.13
885,884,2,61,1763,366.0,18.23
884,885,2,339,2365,2034.0,132.25
2355,1762,2,264,3159,1584.0,18.1
1779,241,4,316,3760,1896.0,22.41
2410,2413,5,338,3911,2028.0,18.06
1557,1618,12,509,5994,3054.0,18.08
1953,560,0,2,17,12.0,17.99
392,2412,3,153,2074,918.0,17.98
257,1480,0,3,35,18.0,17.97
708,1511,0,148,1645,888.0,17.96
2488,920,0,7,55,42.0,17.95
1818,1819,0,2,31,12.0,17.94
139,138,1,54,755,324.0,17.95
2201,173,0,6,54,36.0,17.87
2027,2495,1,3,32,18.0,17.82
1108,2302,0,82,2009,492.0,17.82
565,2203,0,1,17,6.0,17.78
990,2331,1,63,918,378.0,17.77
1606,1705,0,3,34,18.0,17.75
604,986,0,3,38,18.0,17.75
2322,1888,0,13,220,78.0,17.7
208,785,0,11,122,66.0,17.69
2104,1509,0,13,153,78.0,17.64
1759,1760,14,256,3192,1536.0,19.47
1238,1239,3,181,2414,1086.0,18.09
85,2238,1,22,264,132.0,17.63
479,1746,0,44,519,264.0,17.65
1746,479,2,30,307,180.0,17.62
1604,2320,0,7,132,42.0,17.61
212,1395,6,466,5729,2796.0,17.69
1206,67,0,169,2367,1014.0,17.61
2272,2273,0,19,240,114.0,17.61
2436,158,0,1,19,6.0,17.59
1965,2430,0,3,15,18.0,17.55
2312,2446,0,24,320,144.0,17.54
759,1497,12,291,3320,1746.0,17.72
516,1467,0,15,177,90.0,17.5
871,866,17,150,2924,900.0,17.5
218,1912,0,1,9,6.0,17.47
776,874,1,236,2536,1416.0,17.54
1876,1877,0,2,22,12.0,17.46
372,205,0,12,162,72.0,17.45
1590,1589,2,82,571,492.0,17.47
185,186,0,25,329,150.0,17.43
901,140,0,13,120,78.0,17.42
1594,1496,38,295,5258,1770.0,20.61
1359,2202,0,18,174,108.0,17.37
194,1910,9,310,3604,1860.0,17.37
1814,2358,0,2,57,12.0,17.29
808,812,1,33,391,198.0,17.28
2385,181,0,4,45,24.0,17.25
2075,849,0,28,264,168.0,17.23
838,1484,0,2,28,12.0,17.22
817,303,0,29,361,174.0,17.21
2319,762,27,427,5045,2562.0,17.37
2503,1609,10,339,4019,2034.0,17.52
2035,2036,1,2,78,12.0,17.15
2048,2050,2,285,3377,1710.0,17.3
1741,1742,1,213,2417,1278.0,17.98
1825,2032,3,467,5712,2802.0,17.15
371,2194,0,4,85,24.0,17.11
2249,2245,0,4,25,24.0,17.08
1608,62,0,1,40,6.0,17.07
2474,2475,6,116,1432,696.0,17.13
1126,800,0,104,1621,624.0,17.08
141,151,0,78,2267,468.0,17.01
1451,1897,0,1,29,6.0,17.01
1883,1889,32,461,5710,2766.0,17.06
126,2492,0,8,79,48.0,16.98
505,779,1,53,533,318.0,16.92
1158,2049,0,6,49,36.0,16.87
1774,1776,2,392,4419,2352.0,16.87
210,2025,3,487,5785,2922.0,16.95
124,1297,0,10,71,60.0,16.84
707,1251,0,68,909,408.0,16.81
2057,2058,0,3,46,18.0,16.79
2255,2259,0,27,284,162.0,16.79
1571,171,1,66,823,396.0,16.78
2316,951,0,2,53,12.0,16.77
111,2485,5,598,7011,3588.0,16.97
2427,2428,0,3,23,18.0,16.74
1130,1240,0,171,2407,1026.0,17.08
2429,2425,12,291,3164,1746.0,16.76
2151,1663,1,523,6137,3138.0,18.62
2420,981,1,6,80,36.0,16.72
1380,1382,5,280,3127,1680.0,16.74
1625,1626,0,54,566,324.0,16.68
1596,2080,0,6,67,36.0,16.65
1379,33,0,9,130,54.0,16.65
2375,2374,0,35,417,210.0,16.64
