start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
774,775,0,4,40,24.0,24.24
775,774,0,5,56,30.0,24.24
739,117,0,4,48,24.0,24.21
2035,2058,3,108,1306,648.0,24.17
2023,2273,1,403,4636,2418.0,24.15
1616,2072,6,196,2118,1176.0,24.07
798,900,0,5,53,30.0,24.06
2329,2423,0,80,825,480.0,24.07
1622,1625,0,55,554,330.0,24.01
855,854,0,5,54,30.0,24.01
854,855,0,6,50,36.0,24.01
477,478,0,2,16,12.0,23.95
121,122,0,2,44,12.0,23.88
85,1911,8,320,3577,1920.0,23.87
2343,2365,0,1,6,6.0,23.84
59,1655,0,8,99,48.0,23.76
702,2111,5,385,4515,2310.0,23.91
1173,580,0,2,19,12.0,23.71
580,1173,0,1,14,6.0,23.71
1611,1787,0,1,12,6.0,23.69
2078,804,0,2,18,12.0,23.68
1707,1789,0,36,421,216.0,23.64
32,121,4,578,5927,3468.0,23.88
2397,2383,0,1,18,6.0,23.58
314,315,0,2,43,12.0,23.56
1350,2157,0,74,769,444.0,23.52
2157,1350,3,274,2908,1644.0,23.77
738,735,5,183,1725,1098.0,23.49
498,1553,2,79,1086,474.0,23.42
1553,498,2,93,1120,558.0,23.42
816,130,39,526,5949,3156.0,26.11
784,1951,2,142,1496,852.0,23.38
487,689,1,69,673,414.0,23.21
689,487,15,221,2728,1326.0,23.31
1875,2303,0,10,650,60.0,23.2
823,1484,0,224,2605,1344.0,23.15
1697,248,1,34,397,204.0,23.06
371,1909,2,148,1489,888.0,23.06
808,819,0,3,27,18.0,23.06
1837,2229,39,444,4627,2664.0,23.06
20,2010,5,276,3300,1656.0,22.9
491,1114,0,99,1104,594.0,22.9
1203,1217,20,458,4082,2748.0,47.21
372,785,18,260,2727,1560.0,22.81
152,2205,0,5,47,30.0,22.81
2254,1697,16,495,5217,2970.0,22.86
2323,2189,0,2,18,12.0,22.77
1217,1613,9,323,3042,1938.0,28.76
33,1899,12,646,6680,3876.0,23.11
1648,110,8,667,8214,4002.0,23.16
2484,2504,0,2,21,12.0,22.73
1725,983,0,2,54,12.0,22.73
505,886,0,236,2241,1416.0,24.42
222,1483,22,492,5362,2952.0,22.67
2140,2306,0,26,261,156.0,22.64
1795,275,3,10,93,60.0,22.6
2204,2402,19,603,5692,3618.0,22.87
1407,1409,0,4,34,24.0,22.55
1477,291,0,6,36,36.0,22.53
2246,1508,0,28,211,168.0,22.52
1739,2336,1,212,2208,1272.0,22.51
1421,1431,0,5,36,30.0,22.5
984,1802,0,1,16,6.0,22.49
944,113,20,402,3739,2412.0,22.55
1701,1856,0,9,108,54.0,22.45
1585,1586,0,3,42,18.0,22.4
12,11,20,378,4368,2268.0,23.08
1795,274,0,105,1259,630.0,22.34
1506,2291,13,492,5478,2952.0,24.3
92,1927,26,315,3466,1890.0,22.22
2068,457,1,22,298,132.0,22.12
457,2068,2,185,2199,1110.0,22.13
2298,2294,5,286,2865,1716.0,22.11
2388,188,0,1,23,6.0,22.08
1762,1764,7,256,2900,1536.0,24.37
1626,2349,11,405,4292,2430.0,22.02
1405,1220,0,5,23,30.0,21.97
1271,512,22,468,5590,2808.0,22.25
903,904,28,630,6609,3780.0,22.17
1623,1620,0,16,166,96.0,21.84
1467,523,0,19,214,114.0,21.79
331,358,0,2,32,12.0,21.78
1937,2437,6,268,2903,1608.0,21.8
57,53,0,4,72,24.0,21.75
1561,1426,0,4,62,24.0,21.71
2201,1330,25,621,6797,3726.0,22.0
360,1583,4,194,2042,1164.0,21.7
1342,2364,0,265,2912,1590.0,21.88
2364,1342,1,73,663,438.0,21.68
745,156,8,223,3604,1338.0,21.73
448,449,9,220,2340,1320.0,21.71
468,55,0,7,43,42.0,21.57
2436,2438,1,215,2377,1290.0,21.54
358,1566,1,173,2322,1038.0,22.06
1565,314,0,22,187,132.0,21.46
1351,795,1,276,2969,1656.0,21.65
795,1351,0,64,691,384.0,21.42
1674,2190,21,785,8467,4710.0,22.19
1207,990,0,80,856,480.0,21.43
2468,2473,6,103,1300,618.0,21.46
320,636,15,303,3430,1818.0,21.66
2442,2195,3,230,2724,1380.0,23.17
1349,648,1,30,245,180.0,21.36
648,1349,0,8,105,48.0,21.36
2034,2503,3,474,5167,2844.0,21.28
1731,1704,4,144,1396,864.0,21.1
2110,2409,2,127,1180,762.0,21.08
2311,1814,29,618,5406,3708.0,21.18
2458,2032,0,7,65,42.0,20.87
1698,1696,0,56,818,336.0,20.84
1291,1401,0,3,22,18.0,20.83
298,1908,2,220,2657,1320.0,20.72
196,1479,0,66,931,396.0,20.52
1515,1406,0,2,16,12.0,20.46
482,1357,0,41,520,246.0,20.45
1357,482,3,21,382,126.0,20.45
800,1100,2,193,2233,1158.0,21.11
150,2034,9,458,5138,2748.0,20.49
733,1615,21,199,2118,1194.0,20.4
1956,2435,0,3,36,18.0,20.32
388,143,0,21,245,126.0,20.31
1165,2240,1,40,478,240.0,20.3
777,1951,1,215,2453,1290.0,20.36
476,2178,0,3,18,18.0,20.29
811,812,2,176,2114,1056.0,20.29
1641,1639,14,195,2172,1170.0,20.27
811,821,0,100,1258,600.0,20.3
1839,924,12,216,2239,1296.0,21.28
1167,677,0,2,19,12.0,20.17
677,1167,0,2,40,12.0,20.17
2420,2422,3,320,3557,1920.0,20.17
1087,939,0,124,1383,744.0,20.24
1755,1756,9,272,2916,1632.0,22.79
1304,2133,0,2,13,12.0,20.11
330,510,0,19,190,114.0,20.08
2177,1930,0,3,22,18.0,20.07
874,2395,4,393,3686,2358.0,20.08
1663,1506,7,509,5616,3054.0,22.1
1376,839,4,201,2263,1206.0,20.77
1124,1744,4,226,2254,1356.0,21.24
1831,367,0,1,4,6.0,19.97
1253,1254,1,84,849,504.0,19.98
1080,757,2,173,1464,1038.0,19.92
1102,859,1,81,966,486.0,19.89
2434,2431,5,280,3394,1680.0,19.88
131,959,1,31,385,186.0,19.86
410,914,0,3,57,18.0,19.86
2346,1477,0,6,37,36.0,19.83
673,1333,0,2,29,12.0,19.82
702,1305,0,2,10,12.0,19.78
2150,1802,4,222,2293,1332.0,19.84
1624,1623,0,14,155,84.0,19.76
2296,2292,9,507,5602,3042.0,21.74
2440,2439,3,284,3263,1704.0,19.74
2058,1795,0,110,1342,660.0,19.72
2265,2329,0,7,103,42.0,19.72
1838,1765,3,247,2839,1482.0,21.47
1535,2103,0,2,45,12.0,19.67
2411,1813,0,6,38,36.0,19.67
2258,1867,12,394,4462,2364.0,33.81
345,1329,0,1,1,6.0,19.66
2338,958,0,3,52,18.0,19.63
639,2337,0,18,252,108.0,19.62
2337,639,0,9,103,54.0,19.62
22,18,0,122,1381,732.0,19.63
1535,2388,0,12,92,72.0,19.61
2301,1166,0,36,397,216.0,19.59
1703,1811,0,7,66,42.0,19.56
698,697,1,25,191,150.0,19.55
1887,1891,3,444,4699,2664.0,19.54
1582,2483,5,644,6966,3864.0,19.82
752,745,21,227,3664,1362.0,19.58
2484,2383,14,381,4485,2286.0,20.08
384,288,7,231,2590,1386.0,19.43
2449,2450,3,69,677,414.0,19.63
1964,1815,3,200,2221,1200.0,19.46
2470,2330,1,113,1382,678.0,19.38
128,1523,2,57,659,342.0,19.37
319,1628,19,545,5734,3270.0,21.92
2427,2424,1,230,2455,1380.0,19.28
2027,1393,2,462,5106,2772.0,19.35
670,1985,0,7,44,42.0,19.25
1985,670,1,5,35,30.0,19.25
1476,449,0,30,394,180.0,19.22
2143,1793,1,410,4969,2460.0,19.26
1829,1825,2,486,5194,2916.0,19.3
1698,204,0,1,7,6.0,19.16
1199,1075,0,3,46,18.0,19.1
1075,1199,0,2,29,12.0,19.1
1332,2223,0,4,42,24.0,19.04
309,1605,0,2,40,12.0,19.03
185,38,25,576,6203,3456.0,19.19
2418,2420,3,337,3727,2022.0,18.99
2050,2502,1,298,3112,1788.0,19.19
513,512,1,174,1838,1044.0,27.21
2360,2351,0,1,11,6.0,18.91
984,1725,0,3,79,18.0,18.88
288,172,3,226,2477,1356.0,18.88
36,189,9,388,4241,2328.0,18.91
182,2111,0,8,27,48.0,18.85
514,516,0,6,58,36.0,18.85
2143,2144,0,3,37,18.0,18.82
2118,930,0,24,226,144.0,18.82
1350,608,0,277,2911,1662.0,18.99
608,1350,1,74,767,444.0,18.78
2417,2416,25,222,2333,1332.0,18.78
1447,2362,0,6,22,36.0,18.74
2040,2039,1,59,713,354.0,18.73
126,1895,27,490,5321,2940.0,18.78
503,26,0,3,32,18.0,18.65
164,1514,0,5,69,30.0,18.65
101,102,0,19,131,114.0,18.63
2146,1331,0,1,19,6.0,18.62
788,2421,0,3,35,18.0,18.54
414,317,0,6,64,36.0,18.54
1888,2023,11,452,5015,2712.0,18.56
2284,973,0,18,231,108.0,18.53
973,2284,0,171,2120,1026.0,19.0
1940,1502,10,268,2834,1608.0,18.53
779,24,2,150,1488,900.0,18.49
2030,2069,0,20,266,120.0,18.47
947,1352,0,11,100,66.0,18.46
1352,947,0,13,114,78.0,18.46
465,41,3,74,933,444.0,18.45
41,465,1,46,440,276.0,18.45
363,758,8,309,3297,1854.0,18.69
1927,786,2,321,3463,1926.0,18.44
2494,2026,0,7,53,42.0,18.42
1712,2236,0,1,22,6.0,18.4
98,100,10,269,2776,1614.0,18.42
520,517,0,8,115,48.0,18.39
829,816,0,20,117,120.0,18.36
254,255,0,3,54,18.0,18.34
62,2379,0,1,33,6.0,18.33
188,1531,0,10,94,60.0,18.24
48,1618,0,3,45,18.0,18.21
2330,2468,0,99,1307,594.0,18.23
137,1660,0,21,171,126.0,18.16
713,789,0,5,56,30.0,18.16
1589,1650,0,251,2358,1506.0,18.14
885,884,0,289,1702,1734.0,78.4
884,885,14,114,2026,684.0,19.57
2355,1762,5,240,2895,1440.0,18.1
1779,241,7,322,3444,1932.0,22.76
2410,2413,9,337,3573,2022.0,18.06
1557,1618,8,466,5485,2796.0,18.06
1953,560,0,1,15,6.0,17.99
392,2412,2,172,1921,1032.0,17.98
257,1480,0,3,32,18.0,17.97
708,1511,0,153,1497,918.0,17.96
2488,920,0,2,48,12.0,17.95
1818,1819,0,6,29,36.0,17.94
139,138,0,54,701,324.0,17.95
2201,173,0,4,48,24.0,17.87
2027,2495,0,1,29,6.0,17.82
1108,2302,0,277,1927,1662.0,20.92
565,2203,0,3,16,18.0,17.78
990,2331,0,80,855,480.0,17.78
1606,1705,0,3,31,18.0,17.75
604,986,0,3,35,18.0,17.75
2322,1888,0,20,207,120.0,17.7
208,785,0,8,111,48.0,17.69
2104,1509,0,14,140,84.0,17.64
1759,1760,5,260,2936,1560.0,19.59
1238,1239,5,198,2233,1188.0,18.29
85,2238,0,25,242,150.0,17.63
479,1746,0,46,475,276.0,17.66
1746,479,1,34,277,204.0,17.63
1604,2320,0,11,125,66.0,17.61
212,1395,3,484,5263,2904.0,17.7
1206,67,1,177,2198,1062.0,17.61
2272,2273,0,28,221,168.0,17.61
2312,2446,0,31,296,186.0,17.54
759,1497,7,270,3029,1620.0,17.67
516,1467,0,16,162,96.0,17.5
871,866,15,316,2774,1896.0,17.75
218,1912,0,1,8,6.0,17.47
776,874,3,229,2300,1374.0,17.53
1876,1877,0,4,20,24.0,17.46
372,205,2,11,150,66.0,17.45
1590,1589,1,38,489,228.0,17.45
185,186,0,22,304,132.0,17.43
901,140,0,8,107,48.0,17.42
1594,1496,12,558,4963,3348.0,58.4
1359,2202,0,14,156,84.0,17.37
1279,1564,0,1,15,6.0,17.36
194,1910,5,303,3294,1818.0,17.37
1814,2358,0,5,55,30.0,17.29
808,812,1,29,358,174.0,17.28
2385,181,0,2,41,12.0,17.25
2075,849,0,23,236,138.0,17.23
838,1484,0,2,26,12.0,17.22
817,303,0,25,332,150.0,17.21
2319,762,28,338,4618,2028.0,17.27
2503,1609,5,338,3680,2028.0,17.51
2035,2036,0,5,76,30.0,17.15
2048,2050,2,295,3092,1770.0,17.33
1741,1742,4,219,2204,1314.0,18.08
1825,2032,15,484,5245,2904.0,17.16
371,2194,0,13,81,78.0,17.11
2046,563,0,7,69,42.0,17.1
2249,2245,0,1,21,6.0,17.08
1608,62,0,1,39,6.0,17.07
2474,2475,1,111,1316,666.0,17.11
1126,800,0,137,1517,822.0,17.18
141,151,10,264,2189,1584.0,17.14
1451,1897,0,1,28,6.0,17.01
1883,1889,25,468,5249,2808.0,17.06
126,2492,1,3,71,18.0,16.98
505,779,1,56,480,336.0,16.92
2346,739,0,1,2,6.0,16.88
1158,2049,0,4,43,24.0,16.87
1774,1776,4,382,4027,2292.0,16.87
210,2025,9,490,5298,2940.0,16.95
124,1297,0,3,61,18.0,16.84
422,421,0,1,1,6.0,16.82
707,1251,1,76,841,456.0,16.81
2057,2058,0,2,43,12.0,16.79
2255,2259,0,22,257,132.0,16.79
1571,171,2,64,757,384.0,16.78
2316,951,0,4,51,24.0,16.77
111,2485,6,587,6413,3522.0,16.95
2427,2428,0,1,20,6.0,16.74
