start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
693,692,0,1,3,6.0,53.21
2033,377,6,84,144,504.0,52.95
1912,2434,3,142,315,852.0,52.68
2306,2410,9,122,269,732.0,52.67
1886,1513,6,72,127,432.0,52.08
2294,1570,2,86,210,516.0,51.71
1466,439,13,105,256,630.0,51.17
956,1687,0,3,6,18.0,50.68
1820,1823,0,1,2,6.0,50.35
1823,1820,0,5,11,30.0,50.35
1362,1336,32,305,628,1830.0,50.24
1489,1662,27,201,417,1206.0,50.13
1514,371,0,59,155,354.0,49.92
2279,1614,0,1,4,6.0,49.85
922,1419,1,91,218,546.0,49.52
105,1535,0,1,7,6.0,49.05
1279,32,9,203,495,1218.0,48.84
327,2436,5,82,214,492.0,48.66
1633,395,17,301,721,1806.0,48.6
747,1080,0,40,108,240.0,48.28
844,1422,1,99,248,594.0,48.24
2460,1712,0,2,4,12.0,47.9
115,2311,10,267,588,1602.0,47.65
1866,142,2,53,152,318.0,47.52
281,2143,2,166,480,996.0,47.42
1551,955,0,2,5,12.0,46.38
1487,214,9,226,442,1356.0,45.15
254,2146,25,299,696,1794.0,45.14
2060,2061,0,1,1,6.0,44.98
2270,1559,0,42,91,252.0,43.92
1559,2270,3,42,92,252.0,43.92
2345,2351,7,124,321,744.0,43.86
121,1297,14,205,483,1230.0,43.28
2459,2460,0,2,4,12.0,43.22
2432,2429,2,92,231,552.0,43.07
1502,2445,1,101,235,606.0,42.99
2210,183,11,197,528,1182.0,42.55
2299,2297,10,196,474,1176.0,42.61
2320,194,12,237,565,1422.0,42.41
788,1818,3,62,153,372.0,41.46
411,412,1,1,1,6.0,41.36
412,411,0,2,4,12.0,41.36
1265,747,0,4,10,24.0,41.05
951,1707,0,7,21,42.0,40.94
2398,905,5,294,828,1764.0,40.3
2039,1478,0,24,61,144.0,40.22
424,609,0,1,2,6.0,39.86
609,424,0,2,3,12.0,39.86
2269,857,0,29,60,174.0,39.78
857,2269,2,40,91,240.0,39.78
1894,344,13,223,447,1338.0,39.73
498,499,0,1,2,6.0,39.62
499,498,0,2,3,12.0,39.62
2077,1621,4,71,216,426.0,39.42
1899,438,13,226,435,1356.0,39.42
1456,134,0,1,5,6.0,38.98
552,363,3,94,197,564.0,38.97
2307,2400,0,274,782,1644.0,38.77
1386,759,7,93,181,558.0,38.72
2259,2027,9,196,406,1176.0,38.67
2103,2145,0,1,7,6.0,38.43
2010,116,5,122,324,732.0,38.14
1309,1486,18,226,460,1356.0,37.9
40,920,2,83,196,498.0,37.77
765,808,1,17,28,102.0,37.75
577,1821,0,2,6,12.0,37.51
1821,577,2,6,9,36.0,37.51
274,1728,1,34,103,204.0,37.41
1459,1460,0,9,20,54.0,37.08
292,739,0,3,7,18.0,37.03
1516,1582,11,266,570,1596.0,36.97
2291,2293,5,198,466,1188.0,36.95
1890,126,11,167,460,1002.0,36.76
1254,1255,1,22,59,132.0,36.52
143,787,2,118,322,708.0,36.43
2393,2394,2,130,269,780.0,36.15
762,752,12,233,474,1398.0,36.14
494,493,0,13,24,78.0,35.95
103,131,0,21,39,126.0,35.83
1906,2334,0,42,102,252.0,35.67
2055,196,4,31,62,186.0,35.53
22,1160,7,89,198,534.0,34.79
1818,382,2,59,152,354.0,34.74
2026,210,17,185,465,1110.0,34.52
2206,1359,0,5,21,30.0,34.44
2046,2095,0,166,428,996.0,34.31
676,680,2,83,175,498.0,34.21
2403,1517,17,218,464,1308.0,34.2
2395,464,6,125,286,750.0,34.02
1530,1534,0,24,49,144.0,34.0
1513,1811,4,63,114,378.0,33.91
1240,1238,2,71,208,426.0,33.93
1760,1761,4,92,246,552.0,33.97
151,372,5,84,213,504.0,33.37
50,1887,6,198,354,1188.0,33.3
1369,1328,13,216,433,1296.0,33.27
189,42,12,159,251,954.0,33.2
963,1218,10,58,132,348.0,33.03
905,887,7,305,842,1830.0,32.91
1405,1406,5,152,375,912.0,32.86
1789,2140,0,19,54,114.0,32.75
1814,581,5,152,327,912.0,32.61
140,138,0,5,14,30.0,32.58
116,26,8,121,312,726.0,32.42
904,185,18,252,591,1512.0,32.42
311,291,11,124,313,744.0,32.37
1382,848,3,97,216,582.0,32.29
206,1480,2,18,49,108.0,32.15
1198,1633,12,294,725,1764.0,32.1
2469,2463,3,63,117,378.0,31.94
733,2205,2,35,90,210.0,31.88
1658,2398,5,282,787,1692.0,31.81
183,2221,7,193,499,1158.0,31.76
1478,1578,0,23,57,138.0,31.69
1878,1810,1,69,139,414.0,31.58
448,1704,3,80,190,480.0,31.43
438,1675,17,280,621,1680.0,31.25
1475,2188,0,4,5,24.0,31.11
23,1352,0,1,1,6.0,31.03
1336,1322,12,302,618,1812.0,31.01
263,1197,0,24,56,144.0,30.94
787,169,3,122,322,732.0,30.8
25,1664,3,116,276,696.0,30.79
1386,1537,4,98,206,588.0,30.75
266,320,9,93,208,558.0,30.72
2271,586,0,41,88,246.0,30.62
586,2271,1,43,92,258.0,30.62
2295,2299,4,204,489,1224.0,30.66
129,2076,1,149,310,894.0,30.45
1808,1940,7,101,229,606.0,30.39
2383,1837,2,125,346,750.0,30.39
215,243,1,88,179,528.0,30.36
1599,1722,0,1,1,6.0,30.19
786,871,8,123,279,738.0,30.08
889,891,4,128,269,768.0,30.01
1647,1490,7,200,403,1200.0,29.98
891,903,12,249,615,1494.0,29.89
2359,1451,0,1,2,6.0,29.84
758,398,2,94,205,564.0,29.67
1641,1516,8,145,276,870.0,29.5
2445,1809,3,98,232,588.0,29.47
1816,382,1,44,140,264.0,29.37
2293,2296,3,199,468,1194.0,29.42
1460,1461,0,1,1,6.0,29.3
495,494,0,2,2,12.0,29.28
781,1510,2,57,132,342.0,29.27
502,1403,0,66,178,396.0,29.27
1151,1285,9,304,618,1824.0,29.27
1728,1592,0,18,61,108.0,29.25
101,103,0,23,49,138.0,29.18
2391,2392,2,125,285,750.0,29.16
58,944,0,99,204,594.0,29.15
2146,1401,17,299,677,1794.0,29.15
2386,2390,7,138,280,828.0,29.09
1347,1348,0,1,8,6.0,29.08
1348,1347,0,3,10,18.0,29.08
1897,311,0,3,6,18.0,29.02
1252,19,1,35,76,210.0,28.97
1420,941,1,100,240,600.0,28.93
887,888,8,178,482,1068.0,28.93
64,2461,0,64,118,384.0,28.89
113,2216,7,93,222,558.0,28.87
232,2029,2,108,283,648.0,28.87
1916,1362,30,295,646,1770.0,28.81
1662,1647,9,200,411,1200.0,28.69
338,798,0,3,3,18.0,28.65
527,1602,1,115,251,690.0,28.6
1602,527,2,75,190,450.0,28.6
2141,101,3,33,66,198.0,28.54
1866,1878,0,41,80,246.0,28.49
2292,2295,8,194,460,1164.0,28.48
1519,1317,6,174,465,1044.0,28.38
829,823,0,1,10,6.0,28.24
888,781,17,207,551,1242.0,28.14
791,2106,0,14,38,84.0,28.12
130,2266,11,236,482,1416.0,28.07
265,2033,1,26,53,156.0,28.06
235,2253,0,4,13,24.0,28.02
2091,234,0,3,8,18.0,27.94
1551,384,4,92,238,552.0,27.86
2503,2379,1,61,87,366.0,27.83
1311,566,0,61,174,366.0,27.74
1509,889,2,160,351,960.0,27.63
2407,311,4,129,316,774.0,27.62
1737,1738,4,91,181,546.0,27.59
1999,1886,5,70,121,420.0,27.49
986,1906,1,41,102,246.0,27.46
243,2055,3,34,59,204.0,27.44
2388,127,0,4,6,24.0,27.37
5,1860,1,139,372,834.0,27.18
1941,1575,0,2,4,12.0,27.17
742,1213,0,61,170,366.0,27.18
1213,742,1,74,147,444.0,27.19
1577,1580,2,72,204,432.0,27.17
1015,962,0,3,7,18.0,27.09
962,1015,0,1,8,6.0,27.09
2473,2466,5,61,117,366.0,27.07
1131,1207,3,35,75,210.0,27.03
1297,1332,10,202,475,1212.0,26.96
1904,1624,2,54,143,324.0,26.95
314,997,0,1,8,6.0,26.93
377,361,6,78,144,468.0,26.86
1128,1468,3,106,253,636.0,26.83
1497,251,4,92,175,552.0,26.82
53,740,0,2,15,12.0,26.79
1482,215,8,79,159,474.0,26.78
395,1335,16,301,707,1806.0,26.72
1359,1855,0,72,223,432.0,26.64
54,2096,20,195,360,1170.0,26.55
678,1376,3,67,200,402.0,26.54
1421,945,1,99,243,594.0,26.48
2464,794,0,40,77,240.0,26.48
369,1198,6,301,746,1806.0,26.47
593,358,1,59,192,354.0,26.46
1578,1577,0,78,215,468.0,26.4
1815,1878,0,28,60,168.0,26.39
129,767,1,148,281,888.0,26.38
199,1621,0,39,86,234.0,26.36
1483,2278,21,130,346,780.0,26.35
1856,1359,1,42,98,252.0,26.29
1809,1937,1,100,237,600.0,26.24
1286,305,5,108,277,648.0,26.24
2150,983,1,31,74,186.0,26.23
1164,2333,4,121,310,726.0,26.19
1622,55,0,8,17,48.0,26.13
1757,1758,1,91,249,546.0,26.17
1158,2502,0,73,207,438.0,26.1
1729,2378,0,40,98,240.0,26.1
982,1638,0,1,1,6.0,26.09
2378,986,0,40,100,240.0,26.05
1485,130,1,20,43,120.0,26.05
197,635,5,88,221,528.0,25.99
1476,451,0,3,13,18.0,25.93
1325,465,6,30,87,180.0,25.9
465,1325,1,16,30,96.0,25.9
1371,1424,2,38,112,228.0,25.93
1424,1371,0,44,119,264.0,25.95
379,2417,5,83,217,498.0,25.82
1424,1449,1,40,114,240.0,25.8
1449,1424,4,49,128,294.0,25.84
1225,1171,0,1,2,6.0,25.75
1298,1016,0,22,79,132.0,25.7
1016,1298,1,14,40,84.0,25.7
2452,696,0,1,7,6.0,25.65
2074,2075,0,2,7,12.0,25.57
1449,995,2,42,116,252.0,25.58
995,1449,0,54,132,324.0,25.65
1587,1592,0,2,6,12.0,25.51
2152,2490,0,2,5,12.0,25.45
1726,2061,0,3,3,18.0,25.35
309,1729,2,15,34,90.0,25.27
2060,1727,0,44,111,264.0,25.2
2266,76,5,225,449,1350.0,25.21
2446,909,0,5,11,30.0,25.16
2414,1310,1,79,171,474.0,25.17
1696,1282,1,123,351,738.0,25.09
165,1514,0,62,150,372.0,25.09
2400,316,5,280,786,1680.0,25.03
1628,1422,2,200,469,1200.0,25.05
452,1620,0,20,46,120.0,24.91
24,2245,3,40,105,240.0,24.58
2333,822,7,105,269,630.0,24.56
1100,633,0,72,213,432.0,24.57
259,1894,1,226,461,1356.0,24.54
1695,1279,3,204,509,1224.0,24.53
1332,1333,9,201,462,1206.0,24.49
1322,1151,6,305,618,1830.0,24.39
1754,1755,1,96,237,576.0,24.4
1882,1883,8,183,475,1098.0,24.33
217,2418,0,8,16,48.0,24.32
739,117,0,3,8,18.0,24.21
2035,2058,0,31,81,186.0,24.17
2023,2273,4,181,365,1086.0,24.09
1616,2072,3,89,206,534.0,24.07
2329,2423,0,26,61,156.0,24.05
1622,1625,0,17,55,102.0,24.01
855,854,0,2,5,12.0,24.01
478,477,0,2,3,12.0,23.95
121,122,0,3,4,18.0,23.88
85,1911,2,131,287,786.0,23.84
2343,2365,0,1,1,6.0,23.84
59,1655,0,2,11,12.0,23.76
702,2111,0,126,355,756.0,23.76
580,1173,0,1,1,6.0,23.71
1611,1787,0,1,1,6.0,23.69
2078,804,0,1,1,6.0,23.68
1707,1789,0,12,36,72.0,23.64
32,121,2,207,501,1242.0,23.64
1350,2157,0,19,62,114.0,23.52
2157,1350,1,110,293,660.0,23.53
738,735,1,65,138,390.0,23.48
498,1553,1,44,93,264.0,23.42
1553,498,0,42,89,252.0,23.42
816,130,2,214,449,1284.0,23.47
784,1951,1,63,115,378.0,23.38
487,689,1,22,43,132.0,23.21
689,487,9,108,283,648.0,23.22
1875,2303,0,3,8,18.0,23.2
823,1484,3,112,278,672.0,23.15
1697,248,0,15,38,90.0,23.06
371,1909,0,58,154,348.0,23.06
1837,2229,8,127,354,762.0,22.97
20,2010,0,119,319,714.0,22.89
491,1114,0,41,106,246.0,22.85
1203,1217,2,142,326,852.0,23.04
372,785,5,85,212,510.0,22.81
152,2205,0,2,4,12.0,22.81
2254,1697,10,155,370,930.0,22.8
1217,1613,3,91,242,546.0,22.78
33,1899,18,231,465,1386.0,22.74
1648,110,4,283,800,1698.0,22.74
2484,2504,0,1,1,6.0,22.73
1725,983,0,2,6,12.0,22.73
505,886,0,66,157,396.0,22.72
222,1483,21,165,443,990.0,22.65
2140,2306,0,5,23,30.0,22.64
1795,275,0,1,2,6.0,22.6
2204,2402,8,209,453,1254.0,22.59
1407,1409,0,2,4,12.0,22.55
2246,1508,0,11,33,66.0,22.52
1739,2336,1,87,173,522.0,22.5
1421,1431,0,1,1,6.0,22.5
944,113,3,98,204,588.0,22.49
1701,1856,0,2,5,12.0,22.45
12,11,3,140,391,840.0,22.4
1795,274,0,31,88,186.0,22.34
1506,2291,4,191,466,1146.0,22.36
107,108,0,1,1,6.0,22.22
92,1927,16,118,288,708.0,22.21
2068,457,0,8,19,48.0,22.12
457,2068,1,70,184,420.0,22.12
2298,2294,2,90,217,540.0,22.11
2388,188,0,1,1,6.0,22.08
1762,1764,0,102,255,612.0,22.13
1626,2349,2,132,337,792.0,22.0
1271,512,4,201,517,1206.0,21.94
903,904,5,250,603,1500.0,21.85
1623,1620,0,5,15,30.0,21.84
1467,523,0,6,26,36.0,21.79
331,358,0,2,3,12.0,21.78
1937,2437,0,100,239,600.0,21.77
57,53,0,1,10,6.0,21.75
1561,1426,0,2,11,12.0,21.71
2201,1330,7,246,529,1476.0,21.7
360,1583,2,72,204,432.0,21.69
1342,2364,0,111,299,666.0,21.68
2364,1342,0,22,53,132.0,21.68
745,156,1,175,334,1050.0,21.68
448,449,2,54,136,324.0,21.64
468,55,0,2,5,12.0,21.57
2436,2438,0,79,210,474.0,21.54
358,1566,1,58,193,348.0,21.5
1565,314,0,1,11,6.0,21.46
1351,795,0,111,295,666.0,21.43
795,1351,0,19,59,114.0,21.42
1674,2190,8,275,613,1650.0,21.43
1207,990,0,35,75,210.0,21.41
2468,2473,2,66,121,396.0,21.41
320,636,2,91,209,546.0,21.38
2442,2195,3,109,260,654.0,21.47
1349,648,1,6,15,36.0,21.36
648,1349,0,4,16,24.0,21.36
2034,2503,3,193,397,1158.0,21.24
1731,1704,0,33,91,198.0,21.09
2110,2409,0,47,105,282.0,20.95
2311,1814,6,156,335,936.0,20.89
2458,2032,0,4,11,24.0,20.87
1698,1696,0,18,68,108.0,20.84
1291,1401,0,1,2,6.0,20.83
298,1908,1,123,287,738.0,20.72
196,1479,0,29,61,174.0,20.52
482,1357,0,11,50,66.0,20.45
1357,482,0,10,23,60.0,20.45
800,1100,2,71,212,426.0,20.43
150,2034,1,192,394,1152.0,20.41
733,1615,2,91,205,546.0,20.4
388,143,0,14,32,84.0,20.31
1165,2240,2,18,42,108.0,20.3
777,1951,7,87,218,522.0,20.3
811,812,0,92,238,552.0,20.27
1641,1639,7,99,217,594.0,20.26
811,821,0,54,120,324.0,20.25
1839,924,1,82,182,492.0,20.23
1167,677,0,1,1,6.0,20.17
677,1167,0,1,8,6.0,20.17
2420,2422,3,144,317,864.0,20.15
1087,939,2,50,140,300.0,20.13
1755,1756,4,96,233,576.0,20.16
1304,2133,0,1,2,6.0,20.11
330,510,0,7,18,42.0,20.08
874,2395,4,133,316,798.0,20.07
1663,1506,1,191,478,1146.0,20.1
1376,839,1,69,201,414.0,19.99
1124,1744,0,81,183,486.0,19.99
1253,1254,2,24,60,144.0,19.96
1080,757,0,36,101,216.0,19.92
1102,859,0,35,95,210.0,19.87
2434,2431,1,137,307,822.0,19.87
131,959,1,18,33,108.0,19.86
673,1333,0,3,5,18.0,19.82
2150,1802,0,55,146,330.0,19.77
1624,1623,0,4,20,24.0,19.76
2296,2292,0,203,474,1218.0,19.81
2440,2439,2,120,284,720.0,19.73
2058,1795,0,31,88,186.0,19.72
2265,2329,0,3,9,18.0,19.72
1838,1765,5,89,240,534.0,19.72
2411,1813,0,2,4,12.0,19.67
2258,1867,6,149,369,894.0,19.96
2338,958,0,2,5,12.0,19.63
639,2337,0,12,18,72.0,19.62
2337,639,0,5,11,30.0,19.62
22,18,1,47,147,282.0,19.62
1535,2388,0,3,5,18.0,19.61
2301,1166,0,9,39,54.0,19.59
1703,1811,0,4,7,24.0,19.56
698,697,0,4,15,24.0,19.55
1887,1891,4,189,344,1134.0,19.53
1582,2483,7,259,562,1554.0,19.51
752,745,2,172,334,1032.0,19.52
2484,2383,1,128,351,768.0,19.47
384,288,1,88,230,528.0,19.43
2449,2450,0,23,47,138.0,19.42
1964,1815,3,65,198,390.0,19.42
2470,2330,0,61,117,366.0,19.38
128,1523,2,21,52,126.0,19.36
319,1628,3,195,469,1170.0,19.37
2427,2424,1,83,207,498.0,19.27
2027,1393,2,195,404,1170.0,19.27
1985,670,0,2,3,12.0,19.25
1476,449,0,14,37,84.0,19.22
2143,1793,2,168,480,1008.0,19.21
1829,1825,0,182,490,1092.0,19.2
1075,1199,0,3,4,18.0,19.1
309,1605,0,1,2,6.0,19.03
185,38,13,234,539,1404.0,19.0
2418,2420,2,147,317,882.0,18.97
2050,2502,0,105,273,630.0,18.97
513,512,1,54,167,324.0,19.0
984,1725,0,3,7,18.0,18.88
288,172,3,86,223,516.0,18.88
36,189,3,155,265,930.0,18.87
182,2111,0,1,2,6.0,18.85
514,516,0,2,9,12.0,18.85
1604,2405,0,1,1,6.0,18.83
2143,2144,1,1,1,6.0,18.82
2118,930,0,5,22,30.0,18.82
1350,608,2,108,291,648.0,18.79
608,1350,0,19,62,114.0,18.78
2417,2416,9,77,196,462.0,18.77
2040,2039,0,24,59,144.0,18.73
126,1895,9,172,451,1032.0,18.68
503,26,0,1,4,6.0,18.65
164,1514,0,3,6,18.0,18.65
101,102,0,11,15,66.0,18.63
2146,1331,0,2,2,12.0,18.62
414,317,0,2,7,12.0,18.54
1888,2023,7,199,390,1194.0,18.53
2284,973,0,6,16,36.0,18.53
973,2284,1,69,180,414.0,18.54
1940,1502,1,99,225,594.0,18.5
779,24,1,48,133,288.0,18.49
2030,2069,0,10,33,60.0,18.47
947,1352,0,4,9,24.0,18.46
1352,947,0,4,8,24.0,18.46
465,41,1,32,86,192.0,18.45
41,465,2,13,31,78.0,18.45
363,758,2,95,197,570.0,18.44
1927,786,1,119,286,714.0,18.42
2494,2026,0,1,4,6.0,18.42
1712,2236,0,2,4,12.0,18.4
98,100,6,90,197,540.0,18.39
520,517,0,6,13,36.0,18.39
829,816,0,4,9,24.0,18.36
254,255,0,1,3,6.0,18.34
62,2379,0,1,5,6.0,18.33
188,1531,0,7,15,42.0,18.24
48,1618,0,1,5,6.0,18.21
2330,2468,0,66,123,396.0,18.19
137,1660,0,7,17,42.0,18.16
713,789,0,1,5,6.0,18.16
1589,1650,0,88,200,528.0,18.13
885,884,0,47,131,282.0,18.15
884,885,0,66,148,396.0,18.27
2355,1762,4,103,254,618.0,18.08
1779,241,3,119,300,714.0,18.13
2410,2413,4,121,264,726.0,18.04
1557,1618,3,249,503,1494.0,18.03
392,2412,1,58,185,348.0,17.98
708,1511,0,59,110,354.0,17.96
2488,920,0,2,5,12.0,17.95
1818,1819,0,1,2,6.0,17.94
139,138,0,10,44,60.0,17.94
2201,173,0,1,8,6.0,17.87
2027,2495,0,1,2,6.0,17.82
1108,2302,0,68,188,408.0,17.81
565,2203,0,1,1,6.0,17.78
990,2331,1,35,74,210.0,17.77
2322,1888,0,11,25,66.0,17.7
208,785,0,2,7,12.0,17.69
2104,1509,0,9,23,54.0,17.64
1759,1760,2,89,247,534.0,17.66
1238,1239,4,70,203,420.0,17.64
85,2238,0,10,17,60.0,17.63
479,1746,0,19,52,114.0,17.62
1746,479,0,6,14,36.0,17.62
1604,2320,0,6,18,36.0,17.61
212,1395,5,186,487,1116.0,17.61
1206,67,1,89,216,534.0,17.61
2272,2273,0,12,26,72.0,17.61
2436,158,0,1,3,6.0,17.59
2312,2446,0,8,22,48.0,17.54
759,1497,4,91,179,546.0,17.53
516,1467,0,4,21,24.0,17.5
871,866,1,127,277,762.0,17.49
776,874,1,77,178,462.0,17.46
1876,1877,0,1,1,6.0,17.46
372,205,0,7,7,42.0,17.45
1590,1589,0,14,37,84.0,17.45
185,186,1,17,31,102.0,17.43
901,140,0,4,11,24.0,17.42
1594,1496,4,189,441,1134.0,17.94
1359,2202,0,3,5,18.0,17.37
1279,1564,0,2,4,12.0,17.36
194,1910,4,114,241,684.0,17.36
1814,2358,0,5,5,30.0,17.29
808,812,0,16,29,96.0,17.28
2385,181,0,2,3,12.0,17.25
2075,849,0,4,17,24.0,17.23
838,1484,0,1,2,6.0,17.22
817,303,0,9,19,54.0,17.21
2319,762,10,208,413,1248.0,17.21
2503,1609,3,135,311,810.0,17.18
2035,2036,0,3,3,18.0,17.15
2048,2050,0,105,266,630.0,17.13
1741,1742,2,86,182,516.0,17.14
1825,2032,4,180,489,1080.0,17.12
371,2194,0,2,5,12.0,17.11
2249,2245,0,1,1,6.0,17.08
1608,62,0,2,7,12.0,17.07
2474,2475,1,65,118,390.0,17.06
1126,800,2,58,159,348.0,17.03
141,151,2,89,218,534.0,17.01
1451,1897,0,2,4,12.0,17.01
1883,1889,11,168,452,1008.0,16.99
126,2492,0,1,3,6.0,16.98
505,779,0,16,32,96.0,16.92
1158,2049,0,1,1,6.0,16.87
1774,1776,5,133,353,798.0,16.86
210,2025,0,182,461,1092.0,16.86
124,1297,0,1,2,6.0,16.84
707,1251,0,37,76,222.0,16.8
2057,2058,0,1,2,6.0,16.79
2255,2259,0,11,24,66.0,16.79
1571,171,0,23,64,138.0,16.78
2316,951,0,2,5,12.0,16.77
111,2485,3,228,535,1368.0,16.77
2427,2428,0,1,2,6.0,16.74
1130,1240,0,72,211,432.0,16.74
2429,2425,6,93,227,558.0,16.72
2151,1663,0,195,472,1170.0,16.76
2420,981,0,2,6,12.0,16.72
1380,1382,0,90,204,540.0,16.71
1625,1626,0,17,54,102.0,16.68
1596,2080,0,4,9,24.0,16.65
1379,33,0,7,20,42.0,16.65
2375,2374,0,15,53,90.0,16.64
1244,286,5,45,135,270.0,16.63
2339,21,0,2,7,12.0,16.63
2298,99,0,1,2,6.0,16.59
398,266,1,93,203,558.0,16.59
2434,1958,0,5,10,30.0,16.56
305,1365,4,99,274,594.0,16.55
1373,1418,1,32,68,192.0,16.55
708,601,0,1,1,6.0,16.55
1560,1676,0,77,177,462.0,16.54
2145,42,0,2,10,12.0,16.54
927,1746,2,81,181,486.0,16.55
206,257,0,3,3,18.0,16.53
712,1530,0,62,125,372.0,16.49
1908,2374,0,131,299,786.0,16.48
28,246,0,1,1,6.0,16.48
1800,2415,0,2,7,12.0,16.47
1541,1739,2,91,182,546.0,16.49
321,2017,3,112,322,672.0,16.46
2280,1197,0,2,5,12.0,16.43
2237,1911,0,7,22,42.0,16.43
2133,2484,1,127,356,762.0,16.41
1761,1753,5,90,241,540.0,16.43
165,1646,0,1,9,6.0,16.39
224,890,0,4,5,24.0,16.38
488,1087,0,52,141,312.0,16.37
1920,599,1,110,268,660.0,16.42
2016,321,0,183,452,1098.0,16.36
794,875,1,43,95,258.0,16.33
2087,221,0,3,11,18.0,16.29
212,213,0,2,3,12.0,16.29
1575,2189,0,2,4,12.0,16.24
216,2432,7,89,227,534.0,16.27
263,160,0,3,4,18.0,16.15
68,197,1,90,218,540.0,16.13
2324,958,0,2,3,12.0,16.13
520,519,0,5,9,30.0,16.09
1667,2307,0,2,5,12.0,16.09
1940,249,0,3,6,18.0,16.08
2008,1351,1,110,293,660.0,16.08
1351,2008,0,19,61,114.0,16.08
791,792,3,143,385,858.0,16.22
18,1160,0,122,283,732.0,16.06
2475,2471,0,65,127,390.0,16.05
293,340,5,240,537,1440.0,16.04
740,414,0,2,14,12.0,16.02
1887,1204,1,5,11,30.0,16.01
1218,836,2,64,144,384.0,15.99
44,43,0,1,6,6.0,15.95
1740,1741,2,87,183,522.0,15.96
167,1633,0,1,5,6.0,15.91
1099,379,0,2,4,12.0,15.9
2440,1525,0,7,10,42.0,15.89
2188,955,0,2,3,12.0,15.89
2105,1510,0,2,13,12.0,15.88
2499,2402,0,2,5,12.0,15.88
392,391,0,16,36,96.0,15.86
2356,1812,0,2,6,12.0,15.85
150,2482,0,1,2,6.0,15.82
698,2387,9,213,488,1278.0,15.85
921,312,0,1,2,6.0,15.78
2417,2071,0,8,8,48.0,15.75
1517,1495,1,25,37,150.0,15.74
1829,2487,0,1,2,6.0,15.72
338,339,0,11,41,66.0,15.71
54,1863,0,6,7,36.0,15.71
1778,1771,1,120,303,720.0,15.78
1921,1385,0,1,3,6.0,15.7
1763,1838,2,94,238,564.0,15.72
919,2444,0,1,2,6.0,15.68
1401,1916,9,302,675,1812.0,15.68
2362,2452,0,1,7,6.0,15.65
2461,2474,0,66,118,396.0,15.62
252,1419,0,3,11,18.0,15.59
2445,96,0,1,1,6.0,15.59
2507,944,0,1,3,6.0,15.55
131,2318,0,1,3,6.0,15.54
98,374,1,3,6,18.0,15.53
