start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1866,142,4,160,2014,960.0,47.57
281,2143,14,496,5867,2976.0,47.53
1551,955,0,4,42,24.0,46.38
1487,214,53,635,7667,3810.0,45.84
254,2146,49,867,10723,5202.0,47.53
2270,1559,5,95,1181,570.0,43.93
1559,2270,1,81,1194,486.0,43.92
2345,2351,28,415,5022,2490.0,45.81
121,1297,35,596,6989,3576.0,43.79
2459,2460,0,4,45,24.0,43.22
1337,394,0,1,21,6.0,43.07
2432,2429,12,302,3496,1812.0,43.17
1502,2445,6,299,3492,1794.0,43.09
2210,183,19,541,7370,3246.0,42.89
2299,2297,38,507,6839,3042.0,46.78
2320,194,13,614,7996,3684.0,42.97
788,1818,6,148,1955,888.0,41.46
411,412,0,3,33,18.0,41.36
412,411,0,8,70,48.0,41.36
1265,747,0,5,113,30.0,41.05
951,1707,0,22,282,132.0,40.94
2398,905,23,781,9945,4686.0,40.88
2039,1478,0,60,852,360.0,40.22
424,609,0,4,52,24.0,39.86
609,424,0,6,44,36.0,39.86
2269,857,0,56,824,336.0,39.78
857,2269,3,88,1162,528.0,39.78
1894,344,18,696,8126,4176.0,40.61
498,499,0,6,35,36.0,39.62
499,498,0,2,37,12.0,39.62
2077,1621,35,238,3300,1428.0,39.61
1899,438,46,570,7538,3420.0,39.8
1456,134,0,5,48,30.0,38.98
552,363,17,310,3923,1860.0,39.51
2307,2400,15,782,9690,4692.0,39.33
1386,759,9,292,3607,1752.0,39.14
2259,2027,17,462,6056,2772.0,38.73
2103,2145,0,6,86,36.0,38.43
2010,116,18,280,3986,1680.0,38.17
1721,399,0,2,33,12.0,38.03
1723,2510,122,267,1310,1602.0,38.01
1309,1486,58,641,7730,3846.0,38.5
40,920,17,307,3654,1842.0,37.8
765,808,1,36,454,216.0,37.75
577,1821,0,2,30,12.0,37.51
1821,577,3,35,321,210.0,37.51
274,1728,3,122,1647,732.0,37.42
1459,1460,0,26,249,156.0,37.08
292,739,0,3,39,18.0,37.03
1516,1582,29,637,8313,3822.0,37.53
2291,2293,10,527,6580,3162.0,41.18
1890,126,30,488,6415,2928.0,36.8
1465,1468,0,6,19,36.0,36.71
1254,1255,0,66,985,396.0,36.53
143,787,4,326,4170,1956.0,36.47
2393,2394,5,411,4797,2466.0,36.25
762,752,15,478,6904,2868.0,36.68
494,493,1,32,362,192.0,35.95
103,131,1,38,536,228.0,35.83
1906,2334,2,97,1255,582.0,35.67
2055,196,8,86,1162,516.0,35.53
22,1160,2,124,2101,744.0,34.79
1818,382,1,150,1939,900.0,34.75
2026,210,32,474,6300,2844.0,34.58
2206,1359,0,21,329,126.0,34.44
2046,2095,22,484,6208,2904.0,34.49
676,680,8,239,2547,1434.0,34.22
2403,1517,42,664,6995,3984.0,34.82
2395,464,7,283,4016,1698.0,34.04
1530,1534,1,51,720,306.0,34.0
1513,1811,18,151,1890,906.0,33.92
1240,1238,7,208,2620,1248.0,35.45
1760,1761,14,285,3466,1710.0,39.34
2219,2408,0,2,28,12.0,33.82
151,372,6,280,3404,1680.0,33.38
50,1887,10,464,6062,2784.0,33.31
2328,1773,0,2,27,12.0,33.28
1369,1328,26,653,7702,3918.0,33.83
189,42,25,405,4951,2430.0,33.46
2016,2017,10,141,1153,846.0,33.06
963,1218,25,205,2552,1230.0,34.44
905,887,36,800,10146,4800.0,33.42
1405,1406,32,572,6287,3432.0,38.18
1789,2140,0,45,673,270.0,32.75
1814,581,44,639,6427,3834.0,33.13
140,138,0,8,148,48.0,32.58
509,2328,0,1,22,6.0,32.56
116,26,20,279,3918,1674.0,32.43
904,185,19,598,7732,3588.0,32.8
311,291,8,420,5016,2520.0,32.67
1382,848,10,311,3582,1866.0,32.38
206,1480,1,70,1016,420.0,32.15
1198,1633,41,801,10689,4806.0,33.33
2469,2463,4,110,1649,660.0,32.04
733,2205,1,156,1725,936.0,31.91
1658,2398,6,765,9416,4590.0,32.23
183,2221,14,539,6973,3234.0,32.01
1478,1578,0,48,670,288.0,31.69
1878,1810,4,180,2142,1080.0,31.59
448,1704,20,267,2910,1602.0,31.67
438,1675,46,741,10245,4446.0,32.12
1475,2188,0,2,63,12.0,31.11
1336,1322,16,890,10665,5340.0,32.84
2368,1870,0,6,52,36.0,30.97
263,1197,0,61,868,366.0,30.94
787,169,5,325,4158,1950.0,30.84
25,1664,5,192,2991,1152.0,30.79
1386,1537,13,360,4424,2160.0,30.8
266,320,18,351,4127,2106.0,31.43
2271,586,1,83,1214,498.0,30.63
586,2271,3,96,1227,576.0,30.63
2295,2299,12,527,6880,3162.0,34.16
129,2076,22,449,4991,2694.0,32.31
2437,2432,93,291,1466,1746.0,30.48
1808,1940,24,307,3556,1842.0,30.47
2383,1837,1,390,5344,2340.0,30.46
215,243,6,217,2815,1302.0,30.36
1720,586,0,2,38,12.0,30.17
786,871,28,330,4129,1980.0,30.11
889,891,37,471,3745,2826.0,30.15
1647,1490,30,662,8152,3972.0,30.53
891,903,35,590,8127,3540.0,30.03
2359,1451,0,3,20,18.0,29.84
758,398,9,328,4066,1968.0,30.18
1641,1516,16,225,3886,1350.0,29.5
2445,1809,8,296,3483,1776.0,29.54
1816,382,7,145,1912,870.0,29.69
2293,2296,16,517,6570,3102.0,32.53
1460,1461,0,7,48,42.0,29.3
495,494,0,7,56,42.0,29.28
781,1510,5,91,1517,546.0,29.27
502,1403,0,360,2851,2160.0,29.41
1151,1285,35,900,10652,5400.0,31.07
1728,1592,0,70,885,420.0,29.25
101,103,0,58,706,348.0,29.18
2391,2392,9,308,4027,1848.0,29.18
58,944,15,362,4433,2172.0,29.2
2146,1401,35,869,10686,5214.0,30.7
2386,2390,11,437,5002,2622.0,29.19
1347,1348,0,4,67,24.0,29.08
1348,1347,0,9,128,54.0,29.08
1897,311,0,6,55,36.0,29.02
1252,19,3,63,966,378.0,28.98
1420,941,1,340,4026,2040.0,28.97
887,888,26,781,5738,4686.0,29.95
64,2461,3,114,1525,684.0,29.0
113,2216,13,374,4647,2244.0,28.93
232,2029,17,400,5018,2400.0,28.94
1916,1362,43,878,10708,5268.0,30.41
1662,1647,18,685,8155,4110.0,29.28
338,798,0,8,114,48.0,28.65
527,1602,11,503,4033,3018.0,28.77
1602,527,20,268,2975,1608.0,28.61
2141,101,0,76,927,456.0,28.54
1866,1878,4,131,1458,786.0,28.49
2292,2295,12,499,6541,2994.0,31.1
1519,1317,41,515,5948,3090.0,28.97
1086,847,0,2,16,12.0,28.26
829,823,0,3,143,18.0,28.24
888,781,57,868,6823,5208.0,28.76
791,2106,1,39,475,234.0,28.13
130,2266,20,680,7769,4080.0,28.63
265,2033,0,51,751,306.0,28.06
235,2253,0,11,162,66.0,28.02
2091,234,0,16,124,96.0,27.94
1488,1489,105,674,3505,4044.0,28.43
1551,384,8,244,3103,1464.0,28.01
2503,2379,4,139,1755,834.0,27.83
1311,566,35,302,2761,1812.0,33.34
1509,889,67,591,5004,3546.0,27.76
2407,311,10,404,4969,2424.0,28.73
1737,1738,4,220,2642,1320.0,29.12
1999,1886,9,176,2096,1056.0,27.49
986,1906,1,97,1268,582.0,27.46
243,2055,1,90,1144,540.0,27.44
2388,127,0,8,120,48.0,27.37
5,1860,16,369,4893,2214.0,27.33
1941,1575,0,2,14,12.0,27.17
742,1213,5,347,2768,2082.0,36.74
1213,742,12,312,2668,1872.0,33.42
1577,1580,2,178,2301,1068.0,27.17
1015,962,1,13,85,78.0,27.09
962,1015,0,7,99,42.0,27.09
2473,2466,5,114,1527,684.0,27.17
1131,1207,4,62,977,372.0,27.04
1297,1332,13,608,7024,3648.0,27.31
1904,1624,9,175,2148,1050.0,26.95
314,997,0,7,152,42.0,26.93
2135,2141,0,1,29,6.0,26.89
377,361,9,172,2403,1032.0,26.87
1128,1468,3,262,3411,1572.0,27.02
1497,251,26,280,3579,1680.0,27.07
53,740,0,14,155,84.0,26.79
1482,215,13,199,2551,1194.0,26.78
395,1335,20,855,10668,5130.0,28.05
1359,1855,0,46,2409,276.0,26.62
54,2096,62,514,6453,3084.0,26.72
678,1376,3,210,2644,1260.0,27.78
1421,945,11,324,3930,1944.0,26.51
2464,794,3,76,1060,456.0,26.48
369,1198,35,803,10872,4818.0,27.49
593,358,1,177,2730,1062.0,27.22
1578,1577,0,191,2440,1146.0,26.4
1815,1878,2,50,691,300.0,26.4
129,767,12,445,5276,2670.0,27.93
199,1621,3,109,1315,654.0,26.36
1483,2278,44,409,5195,2454.0,26.57
1856,1359,4,120,1434,720.0,26.32
1608,270,0,1,22,6.0,26.27
1809,1937,5,297,3499,1782.0,26.3
1286,305,15,417,5074,2502.0,26.31
2150,983,3,131,1586,786.0,26.24
1164,2333,4,279,3843,1674.0,26.19
1622,55,1,27,353,162.0,26.13
1757,1758,5,279,3477,1674.0,29.97
1158,2502,0,173,2426,1038.0,26.1
1729,2378,0,94,1216,564.0,26.1
982,1638,1,3,31,18.0,26.09
2378,986,2,95,1219,570.0,26.05
1485,130,2,53,634,318.0,26.05
2408,447,0,1,16,6.0,25.99
197,635,11,354,4326,2124.0,26.61
1476,451,0,16,223,96.0,25.93
1325,465,6,88,1092,528.0,25.9
465,1325,3,32,504,192.0,25.9
1371,1424,0,262,1815,1572.0,84.16
1424,1371,7,16,1760,96.0,25.9
379,2417,11,243,2932,1458.0,25.83
1424,1449,0,275,1890,1650.0,96.11
1449,1424,2,30,2046,180.0,25.78
1171,1225,0,3,30,18.0,25.75
1298,1016,0,86,1108,516.0,26.37
1016,1298,0,86,1009,516.0,26.37
2452,696,0,6,123,36.0,25.65
1601,1599,0,7,36,42.0,25.59
2074,2075,0,13,99,78.0,25.58
1449,995,3,278,1906,1668.0,98.37
995,1449,12,36,2097,216.0,25.56
1587,1592,0,10,95,60.0,25.51
2152,2490,0,1,75,6.0,25.45
1726,2061,0,2,34,12.0,25.35
309,1729,1,40,419,240.0,25.27
2060,1727,1,104,1338,624.0,25.2
2266,76,22,641,7489,3846.0,25.6
2446,909,1,12,117,72.0,25.16
2414,1310,29,361,2982,2166.0,35.53
1696,1282,6,387,5382,2322.0,25.1
165,1514,0,132,1850,792.0,25.09
2400,316,9,775,9667,4650.0,25.87
1628,1422,27,485,6750,2910.0,27.09
452,1620,1,55,692,330.0,24.91
24,2245,10,114,1433,684.0,24.58
2333,822,7,243,3275,1458.0,24.59
1100,633,2,221,2635,1326.0,25.97
259,1894,17,688,8095,4128.0,25.06
1695,1279,11,566,7077,3396.0,24.76
1332,1333,19,604,6926,3624.0,24.79
189,1387,0,4,70,24.0,24.37
1322,1151,18,892,10721,5352.0,25.83
1754,1755,7,289,3467,1734.0,28.48
1882,1883,21,477,6364,2862.0,24.35
217,2418,0,14,183,84.0,24.32
774,775,0,4,55,24.0,24.24
775,774,0,5,65,30.0,24.24
739,117,0,4,56,24.0,24.21
2035,2058,3,124,1554,744.0,24.17
2023,2273,0,417,5492,2502.0,24.16
1616,2072,7,194,2507,1164.0,24.07
798,900,0,6,64,36.0,24.06
2329,2423,0,60,950,360.0,24.06
1622,1625,0,39,649,234.0,24.01
855,854,0,4,63,24.0,24.01
854,855,0,8,64,48.0,24.01
477,478,0,4,21,24.0,23.95
121,122,0,3,49,18.0,23.88
85,1911,12,292,4196,1752.0,23.86
2343,2365,0,2,9,12.0,23.84
59,1655,0,10,117,60.0,23.76
702,2111,2,387,5364,2322.0,23.91
1173,580,0,2,23,12.0,23.71
580,1173,0,2,18,12.0,23.71
1611,1787,0,2,14,12.0,23.69
2078,804,0,3,23,18.0,23.68
1707,1789,0,34,490,204.0,23.64
32,121,6,585,7073,3510.0,23.9
314,315,0,3,50,18.0,23.56
1350,2157,1,72,911,432.0,23.52
2157,1350,5,217,3357,1302.0,23.62
738,735,0,178,2112,1068.0,23.49
498,1553,4,96,1281,576.0,23.42
1553,498,0,93,1296,558.0,23.42
816,130,18,626,7139,3756.0,28.85
784,1951,1,125,1743,750.0,23.38
487,689,1,63,795,378.0,23.21
689,487,11,268,3217,1608.0,23.43
1875,2303,0,16,802,96.0,23.2
823,1484,6,187,2976,1122.0,23.15
1697,248,1,38,472,228.0,23.06
371,1909,4,136,1766,816.0,23.06
808,819,0,2,31,12.0,23.06
1837,2229,57,422,5536,2532.0,23.04
20,2010,8,267,3829,1602.0,22.9
491,1114,0,92,1280,552.0,22.89
1203,1217,14,570,4893,3420.0,81.33
372,785,18,275,3270,1650.0,22.81
152,2205,0,2,53,12.0,22.81
2254,1697,15,580,6342,3480.0,22.9
2323,2189,0,1,22,6.0,22.77
1217,1613,10,318,3624,1908.0,28.39
33,1899,15,627,8012,3762.0,23.07
1648,110,11,772,9728,4632.0,23.5
2484,2504,0,2,25,12.0,22.73
1725,983,0,2,58,12.0,22.73
505,886,1,244,2735,1464.0,24.67
222,1483,25,479,6323,2874.0,22.67
2140,2306,0,18,295,108.0,22.64
1795,275,0,11,115,66.0,22.6
2204,2402,22,612,6798,3672.0,22.89
1407,1409,0,2,36,12.0,22.55
1477,291,0,4,43,24.0,22.53
2246,1508,0,20,251,120.0,22.52
1739,2336,3,205,2612,1230.0,22.51
984,1802,0,1,18,6.0,22.49
944,113,11,366,4481,2196.0,22.53
1701,1856,0,10,131,60.0,22.45
1585,1586,0,2,47,12.0,22.4
12,11,16,384,5154,2304.0,23.13
1795,274,2,114,1484,684.0,22.34
1506,2291,22,524,6509,3144.0,24.86
92,1927,29,330,4153,1980.0,22.22
2068,457,0,26,355,156.0,22.12
457,2068,0,198,2595,1188.0,22.13
2298,2294,10,285,3430,1710.0,22.11
2388,188,0,2,29,12.0,22.08
1762,1764,9,260,3424,1560.0,24.52
1626,2349,6,412,5136,2472.0,22.02
1405,1220,0,1,26,6.0,21.97
1271,512,25,596,6708,3576.0,22.76
903,904,28,555,7778,3330.0,22.04
1623,1620,0,8,188,48.0,21.84
1467,523,0,26,263,156.0,21.79
331,358,0,1,35,6.0,21.78
1937,2437,7,295,3496,1770.0,21.82
57,53,0,5,86,30.0,21.75
1561,1426,0,6,70,36.0,21.71
2201,1330,41,611,8115,3666.0,21.98
360,1583,3,174,2381,1044.0,21.69
1342,2364,0,206,3351,1236.0,21.75
2364,1342,0,69,790,414.0,21.68
745,156,3,262,4249,1572.0,21.8
448,449,9,241,2862,1446.0,21.75
468,55,0,7,54,42.0,21.57
2436,2438,2,232,2833,1392.0,21.55
358,1566,0,181,2758,1086.0,22.18
1565,314,0,12,219,72.0,21.46
1351,795,0,217,3422,1302.0,21.51
795,1351,1,65,812,390.0,21.42
1674,2190,13,739,10134,4434.0,22.02
1207,990,2,63,982,378.0,21.42
2468,2473,7,116,1533,696.0,21.5
320,636,9,343,4097,2058.0,21.83
2442,2195,9,254,3218,1524.0,24.04
1349,648,0,25,289,150.0,21.36
648,1349,0,8,119,48.0,21.36
2034,2503,9,469,6107,2814.0,21.28
1731,1704,2,121,1644,726.0,21.09
2110,2409,1,112,1407,672.0,21.02
2311,1814,10,664,6562,3984.0,21.27
2458,2032,0,12,81,72.0,20.87
1698,1696,0,79,956,474.0,20.84
1291,1401,0,5,29,30.0,20.83
298,1908,3,198,3056,1188.0,20.72
287,1619,0,1,13,6.0,20.7
196,1479,0,84,1083,504.0,20.52
1515,1406,0,1,18,6.0,20.46
482,1357,0,44,614,264.0,20.45
1357,482,0,24,476,144.0,20.45
800,1100,7,221,2630,1326.0,21.6
150,2034,2,463,6078,2778.0,20.49
733,1615,11,189,2497,1134.0,20.4
1956,2435,0,2,40,12.0,20.32
388,143,0,27,297,162.0,20.31
1165,2240,1,33,555,198.0,20.3
1939,248,0,1,4,6.0,20.3
777,1951,30,528,3222,3168.0,22.69
476,2178,0,2,23,12.0,20.29
811,812,0,147,2397,882.0,20.28
1641,1639,11,236,2608,1416.0,20.28
811,821,1,123,1528,738.0,20.36
1839,924,6,221,2674,1326.0,21.38
1167,677,0,1,22,6.0,20.17
677,1167,0,4,47,24.0,20.17
2420,2422,2,297,4175,1782.0,20.16
1087,939,3,128,1606,768.0,20.26
1755,1756,5,293,3461,1758.0,23.72
330,510,0,19,224,114.0,20.08
2177,1930,0,1,23,6.0,20.07
874,2395,5,297,4331,1782.0,20.07
1663,1506,2,536,6676,3216.0,22.57
1376,839,4,211,2658,1266.0,20.94
1124,1744,6,225,2683,1350.0,21.22
1253,1254,0,63,979,378.0,19.96
1080,757,0,151,1769,906.0,19.92
1102,859,0,81,1120,486.0,19.89
2434,2431,7,298,4013,1788.0,19.88
131,959,1,32,445,192.0,19.86
410,914,0,4,65,24.0,19.86
2346,1477,0,4,45,24.0,19.83
673,1333,0,1,32,6.0,19.82
702,1305,0,2,13,12.0,19.78
2150,1802,7,218,2730,1308.0,19.84
1624,1623,0,8,178,48.0,19.76
2296,2292,11,516,6661,3096.0,21.88
2440,2439,9,281,3855,1686.0,19.74
2058,1795,1,129,1593,774.0,19.72
2265,2329,0,13,128,78.0,19.72
1838,1765,5,265,3361,1590.0,22.05
1535,2103,0,4,55,24.0,19.67
2411,1813,0,1,44,6.0,19.67
2258,1867,25,413,5289,2478.0,36.74
2338,958,0,5,62,30.0,19.63
639,2337,0,25,310,150.0,19.63
2337,639,0,15,129,90.0,19.62
22,18,2,124,1642,744.0,19.63
1535,2388,0,6,109,36.0,19.61
2301,1166,0,51,499,306.0,19.59
1703,1811,0,4,81,24.0,19.56
698,697,0,22,233,132.0,19.55
1887,1891,4,422,5570,2532.0,19.54
1582,2483,20,642,8292,3852.0,19.82
752,745,2,253,4316,1518.0,19.62
2484,2383,6,381,5341,2286.0,20.08
384,288,7,248,3086,1488.0,19.44
2449,2450,3,61,794,366.0,19.55
1964,1815,4,197,2598,1182.0,19.46
2470,2330,0,113,1629,678.0,19.38
128,1523,7,56,777,336.0,19.37
319,1628,69,436,6755,2616.0,20.39
2427,2424,2,235,2907,1410.0,19.28
2027,1393,5,455,6024,2730.0,19.35
670,1985,0,9,55,54.0,19.25
1985,670,0,6,45,36.0,19.25
1476,449,2,39,466,234.0,19.22
2143,1793,4,487,5856,2922.0,19.31
1829,1825,5,447,6088,2682.0,19.27
1698,204,0,1,9,6.0,19.16
1199,1075,0,4,57,24.0,19.1
1075,1199,0,5,37,30.0,19.1
1332,2223,0,3,49,18.0,19.04
309,1605,0,2,45,12.0,19.03
185,38,27,558,7308,3348.0,19.17
2418,2420,2,311,4370,1866.0,18.98
2050,2502,0,273,3668,1638.0,19.12
513,512,3,175,2171,1050.0,27.4
512,513,0,2,9,12.0,18.93
984,1725,0,8,91,48.0,18.88
288,172,1,240,2949,1440.0,18.88
36,189,7,408,5059,2448.0,18.92
182,2111,0,2,31,12.0,18.85
514,516,0,6,69,36.0,18.85
2143,2144,0,4,44,24.0,18.82
2118,930,0,9,254,54.0,18.82
1350,608,2,220,3360,1320.0,18.86
608,1350,0,72,909,432.0,18.78
2417,2416,20,232,2766,1392.0,18.78
1447,2362,0,2,26,12.0,18.74
2040,2039,0,52,832,312.0,18.73
126,1895,24,474,6273,2844.0,18.77
503,26,0,4,39,24.0,18.65
164,1514,0,11,89,66.0,18.65
101,102,0,12,152,72.0,18.63
2146,1331,0,1,21,6.0,18.62
788,2421,0,5,45,30.0,18.54
414,317,0,8,78,48.0,18.54
1888,2023,7,453,5940,2718.0,18.56
2284,973,1,20,270,120.0,18.53
973,2284,1,194,2500,1164.0,19.31
1940,1502,11,293,3404,1758.0,18.54
779,24,5,152,1799,912.0,18.49
2030,2069,0,28,318,168.0,18.47
947,1352,0,10,119,60.0,18.46
1352,947,0,14,140,84.0,18.46
465,41,4,85,1094,510.0,18.45
41,465,0,28,499,168.0,18.45
363,758,6,308,3900,1848.0,18.69
1927,786,3,329,4148,1974.0,18.44
2494,2026,0,6,67,36.0,18.42
1712,2236,0,3,25,18.0,18.4
98,100,11,282,3329,1692.0,18.43
520,517,0,7,130,42.0,18.39
829,816,0,10,140,60.0,18.36
254,255,0,4,63,24.0,18.34
62,2379,0,3,37,18.0,18.33
188,1531,0,9,117,54.0,18.24
48,1618,0,3,52,18.0,18.21
2330,2468,1,115,1540,690.0,18.26
137,1660,0,12,195,72.0,18.16
713,789,0,4,63,24.0,18.16
1589,1650,3,255,2830,1530.0,18.14
885,884,0,297,2060,1782.0,85.36
884,885,34,114,2479,684.0,19.57
2355,1762,6,258,3417,1548.0,18.1
1779,241,5,315,4075,1890.0,22.36
2410,2413,4,294,4205,1764.0,18.05
1557,1618,10,450,6444,2700.0,18.06
392,2412,2,209,2283,1254.0,17.99
257,1480,0,4,39,24.0,17.97
708,1511,0,149,1794,894.0,17.96
2488,920,0,3,58,18.0,17.95
1818,1819,0,1,32,6.0,17.94
139,138,0,59,814,354.0,17.95
1352,37,0,2,7,12.0,17.9
2201,173,0,11,65,66.0,17.87
2027,2495,1,2,34,12.0,17.82
1108,2302,3,238,2247,1428.0,19.5
565,2203,0,2,19,12.0,17.78
990,2331,2,61,979,366.0,17.77
1606,1705,0,1,35,6.0,17.75
604,986,0,2,40,12.0,17.75
2322,1888,0,21,241,126.0,17.7
208,785,0,13,135,78.0,17.69
2104,1509,0,10,163,60.0,17.64
1759,1760,10,282,3474,1692.0,20.34
1238,1239,4,209,2623,1254.0,18.45
85,2238,0,21,285,126.0,17.63
479,1746,0,56,575,336.0,17.7
1746,479,2,31,338,186.0,17.63
1604,2320,0,5,137,30.0,17.61
212,1395,2,463,6192,2778.0,17.68
1206,67,2,173,2540,1038.0,17.61
2272,2273,0,17,257,102.0,17.61
2436,158,0,2,21,12.0,17.59
2312,2446,0,21,341,126.0,17.54
759,1497,4,301,3621,1806.0,17.75
516,1467,0,19,196,114.0,17.5
871,866,18,343,3267,2058.0,17.85
218,1912,0,1,10,6.0,17.47
776,874,2,204,2740,1224.0,17.5
1876,1877,0,1,23,6.0,17.46
372,205,0,9,171,54.0,17.45
1590,1589,2,43,614,258.0,17.45
185,186,0,26,355,156.0,17.43
901,140,0,7,127,42.0,17.42
1594,1496,14,642,5900,3852.0,89.25
1359,2202,0,10,184,60.0,17.37
194,1910,5,279,3883,1674.0,17.37
1814,2358,1,11,68,66.0,17.29
808,812,0,35,426,210.0,17.28
2385,181,0,9,54,54.0,17.25
2075,849,0,19,283,114.0,17.23
838,1484,0,2,30,12.0,17.22
817,303,0,30,391,180.0,17.21
2319,762,25,369,5414,2214.0,17.29
2503,1609,6,337,4356,2022.0,17.51
2035,2036,0,8,86,48.0,17.15
2048,2050,0,272,3649,1632.0,17.27
1741,1742,6,216,2633,1296.0,18.03
1825,2032,8,447,6159,2682.0,17.15
371,2194,0,8,93,48.0,17.11
2046,563,0,9,78,54.0,17.1
2249,2245,0,3,28,18.0,17.08
1608,62,0,3,43,18.0,17.07
2474,2475,0,122,1554,732.0,17.14
1126,800,0,148,1769,888.0,17.23
141,151,9,277,2544,1662.0,17.16
1451,1897,0,5,34,30.0,17.01
1883,1889,26,477,6187,2862.0,17.07
126,2492,0,10,89,60.0,16.98
505,779,1,59,592,354.0,16.92
1158,2049,0,3,52,18.0,16.87
1774,1776,3,367,4786,2202.0,16.87
210,2025,7,468,6253,2808.0,16.94
124,1297,0,5,76,30.0,16.84
707,1251,1,62,971,372.0,16.81
2057,2058,0,4,50,24.0,16.79
2255,2259,0,19,303,114.0,16.79
1571,171,0,67,890,402.0,16.79
2316,951,0,9,62,54.0,16.77
111,2485,5,583,7594,3498.0,16.95
2427,2428,0,4,27,24.0,16.74
1130,1240,4,219,2626,1314.0,17.67
2429,2425,20,289,3453,1734.0,16.76
2151,1663,1,526,6663,3156.0,18.67
2420,981,0,6,86,36.0,16.72
1380,1382,5,300,3427,1800.0,16.75
1625,1626,0,33,599,198.0,16.68
