start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1890,126,10,133,133,798.0,36.76
1465,1468,0,1,1,6.0,36.71
1254,1255,0,7,7,42.0,36.52
143,787,1,81,81,486.0,36.43
1307,1388,0,1,1,6.0,36.43
2393,2394,4,54,54,324.0,36.15
762,752,8,79,79,474.0,36.11
494,493,0,7,7,42.0,35.95
103,131,0,6,6,36.0,35.83
1906,2334,1,27,27,162.0,35.67
2055,196,4,14,14,84.0,35.53
22,1160,3,37,37,222.0,34.79
1818,382,2,38,38,228.0,34.74
2026,210,5,140,140,840.0,34.51
2206,1359,0,10,10,60.0,34.44
2046,2095,6,95,95,570.0,34.31
676,680,1,38,38,228.0,34.21
2403,1517,4,64,64,384.0,34.19
2395,464,5,67,67,402.0,34.01
1530,1534,0,6,6,36.0,34.0
1513,1811,1,18,18,108.0,33.91
1240,1238,0,46,46,276.0,33.91
1760,1761,5,41,41,246.0,33.91
2219,2408,0,1,1,6.0,33.82
151,372,2,36,36,216.0,33.37
50,1887,0,45,45,270.0,33.3
2328,1773,0,1,1,6.0,33.28
1369,1328,8,62,62,372.0,33.26
189,42,4,11,11,66.0,33.19
963,1218,1,32,32,192.0,33.02
905,887,10,246,246,1476.0,32.9
1405,1406,7,85,85,510.0,32.84
1789,2140,0,19,19,114.0,32.75
1814,581,0,64,64,384.0,32.61
140,138,0,5,5,30.0,32.58
116,26,1,70,70,420.0,32.42
904,185,16,135,135,810.0,32.41
311,291,5,75,75,450.0,32.36
1382,848,0,39,39,234.0,32.29
206,1480,0,12,12,72.0,32.15
1198,1633,6,148,148,888.0,32.08
2469,2463,0,15,15,90.0,31.93
733,2205,1,31,31,186.0,31.88
1658,2398,2,233,233,1398.0,31.81
183,2221,9,112,112,672.0,31.76
1478,1578,0,13,13,78.0,31.69
1878,1810,0,23,23,138.0,31.58
448,1704,0,46,46,276.0,31.43
438,1675,6,109,109,654.0,31.23
1336,1322,3,111,111,666.0,30.99
263,1197,0,14,14,84.0,30.94
787,169,1,81,81,486.0,30.8
25,1664,5,64,64,384.0,30.79
1386,1537,0,44,44,264.0,30.75
266,320,3,51,51,306.0,30.72
2271,586,1,24,24,144.0,30.62
586,2271,1,22,22,132.0,30.62
2295,2299,2,81,81,486.0,30.58
129,2076,4,53,53,318.0,30.43
1808,1940,9,41,41,246.0,30.39
2383,1837,2,96,96,576.0,30.39
215,243,1,45,45,270.0,30.36
1720,586,0,3,3,18.0,30.17
786,871,10,45,45,270.0,30.08
889,891,0,64,64,384.0,30.01
1647,1490,2,74,74,444.0,29.98
891,903,8,158,158,948.0,29.89
758,398,3,48,48,288.0,29.66
1641,1516,1,28,28,168.0,29.5
2445,1809,0,44,44,264.0,29.47
1816,382,2,34,34,204.0,29.37
2293,2296,1,81,81,486.0,29.35
781,1510,2,27,27,162.0,29.27
502,1403,1,60,60,360.0,29.27
1151,1285,7,101,101,606.0,29.25
1728,1592,0,21,21,126.0,29.25
101,103,0,6,6,36.0,29.18
2391,2392,1,69,69,414.0,29.16
58,944,1,44,44,264.0,29.15
2146,1401,1,139,139,834.0,29.12
2386,2390,1,55,55,330.0,29.09
1347,1348,0,5,5,30.0,29.08
1348,1347,0,3,3,18.0,29.08
1897,311,0,2,2,12.0,29.02
1252,19,1,14,14,84.0,28.97
1420,941,0,56,56,336.0,28.93
887,888,10,146,146,876.0,28.93
64,2461,0,17,17,102.0,28.88
113,2216,0,55,55,330.0,28.87
232,2029,3,80,80,480.0,28.87
1916,1362,5,131,131,786.0,28.79
1662,1647,2,71,71,426.0,28.68
527,1602,2,50,50,300.0,28.6
1602,527,2,61,61,366.0,28.6
2141,101,0,7,7,42.0,28.54
1866,1878,0,14,14,84.0,28.49
2292,2295,11,70,70,420.0,28.42
1519,1317,8,137,137,822.0,28.37
829,823,0,6,6,36.0,28.24
888,781,3,163,163,978.0,28.14
791,2106,0,12,12,72.0,28.12
130,2266,8,82,82,492.0,28.06
265,2033,0,14,14,84.0,28.06
235,2253,0,2,2,12.0,28.02
2091,234,0,4,4,24.0,27.94
1551,384,4,60,60,360.0,27.86
2503,2379,0,15,15,90.0,27.83
1311,566,0,62,62,372.0,27.74
1509,889,2,80,80,480.0,27.62
2407,311,3,76,76,456.0,27.61
1737,1738,1,34,34,204.0,27.55
1999,1886,2,18,18,108.0,27.49
986,1906,1,31,31,186.0,27.46
243,2055,0,16,16,96.0,27.44
5,1860,2,107,107,642.0,27.18
1941,1575,0,1,1,6.0,27.17
742,1213,0,61,61,366.0,27.18
1213,742,1,24,24,144.0,27.17
1577,1580,1,57,57,342.0,27.17
1015,962,0,1,1,6.0,27.09
962,1015,0,3,3,18.0,27.09
2473,2466,1,16,16,96.0,27.06
1131,1207,3,10,10,60.0,27.03
1297,1332,6,89,89,534.0,26.96
1904,1624,0,42,42,252.0,26.95
314,997,0,3,3,18.0,26.93
2135,2141,0,1,1,6.0,26.89
377,361,0,36,36,216.0,26.86
1128,1468,1,68,68,408.0,26.83
1497,251,0,32,32,192.0,26.82
53,740,0,8,8,48.0,26.79
1482,215,1,41,41,246.0,26.78
395,1335,8,137,137,822.0,26.7
1359,1855,1,73,73,438.0,26.64
54,2096,5,35,35,210.0,26.55
678,1376,0,45,45,270.0,26.53
1421,945,0,62,62,372.0,26.48
2464,794,0,13,13,78.0,26.48
369,1198,2,157,157,942.0,26.45
593,358,0,63,63,378.0,26.46
1578,1577,0,64,64,384.0,26.4
1815,1878,0,9,9,54.0,26.39
129,767,0,42,42,252.0,26.36
199,1621,1,23,23,138.0,26.36
1483,2278,26,70,70,420.0,26.35
1856,1359,2,24,24,144.0,26.29
1809,1937,2,45,45,270.0,26.24
1286,305,2,77,77,462.0,26.24
2150,983,0,20,20,120.0,26.23
1164,2333,0,74,74,444.0,26.19
1622,55,0,7,7,42.0,26.13
1757,1758,2,47,47,282.0,26.13
1158,2502,0,58,58,348.0,26.1
1729,2378,1,31,31,186.0,26.1
2378,986,0,31,31,186.0,26.05
1485,130,0,6,6,36.0,26.05
2408,447,0,1,1,6.0,25.99
197,635,2,57,57,342.0,25.99
1476,451,0,2,2,12.0,25.93
1325,465,3,21,21,126.0,25.9
465,1325,0,4,4,24.0,25.9
1371,1424,1,40,40,240.0,25.93
1424,1371,0,38,38,228.0,25.93
379,2417,4,54,54,324.0,25.82
1424,1449,2,36,36,216.0,25.79
1449,1424,0,40,40,240.0,25.8
1225,1171,0,1,1,6.0,25.75
1298,1016,0,26,26,156.0,25.71
1016,1298,0,12,12,72.0,25.7
2452,696,0,5,5,30.0,25.65
2074,2075,0,2,2,12.0,25.57
1449,995,0,36,36,216.0,25.56
995,1449,0,38,38,228.0,25.57
1587,1592,0,1,1,6.0,25.51
2152,2490,1,1,1,6.0,25.45
309,1729,0,9,9,54.0,25.27
2060,1727,0,28,28,168.0,25.2
2266,76,4,71,71,426.0,25.2
2446,909,0,4,4,24.0,25.16
2414,1310,1,38,38,228.0,25.15
1696,1282,0,104,104,624.0,25.09
165,1514,4,30,30,180.0,25.09
2400,316,3,230,230,1380.0,25.02
1628,1422,2,73,73,438.0,24.99
452,1620,0,12,12,72.0,24.91
24,2245,0,28,28,168.0,24.58
2333,822,7,63,63,378.0,24.56
1100,633,2,46,46,276.0,24.55
259,1894,0,76,76,456.0,24.53
1695,1279,3,108,108,648.0,24.52
1332,1333,8,82,82,492.0,24.48
1322,1151,8,104,104,624.0,24.37
1754,1755,1,39,39,234.0,24.35
1882,1883,8,141,141,846.0,24.33
217,2418,0,5,5,30.0,24.32
774,775,0,2,2,12.0,24.24
775,774,0,2,2,12.0,24.24
739,117,0,2,2,12.0,24.21
2035,2058,0,24,24,144.0,24.17
2023,2273,0,72,72,432.0,24.09
1616,2072,1,45,45,270.0,24.07
798,900,0,1,1,6.0,24.06
2329,2423,0,6,6,36.0,24.05
1622,1625,0,20,20,120.0,24.01
855,854,0,1,1,6.0,24.01
854,855,0,1,1,6.0,24.01
85,1911,0,56,56,336.0,23.84
59,1655,0,3,3,18.0,23.76
702,2111,0,104,104,624.0,23.76
1707,1789,0,11,11,66.0,23.64
32,121,2,104,104,624.0,23.63
314,315,0,2,2,12.0,23.56
1350,2157,0,19,19,114.0,23.52
2157,1350,0,77,77,462.0,23.52
738,735,0,34,34,204.0,23.48
498,1553,0,22,22,132.0,23.42
1553,498,0,23,23,138.0,23.42
816,130,0,83,83,498.0,23.39
784,1951,0,21,21,126.0,23.38
487,689,0,10,10,60.0,23.21
689,487,5,67,67,402.0,23.21
1875,2303,0,3,3,18.0,23.2
823,1484,0,67,67,402.0,23.15
1697,248,1,9,9,54.0,23.06
371,1909,1,37,37,222.0,23.06
1837,2229,7,99,99,594.0,22.97
20,2010,0,75,75,450.0,22.89
491,1114,0,24,24,144.0,22.85
1203,1217,0,72,72,432.0,22.83
372,785,2,38,38,228.0,22.81
2254,1697,5,81,81,486.0,22.8
2323,2189,0,1,1,6.0,22.77
1217,1613,1,78,78,468.0,22.76
33,1899,7,50,50,300.0,22.74
1648,110,5,234,234,1404.0,22.74
1725,983,0,2,2,12.0,22.73
505,886,0,42,42,252.0,22.71
222,1483,23,109,109,654.0,22.65
2140,2306,0,10,10,60.0,22.64
2204,2402,13,56,56,336.0,22.59
2246,1508,0,10,10,60.0,22.52
1739,2336,0,33,33,198.0,22.5
944,113,1,43,43,258.0,22.49
1585,1586,0,1,1,6.0,22.4
12,11,4,107,107,642.0,22.4
1795,274,0,29,29,174.0,22.34
1506,2291,5,84,84,504.0,22.31
92,1927,9,56,56,336.0,22.21
2068,457,0,4,4,24.0,22.12
457,2068,1,50,50,300.0,22.12
2298,2294,2,33,33,198.0,22.11
1762,1764,2,43,43,258.0,22.07
1626,2349,1,91,91,546.0,22.0
1271,512,2,142,142,852.0,21.94
903,904,1,152,152,912.0,21.84
1623,1620,0,6,6,36.0,21.84
1467,523,0,12,12,72.0,21.79
1937,2437,0,46,46,276.0,21.77
57,53,0,6,6,36.0,21.75
1561,1426,0,5,5,30.0,21.71
2201,1330,2,71,71,426.0,21.69
360,1583,1,57,57,342.0,21.69
1342,2364,1,81,81,486.0,21.68
2364,1342,0,17,17,102.0,21.68
745,156,5,45,45,270.0,21.64
448,449,0,27,27,162.0,21.64
468,55,0,2,2,12.0,21.57
2436,2438,0,53,53,318.0,21.54
358,1566,0,63,63,378.0,21.5
1565,314,0,5,5,30.0,21.46
1351,795,1,82,82,492.0,21.42
795,1351,0,19,19,114.0,21.42
1674,2190,2,112,112,672.0,21.42
1207,990,2,8,8,48.0,21.41
2468,2473,1,16,16,96.0,21.4
320,636,5,49,49,294.0,21.38
2442,2195,6,50,50,300.0,21.39
1349,648,0,3,3,18.0,21.36
648,1349,0,7,7,42.0,21.36
2034,2503,0,96,96,576.0,21.24
1731,1704,0,27,27,162.0,21.09
2110,2409,1,19,19,114.0,20.94
2311,1814,3,63,63,378.0,20.89
2458,2032,0,5,5,30.0,20.87
1698,1696,0,25,25,150.0,20.84
298,1908,0,68,68,408.0,20.72
196,1479,0,13,13,78.0,20.52
482,1357,0,13,13,78.0,20.45
1357,482,0,6,6,36.0,20.45
800,1100,2,46,46,276.0,20.42
150,2034,0,94,94,564.0,20.4
733,1615,2,44,44,264.0,20.4
1956,2435,0,1,1,6.0,20.32
388,143,0,9,9,54.0,20.31
1165,2240,0,10,10,60.0,20.3
777,1951,5,53,53,318.0,20.29
476,2178,0,1,1,6.0,20.29
811,812,0,59,59,354.0,20.27
1641,1639,5,41,41,246.0,20.26
811,821,0,36,36,216.0,20.25
1839,924,1,31,31,186.0,20.21
677,1167,0,4,4,24.0,20.17
2420,2422,0,75,75,450.0,20.15
1087,939,0,34,34,204.0,20.13
1755,1756,3,36,36,216.0,20.12
330,510,0,6,6,36.0,20.08
874,2395,2,80,80,480.0,20.07
1663,1506,2,93,93,558.0,20.06
1376,839,0,46,46,276.0,19.98
1124,1744,1,32,32,192.0,19.97
1253,1254,0,7,7,42.0,19.96
1080,757,0,38,38,228.0,19.92
1102,859,0,20,20,120.0,19.87
2434,2431,2,72,72,432.0,19.87
131,959,0,5,5,30.0,19.86
410,914,0,2,2,12.0,19.86
2150,1802,1,38,38,228.0,19.77
1624,1623,0,9,9,54.0,19.76
2296,2292,3,81,81,486.0,19.76
2440,2439,0,72,72,432.0,19.73
2058,1795,0,29,29,174.0,19.72
2265,2329,0,2,2,12.0,19.72
1838,1765,3,42,42,252.0,19.69
1535,2103,0,3,3,18.0,19.67
2258,1867,5,76,76,456.0,19.69
2338,958,0,1,1,6.0,19.63
639,2337,0,3,3,18.0,19.62
2337,639,0,3,3,18.0,19.62
22,18,1,49,49,294.0,19.62
2301,1166,0,18,18,108.0,19.59
1703,1811,0,1,1,6.0,19.56
698,697,0,2,2,12.0,19.55
1887,1891,0,49,49,294.0,19.53
1582,2483,2,81,81,486.0,19.51
752,745,1,50,50,300.0,19.5
2484,2383,0,98,98,588.0,19.46
384,288,3,58,58,348.0,19.43
2449,2450,0,10,10,60.0,19.42
1964,1815,1,44,44,264.0,19.41
2470,2330,2,16,16,96.0,19.38
128,1523,0,10,10,60.0,19.36
319,1628,1,73,73,438.0,19.33
2427,2424,0,50,50,300.0,19.27
2027,1393,0,93,93,558.0,19.27
670,1985,0,1,1,6.0,19.25
1985,670,0,1,1,6.0,19.25
1476,449,0,10,10,60.0,19.22
2143,1793,2,133,133,798.0,19.21
1829,1825,1,145,145,870.0,19.2
1199,1075,0,4,4,24.0,19.1
1075,1199,0,1,1,6.0,19.1
185,38,10,124,124,744.0,18.99
2418,2420,1,67,67,402.0,18.97
2050,2502,1,83,83,498.0,18.97
513,512,0,51,51,306.0,18.99
984,1725,0,2,2,12.0,18.88
288,172,2,55,55,330.0,18.88
36,189,3,15,15,90.0,18.87
514,516,0,5,5,30.0,18.85
2118,930,0,5,5,30.0,18.82
1350,608,0,77,77,462.0,18.78
608,1350,0,19,19,114.0,18.78
2417,2416,7,49,49,294.0,18.77
1447,2362,0,1,1,6.0,18.74
2040,2039,0,12,12,72.0,18.73
126,1895,8,125,125,750.0,18.68
503,26,0,2,2,12.0,18.65
101,102,0,1,1,6.0,18.63
414,317,0,2,2,12.0,18.54
1888,2023,0,71,71,426.0,18.53
2284,973,0,3,3,18.0,18.53
973,2284,0,45,45,270.0,18.53
1940,1502,0,41,41,246.0,18.5
779,24,1,34,34,204.0,18.49
2030,2069,0,12,12,72.0,18.47
947,1352,0,1,1,6.0,18.46
1352,947,0,2,2,12.0,18.46
465,41,1,20,20,120.0,18.45
41,465,0,4,4,24.0,18.45
363,758,2,44,44,264.0,18.44
1927,786,0,54,54,324.0,18.42
2494,2026,0,1,1,6.0,18.42
98,100,2,36,36,216.0,18.39
520,517,0,2,2,12.0,18.39
829,816,0,3,3,18.0,18.36
62,2379,0,2,2,12.0,18.33
188,1531,0,3,3,18.0,18.24
48,1618,0,2,2,12.0,18.21
2330,2468,0,17,17,102.0,18.18
137,1660,0,5,5,30.0,18.16
1589,1650,1,43,43,258.0,18.13
885,884,0,40,40,240.0,18.13
884,885,0,36,36,216.0,18.12
2355,1762,3,44,44,264.0,18.08
1779,241,2,67,67,402.0,18.05
2410,2413,1,41,41,246.0,18.04
1557,1618,3,72,72,432.0,18.03
1953,560,0,1,1,6.0,17.99
392,2412,0,47,47,282.0,17.98
257,1480,0,2,2,12.0,17.97
708,1511,0,17,17,102.0,17.96
1818,1819,0,1,1,6.0,17.94
139,138,0,12,12,72.0,17.94
654,660,0,1,1,6.0,17.88
2201,173,0,1,1,6.0,17.87
1108,2302,0,39,39,234.0,17.8
990,2331,0,8,8,48.0,17.77
604,986,0,1,1,6.0,17.75
2322,1888,0,6,6,36.0,17.7
208,785,0,3,3,18.0,17.69
2104,1509,0,8,8,48.0,17.64
1759,1760,0,46,46,276.0,17.63
1238,1239,1,45,45,270.0,17.63
85,2238,0,4,4,24.0,17.63
479,1746,0,16,16,96.0,17.62
1746,479,0,4,4,24.0,17.62
1604,2320,0,5,5,30.0,17.61
212,1395,1,148,148,888.0,17.61
1206,67,2,51,51,306.0,17.61
2272,2273,0,11,11,66.0,17.61
2312,2446,0,6,6,36.0,17.54
759,1497,1,31,31,186.0,17.53
516,1467,0,9,9,54.0,17.5
871,866,0,42,42,252.0,17.48
218,1912,0,2,2,12.0,17.47
776,874,0,51,51,306.0,17.46
1590,1589,1,7,7,42.0,17.45
185,186,0,3,3,18.0,17.43
901,140,0,5,5,30.0,17.42
1594,1496,0,112,112,672.0,17.47
1359,2202,0,1,1,6.0,17.37
1279,1564,0,1,1,6.0,17.36
194,1910,0,33,33,198.0,17.36
808,812,0,1,1,6.0,17.28
2075,849,1,5,5,30.0,17.23
838,1484,0,1,1,6.0,17.22
817,303,0,5,5,30.0,17.21
2319,762,9,68,68,408.0,17.2
2503,1609,1,81,81,486.0,17.17
2048,2050,0,81,81,486.0,17.13
1741,1742,1,35,35,210.0,17.12
1825,2032,0,147,147,882.0,17.12
1608,62,0,2,2,12.0,17.07
2474,2475,0,15,15,90.0,17.05
1126,800,0,36,36,216.0,17.03
141,151,0,38,38,228.0,17.01
1451,1897,0,1,1,6.0,17.01
1927,2107,0,1,1,6.0,17.0
1883,1889,7,136,136,816.0,16.99
505,779,0,7,7,42.0,16.92
1774,1776,5,80,80,480.0,16.86
210,2025,0,140,140,840.0,16.86
124,1297,0,1,1,6.0,16.84
707,1251,1,13,13,78.0,16.8
2057,2058,0,1,1,6.0,16.79
2255,2259,0,8,8,48.0,16.79
1571,171,0,9,9,54.0,16.78
2316,951,0,1,1,6.0,16.77
111,2485,1,106,106,636.0,16.76
1130,1240,0,46,46,276.0,16.73
2429,2425,1,48,48,288.0,16.72
2151,1663,4,89,89,534.0,16.73
2420,981,0,1,1,6.0,16.72
1380,1382,4,36,36,216.0,16.71
1625,1626,0,19,19,114.0,16.68
1596,2080,0,3,3,18.0,16.65
1379,33,0,4,4,24.0,16.65
2375,2374,0,18,18,108.0,16.64
1244,286,0,35,35,210.0,16.63
2339,21,0,1,1,6.0,16.63
398,266,0,48,48,288.0,16.59
2434,1958,0,3,3,18.0,16.56
305,1365,2,80,80,480.0,16.55
1373,1418,0,19,19,114.0,16.55
834,1293,0,1,1,6.0,16.55
1560,1676,1,40,40,240.0,16.54
2145,42,0,5,5,30.0,16.54
927,1746,0,31,31,186.0,16.53
1528,327,0,1,1,6.0,16.49
712,1530,0,23,23,138.0,16.49
1908,2374,0,72,72,432.0,16.48
1800,2415,0,4,4,24.0,16.47
1541,1739,0,37,37,222.0,16.47
321,2017,0,79,79,474.0,16.46
2280,1197,0,1,1,6.0,16.43
2237,1911,0,8,8,48.0,16.43
2133,2484,4,98,98,588.0,16.41
1761,1753,1,40,40,240.0,16.4
165,1646,0,2,2,12.0,16.39
488,1087,0,33,33,198.0,16.36
1920,599,0,53,53,318.0,16.36
2016,321,0,77,77,462.0,16.34
93,92,0,1,1,6.0,16.33
794,875,1,21,21,126.0,16.32
2087,221,0,6,6,36.0,16.29
212,213,0,1,1,6.0,16.29
1575,2189,0,1,1,6.0,16.24
216,2432,1,44,44,264.0,16.24
68,197,0,56,56,336.0,16.13
520,519,0,3,3,18.0,16.09
1667,2307,0,1,1,6.0,16.09
1940,249,0,1,1,6.0,16.08
2008,1351,0,82,82,492.0,16.08
1351,2008,0,21,21,126.0,16.08
835,1294,0,1,1,6.0,16.07
791,792,1,124,124,744.0,16.15
18,1160,0,50,50,300.0,16.06
2475,2471,0,16,16,96.0,16.04
293,340,1,114,114,684.0,16.03
740,414,0,7,7,42.0,16.02
1887,1204,0,1,1,6.0,16.01
1218,836,1,36,36,216.0,15.99
44,43,0,1,1,6.0,15.95
1740,1741,1,36,36,216.0,15.94
167,1633,0,1,1,6.0,15.91
1099,379,0,1,1,6.0,15.9
2440,1525,0,1,1,6.0,15.89
2105,1510,0,5,5,30.0,15.88
2499,2402,0,2,2,12.0,15.88
392,391,0,6,6,36.0,15.86
2356,1812,0,1,1,6.0,15.85
258,1894,0,2,2,12.0,15.83
698,2387,3,110,110,660.0,15.8
921,312,0,1,1,6.0,15.78
1517,1495,0,3,3,18.0,15.74
338,339,2,11,11,66.0,15.71
1778,1771,0,68,68,408.0,15.71
1921,1385,0,1,1,6.0,15.7
1763,1838,0,39,39,234.0,15.69
1401,1916,6,136,136,816.0,15.67
2362,2452,0,5,5,30.0,15.65
2461,2474,0,15,15,90.0,15.62
252,1419,0,3,3,18.0,15.59
1369,2093,0,1,1,6.0,15.57
131,2318,0,1,1,6.0,15.54
298,1792,0,2,2,12.0,15.53
1650,2217,0,1,1,6.0,15.5
244,1491,0,36,36,216.0,15.46
2508,1837,0,9,9,54.0,15.46
1164,2045,0,1,1,6.0,15.44
1669,815,0,17,17,102.0,15.39
248,309,0,9,9,54.0,15.38
2044,2384,0,1,1,6.0,15.38
1448,1417,0,40,40,240.0,15.4
1417,1448,0,40,40,240.0,15.4
2349,53,0,2,2,12.0,15.36
1733,1664,0,4,4,24.0,15.36
1080,296,0,1,1,6.0,15.31
1443,750,0,24,24,144.0,15.29
1448,483,0,40,40,240.0,15.27
483,1448,0,38,38,228.0,15.27
2275,2390,0,5,5,30.0,15.23
2185,2186,0,7,7,42.0,15.23
1086,2215,3,56,56,336.0,15.28
1649,1126,0,36,36,216.0,15.19
296,594,0,1,1,6.0,15.19
594,296,0,1,1,6.0,15.19
2181,1931,0,13,13,78.0,15.18
554,1007,0,1,1,6.0,15.17
1007,554,0,1,1,6.0,15.17
1791,1404,0,45,45,270.0,15.17
2467,2462,0,16,16,96.0,15.16
1395,2026,6,144,144,864.0,15.16
1547,829,0,9,9,54.0,15.14
415,1118,0,30,30,180.0,15.12
2169,2170,0,12,12,72.0,15.1
2172,2173,1,13,13,78.0,15.09
1441,1442,0,40,40,240.0,15.08
1465,2323,0,1,1,6.0,15.07
2394,784,0,66,66,396.0,15.06
734,428,0,40,40,240.0,15.06
2108,786,0,1,1,6.0,15.05
1284,1285,0,4,4,24.0,15.05
2377,316,0,4,4,24.0,15.03
1417,1209,0,41,41,246.0,15.04
1209,1417,0,40,40,240.0,15.04
140,139,0,1,1,6.0,15.01
930,2114,0,27,27,162.0,14.99
24,1562,0,4,4,24.0,14.97
979,1069,0,6,6,36.0,14.96
1069,979,0,2,2,12.0,14.96
49,1676,0,1,1,6.0,14.94
2184,2185,0,11,11,66.0,14.93
750,460,0,27,27,162.0,14.91
1082,2228,0,5,5,30.0,14.91
2228,1082,0,16,16,96.0,14.91
534,536,0,131,131,786.0,14.99
