start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
134,98,21,249,1977,1494.0,55.36
1583,1158,0,149,1558,894.0,54.92
1655,111,36,582,4580,3492.0,55.48
2435,2427,34,218,1766,1308.0,54.77
921,303,10,254,2080,1524.0,54.72
1645,304,29,359,2863,2154.0,54.62
693,692,2,5,41,30.0,53.21
2033,377,8,200,1626,1200.0,52.95
1912,2434,19,344,2585,2064.0,52.71
2306,2410,13,341,2623,2046.0,52.74
1886,1513,8,148,1299,888.0,52.09
2294,1570,11,250,1996,1500.0,51.71
1466,439,20,379,2978,2274.0,51.27
956,1687,0,1,26,6.0,50.68
1687,956,0,2,27,12.0,50.68
1823,1820,2,26,136,156.0,50.35
1362,1336,71,805,6475,4830.0,52.2
1489,1662,30,617,4871,3702.0,50.81
1514,371,1,142,1141,852.0,49.92
2279,1614,0,3,26,18.0,49.85
922,1419,13,265,2252,1590.0,49.54
105,1535,0,13,68,78.0,49.05
1279,32,14,550,4264,3300.0,49.25
327,2436,12,228,1765,1368.0,48.66
1633,395,60,815,6601,4890.0,50.6
747,1080,0,147,998,882.0,48.29
844,1422,8,278,2333,1668.0,48.27
1570,1915,0,1,2,6.0,48.1
2460,1712,0,3,21,18.0,47.9
115,2311,29,838,6125,5028.0,49.86
1866,142,9,151,1233,906.0,47.56
281,2143,7,405,3687,2430.0,47.46
1551,955,0,4,25,24.0,46.38
1487,214,62,572,4573,3432.0,45.6
254,2146,28,827,6557,4962.0,47.11
2060,2061,0,2,12,12.0,44.98
2270,1559,1,84,736,504.0,43.92
1559,2270,5,90,762,540.0,43.93
2345,2351,26,402,2987,2412.0,45.58
121,1297,51,519,4200,3114.0,43.57
2459,2460,1,2,28,12.0,43.22
1337,394,0,2,16,12.0,43.07
2432,2429,1,273,2117,1638.0,43.14
1502,2445,6,283,2114,1698.0,43.07
2210,183,23,580,4495,3480.0,43.0
2299,2297,13,512,4248,3072.0,46.96
2320,194,26,617,4917,3702.0,42.98
788,1818,2,146,1178,876.0,41.46
411,412,1,1,18,6.0,41.36
412,411,0,8,37,48.0,41.36
1265,747,0,9,66,54.0,41.05
951,1707,0,31,175,186.0,40.94
2398,905,20,708,6195,4248.0,40.69
2039,1478,0,64,522,384.0,40.22
424,609,0,4,31,24.0,39.86
609,424,0,3,19,18.0,39.86
2269,857,0,65,513,390.0,39.78
857,2269,5,84,743,504.0,39.78
1894,344,28,599,4840,3594.0,40.21
498,499,0,2,16,12.0,39.62
2077,1621,31,275,2063,1650.0,39.76
1899,438,37,578,4552,3468.0,39.83
1456,134,0,3,31,18.0,38.98
552,363,21,280,2344,1680.0,39.33
2307,2400,20,696,6074,4176.0,39.12
1386,759,12,255,2126,1530.0,38.96
2259,2027,17,435,3745,2610.0,38.72
2103,2145,0,11,46,66.0,38.43
2010,116,10,285,2546,1710.0,38.17
1721,399,0,2,26,12.0,38.03
1309,1486,23,584,4640,3504.0,38.31
40,920,16,276,2091,1656.0,37.79
765,808,3,35,310,210.0,37.75
1821,577,0,25,160,150.0,37.51
274,1728,1,125,1027,750.0,37.42
1459,1460,0,13,137,78.0,37.08
292,739,0,2,27,12.0,37.03
1516,1582,17,623,5105,3738.0,37.48
2291,2293,16,464,4052,2784.0,39.45
1890,126,28,408,3972,2448.0,36.78
1465,1468,0,1,8,6.0,36.71
1254,1255,1,90,611,540.0,36.53
143,787,11,307,2534,1842.0,36.46
1307,1388,0,1,10,6.0,36.43
2393,2394,12,353,2826,2118.0,36.2
762,752,18,473,4291,2838.0,36.65
494,493,1,40,203,240.0,35.95
871,151,25,168,457,1008.0,35.92
103,131,1,39,340,234.0,35.83
1906,2334,2,112,770,672.0,35.67
2055,196,4,90,756,540.0,35.53
22,1160,8,151,1467,906.0,34.79
1818,382,1,150,1174,900.0,34.75
2026,210,20,408,3881,2448.0,34.55
2206,1359,0,19,195,114.0,34.44
2046,2095,12,421,3855,2526.0,34.41
676,680,12,187,1515,1122.0,34.21
2403,1517,46,464,4107,2784.0,34.34
2395,464,10,310,2403,1860.0,34.04
1530,1534,0,46,434,276.0,34.0
1513,1811,4,143,1157,858.0,33.92
1240,1238,2,238,1642,1428.0,36.55
1760,1761,13,283,2126,1698.0,39.19
2219,2408,0,2,18,12.0,33.82
151,372,8,273,2040,1638.0,33.37
50,1887,9,458,3730,2748.0,33.31
2328,1773,0,1,16,6.0,33.28
1369,1328,24,567,4581,3402.0,33.59
189,42,30,365,3029,2190.0,33.37
963,1218,12,168,1450,1008.0,33.66
905,887,34,731,6308,4386.0,33.26
1405,1406,27,517,3598,3102.0,36.4
1789,2140,0,50,403,300.0,32.75
1814,581,28,470,3650,2820.0,32.76
140,138,0,14,96,84.0,32.58
509,2328,0,1,12,6.0,32.56
116,26,14,281,2503,1686.0,32.43
904,185,25,566,4765,3396.0,32.73
311,291,17,390,2963,2340.0,32.59
1382,848,10,285,2131,1710.0,32.35
206,1480,3,78,646,468.0,32.15
1198,1633,68,788,6580,4728.0,33.25
2469,2463,3,109,1017,654.0,32.04
733,2205,0,133,905,798.0,31.9
1658,2398,15,655,5874,3930.0,32.03
183,2221,21,537,4242,3222.0,32.01
1478,1578,0,41,413,246.0,31.69
1878,1810,8,144,1291,864.0,31.59
448,1704,0,250,1701,1500.0,31.61
438,1675,29,849,6239,5094.0,32.77
1475,2188,0,2,39,12.0,31.11
23,1352,0,1,8,6.0,31.03
1336,1322,20,802,6452,4812.0,32.21
2368,1870,0,4,30,24.0,30.97
263,1197,1,76,543,456.0,30.94
787,169,18,298,2511,1788.0,30.83
25,1664,4,209,2018,1254.0,30.79
1386,1537,9,362,2658,2172.0,30.8
266,320,33,278,2456,1668.0,31.0
2271,586,0,93,774,558.0,30.63
586,2271,4,86,764,516.0,30.63
2295,2299,7,505,4261,3030.0,33.6
129,2076,28,376,2926,2256.0,31.35
1808,1940,16,284,2133,1704.0,30.45
2383,1837,10,466,3248,2796.0,30.53
215,243,8,183,1787,1098.0,30.36
1599,1722,0,3,28,18.0,30.19
1720,586,0,3,24,18.0,30.17
786,871,23,293,2461,1758.0,30.1
889,891,6,260,2233,1560.0,30.02
1647,1490,18,632,4849,3792.0,30.43
891,903,57,581,5016,3486.0,30.02
2359,1451,0,2,13,12.0,29.84
758,398,9,290,2436,1740.0,29.98
1641,1516,17,300,2527,1800.0,29.51
2445,1809,3,284,2110,1704.0,29.53
1816,382,7,141,1176,846.0,29.65
2293,2296,9,467,4051,2802.0,31.47
1460,1461,0,5,28,30.0,29.3
495,494,0,4,36,24.0,29.28
781,1510,4,91,927,546.0,29.27
502,1403,0,178,1597,1068.0,29.27
1151,1285,47,793,6410,4758.0,30.35
1728,1592,0,72,578,432.0,29.25
101,103,1,44,424,264.0,29.18
2391,2392,7,312,2390,1872.0,29.18
58,944,10,363,2653,2178.0,29.2
2146,1401,51,810,6503,4860.0,30.31
2386,2390,13,371,2921,2226.0,29.14
1347,1348,0,6,46,36.0,29.08
1348,1347,0,11,81,66.0,29.08
1897,311,0,4,33,24.0,29.02
1252,19,2,81,601,486.0,29.0
1420,941,4,271,2357,1626.0,28.95
887,888,21,394,3416,2364.0,28.99
64,2461,1,103,953,618.0,28.96
113,2216,17,369,2788,2214.0,28.92
232,2029,32,381,3088,2286.0,28.93
1916,1362,34,803,6496,4818.0,29.92
1662,1647,30,624,4842,3744.0,29.1
338,798,0,11,74,66.0,28.65
527,1602,7,243,2343,1458.0,28.61
1602,527,3,249,1714,1494.0,28.61
2141,101,0,62,559,372.0,28.54
1866,1878,2,105,861,630.0,28.49
2292,2295,13,480,4048,2880.0,30.71
1519,1317,18,467,3652,2802.0,28.77
1086,847,0,1,11,6.0,28.26
847,1086,0,2,8,12.0,28.26
829,823,0,10,67,60.0,28.24
888,781,23,470,4043,2820.0,28.19
791,2106,0,24,266,144.0,28.12
130,2266,19,551,4632,3306.0,28.31
265,2033,0,58,487,348.0,28.06
235,2253,0,8,103,48.0,28.02
2091,234,0,13,68,78.0,27.94
1551,384,18,248,1919,1488.0,28.02
2503,2379,9,143,1113,858.0,27.83
1311,566,2,204,1563,1224.0,28.9
1509,889,10,338,2950,2028.0,27.64
2407,311,13,394,2949,2364.0,28.62
1737,1738,2,210,1599,1260.0,28.85
1999,1886,12,139,1264,834.0,27.49
986,1906,2,113,777,678.0,27.46
243,2055,2,86,750,516.0,27.44
2388,127,0,5,74,30.0,27.37
5,1860,4,372,3047,2232.0,27.34
742,1213,5,183,1548,1098.0,27.91
1213,742,3,169,1504,1014.0,27.71
1577,1580,3,145,1442,870.0,27.17
1015,962,0,6,50,36.0,27.09
962,1015,0,6,52,36.0,27.09
2473,2466,1,104,954,624.0,27.14
1131,1207,3,85,610,510.0,27.06
1297,1332,25,521,4202,3126.0,27.15
1904,1624,2,168,1214,1008.0,26.95
314,997,0,9,84,54.0,26.93
2135,2141,0,4,22,24.0,26.89
377,361,5,191,1560,1146.0,26.87
1128,1468,9,292,2108,1752.0,27.12
1497,251,10,263,2122,1578.0,27.01
53,740,1,8,101,48.0,26.79
1482,215,13,183,1622,1098.0,26.78
395,1335,29,800,6511,4800.0,27.74
1359,1855,0,193,1619,1158.0,27.72
54,2096,56,507,4011,3042.0,26.71
678,1376,2,239,1654,1434.0,28.63
1421,945,10,269,2302,1614.0,26.5
2464,794,0,69,657,414.0,26.48
369,1198,36,796,6729,4776.0,27.45
593,358,0,230,1693,1380.0,28.65
1578,1577,0,158,1522,948.0,26.4
1815,1878,0,47,440,282.0,26.4
129,767,26,389,3180,2334.0,27.28
199,1621,1,113,702,678.0,26.36
1483,2278,43,343,3212,2058.0,26.46
1856,1359,7,126,903,756.0,26.33
1608,270,0,1,16,6.0,26.27
1809,1937,9,281,2116,1686.0,26.29
1286,305,9,396,3110,2376.0,26.3
2150,983,4,124,967,744.0,26.24
1164,2333,8,276,2445,1656.0,26.19
1622,55,0,28,212,168.0,26.13
1757,1758,5,288,2135,1728.0,30.5
1158,2502,0,142,1533,852.0,26.1
1729,2378,4,103,731,618.0,26.1
982,1638,0,3,20,18.0,26.09
2378,986,0,109,741,654.0,26.05
1485,130,1,51,409,306.0,26.05
2408,447,0,1,11,6.0,25.99
197,635,9,292,2592,1752.0,26.27
1476,451,0,22,141,132.0,25.93
1325,465,7,81,694,486.0,25.9
465,1325,3,40,315,240.0,25.9
1371,1424,2,110,1017,660.0,27.71
1424,1371,0,129,1091,774.0,29.32
379,2417,3,213,1781,1278.0,25.83
1424,1449,0,116,1047,696.0,27.99
1449,1424,0,162,1256,972.0,34.24
1225,1171,1,2,26,12.0,25.75
1171,1225,0,3,19,18.0,25.75
1298,1016,0,99,654,594.0,26.88
1016,1298,1,77,602,462.0,26.13
2452,696,0,10,81,60.0,25.65
1601,1599,0,4,22,24.0,25.59
2074,2075,0,6,51,36.0,25.57
1449,995,4,113,1056,678.0,27.53
995,1449,1,161,1284,966.0,33.73
1587,1592,0,10,53,60.0,25.51
2152,2490,0,7,51,42.0,25.45
1726,2061,0,3,18,18.0,25.35
309,1729,1,40,241,240.0,25.27
2060,1727,2,121,830,726.0,25.21
2266,76,19,542,4473,3252.0,25.41
2446,909,0,7,73,42.0,25.16
2414,1310,7,191,1697,1146.0,25.96
1696,1282,3,466,3290,2796.0,25.11
165,1514,2,137,1119,822.0,25.09
2400,316,22,679,6054,4074.0,25.52
1628,1422,14,503,4239,3018.0,27.42
452,1620,2,53,416,318.0,24.91
24,2245,4,96,855,576.0,24.58
2333,822,12,235,2076,1410.0,24.59
1100,633,1,234,1656,1404.0,26.34
259,1894,16,605,4837,3630.0,24.85
1695,1279,11,544,4294,3264.0,24.73
1332,1333,32,488,4115,2928.0,24.61
189,1387,1,6,45,36.0,24.37
1322,1151,17,809,6482,4854.0,25.36
1754,1755,11,276,2102,1656.0,27.78
1882,1883,22,399,3936,2394.0,24.34
217,2418,0,14,112,84.0,24.32
774,775,0,4,30,24.0,24.24
775,774,0,7,40,42.0,24.24
739,117,0,3,40,18.0,24.21
2035,2058,4,120,949,720.0,24.17
2023,2273,5,397,3397,2382.0,24.15
1616,2072,3,197,1593,1182.0,24.07
798,900,0,8,40,48.0,24.06
2329,2423,1,86,589,516.0,24.08
1622,1625,0,47,403,282.0,24.01
855,854,0,4,34,24.0,24.01
854,855,0,3,37,18.0,24.01
478,477,0,3,30,18.0,23.95
121,122,0,2,36,12.0,23.88
85,1911,5,330,2615,1980.0,23.87
59,1655,0,16,77,96.0,23.76
702,2111,2,473,3290,2838.0,24.11
1173,580,0,3,15,18.0,23.71
580,1173,0,1,11,6.0,23.71
1611,1787,0,2,10,12.0,23.69
2078,804,0,2,13,12.0,23.68
1707,1789,0,42,295,252.0,23.64
32,121,6,547,4287,3282.0,23.83
314,315,0,1,33,6.0,23.56
1350,2157,0,69,549,414.0,23.52
2157,1350,4,283,2168,1698.0,23.8
738,735,4,150,1258,900.0,23.48
498,1553,4,89,813,534.0,23.42
1553,498,1,98,827,588.0,23.42
816,130,27,495,4237,2970.0,25.52
784,1951,3,123,1083,738.0,23.38
487,689,1,51,468,306.0,23.21
689,487,8,232,2021,1392.0,23.34
1875,2303,7,150,480,900.0,23.27
823,1484,3,213,2002,1278.0,23.15
1697,248,1,45,279,270.0,23.06
371,1909,1,129,1066,774.0,23.06
808,819,1,3,18,18.0,23.06
1837,2229,49,469,3308,2814.0,23.08
20,2010,7,274,2451,1644.0,22.9
491,1114,0,94,833,564.0,22.89
1203,1217,6,313,2890,1878.0,28.13
372,785,16,255,1948,1530.0,22.81
152,2205,0,4,35,24.0,22.81
2254,1697,11,529,3622,3174.0,22.87
2323,2189,0,2,12,12.0,22.77
1217,1613,7,294,2110,1764.0,26.87
33,1899,21,624,4840,3744.0,23.06
1648,110,14,670,6086,4020.0,23.16
2484,2504,0,1,16,6.0,22.73
1725,983,0,3,47,18.0,22.73
505,886,0,214,1585,1284.0,23.87
222,1483,28,423,3908,2538.0,22.66
2140,2306,0,29,184,174.0,22.64
1795,275,0,7,64,42.0,22.6
2204,2402,25,474,4008,2844.0,22.7
1407,1409,0,1,25,6.0,22.55
1477,291,0,4,24,24.0,22.53
2246,1508,0,16,148,96.0,22.52
1739,2336,4,213,1587,1278.0,22.51
1421,1431,0,3,21,18.0,22.5
984,1802,0,1,11,6.0,22.49
944,113,8,372,2679,2232.0,22.54
1701,1856,0,15,85,90.0,22.45
1585,1586,0,8,31,48.0,22.4
12,11,25,412,3206,2472.0,23.37
1795,274,1,112,921,672.0,22.34
1506,2291,8,448,4013,2688.0,23.68
92,1927,30,296,2483,1776.0,22.21
2068,457,0,26,212,156.0,22.12
457,2068,1,177,1611,1062.0,22.13
2298,2294,9,252,2018,1512.0,22.11
2388,188,0,4,18,24.0,22.08
1762,1764,6,270,2133,1620.0,24.92
1626,2349,5,417,3068,2502.0,22.03
1405,1220,0,2,13,12.0,21.97
1271,512,17,527,4102,3162.0,22.44
903,904,25,572,4808,3432.0,22.06
1623,1620,0,20,128,120.0,21.84
1467,523,0,17,156,102.0,21.79
331,358,0,2,25,12.0,21.78
1937,2437,5,282,2117,1692.0,21.81
57,53,0,6,60,36.0,21.75
1561,1426,0,4,47,24.0,21.71
2201,1330,22,614,4974,3684.0,21.99
360,1583,2,144,1499,864.0,21.69
1342,2364,3,261,2176,1566.0,21.86
2364,1342,0,57,462,342.0,21.68
745,156,5,279,2771,1674.0,21.84
448,449,4,238,1600,1428.0,21.74
468,55,0,2,29,12.0,21.57
2436,2438,0,226,1730,1356.0,21.55
358,1566,0,231,1709,1386.0,23.32
1477,118,0,1,10,6.0,21.49
1565,314,0,12,121,72.0,21.46
1351,795,0,271,2222,1626.0,21.64
795,1351,1,66,493,396.0,21.42
1674,2190,20,849,6167,5094.0,22.47
1207,990,0,88,615,528.0,21.44
2468,2473,10,101,953,606.0,21.46
320,636,9,274,2445,1644.0,21.56
2442,2195,9,212,1996,1272.0,22.67
1349,648,0,24,170,144.0,21.36
648,1349,0,11,76,66.0,21.36
2034,2503,9,437,3767,2622.0,21.27
1731,1704,1,124,999,744.0,21.09
2110,2409,5,108,828,648.0,21.01
2401,245,0,2,8,12.0,20.89
2311,1814,12,478,3732,2868.0,20.99
2458,2032,0,2,48,12.0,20.87
1698,1696,0,83,617,498.0,20.84
298,1908,8,214,2055,1284.0,20.72
287,1619,0,1,9,6.0,20.7
196,1479,1,88,703,528.0,20.52
482,1357,0,46,404,276.0,20.45
1357,482,1,36,286,216.0,20.45
800,1100,6,234,1654,1404.0,21.91
150,2034,1,437,3758,2622.0,20.47
733,1615,5,199,1581,1194.0,20.4
1956,2435,0,4,27,24.0,20.32
388,143,0,24,180,144.0,20.31
1165,2240,0,37,364,222.0,20.3
1939,248,0,1,3,6.0,20.3
777,1951,1,201,1804,1206.0,20.34
476,2178,0,1,11,6.0,20.29
811,812,2,166,1637,996.0,20.29
1641,1639,30,191,1615,1146.0,20.27
811,821,2,117,928,702.0,20.34
1839,924,13,207,1623,1242.0,21.11
1167,677,0,4,12,24.0,20.17
677,1167,0,5,30,30.0,20.17
2420,2422,1,349,2625,2094.0,20.17
1087,939,2,128,1050,768.0,20.26
1755,1756,4,280,2095,1680.0,23.12
1304,2133,0,1,10,6.0,20.11
330,510,0,13,135,78.0,20.08
2177,1930,0,3,16,18.0,20.07
874,2395,3,327,2612,1962.0,20.07
1663,1506,15,464,4109,2784.0,21.47
1376,839,8,242,1658,1452.0,21.64
1124,1744,6,212,1639,1272.0,20.95
1253,1254,1,89,606,534.0,19.99
1080,757,1,134,937,804.0,19.92
1102,859,0,80,739,480.0,19.89
2434,2431,4,338,2522,2028.0,19.89
131,959,0,33,283,198.0,19.86
410,914,0,6,41,36.0,19.86
2346,1477,0,3,24,18.0,19.83
673,1333,0,2,21,12.0,19.82
2150,1802,4,167,1621,1002.0,19.79
1624,1623,0,20,116,120.0,19.76
2296,2292,8,478,4108,2868.0,21.32
2440,2439,0,320,2408,1920.0,19.74
2058,1795,3,120,978,720.0,19.72
2265,2329,0,11,76,66.0,19.72
1838,1765,4,271,2064,1626.0,22.27
1535,2103,0,8,30,48.0,19.67
2411,1813,0,2,29,12.0,19.67
2258,1867,20,341,3251,2046.0,27.6
2338,958,0,6,34,36.0,19.63
639,2337,0,19,182,114.0,19.62
2337,639,0,8,72,48.0,19.62
22,18,1,112,1029,672.0,19.63
1535,2388,0,8,66,48.0,19.61
2301,1166,0,37,302,222.0,19.59
1703,1811,0,5,47,30.0,19.56
698,697,0,14,135,84.0,19.55
1887,1891,5,427,3451,2562.0,19.54
1582,2483,4,626,5093,3756.0,19.79
752,745,11,288,2821,1728.0,19.7
2484,2383,8,475,3264,2850.0,20.96
384,288,4,252,1891,1512.0,19.44
2449,2450,1,50,474,300.0,19.48
1964,1815,6,197,1614,1182.0,19.46
2470,2330,0,106,1004,636.0,19.38
128,1523,8,63,485,378.0,19.37
319,1628,14,502,4227,3012.0,21.19
2427,2424,0,217,1761,1302.0,19.28
2027,1393,6,433,3733,2598.0,19.34
670,1985,0,6,35,36.0,19.25
1985,670,0,3,21,18.0,19.25
1476,449,1,34,289,204.0,19.22
2143,1793,4,401,3686,2406.0,19.26
1829,1825,0,396,3778,2376.0,19.24
1199,1075,0,2,33,12.0,19.1
1075,1199,0,4,22,24.0,19.1
1332,2223,0,5,35,30.0,19.04
309,1605,0,3,32,18.0,19.03
185,38,33,525,4499,3150.0,19.13
2418,2420,6,359,2746,2154.0,19.0
2050,2502,2,250,2237,1500.0,19.08
513,512,0,191,1340,1146.0,30.95
512,513,0,1,5,6.0,18.93
2360,2351,0,1,8,6.0,18.91
984,1725,0,6,65,36.0,18.88
288,172,7,235,1797,1410.0,18.88
36,189,2,379,3116,2274.0,18.91
182,2111,0,3,16,18.0,18.85
514,516,0,3,40,18.0,18.85
2143,2144,0,3,26,18.0,18.82
2118,930,0,17,165,102.0,18.82
1350,608,1,284,2166,1704.0,19.01
608,1350,2,67,548,402.0,18.78
2417,2416,21,200,1683,1200.0,18.78
1447,2362,0,5,15,30.0,18.74
2040,2039,0,66,524,396.0,18.73
126,1895,20,407,3886,2442.0,18.73
503,26,0,1,22,6.0,18.65
164,1514,0,8,52,48.0,18.65
101,102,0,13,92,78.0,18.63
2146,1331,0,3,14,18.0,18.62
788,2421,0,2,25,12.0,18.54
414,317,0,1,46,6.0,18.54
1888,2023,16,443,3671,2658.0,18.56
2284,973,0,17,161,102.0,18.53
973,2284,0,178,1566,1068.0,19.08
1940,1502,6,278,2064,1668.0,18.53
779,24,3,118,1039,708.0,18.49
2030,2069,0,28,194,168.0,18.47
947,1352,0,11,69,66.0,18.46
1352,947,0,8,77,48.0,18.46
465,41,7,78,695,468.0,18.45
41,465,1,37,315,222.0,18.45
363,758,8,275,2338,1650.0,18.6
1927,786,4,295,2479,1770.0,18.44
2494,2026,0,2,37,12.0,18.42
1712,2236,0,1,14,6.0,18.4
98,100,7,256,1951,1536.0,18.41
520,517,0,4,90,24.0,18.39
829,816,0,10,63,60.0,18.36
254,255,0,8,40,48.0,18.34
188,1531,0,5,70,30.0,18.24
48,1618,0,1,31,6.0,18.21
2330,2468,1,103,964,618.0,18.23
137,1660,0,16,119,96.0,18.16
713,789,0,6,49,36.0,18.16
1589,1650,0,219,1702,1314.0,18.13
885,884,0,131,1127,786.0,20.65
884,885,4,186,1479,1116.0,28.45
2355,1762,2,275,2132,1650.0,18.11
1779,241,6,327,2492,1962.0,23.06
2410,2413,5,337,2590,2022.0,18.06
1557,1618,7,505,4155,3030.0,18.08
392,2412,3,164,1411,984.0,17.98
257,1480,0,7,23,42.0,17.97
708,1511,1,124,1076,744.0,17.96
2488,920,0,2,37,12.0,17.95
1818,1819,0,5,19,30.0,17.94
139,138,1,63,513,378.0,17.95
2201,173,0,6,40,36.0,17.87
2027,2495,0,3,19,18.0,17.82
1108,2302,0,90,1357,540.0,17.83
565,2203,0,2,10,12.0,17.78
990,2331,0,90,614,540.0,17.79
1606,1705,0,1,25,6.0,17.75
604,986,0,3,27,18.0,17.75
2322,1888,0,13,144,78.0,17.7
208,785,0,11,80,66.0,17.69
2104,1509,0,14,109,84.0,17.64
1759,1760,8,285,2134,1710.0,20.46
1238,1239,5,241,1640,1446.0,19.08
85,2238,0,26,168,156.0,17.63
479,1746,0,44,358,264.0,17.65
1746,479,1,27,188,162.0,17.62
1604,2320,0,9,97,54.0,17.61
212,1395,6,394,3825,2364.0,17.65
1206,67,2,194,1649,1164.0,17.61
2272,2273,0,18,164,108.0,17.61
1965,2430,0,2,9,12.0,17.55
2312,2446,0,34,209,204.0,17.54
759,1497,3,260,2136,1560.0,17.65
516,1467,0,12,116,72.0,17.5
871,866,8,112,1986,672.0,17.49
218,1912,0,2,7,12.0,17.47
776,874,5,231,1659,1386.0,17.53
1876,1877,0,1,11,6.0,17.46
372,205,0,15,108,90.0,17.45
1590,1589,0,40,344,240.0,17.45
185,186,0,38,221,228.0,17.43
901,140,0,11,83,66.0,17.42
1594,1496,9,418,3565,2508.0,30.31
1359,2202,0,25,112,150.0,17.37
1279,1564,0,1,12,6.0,17.36
194,1910,4,298,2384,1788.0,17.37
1814,2358,0,3,39,18.0,17.29
808,812,0,34,293,204.0,17.28
2385,181,0,4,33,24.0,17.25
2075,849,0,23,147,138.0,17.23
838,1484,0,2,20,12.0,17.22
817,303,0,34,243,204.0,17.21
2319,762,21,369,3494,2214.0,17.29
2503,1609,4,297,2659,1782.0,17.38
2035,2036,0,5,55,30.0,17.15
2048,2050,1,251,2222,1506.0,17.23
1741,1742,11,197,1586,1182.0,17.75
1825,2032,9,400,3816,2400.0,17.14
371,2194,1,6,58,36.0,17.11
2046,563,0,7,51,42.0,17.1
2249,2245,0,1,11,6.0,17.08
1608,62,0,3,32,18.0,17.07
2474,2475,0,105,971,630.0,17.1
1126,800,0,147,1157,882.0,17.22
141,151,0,98,1566,588.0,17.01
1451,1897,0,2,19,12.0,17.01
1927,2107,0,1,3,6.0,17.0
1883,1889,29,385,3829,2310.0,17.02
126,2492,0,6,53,36.0,16.98
505,779,1,42,319,252.0,16.92
1158,2049,0,3,27,18.0,16.87
1774,1776,1,380,2918,2280.0,16.87
210,2025,5,406,3854,2436.0,16.9
124,1297,0,6,44,36.0,16.84
707,1251,0,80,608,480.0,16.82
2057,2058,0,5,35,30.0,16.79
2255,2259,0,20,180,120.0,16.79
1571,171,1,70,553,420.0,16.79
2316,951,0,10,38,60.0,16.77
111,2485,10,589,4656,3534.0,16.96
1130,1240,1,234,1645,1404.0,17.95
2429,2425,18,262,2090,1572.0,16.75
2151,1663,5,474,4102,2844.0,18.01
2420,981,0,7,57,42.0,16.72
1380,1382,3,273,2024,1638.0,16.74
307,898,0,3,6,18.0,16.69
1625,1626,0,40,376,240.0,16.68
1596,2080,0,6,49,36.0,16.65
1379,33,0,17,91,102.0,16.65
2375,2374,0,27,301,162.0,16.64
1244,286,3,131,1057,786.0,16.75
2339,21,0,6,65,36.0,16.63
2298,99,0,6,29,36.0,16.59
398,266,2,295,2434,1770.0,16.78
