start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
412,411,0,2,9,12.0,41.36
1265,747,0,4,17,24.0,41.05
951,1707,0,2,33,12.0,40.94
2398,905,9,271,1364,1626.0,40.3
2039,1478,0,27,120,162.0,40.22
424,609,0,1,3,6.0,39.86
2269,857,0,32,114,192.0,39.78
857,2269,3,29,160,174.0,39.78
1894,344,20,224,906,1344.0,39.73
499,498,0,4,7,24.0,39.62
2077,1621,7,95,401,570.0,39.42
1899,438,9,245,933,1470.0,39.42
552,363,3,102,421,612.0,38.97
2307,2400,5,275,1333,1650.0,38.77
1386,759,6,93,374,558.0,38.72
2259,2027,5,175,784,1050.0,38.67
2010,116,2,121,581,726.0,38.14
1721,399,0,2,4,12.0,38.03
1309,1486,13,215,897,1290.0,37.9
40,920,6,81,360,486.0,37.77
765,808,0,15,62,90.0,37.75
1821,577,1,8,24,48.0,37.51
274,1728,1,50,212,300.0,37.41
1459,1460,0,8,34,48.0,37.08
1516,1582,12,294,1121,1764.0,36.98
2291,2293,9,221,887,1326.0,36.99
1890,126,16,187,849,1122.0,36.76
1254,1255,0,34,126,204.0,36.52
143,787,3,117,544,702.0,36.43
1833,741,0,1,1,6.0,36.16
2393,2394,4,145,526,870.0,36.15
762,752,9,253,926,1518.0,36.16
494,493,1,9,40,54.0,35.95
103,131,2,16,73,96.0,35.83
1906,2334,0,46,185,276.0,35.67
2055,196,2,45,158,270.0,35.53
22,1160,4,91,369,546.0,34.79
1818,382,4,55,260,330.0,34.74
106,108,0,1,1,6.0,34.73
2026,210,9,188,843,1128.0,34.52
2206,1359,0,5,32,30.0,34.44
2046,2095,6,206,811,1236.0,34.32
676,680,2,78,312,468.0,34.21
2403,1517,14,224,870,1344.0,34.2
2395,464,10,112,510,672.0,34.01
1530,1534,0,18,83,108.0,34.0
1513,1811,8,64,229,384.0,33.91
1240,1238,2,81,391,486.0,33.94
1760,1761,3,99,446,594.0,33.99
151,372,5,85,403,510.0,33.37
50,1887,5,175,722,1050.0,33.3
1369,1328,8,218,873,1308.0,33.27
189,42,6,166,579,996.0,33.2
963,1218,3,55,264,330.0,33.03
905,887,16,276,1381,1656.0,32.9
1405,1406,4,163,697,978.0,32.87
1789,2140,0,11,87,66.0,32.75
1814,581,6,161,667,966.0,32.62
140,138,0,4,23,24.0,32.58
116,26,4,120,567,720.0,32.42
904,185,16,215,1031,1290.0,32.42
311,291,4,154,608,924.0,32.37
1382,848,2,100,424,600.0,32.29
206,1480,0,38,126,228.0,32.15
1198,1633,24,323,1349,1938.0,32.11
2469,2463,5,50,227,300.0,31.93
733,2205,0,37,165,222.0,31.88
1658,2398,1,254,1307,1524.0,31.81
183,2221,6,225,912,1350.0,31.76
1478,1578,0,23,106,138.0,31.69
1878,1810,3,76,269,456.0,31.58
448,1704,2,78,343,468.0,31.43
438,1675,16,317,1250,1902.0,31.26
1475,2188,0,4,12,24.0,31.11
1336,1322,13,321,1245,1926.0,31.02
1830,1893,0,1,1,6.0,30.97
2368,1870,0,1,1,6.0,30.97
263,1197,1,33,117,198.0,30.94
787,169,10,113,540,678.0,30.8
25,1664,1,107,488,642.0,30.79
1386,1537,1,150,502,900.0,30.75
266,320,7,123,457,738.0,30.73
2271,586,0,50,173,300.0,30.62
586,2271,2,33,171,198.0,30.62
2295,2299,4,224,919,1344.0,30.69
129,2076,3,171,626,1026.0,30.47
1808,1940,10,97,433,582.0,30.39
2383,1837,0,158,621,948.0,30.39
215,243,1,99,370,594.0,30.36
1599,1722,0,1,2,6.0,30.19
1720,586,0,1,5,6.0,30.17
786,871,8,114,509,684.0,30.08
889,891,3,114,488,684.0,30.01
1647,1490,7,242,890,1452.0,29.99
891,903,9,227,1067,1362.0,29.89
758,398,0,126,453,756.0,29.67
1641,1516,6,156,570,936.0,29.5
2445,1809,2,95,429,570.0,29.47
1816,382,0,59,253,354.0,29.38
2293,2296,3,215,886,1290.0,29.44
1460,1461,0,1,4,6.0,29.3
781,1510,0,59,232,354.0,29.27
502,1403,0,72,316,432.0,29.27
1151,1285,2,322,1242,1932.0,29.28
1728,1592,0,28,119,168.0,29.25
101,103,0,20,94,120.0,29.18
2391,2392,6,114,511,684.0,29.16
58,944,4,148,500,888.0,29.15
2146,1401,15,342,1302,2052.0,29.16
2386,2390,3,159,550,954.0,29.09
1348,1347,0,4,19,24.0,29.08
1897,311,0,2,8,12.0,29.02
1252,19,0,35,145,210.0,28.97
1420,941,1,95,425,570.0,28.93
887,888,4,154,784,924.0,28.93
64,2461,1,53,226,318.0,28.89
113,2216,3,153,526,918.0,28.88
232,2029,8,176,606,1056.0,28.87
1916,1362,20,337,1281,2022.0,28.82
1662,1647,9,235,894,1410.0,28.69
338,798,1,1,8,6.0,28.65
527,1602,2,109,470,654.0,28.6
1602,527,1,76,336,456.0,28.6
2141,101,0,25,120,150.0,28.54
60,179,0,1,1,6.0,28.49
1866,1878,1,51,165,306.0,28.49
2292,2295,10,218,880,1308.0,28.52
1519,1317,14,150,770,900.0,28.37
847,1086,0,1,2,6.0,28.26
829,823,0,2,14,12.0,28.24
888,781,8,188,918,1128.0,28.14
791,2106,0,8,60,48.0,28.12
130,2266,7,217,911,1302.0,28.07
265,2033,0,32,103,192.0,28.06
235,2253,0,5,21,30.0,28.02
2091,234,0,2,14,12.0,27.94
1551,384,1,97,431,582.0,27.86
2503,2379,2,56,207,336.0,27.83
1311,566,0,70,309,420.0,27.75
1509,889,7,149,630,894.0,27.62
2407,311,6,146,602,876.0,27.63
1737,1738,3,73,320,438.0,27.57
1999,1886,3,76,257,456.0,27.49
986,1906,1,46,188,276.0,27.46
243,2055,1,47,153,282.0,27.44
2388,127,0,3,12,18.0,27.37
5,1860,1,156,681,936.0,27.18
742,1213,0,68,301,408.0,27.18
1213,742,5,65,274,390.0,27.18
1577,1580,4,71,338,426.0,27.17
1015,962,0,2,10,12.0,27.09
962,1015,0,1,10,6.0,27.09
2473,2466,2,55,229,330.0,27.07
1131,1207,2,35,145,210.0,27.03
1297,1332,6,225,894,1350.0,26.96
1904,1624,1,52,239,312.0,26.95
314,997,0,5,19,30.0,26.93
2135,2141,0,1,3,6.0,26.89
377,361,0,84,314,504.0,26.86
1128,1468,1,97,463,582.0,26.83
1497,251,4,93,373,558.0,26.82
53,740,0,3,23,18.0,26.79
1482,215,4,89,335,534.0,26.78
395,1335,15,318,1320,1908.0,26.72
1359,1855,0,64,361,384.0,26.63
54,2096,37,219,770,1314.0,26.55
678,1376,3,79,387,474.0,26.55
1421,945,3,98,432,588.0,26.48
2464,794,0,31,145,186.0,26.48
369,1198,7,340,1387,2040.0,26.48
593,358,2,65,324,390.0,26.46
1578,1577,0,75,354,450.0,26.4
1815,1878,0,28,109,168.0,26.39
129,767,4,145,560,870.0,26.38
199,1621,2,25,133,150.0,26.36
1483,2278,15,171,675,1026.0,26.36
1856,1359,1,40,182,240.0,26.29
1809,1937,2,98,435,588.0,26.24
1286,305,3,177,608,1062.0,26.24
2150,983,2,56,171,336.0,26.23
1164,2333,7,118,560,708.0,26.19
1622,55,1,4,36,24.0,26.13
1757,1758,5,97,445,582.0,26.18
1158,2502,0,78,356,468.0,26.1
1729,2378,0,45,180,270.0,26.1
982,1638,0,2,3,12.0,26.09
2378,986,0,48,187,288.0,26.05
1485,130,3,14,81,84.0,26.05
197,635,7,128,477,768.0,26.0
1476,451,0,7,26,42.0,25.93
1325,465,1,32,161,192.0,25.9
465,1325,3,23,68,138.0,25.9
1371,1424,1,35,182,210.0,25.92
1424,1371,0,48,218,288.0,25.97
379,2417,5,80,392,480.0,25.82
1424,1449,0,37,189,222.0,25.79
1449,1424,1,54,248,324.0,25.87
1225,1171,0,4,6,24.0,25.75
1298,1016,0,21,127,126.0,25.7
1016,1298,0,28,89,168.0,25.71
2452,696,0,4,15,24.0,25.65
1601,1599,0,2,3,12.0,25.59
2074,2075,0,4,13,24.0,25.57
1449,995,0,37,191,222.0,25.57
995,1449,0,55,249,330.0,25.65
1587,1592,0,4,13,24.0,25.51
2152,2490,1,2,9,12.0,25.45
309,1729,0,12,55,72.0,25.27
2060,1727,0,49,200,294.0,25.2
2266,76,4,212,865,1272.0,25.2
2414,1310,2,72,320,432.0,25.16
1696,1282,1,141,627,846.0,25.09
165,1514,0,53,253,318.0,25.09
2400,316,7,266,1336,1596.0,25.03
1628,1422,4,221,894,1326.0,25.08
452,1620,0,21,84,126.0,24.91
24,2245,2,49,190,294.0,24.58
2333,822,9,103,482,618.0,24.56
1100,633,0,82,396,492.0,24.58
259,1894,4,232,921,1392.0,24.54
1695,1279,5,231,919,1386.0,24.53
1332,1333,13,223,867,1338.0,24.49
189,1387,0,5,7,30.0,24.37
1322,1151,12,316,1239,1896.0,24.39
1754,1755,4,96,435,576.0,24.4
1882,1883,5,184,852,1104.0,24.33
217,2418,0,8,30,48.0,24.32
774,775,0,1,5,6.0,24.24
775,774,1,2,7,12.0,24.24
2035,2058,2,48,169,288.0,24.17
2023,2273,0,164,710,984.0,24.09
1616,2072,1,93,376,558.0,24.07
2329,2423,1,34,123,204.0,24.05
1622,1625,0,25,103,150.0,24.01
855,854,0,2,9,12.0,24.01
854,855,0,2,7,12.0,24.01
478,477,0,2,5,12.0,23.95
477,478,0,2,3,12.0,23.95
121,122,0,3,8,18.0,23.88
85,1911,4,115,540,690.0,23.84
59,1655,0,3,15,18.0,23.76
702,2111,2,141,626,846.0,23.76
1707,1789,0,8,61,48.0,23.64
32,121,3,234,918,1404.0,23.64
2397,2383,0,1,1,6.0,23.58
314,315,0,5,10,30.0,23.56
1350,2157,0,38,124,228.0,23.52
2157,1350,6,92,488,552.0,23.52
738,735,0,67,255,402.0,23.48
498,1553,1,40,178,240.0,23.42
1553,498,1,54,179,324.0,23.42
816,130,4,188,837,1128.0,23.44
784,1951,2,53,207,318.0,23.38
487,689,1,29,101,174.0,23.21
689,487,5,98,489,588.0,23.21
1875,2303,0,3,16,18.0,23.2
823,1484,1,100,483,600.0,23.15
1697,248,0,9,58,54.0,23.06
371,1909,2,48,245,288.0,23.06
808,819,0,1,5,6.0,23.06
1837,2229,12,164,638,984.0,22.97
20,2010,4,113,560,678.0,22.89
491,1114,0,37,195,222.0,22.85
1203,1217,9,131,599,786.0,22.98
372,785,3,80,396,480.0,22.81
152,2205,0,1,7,6.0,22.81
2254,1697,11,163,696,978.0,22.8
2323,2189,0,1,3,6.0,22.77
1217,1613,1,96,429,576.0,22.79
33,1899,22,256,981,1536.0,22.74
1648,110,5,267,1345,1602.0,22.74
1725,983,0,1,10,6.0,22.73
505,886,0,82,303,492.0,22.74
222,1483,22,189,834,1134.0,22.65
2140,2306,0,7,41,42.0,22.64
1795,275,0,2,9,12.0,22.6
2204,2402,8,218,846,1308.0,22.59
1407,1409,0,2,8,12.0,22.55
1477,291,0,1,3,6.0,22.53
2246,1508,0,4,42,24.0,22.52
1739,2336,2,76,322,456.0,22.5
944,113,5,151,501,906.0,22.5
1701,1856,0,5,12,30.0,22.45
1585,1586,0,4,6,24.0,22.4
12,11,5,161,718,966.0,22.41
1795,274,0,46,179,276.0,22.34
1506,2291,3,217,888,1302.0,22.39
92,1927,7,114,519,684.0,22.21
2068,457,0,13,42,78.0,22.12
457,2068,2,98,370,588.0,22.12
2298,2294,2,83,398,498.0,22.11
2388,188,0,1,2,6.0,22.08
1762,1764,0,101,448,606.0,22.12
1626,2349,2,160,644,960.0,22.0
1405,1220,0,1,2,6.0,21.97
1271,512,0,184,863,1104.0,21.94
903,904,8,218,1043,1308.0,21.85
1623,1620,0,7,31,42.0,21.84
1467,523,0,9,42,54.0,21.79
331,358,0,3,7,18.0,21.78
1937,2437,1,101,437,606.0,21.77
1561,1426,0,1,13,6.0,21.71
2201,1330,13,268,1040,1608.0,21.7
360,1583,2,78,353,468.0,21.69
1342,2364,1,90,493,540.0,21.68
2364,1342,2,30,109,180.0,21.68
745,156,2,189,652,1134.0,21.69
448,449,3,65,273,390.0,21.64
468,55,0,2,9,12.0,21.57
2436,2438,0,83,382,498.0,21.54
358,1566,0,69,331,414.0,21.5
1565,314,0,7,26,42.0,21.46
1351,795,1,104,503,624.0,21.43
795,1351,0,34,118,204.0,21.42
1674,2190,9,307,1229,1842.0,21.43
1207,990,0,38,146,228.0,21.41
2468,2473,4,54,230,324.0,21.41
320,636,1,124,460,744.0,21.39
2442,2195,6,103,480,618.0,21.45
1349,648,0,6,32,36.0,21.36
2034,2503,1,178,772,1068.0,21.24
1731,1704,1,67,204,402.0,21.09
2110,2409,0,43,198,258.0,20.94
2401,245,0,1,3,6.0,20.89
2311,1814,4,165,681,990.0,20.89
2458,2032,0,2,15,12.0,20.87
1698,1696,0,33,137,198.0,20.84
1291,1401,0,2,4,12.0,20.83
298,1908,0,116,512,696.0,20.72
287,1619,0,2,2,12.0,20.7
196,1479,0,42,145,252.0,20.52
482,1357,0,15,82,90.0,20.45
1357,482,0,10,42,60.0,20.45
800,1100,2,80,394,480.0,20.44
150,2034,2,173,762,1038.0,20.4
733,1615,3,82,366,492.0,20.4
388,143,0,7,43,42.0,20.31
1165,2240,2,24,88,144.0,20.3
777,1951,0,99,409,594.0,20.3
476,2178,0,1,4,6.0,20.29
811,812,2,82,406,492.0,20.27
1641,1639,11,94,392,564.0,20.26
811,821,0,48,213,288.0,20.25
1839,924,3,74,322,444.0,20.23
2420,2422,3,119,576,714.0,20.15
1087,939,1,47,251,282.0,20.13
1755,1756,3,95,432,570.0,20.15
1304,2133,0,2,4,12.0,20.11
330,510,0,2,26,12.0,20.08
2177,1930,0,2,3,12.0,20.07
874,2395,5,123,567,738.0,20.07
1663,1506,0,220,912,1320.0,20.13
1376,839,0,81,387,486.0,20.0
1124,1744,2,73,324,438.0,19.99
1831,367,0,1,1,6.0,19.97
1253,1254,0,32,123,192.0,19.96
1080,757,0,40,174,240.0,19.92
1102,859,0,31,174,186.0,19.87
2434,2431,3,114,550,684.0,19.87
131,959,0,11,61,66.0,19.86
410,914,0,2,7,12.0,19.86
2150,1802,2,70,302,420.0,19.77
1624,1623,0,5,32,30.0,19.76
2296,2292,0,222,900,1332.0,19.83
2440,2439,1,112,523,672.0,19.73
2058,1795,0,47,184,282.0,19.72
2265,2329,0,4,15,24.0,19.72
1838,1765,3,96,429,576.0,19.73
2411,1813,0,1,9,6.0,19.67
2258,1867,6,155,698,930.0,20.01
639,2337,0,15,39,90.0,19.62
2337,639,0,3,17,18.0,19.62
22,18,0,38,244,228.0,19.62
1535,2388,0,3,9,18.0,19.61
2301,1166,0,13,67,78.0,19.59
1703,1811,0,2,11,12.0,19.56
698,697,1,10,28,60.0,19.55
1887,1891,4,164,682,984.0,19.53
1582,2483,12,288,1100,1728.0,19.52
752,745,4,190,656,1140.0,19.54
2484,2383,3,153,624,918.0,19.47
384,288,1,95,420,570.0,19.43
2449,2450,1,26,103,156.0,19.42
1964,1815,0,82,356,492.0,19.42
2470,2330,1,53,227,318.0,19.38
128,1523,0,26,107,156.0,19.36
319,1628,3,213,894,1278.0,19.39
2427,2424,1,81,383,486.0,19.27
2027,1393,2,174,777,1044.0,19.27
1476,449,0,10,55,60.0,19.22
2143,1793,4,190,860,1140.0,19.21
1829,1825,2,175,843,1050.0,19.2
1075,1199,0,1,7,6.0,19.1
1332,2223,0,4,7,24.0,19.04
309,1605,0,1,5,6.0,19.03
185,38,15,198,959,1188.0,19.0
2418,2420,2,127,589,762.0,18.97
2050,2502,1,100,478,600.0,18.97
513,512,4,68,310,408.0,19.12
984,1725,0,5,16,30.0,18.88
288,172,1,89,401,534.0,18.88
36,189,2,172,593,1032.0,18.87
182,2111,0,1,4,6.0,18.85
514,516,0,1,13,6.0,18.85
2118,930,0,11,43,66.0,18.82
1350,608,1,92,488,552.0,18.78
608,1350,0,36,123,216.0,18.78
2417,2416,10,86,366,516.0,18.77
1447,2362,0,1,3,6.0,18.74
2040,2039,1,28,114,168.0,18.73
126,1895,8,192,838,1152.0,18.68
503,26,0,3,8,18.0,18.65
164,1514,0,2,10,12.0,18.65
101,102,0,2,21,12.0,18.63
788,2421,0,1,4,6.0,18.54
414,317,0,1,10,6.0,18.54
1888,2023,7,174,750,1044.0,18.53
2284,973,0,9,34,54.0,18.53
973,2284,2,100,359,600.0,18.58
1940,1502,4,98,423,588.0,18.5
779,24,0,54,234,324.0,18.49
2030,2069,0,11,52,66.0,18.47
947,1352,0,2,16,12.0,18.46
1352,947,0,11,21,66.0,18.46
465,41,1,37,163,222.0,18.45
41,465,1,23,71,138.0,18.45
363,758,4,107,424,642.0,18.44
1927,786,0,114,516,684.0,18.42
2494,2026,0,3,10,18.0,18.42
98,100,5,87,384,522.0,18.39
520,517,0,8,21,48.0,18.39
829,816,0,1,14,6.0,18.36
254,255,0,2,6,12.0,18.34
62,2379,0,1,6,6.0,18.33
188,1531,0,4,23,24.0,18.24
48,1618,0,1,7,6.0,18.21
2330,2468,0,55,235,330.0,18.19
137,1660,0,3,21,18.0,18.16
713,789,0,6,12,36.0,18.16
1589,1650,1,82,350,492.0,18.13
885,884,0,50,233,300.0,18.16
884,885,0,68,286,408.0,18.29
2355,1762,5,98,444,588.0,18.08
1779,241,1,116,514,696.0,18.12
2410,2413,2,113,510,678.0,18.04
1557,1618,2,263,978,1578.0,18.04
1953,560,0,3,5,18.0,17.99
392,2412,0,67,324,402.0,17.98
257,1480,0,1,4,6.0,17.97
708,1511,0,48,209,288.0,17.96
2488,920,0,1,8,6.0,17.95
139,138,0,34,110,204.0,17.94
1352,37,0,1,1,6.0,17.9
2201,173,0,3,11,18.0,17.87
1108,2302,2,79,347,474.0,17.82
565,2203,0,1,2,6.0,17.78
990,2331,0,41,148,246.0,17.77
2322,1888,0,6,37,36.0,17.7
2104,1509,0,3,28,18.0,17.64
1759,1760,0,99,445,594.0,17.67
1238,1239,1,80,388,480.0,17.65
85,2238,0,7,35,42.0,17.63
479,1746,0,18,83,108.0,17.62
1746,479,0,10,33,60.0,17.62
1604,2320,0,5,28,30.0,17.61
212,1395,3,180,843,1080.0,17.61
1206,67,2,90,397,540.0,17.61
2272,2273,0,4,37,24.0,17.61
1965,2430,0,1,2,6.0,17.55
2312,2446,0,4,37,24.0,17.54
759,1497,1,96,378,576.0,17.53
516,1467,0,6,33,36.0,17.5
871,866,2,117,512,702.0,17.49
776,874,0,69,330,414.0,17.46
1876,1877,0,1,2,6.0,17.46
372,205,0,7,19,42.0,17.45
1590,1589,0,15,68,90.0,17.45
185,186,0,7,49,42.0,17.43
901,140,0,3,17,18.0,17.42
1594,1496,2,184,812,1104.0,17.89
1359,2202,0,4,13,24.0,17.37
194,1910,2,108,468,648.0,17.36
1814,2358,0,3,9,18.0,17.29
808,812,0,15,58,90.0,17.28
2385,181,0,1,6,6.0,17.25
2075,849,0,5,26,30.0,17.23
838,1484,0,1,6,6.0,17.22
817,303,0,7,39,42.0,17.21
2319,762,7,226,804,1356.0,17.21
2503,1609,2,119,566,714.0,17.18
2035,2036,0,5,11,30.0,17.15
2048,2050,1,102,475,612.0,17.13
1741,1742,4,74,325,444.0,17.13
1825,2032,1,175,845,1050.0,17.12
371,2194,0,3,11,18.0,17.11
2046,563,0,3,7,18.0,17.1
2249,2245,0,1,2,6.0,17.08
1608,62,0,1,8,6.0,17.07
2474,2475,0,55,227,330.0,17.05
1126,800,0,57,292,342.0,17.03
141,151,5,89,405,534.0,17.01
1883,1889,10,175,824,1050.0,16.99
505,779,0,16,67,96.0,16.92
1774,1776,3,136,601,816.0,16.86
210,2025,1,186,834,1116.0,16.86
124,1297,0,2,8,12.0,16.84
707,1251,0,33,143,198.0,16.8
2057,2058,0,2,10,12.0,16.79
2255,2259,0,5,42,30.0,16.79
1571,171,1,21,110,126.0,16.78
111,2485,2,204,946,1224.0,16.77
1130,1240,2,83,394,498.0,16.75
2429,2425,6,109,434,654.0,16.73
2151,1663,2,216,902,1296.0,16.78
2420,981,0,1,10,6.0,16.72
1380,1382,1,91,400,546.0,16.71
1625,1626,0,26,103,156.0,16.68
1596,2080,0,1,14,6.0,16.65
1379,33,0,3,26,18.0,16.65
2375,2374,0,8,74,48.0,16.64
1244,286,1,49,252,294.0,16.64
2339,21,0,3,12,18.0,16.63
398,266,4,122,446,732.0,16.6
2434,1958,0,3,20,18.0,16.56
305,1365,1,167,590,1002.0,16.55
1373,1418,0,30,143,180.0,16.55
708,601,0,5,6,30.0,16.55
1293,834,0,3,4,18.0,16.55
834,1293,0,1,5,6.0,16.55
1560,1676,0,76,318,456.0,16.54
2145,42,0,1,19,6.0,16.54
927,1746,1,73,322,438.0,16.54
206,257,0,2,5,12.0,16.53
1528,327,0,1,2,6.0,16.49
712,1530,0,51,227,306.0,16.49
1908,2374,3,120,538,720.0,16.48
28,246,0,1,3,6.0,16.48
1800,2415,0,2,11,12.0,16.47
1541,1739,1,72,327,432.0,16.48
321,2017,1,110,563,660.0,16.46
2280,1197,0,2,7,12.0,16.43
2237,1911,0,5,34,30.0,16.43
2133,2484,2,151,632,906.0,16.41
1761,1753,2,101,445,606.0,16.44
165,1646,0,5,18,30.0,16.39
488,1087,0,48,251,288.0,16.36
1920,599,2,103,462,618.0,16.4
2016,321,1,219,871,1314.0,16.39
794,875,1,29,164,174.0,16.32
2087,221,0,1,16,6.0,16.29
212,213,0,1,5,6.0,16.29
216,2432,1,107,435,642.0,16.29
1299,2028,0,2,3,12.0,16.16
263,160,0,2,8,12.0,16.15
68,197,1,134,482,804.0,16.14
520,519,0,3,16,18.0,16.09
1667,2307,0,3,10,18.0,16.09
1940,249,0,1,12,6.0,16.08
1526,2439,0,1,3,6.0,16.08
2008,1351,1,101,501,606.0,16.08
1351,2008,0,35,120,210.0,16.08
835,1294,0,2,4,12.0,16.07
791,792,0,123,636,738.0,16.14
18,1160,1,148,563,888.0,16.07
2475,2471,0,62,251,372.0,16.05
694,550,0,2,3,12.0,16.04
293,340,1,191,935,1146.0,16.03
740,414,0,2,21,12.0,16.02
1887,1204,0,9,33,54.0,16.01
1218,836,1,59,272,354.0,15.99
44,43,0,1,9,6.0,15.95
1740,1741,1,78,329,468.0,15.96
443,1537,0,1,1,6.0,15.94
167,1633,0,3,12,18.0,15.91
1099,379,0,1,6,6.0,15.9
2440,1525,0,2,14,12.0,15.89
2188,955,0,2,6,12.0,15.89
2105,1510,0,1,18,6.0,15.88
392,391,1,24,86,144.0,15.86
161,169,0,1,2,6.0,15.86
150,2482,0,3,6,18.0,15.82
698,2387,4,225,952,1350.0,15.86
1517,1495,3,22,74,132.0,15.74
2204,2382,0,2,4,12.0,15.74
1829,2487,0,4,7,24.0,15.72
338,339,1,38,110,228.0,15.71
54,1863,0,4,14,24.0,15.71
1778,1771,2,114,517,684.0,15.76
1921,1385,0,3,6,18.0,15.7
1763,1838,0,97,422,582.0,15.72
919,2444,0,1,4,6.0,15.68
1401,1916,11,339,1303,2034.0,15.69
2362,2452,0,4,15,24.0,15.65
2461,2474,0,53,226,318.0,15.62
252,1419,0,3,17,18.0,15.59
2445,96,0,2,4,12.0,15.59
2507,944,0,1,5,6.0,15.55
131,2318,0,3,7,18.0,15.54
98,374,0,2,12,12.0,15.53
1650,2217,0,3,20,18.0,15.5
244,1491,0,51,227,306.0,15.46
2508,1837,0,7,24,42.0,15.46
115,373,0,7,18,42.0,15.4
1669,815,1,26,127,156.0,15.39
248,309,0,10,58,60.0,15.38
2044,2384,0,4,12,24.0,15.38
1448,1417,0,35,181,210.0,15.39
1417,1448,0,46,220,276.0,15.41
2349,53,0,3,10,18.0,15.36
