start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1100,633,2,184,937,1104.0,25.23
259,1894,13,541,2542,3246.0,24.73
1695,1279,11,466,2400,2796.0,24.63
1332,1333,22,433,2279,2598.0,24.56
189,1387,0,5,23,30.0,24.37
1322,1151,4,730,3399,4380.0,25.02
1754,1755,7,216,1135,1296.0,25.64
1882,1883,17,448,2284,2688.0,24.34
217,2418,0,9,74,54.0,24.32
774,775,0,2,16,12.0,24.24
775,774,0,5,21,30.0,24.24
739,117,0,6,27,36.0,24.21
2035,2058,2,107,491,642.0,24.17
2023,2273,1,375,1860,2250.0,24.13
1616,2072,2,175,923,1050.0,24.07
798,900,0,1,20,6.0,24.06
2329,2423,0,63,303,378.0,24.06
1622,1625,0,41,230,246.0,24.01
855,854,0,3,23,18.0,24.01
854,855,0,5,24,30.0,24.01
478,477,0,4,15,24.0,23.95
477,478,0,1,6,6.0,23.95
121,122,0,5,18,30.0,23.88
85,1911,7,288,1436,1728.0,23.86
2343,2365,0,1,2,6.0,23.84
59,1655,0,7,38,42.0,23.76
702,2111,3,351,1750,2106.0,23.86
580,1173,0,2,7,12.0,23.71
2078,804,0,1,3,6.0,23.68
1707,1789,0,34,171,204.0,23.64
32,121,13,456,2374,2736.0,23.73
2397,2383,0,1,6,6.0,23.58
314,315,0,2,20,12.0,23.56
1350,2157,0,59,307,354.0,23.52
2157,1350,4,219,1234,1314.0,23.62
738,735,3,133,684,798.0,23.48
498,1553,2,90,455,540.0,23.42
1553,498,1,108,480,648.0,23.42
816,130,24,452,2281,2712.0,24.87
784,1951,2,131,567,786.0,23.38
487,689,0,63,249,378.0,23.21
689,487,26,217,1151,1302.0,23.31
1875,2303,4,141,175,846.0,23.26
823,1484,5,196,1156,1176.0,23.15
1697,248,2,26,139,156.0,23.06
371,1909,0,115,597,690.0,23.06
1837,2229,41,341,1746,2046.0,23.0
20,2010,3,282,1424,1692.0,22.9
491,1114,0,88,465,528.0,22.88
1203,1217,7,285,1546,1710.0,26.47
372,785,7,210,1070,1260.0,22.81
152,2205,0,3,20,18.0,22.81
2254,1697,18,392,1885,2352.0,22.82
2323,2189,0,1,6,6.0,22.77
1217,1613,7,245,1135,1470.0,24.73
33,1899,23,504,2594,3024.0,22.87
1648,110,6,616,3491,3696.0,23.04
2484,2504,0,3,13,18.0,22.73
1725,983,0,6,30,36.0,22.73
505,886,0,166,872,996.0,23.13
222,1483,29,441,2247,2646.0,22.66
2140,2306,0,27,109,162.0,22.64
1795,275,0,10,28,60.0,22.6
2204,2402,20,422,2221,2532.0,22.66
1407,1409,0,3,18,18.0,22.55
1477,291,0,3,13,18.0,22.53
2246,1508,0,13,95,78.0,22.52
1739,2336,8,170,837,1020.0,22.51
1421,1431,0,4,11,24.0,22.5
984,1802,0,3,6,18.0,22.49
944,113,10,283,1359,1698.0,22.51
1701,1856,0,5,45,30.0,22.45
1585,1586,0,2,14,12.0,22.4
12,11,13,285,1778,1710.0,22.62
1795,274,1,103,494,618.0,22.34
1506,2291,5,407,2189,2442.0,23.24
92,1927,24,257,1365,1542.0,22.21
2068,457,0,29,117,174.0,22.12
457,2068,2,177,946,1062.0,22.13
2298,2294,3,223,1101,1338.0,22.11
2388,188,0,1,7,6.0,22.08
1762,1764,3,220,1178,1320.0,23.32
1626,2349,10,320,1635,1920.0,22.01
1271,512,9,409,2281,2454.0,22.12
903,904,27,497,2650,2982.0,21.97
1623,1620,1,11,66,66.0,21.84
1467,523,0,9,99,54.0,21.79
331,358,0,4,19,24.0,21.78
1937,2437,2,216,1151,1296.0,21.78
57,53,0,2,37,12.0,21.75
1561,1426,0,6,30,36.0,21.71
2201,1330,15,547,2725,3282.0,21.88
360,1583,0,148,860,888.0,21.69
1342,2364,2,212,1228,1272.0,21.76
2364,1342,1,50,262,300.0,21.68
745,156,6,265,1505,1590.0,21.81
448,449,5,181,821,1086.0,21.67
468,55,0,3,18,18.0,21.57
2436,2438,0,167,936,1002.0,21.54
358,1566,1,167,943,1002.0,21.99
1565,314,0,13,62,78.0,21.46
1351,795,0,217,1256,1302.0,21.51
795,1351,1,49,271,294.0,21.42
1674,2190,21,626,3304,3756.0,21.73
1207,990,0,62,329,372.0,21.42
2468,2473,10,103,554,618.0,21.46
320,636,6,283,1296,1698.0,21.59
2442,2195,12,210,1130,1260.0,22.62
1349,648,1,18,89,108.0,21.36
648,1349,0,5,42,30.0,21.36
2034,2503,3,449,2112,2694.0,21.27
1731,1704,4,117,539,702.0,21.09
2110,2409,0,89,461,534.0,20.97
2401,245,0,1,4,6.0,20.89
2311,1814,4,383,1906,2298.0,20.93
2458,2032,0,6,34,36.0,20.87
1698,1696,0,62,348,372.0,20.84
1291,1401,0,2,10,12.0,20.83
298,1908,4,201,1187,1206.0,20.72
287,1619,0,2,6,12.0,20.7
196,1479,0,79,376,474.0,20.52
1515,1406,0,3,6,18.0,20.46
482,1357,0,48,225,288.0,20.45
1357,482,1,38,145,228.0,20.45
800,1100,7,186,937,1116.0,21.01
150,2034,1,442,2102,2652.0,20.48
733,1615,2,172,912,1032.0,20.4
1956,2435,0,3,14,18.0,20.32
388,143,1,12,101,72.0,20.31
1165,2240,0,34,209,204.0,20.3
1939,248,0,1,2,6.0,20.3
777,1951,3,161,1014,966.0,20.31
476,2178,0,3,9,18.0,20.29
811,812,3,164,965,984.0,20.29
1641,1639,13,143,924,858.0,20.27
811,821,1,93,533,558.0,20.29
1839,924,7,161,850,966.0,20.54
1167,677,0,2,5,12.0,20.17
677,1167,0,3,18,18.0,20.17
2420,2422,5,265,1453,1590.0,20.15
1087,939,0,125,608,750.0,20.25
1755,1756,10,209,1121,1254.0,21.05
330,510,0,12,72,72.0,20.08
2177,1930,0,3,10,18.0,20.07
874,2395,6,280,1477,1680.0,20.07
1663,1506,8,419,2243,2514.0,20.99
278,323,0,1,1,6.0,20.06
1376,839,2,184,928,1104.0,20.53
1124,1744,1,165,860,990.0,20.33
1831,367,0,1,3,6.0,19.97
1253,1254,0,69,314,414.0,19.97
1080,757,0,83,498,498.0,19.92
1102,859,0,82,422,492.0,19.89
2434,2431,7,255,1393,1530.0,19.87
131,959,1,37,153,222.0,19.86
410,914,0,5,27,30.0,19.86
2346,1477,0,3,14,18.0,19.83
673,1333,0,2,14,12.0,19.82
702,1305,0,2,3,12.0,19.78
2150,1802,3,188,877,1128.0,19.81
1624,1623,0,8,60,48.0,19.76
2296,2292,8,436,2241,2616.0,20.84
2440,2439,9,229,1315,1374.0,19.73
2058,1795,0,110,521,660.0,19.72
2265,2329,0,9,37,54.0,19.72
1838,1765,6,215,1117,1290.0,20.72
1535,2103,0,3,14,18.0,19.67
2411,1813,0,2,15,12.0,19.67
2258,1867,31,341,1777,2046.0,27.6
2338,958,0,6,20,36.0,19.63
639,2337,0,15,94,90.0,19.62
2337,639,0,6,48,36.0,19.62
22,18,0,113,619,678.0,19.63
1535,2388,0,7,30,42.0,19.61
2301,1166,0,34,175,204.0,19.59
1703,1811,0,6,30,36.0,19.56
698,697,2,17,73,102.0,19.55
1887,1891,4,382,1843,2292.0,19.53
1582,2483,15,559,2801,3354.0,19.69
752,745,7,271,1531,1626.0,19.66
2484,2383,5,353,1735,2118.0,19.92
384,288,7,178,1017,1068.0,19.43
2449,2450,1,62,251,372.0,19.56
1964,1815,6,165,894,990.0,19.44
2470,2330,0,113,571,678.0,19.38
128,1523,10,38,250,228.0,19.37
319,1628,10,449,2293,2694.0,20.52
2427,2424,2,173,969,1038.0,19.28
2027,1393,8,425,2069,2550.0,19.33
670,1985,0,1,17,6.0,19.25
1476,449,0,31,156,186.0,19.22
2143,1793,7,363,2142,2178.0,19.24
1829,1825,4,421,2191,2526.0,19.26
1698,204,0,1,2,6.0,19.16
1199,1075,0,6,15,36.0,19.1
1332,2223,0,2,17,12.0,19.04
309,1605,0,5,17,30.0,19.03
185,38,8,495,2502,2970.0,19.1
2418,2420,9,282,1524,1692.0,18.98
2050,2502,3,268,1300,1608.0,19.11
513,512,2,116,727,696.0,20.56
2360,2351,0,1,2,6.0,18.91
984,1725,0,5,40,30.0,18.88
288,172,8,170,970,1020.0,18.88
36,189,5,382,1633,2292.0,18.91
182,2111,0,1,10,6.0,18.85
514,516,0,2,25,12.0,18.85
2143,2144,0,5,16,30.0,18.82
2118,930,0,12,97,72.0,18.82
1350,608,2,218,1234,1308.0,18.86
608,1350,1,58,306,348.0,18.78
2417,2416,14,166,935,996.0,18.78
1447,2362,0,1,8,6.0,18.74
2040,2039,1,45,277,270.0,18.73
126,1895,30,429,2235,2574.0,18.74
503,26,0,2,18,12.0,18.65
164,1514,0,6,27,36.0,18.65
101,102,0,10,48,60.0,18.63
2146,1331,0,2,9,12.0,18.62
788,2421,0,2,14,12.0,18.54
414,317,0,4,28,24.0,18.54
1888,2023,9,409,2001,2454.0,18.55
2284,973,1,18,87,108.0,18.53
973,2284,1,174,921,1044.0,19.03
1940,1502,7,213,1127,1278.0,18.51
779,24,1,106,576,636.0,18.49
2030,2069,0,20,120,120.0,18.47
947,1352,0,4,39,24.0,18.46
1352,947,0,9,51,54.0,18.46
465,41,3,84,393,504.0,18.45
41,465,4,39,173,234.0,18.45
363,758,11,272,1228,1632.0,18.59
1927,786,3,262,1361,1572.0,18.43
2494,2026,0,4,25,24.0,18.42
1712,2236,0,1,8,6.0,18.4
98,100,10,213,1058,1278.0,18.4
520,517,1,3,51,18.0,18.39
829,816,0,4,37,24.0,18.36
254,255,0,6,23,36.0,18.34
62,2379,0,3,15,18.0,18.33
188,1531,0,7,45,42.0,18.24
48,1618,0,3,21,18.0,18.21
2330,2468,0,108,564,648.0,18.24
137,1660,0,7,70,42.0,18.16
713,789,0,7,26,42.0,18.16
1589,1650,2,173,947,1038.0,18.13
885,884,0,101,602,606.0,19.01
884,885,3,182,790,1092.0,27.59
2355,1762,1,224,1174,1344.0,18.09
1779,241,8,243,1334,1458.0,19.57
2410,2413,5,283,1403,1698.0,18.05
1557,1618,6,439,2320,2634.0,18.06
1953,560,0,2,11,12.0,17.99
392,2412,5,138,821,828.0,17.98
257,1480,0,1,9,6.0,17.97
708,1511,0,108,547,648.0,17.96
2488,920,0,2,22,12.0,17.95
1818,1819,0,2,4,12.0,17.94
139,138,0,60,274,360.0,17.95
1352,37,0,1,2,6.0,17.9
2027,2495,0,3,7,18.0,17.82
1108,2302,0,58,811,348.0,17.8
565,2203,0,1,5,6.0,17.78
990,2331,0,62,328,372.0,17.77
1606,1705,0,4,11,24.0,17.75
604,986,0,1,11,6.0,17.75
2322,1888,0,23,90,138.0,17.7
208,785,0,14,50,84.0,17.69
2104,1509,0,10,66,60.0,17.64
1759,1760,9,209,1155,1254.0,18.45
1238,1239,7,180,922,1080.0,18.08
85,2238,0,19,90,114.0,17.63
479,1746,0,46,212,276.0,17.66
1746,479,0,21,100,126.0,17.62
1604,2320,0,8,54,48.0,17.61
212,1395,3,429,2219,2574.0,17.66
1206,67,9,146,931,876.0,17.61
2272,2273,0,19,94,114.0,17.61
1965,2430,0,1,6,6.0,17.55
2312,2446,0,26,111,156.0,17.54
759,1497,2,254,1104,1524.0,17.64
516,1467,0,8,70,48.0,17.5
871,866,4,112,1196,672.0,17.49
218,1912,0,1,4,6.0,17.47
776,874,2,173,914,1038.0,17.48
1876,1877,0,1,5,6.0,17.46
372,205,0,13,52,78.0,17.45
1590,1589,0,42,186,252.0,17.45
185,186,1,20,104,120.0,17.43
901,140,0,9,46,54.0,17.42
1594,1496,4,329,1990,1974.0,22.36
1359,2202,0,14,62,84.0,17.37
1279,1564,0,2,8,12.0,17.36
194,1910,6,261,1290,1566.0,17.36
1814,2358,0,3,22,18.0,17.29
808,812,0,30,154,180.0,17.28
2385,181,0,5,16,30.0,17.25
2075,849,0,15,73,90.0,17.23
838,1484,0,3,11,18.0,17.22
817,303,0,18,127,108.0,17.21
2319,762,11,354,1907,2124.0,17.28
2503,1609,9,313,1521,1878.0,17.42
2035,2036,0,6,29,36.0,17.15
2048,2050,3,272,1297,1632.0,17.27
1741,1742,5,162,831,972.0,17.41
1825,2032,2,428,2212,2568.0,17.14
371,2194,0,4,29,24.0,17.11
2046,563,0,6,22,36.0,17.1
2249,2245,0,1,9,6.0,17.08
1608,62,0,3,20,18.0,17.07
2474,2475,1,117,559,702.0,17.13
1126,800,0,134,672,804.0,17.16
141,151,1,75,934,450.0,17.01
1451,1897,0,4,13,24.0,17.01
1883,1889,23,437,2214,2622.0,17.04
126,2492,0,6,28,36.0,16.98
505,779,0,28,157,168.0,16.92
1158,2049,0,1,10,6.0,16.87
1774,1776,5,274,1583,1644.0,16.87
210,2025,1,435,2227,2610.0,16.92
124,1297,0,4,23,24.0,16.84
707,1251,1,58,324,348.0,16.81
2255,2259,0,21,111,126.0,16.79
1571,171,2,59,291,354.0,16.78
2316,951,0,4,20,24.0,16.77
111,2485,4,508,2526,3048.0,16.87
2427,2428,0,2,6,12.0,16.74
1130,1240,2,180,933,1080.0,17.16
2429,2425,15,217,1139,1302.0,16.74
2151,1663,3,417,2234,2502.0,17.49
2420,981,0,6,32,36.0,16.72
1380,1382,3,215,1092,1290.0,16.72
307,898,0,1,2,6.0,16.69
1625,1626,0,40,228,240.0,16.68
1596,2080,0,5,29,30.0,16.65
1379,33,0,4,51,24.0,16.65
2375,2374,0,39,193,234.0,16.64
1244,286,3,127,607,762.0,16.74
2339,21,0,7,36,42.0,16.63
2298,99,0,2,13,12.0,16.59
398,266,8,276,1270,1656.0,16.74
2434,1958,0,8,42,48.0,16.56
305,1365,4,336,1609,2016.0,16.57
1373,1418,0,53,346,318.0,16.55
708,601,0,6,21,36.0,16.55
1293,834,0,2,8,12.0,16.55
