start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
844,1422,15,303,1517,1818.0,48.28
2460,1712,0,3,15,18.0,47.9
115,2311,31,708,3951,4248.0,48.77
1866,142,4,115,811,690.0,47.53
281,2143,18,349,2499,2094.0,47.44
1551,955,0,3,16,18.0,46.38
1487,214,39,514,2921,3084.0,45.44
254,2146,57,771,4226,4626.0,46.62
2060,2061,0,3,8,18.0,44.98
2270,1559,1,74,487,444.0,43.92
1559,2270,6,75,530,450.0,43.92
2345,2351,16,310,1895,1860.0,44.45
121,1297,23,443,2768,2658.0,43.43
2459,2460,0,4,21,24.0,43.22
1337,394,0,5,11,30.0,43.07
2432,2429,4,223,1375,1338.0,43.1
1502,2445,1,224,1376,1344.0,43.02
2210,183,29,407,2936,2442.0,42.65
2299,2297,21,501,2805,3006.0,46.59
2320,194,17,545,3227,3270.0,42.76
788,1818,3,106,775,636.0,41.46
411,412,0,3,16,18.0,41.36
412,411,0,1,26,6.0,41.36
1265,747,0,6,44,36.0,41.05
951,1707,0,18,116,108.0,40.94
2398,905,14,644,4180,3864.0,40.56
2039,1478,1,55,337,330.0,40.22
424,609,0,4,17,24.0,39.86
609,424,0,1,13,6.0,39.86
2269,857,1,51,354,306.0,39.78
857,2269,5,80,493,480.0,39.78
1894,344,26,522,3048,3132.0,40.0
498,499,0,3,10,18.0,39.62
499,498,0,3,16,18.0,39.62
2077,1621,20,200,1321,1200.0,39.51
1899,438,17,528,2978,3168.0,39.7
1456,134,0,1,21,6.0,38.98
552,363,11,276,1506,1656.0,39.31
2307,2400,7,635,4104,3810.0,39.01
1386,759,7,244,1340,1464.0,38.92
2259,2027,19,378,2457,2268.0,38.7
2103,2145,0,5,29,30.0,38.43
2010,116,11,271,1739,1626.0,38.16
1721,399,0,4,20,24.0,38.03
1723,2510,43,200,372,1200.0,38.0
1309,1486,26,536,2983,3216.0,38.19
40,920,7,260,1332,1560.0,37.78
765,808,2,34,189,204.0,37.75
577,1821,0,2,15,12.0,37.51
1821,577,3,26,98,156.0,37.51
274,1728,1,119,674,714.0,37.42
1459,1460,0,12,94,72.0,37.08
1516,1582,27,527,3353,3162.0,37.22
2291,2293,9,470,2679,2820.0,39.59
1890,126,35,415,2707,2490.0,36.78
1254,1255,1,67,383,402.0,36.53
143,787,4,260,1687,1560.0,36.45
1307,1388,0,1,5,6.0,36.43
2393,2394,6,323,1824,1938.0,36.19
762,752,22,514,2813,3084.0,36.87
494,493,0,21,124,126.0,35.95
103,131,1,43,224,258.0,35.83
1906,2334,0,76,491,456.0,35.67
2055,196,3,91,501,546.0,35.53
22,1160,6,159,1006,954.0,34.79
1818,382,3,109,776,654.0,34.74
2026,210,29,404,2643,2424.0,34.55
2206,1359,0,26,127,156.0,34.45
2046,2095,27,431,2570,2586.0,34.42
676,680,5,165,990,990.0,34.21
2403,1517,28,476,2746,2856.0,34.36
2395,464,7,249,1605,1494.0,34.03
1530,1534,0,59,287,354.0,34.0
1513,1811,6,151,734,906.0,33.92
1240,1238,4,156,1086,936.0,34.4
1760,1761,10,227,1375,1362.0,36.1
2219,2408,0,2,12,12.0,33.82
151,372,7,221,1317,1326.0,33.37
50,1887,7,430,2401,2580.0,33.31
2328,1773,0,4,11,24.0,33.28
1369,1328,53,482,2893,2892.0,33.43
189,42,39,356,1929,2136.0,33.35
963,1218,11,161,903,966.0,33.56
905,887,29,650,4241,3900.0,33.13
1405,1406,28,415,2297,2490.0,34.32
1789,2140,0,45,282,270.0,32.75
1814,581,10,460,2319,2760.0,32.75
140,138,0,9,64,54.0,32.58
509,2328,0,2,8,12.0,32.56
116,26,18,271,1704,1626.0,32.43
904,185,29,539,3163,3234.0,32.67
311,291,12,313,1879,1878.0,32.46
1382,848,7,226,1378,1356.0,32.31
206,1480,6,76,412,456.0,32.15
1198,1633,41,773,4332,4638.0,33.16
2469,2463,5,113,692,678.0,32.05
733,2205,0,119,583,714.0,31.89
1658,2398,15,600,3967,3600.0,31.96
183,2221,13,387,2768,2322.0,31.82
1478,1578,0,41,278,246.0,31.69
1878,1810,2,164,856,984.0,31.59
448,1704,5,186,1069,1116.0,31.48
438,1675,45,678,4044,4068.0,31.86
1475,2188,0,6,29,36.0,31.11
23,1352,0,1,6,6.0,31.03
1336,1322,16,739,4113,4434.0,31.87
2368,1870,2,2,16,12.0,30.97
263,1197,1,58,339,348.0,30.94
787,169,13,255,1672,1530.0,30.82
25,1664,2,220,1388,1320.0,30.79
1386,1537,3,297,1648,1782.0,30.77
266,320,27,293,1589,1758.0,31.06
2271,586,1,77,535,462.0,30.63
586,2271,4,73,505,438.0,30.63
2295,2299,3,512,2830,3072.0,33.77
129,2076,25,217,1820,1302.0,30.53
2437,2432,23,215,431,1290.0,30.44
1808,1940,23,228,1383,1368.0,30.42
2383,1837,6,327,2051,1962.0,30.42
215,243,5,223,1194,1338.0,30.36
1599,1722,0,6,17,36.0,30.19
1720,586,0,4,17,24.0,30.17
786,871,19,276,1624,1656.0,30.1
889,891,13,256,1463,1536.0,30.02
1647,1490,15,542,3033,3252.0,30.23
891,903,23,569,3332,3414.0,30.01
2359,1451,0,2,11,12.0,29.84
758,398,6,292,1570,1752.0,29.99
1641,1516,15,252,1649,1512.0,29.5
2445,1809,1,225,1369,1350.0,29.49
1816,382,6,127,785,762.0,29.56
2293,2296,10,474,2683,2844.0,31.6
1460,1461,0,1,15,6.0,29.3
495,494,0,6,28,36.0,29.28
781,1510,3,86,639,516.0,29.27
502,1403,0,222,1063,1332.0,29.29
1151,1285,46,719,4075,4314.0,29.99
1728,1592,0,60,377,360.0,29.25
101,103,1,56,282,336.0,29.18
2391,2392,7,262,1600,1572.0,29.17
58,944,18,289,1639,1734.0,29.17
2146,1401,53,746,4172,4476.0,29.98
2386,2390,20,331,1884,1986.0,29.12
1347,1348,0,8,30,48.0,29.08
1348,1347,0,11,53,66.0,29.08
1897,311,0,4,25,24.0,29.02
1252,19,0,66,387,396.0,28.98
1420,941,5,310,1543,1860.0,28.96
887,888,15,341,2310,2046.0,28.96
64,2461,1,103,654,618.0,28.96
113,2216,11,295,1726,1770.0,28.89
232,2029,9,328,1963,1968.0,28.9
1916,1362,35,737,4158,4422.0,29.59
1662,1647,25,520,3025,3120.0,28.88
338,798,0,5,42,30.0,28.65
527,1602,3,313,1537,1878.0,28.62
1602,527,7,182,1081,1092.0,28.6
2141,101,1,68,371,408.0,28.54
1866,1878,2,100,554,600.0,28.49
2292,2295,13,477,2679,2862.0,30.66
1519,1317,17,378,2411,2268.0,28.54
1086,847,0,2,8,12.0,28.26
847,1086,0,1,4,6.0,28.26
829,823,0,13,47,78.0,28.24
888,781,18,397,2720,2382.0,28.17
791,2106,0,24,180,144.0,28.12
130,2266,31,522,3008,3132.0,28.26
265,2033,1,57,333,342.0,28.06
235,2253,0,8,66,48.0,28.02
2091,234,0,6,43,36.0,27.94
1488,1489,22,519,977,3114.0,28.08
1551,384,8,234,1277,1404.0,27.99
2503,2379,3,119,695,714.0,27.83
1311,566,6,201,1008,1206.0,28.83
1509,889,4,325,1933,1950.0,27.64
2407,311,10,312,1865,1872.0,28.01
1737,1738,17,179,1014,1074.0,28.24
1999,1886,16,160,822,960.0,27.49
986,1906,1,74,491,444.0,27.46
243,2055,1,89,494,534.0,27.44
2388,127,0,7,43,42.0,27.37
5,1860,1,310,2034,1860.0,27.25
1941,1575,0,1,7,6.0,27.17
742,1213,7,211,1004,1266.0,28.48
1213,742,12,197,946,1182.0,28.16
1577,1580,1,163,987,978.0,27.17
1015,962,0,5,28,30.0,27.09
962,1015,0,8,35,48.0,27.09
2473,2466,4,105,657,630.0,27.14
1131,1207,2,63,390,378.0,27.04
1297,1332,23,435,2765,2610.0,27.05
1904,1624,1,127,754,762.0,26.95
314,997,0,13,58,78.0,26.93
2135,2141,0,2,14,12.0,26.89
377,361,5,170,1008,1020.0,26.87
1128,1468,8,226,1365,1356.0,26.93
1497,251,8,250,1340,1500.0,26.98
53,740,0,11,68,66.0,26.79
1482,215,10,190,1065,1140.0,26.78
395,1335,21,786,4236,4716.0,27.67
1359,1855,0,137,1082,822.0,26.9
54,2096,56,471,2583,2826.0,26.67
678,1376,1,169,1093,1014.0,27.05
1421,945,4,306,1514,1836.0,26.51
2464,794,1,87,449,522.0,26.48
369,1198,28,810,4431,4860.0,27.53
593,358,2,158,1086,948.0,26.94
1578,1577,0,164,1033,984.0,26.4
1815,1878,1,59,304,354.0,26.4
129,767,24,458,2062,2748.0,28.12
199,1621,1,73,421,438.0,26.36
1483,2278,41,364,2192,2184.0,26.49
1856,1359,6,91,586,546.0,26.3
1608,270,0,3,11,18.0,26.27
1809,1937,3,224,1375,1344.0,26.26
1286,305,0,329,1968,1974.0,26.27
2150,983,1,114,608,684.0,26.24
1164,2333,7,263,1659,1578.0,26.19
1622,55,0,38,140,228.0,26.13
1757,1758,9,224,1379,1344.0,27.73
1158,2502,0,183,1075,1098.0,26.1
1729,2378,1,71,473,426.0,26.1
982,1638,0,1,13,6.0,26.09
2378,986,3,69,473,414.0,26.05
1485,130,1,48,264,288.0,26.05
2408,447,0,1,8,6.0,25.99
197,635,10,308,1685,1848.0,26.34
1476,451,0,16,89,96.0,25.93
1325,465,3,79,469,474.0,25.9
465,1325,0,36,207,216.0,25.9
1371,1424,0,132,656,792.0,29.65
1424,1371,5,91,699,546.0,26.75
379,2417,6,202,1193,1212.0,25.83
1424,1449,3,140,682,840.0,30.49
1449,1424,2,105,807,630.0,27.26
1225,1171,0,1,18,6.0,25.75
1171,1225,0,5,13,30.0,25.75
1298,1016,0,59,405,354.0,25.85
1016,1298,2,83,369,498.0,26.28
2452,696,0,9,57,54.0,25.65
1601,1599,0,2,13,12.0,25.59
2074,2075,0,6,32,36.0,25.57
1449,995,0,142,692,852.0,30.5
995,1449,7,113,824,678.0,27.53
1587,1592,0,4,35,24.0,25.51
2152,2490,0,2,35,12.0,25.45
1726,2061,0,4,14,24.0,25.35
309,1729,1,23,144,138.0,25.27
1842,1452,0,1,1,6.0,25.25
2060,1727,1,84,531,504.0,25.2
2266,76,8,513,2901,3078.0,25.37
2446,909,0,10,48,60.0,25.16
2414,1310,9,236,1091,1416.0,27.04
1696,1282,5,334,2088,2004.0,25.1
165,1514,2,125,742,750.0,25.09
2400,316,14,624,4101,3744.0,25.38
1628,1422,3,506,2802,3036.0,27.48
452,1620,0,45,273,270.0,24.91
118,1337,0,2,4,12.0,24.9
24,2245,2,90,570,540.0,24.58
2333,822,17,208,1407,1248.0,24.58
1100,633,2,160,1097,960.0,24.94
259,1894,16,513,3055,3078.0,24.7
1695,1279,12,412,2812,2472.0,24.59
1332,1333,6,446,2725,2676.0,24.57
189,1387,0,2,25,12.0,24.37
1322,1151,18,725,4124,4350.0,25.01
1754,1755,7,227,1362,1362.0,25.92
1882,1883,17,406,2690,2436.0,24.34
217,2418,0,11,85,66.0,24.32
774,775,0,1,17,6.0,24.24
775,774,0,2,23,12.0,24.24
739,117,0,1,28,6.0,24.21
2035,2058,2,112,603,672.0,24.17
2023,2273,6,356,2216,2136.0,24.13
1616,2072,5,158,1081,948.0,24.07
798,900,0,3,23,18.0,24.06
2329,2423,2,66,369,396.0,24.06
1622,1625,0,44,274,264.0,24.01
854,855,0,3,27,18.0,24.01
478,477,0,3,18,18.0,23.95
477,478,0,2,8,12.0,23.95
121,122,0,4,22,24.0,23.88
85,1911,7,260,1696,1560.0,23.85
2343,2365,0,2,4,12.0,23.84
59,1655,0,8,46,48.0,23.76
702,2111,5,333,2083,1998.0,23.84
580,1173,0,2,9,12.0,23.71
1611,1787,0,1,4,6.0,23.69
2078,804,0,2,5,12.0,23.68
1707,1789,0,31,202,186.0,23.64
32,121,7,439,2813,2634.0,23.72
2397,2383,0,2,8,12.0,23.58
314,315,0,4,24,24.0,23.56
1350,2157,1,56,363,336.0,23.52
2157,1350,4,223,1457,1338.0,23.63
738,735,1,138,822,828.0,23.48
498,1553,3,86,541,516.0,23.42
1553,498,0,90,570,540.0,23.42
816,130,27,493,2774,2958.0,25.49
784,1951,4,134,701,804.0,23.38
487,689,2,51,300,306.0,23.21
689,487,10,219,1370,1314.0,23.31
1875,2303,0,13,188,78.0,23.2
823,1484,5,211,1367,1266.0,23.15
1697,248,0,28,167,168.0,23.06
371,1909,4,104,701,624.0,23.06
1837,2229,45,331,2077,1986.0,23.0
20,2010,7,248,1672,1488.0,22.9
491,1114,1,101,566,606.0,22.9
1203,1217,7,368,1914,2208.0,32.98
372,785,10,205,1275,1230.0,22.81
152,2205,0,5,25,30.0,22.81
2254,1697,27,405,2290,2430.0,22.83
2323,2189,0,1,7,6.0,22.77
1217,1613,3,216,1351,1296.0,23.94
33,1899,20,551,3145,3306.0,22.93
1648,110,10,632,4123,3792.0,23.07
1725,983,0,6,36,36.0,22.73
505,886,3,163,1035,978.0,23.1
222,1483,24,417,2664,2502.0,22.66
2140,2306,0,15,124,90.0,22.64
1795,275,0,5,33,30.0,22.6
2204,2402,21,448,2669,2688.0,22.67
1407,1409,0,2,20,12.0,22.55
1477,291,0,3,16,18.0,22.53
2246,1508,0,15,110,90.0,22.52
1739,2336,6,177,1014,1062.0,22.51
1421,1431,0,2,13,12.0,22.5
984,1802,0,1,7,6.0,22.49
944,113,11,296,1655,1776.0,22.51
1701,1856,0,11,56,66.0,22.45
1585,1586,0,4,18,24.0,22.4
12,11,4,333,2111,1998.0,22.81
1795,274,1,106,600,636.0,22.34
1506,2291,20,463,2652,2778.0,23.87
92,1927,14,277,1642,1662.0,22.21
2068,457,0,25,142,150.0,22.12
457,2068,0,166,1112,996.0,22.13
2298,2294,9,224,1325,1344.0,22.11
2388,188,0,1,8,6.0,22.08
1762,1764,1,224,1402,1344.0,23.42
1626,2349,11,318,1953,1908.0,22.01
1405,1220,0,1,7,6.0,21.97
1271,512,13,407,2688,2442.0,22.11
903,904,25,553,3203,3318.0,22.04
1623,1620,0,14,80,84.0,21.84
1467,523,0,12,111,72.0,21.79
331,358,0,4,23,24.0,21.78
1937,2437,7,219,1370,1314.0,21.78
57,53,0,6,43,36.0,21.75
1561,1426,0,4,34,24.0,21.71
2201,1330,16,524,3249,3144.0,21.85
360,1583,2,181,1041,1086.0,21.69
1342,2364,2,233,1461,1398.0,21.8
2364,1342,4,45,307,270.0,21.68
745,156,6,337,1842,2022.0,22.07
448,449,7,182,1003,1092.0,21.67
468,55,0,2,20,12.0,21.57
2436,2438,1,208,1144,1248.0,21.54
358,1566,1,160,1103,960.0,21.91
1477,118,0,1,5,6.0,21.49
1565,314,0,17,79,102.0,21.46
1351,795,2,238,1494,1428.0,21.55
795,1351,1,52,323,312.0,21.42
1674,2190,22,692,3996,4152.0,21.88
1207,990,2,61,390,366.0,21.42
2468,2473,3,105,659,630.0,21.47
320,636,9,286,1582,1716.0,21.6
2442,2195,9,230,1360,1380.0,23.17
1349,648,2,18,107,108.0,21.36
648,1349,0,10,52,60.0,21.36
2034,2503,7,369,2481,2214.0,21.25
1731,1704,1,97,636,582.0,21.09
2110,2409,1,91,552,546.0,20.98
2401,245,0,2,6,12.0,20.89
2311,1814,10,458,2364,2748.0,20.98
2458,2032,0,5,39,30.0,20.87
1698,1696,0,63,411,378.0,20.84
1291,1401,0,2,12,12.0,20.83
298,1908,5,222,1409,1332.0,20.72
196,1479,0,88,464,528.0,20.52
1515,1406,0,4,10,24.0,20.46
482,1357,0,50,275,300.0,20.45
1357,482,0,35,180,210.0,20.45
800,1100,5,160,1097,960.0,20.75
150,2034,2,371,2473,2226.0,20.44
733,1615,8,157,1069,942.0,20.4
1956,2435,0,3,17,18.0,20.32
388,143,0,18,119,108.0,20.31
1165,2240,1,37,246,222.0,20.3
777,1951,5,175,1189,1050.0,20.32
811,812,3,167,1132,1002.0,20.29
1641,1639,15,176,1100,1056.0,20.27
811,821,1,101,634,606.0,20.3
1839,924,5,193,1043,1158.0,20.89
1167,677,0,1,6,6.0,20.17
677,1167,0,2,20,12.0,20.17
2420,2422,4,258,1711,1548.0,20.15
1087,939,2,109,717,654.0,20.19
1755,1756,8,229,1350,1374.0,21.46
1304,2133,0,2,7,12.0,20.11
330,510,0,20,92,120.0,20.08
2177,1930,0,2,12,12.0,20.07
874,2395,4,271,1748,1626.0,20.07
1663,1506,2,490,2733,2940.0,21.81
1376,839,8,164,1092,984.0,20.33
1124,1744,1,186,1046,1116.0,20.55
1253,1254,0,67,381,402.0,19.97
1080,757,0,113,611,678.0,19.92
1102,859,2,82,504,492.0,19.89
2434,2431,6,246,1639,1476.0,19.87
131,959,1,33,186,198.0,19.86
410,914,0,1,28,6.0,19.86
2346,1477,0,3,17,18.0,19.83
673,1333,0,3,17,18.0,19.82
2150,1802,3,190,1067,1140.0,19.81
1624,1623,0,12,72,72.0,19.76
2296,2292,11,481,2722,2886.0,21.36
2440,2439,3,258,1573,1548.0,19.74
2058,1795,1,109,630,654.0,19.72
2265,2329,0,6,43,36.0,19.72
1838,1765,3,220,1337,1320.0,20.81
1535,2103,0,3,17,18.0,19.67
2411,1813,0,3,18,18.0,19.67
2258,1867,14,401,2178,2406.0,34.84
2338,958,0,3,23,18.0,19.63
639,2337,0,27,121,162.0,19.63
2337,639,0,8,56,48.0,19.62
22,18,0,96,715,576.0,19.62
1535,2388,0,6,36,36.0,19.61
2301,1166,0,28,203,168.0,19.59
1703,1811,0,6,36,36.0,19.56
698,697,1,21,94,126.0,19.55
1887,1891,5,389,2232,2334.0,19.54
1582,2483,8,532,3333,3192.0,19.65
752,745,9,344,1875,2064.0,19.91
2484,2383,11,326,2061,1956.0,19.79
384,288,4,235,1252,1410.0,19.43
2449,2450,1,57,308,342.0,19.52
1964,1815,5,179,1073,1074.0,19.44
2470,2330,1,113,684,678.0,19.38
128,1523,7,58,308,348.0,19.37
319,1628,14,494,2787,2964.0,21.08
2427,2424,1,208,1177,1248.0,19.28
2027,1393,7,381,2450,2286.0,19.31
670,1985,0,4,21,24.0,19.25
1985,670,0,4,15,24.0,19.25
1476,449,1,31,187,186.0,19.22
2143,1793,3,357,2499,2142.0,19.24
1829,1825,5,418,2609,2508.0,19.25
1698,204,0,1,3,6.0,19.16
1199,1075,0,4,19,24.0,19.1
1075,1199,0,5,13,30.0,19.1
1332,2223,0,4,21,24.0,19.04
309,1605,0,2,19,12.0,19.03
185,38,14,520,3022,3120.0,19.12
2418,2420,5,273,1797,1638.0,18.98
2050,2502,1,231,1531,1386.0,19.05
513,512,1,130,857,780.0,21.51
512,513,0,1,3,6.0,18.93
2360,2351,0,3,5,18.0,18.91
984,1725,0,8,48,48.0,18.88
288,172,5,221,1191,1326.0,18.88
36,189,8,370,2003,2220.0,18.9
514,516,0,3,28,18.0,18.85
2143,2144,0,2,18,12.0,18.82
2118,930,0,21,118,126.0,18.82
1350,608,2,223,1457,1338.0,18.87
608,1350,0,58,364,348.0,18.78
2417,2416,22,184,1119,1104.0,18.78
2040,2039,0,58,335,348.0,18.73
126,1895,21,411,2646,2466.0,18.73
164,1514,0,7,34,42.0,18.65
101,102,1,11,59,66.0,18.63
414,317,0,4,32,24.0,18.54
1888,2023,12,398,2399,2388.0,18.55
2284,973,1,20,107,120.0,18.53
973,2284,1,158,1079,948.0,18.87
1940,1502,8,213,1340,1278.0,18.51
779,24,2,119,695,714.0,18.49
2030,2069,0,16,136,96.0,18.47
947,1352,0,7,46,42.0,18.46
1352,947,0,3,54,18.0,18.46
465,41,5,78,471,468.0,18.45
41,465,1,34,207,204.0,18.45
363,758,8,279,1507,1674.0,18.61
1927,786,2,278,1639,1668.0,18.43
2494,2026,0,5,30,30.0,18.42
1712,2236,0,3,11,18.0,18.4
98,100,12,218,1276,1308.0,18.4
520,517,0,14,65,84.0,18.39
829,816,0,7,44,42.0,18.36
254,255,0,1,24,6.0,18.34
62,2379,0,2,17,12.0,18.33
1467,69,0,1,3,6.0,18.27
188,1531,0,8,53,48.0,18.24
48,1618,0,4,25,24.0,18.21
2330,2468,0,98,662,588.0,18.23
137,1660,0,10,80,60.0,18.16
713,789,0,5,31,30.0,18.16
1589,1650,0,171,1118,1026.0,18.13
885,884,0,145,747,870.0,21.93
884,885,3,149,939,894.0,22.37
2355,1762,0,220,1394,1320.0,18.09
1779,241,4,275,1609,1650.0,20.55
2410,2413,4,268,1671,1608.0,18.05
1557,1618,21,437,2757,2622.0,18.06
392,2412,4,125,946,750.0,17.98
257,1480,0,2,11,12.0,17.97
708,1511,0,133,680,798.0,17.96
2488,920,0,4,26,24.0,17.95
1818,1819,0,2,6,12.0,17.94
139,138,2,59,333,354.0,17.95
2201,173,0,6,25,36.0,17.87
2027,2495,0,3,10,18.0,17.82
1108,2302,5,189,1000,1134.0,18.47
990,2331,0,61,389,366.0,17.77
1606,1705,0,5,16,30.0,17.75
604,986,0,7,18,42.0,17.75
2322,1888,0,10,100,60.0,17.7
208,785,0,11,61,66.0,17.69
2104,1509,0,11,77,66.0,17.64
1759,1760,6,224,1379,1344.0,18.71
1238,1239,4,160,1082,960.0,17.91
85,2238,0,15,105,90.0,17.63
479,1746,0,31,243,186.0,17.63
1746,479,4,16,116,96.0,17.62
1604,2320,0,13,67,78.0,17.61
212,1395,9,421,2640,2526.0,17.66
1206,67,10,175,1106,1050.0,17.61
2272,2273,0,16,110,96.0,17.61
2436,158,0,2,8,12.0,17.59
2312,2446,0,25,136,150.0,17.54
759,1497,4,244,1348,1464.0,17.62
516,1467,0,9,79,54.0,17.5
871,866,11,276,1472,1656.0,17.64
776,874,2,180,1094,1080.0,17.49
1876,1877,0,1,6,6.0,17.46
372,205,0,14,66,84.0,17.45
1590,1589,0,38,224,228.0,17.45
185,186,1,21,125,126.0,17.43
901,140,0,11,57,66.0,17.42
1594,1496,8,395,2385,2370.0,27.7
1359,2202,0,9,71,54.0,17.37
1279,1564,0,1,9,6.0,17.36
194,1910,9,256,1546,1536.0,17.36
1814,2358,0,4,26,24.0,17.29
808,812,1,30,184,180.0,17.28
2385,181,0,3,19,18.0,17.25
2075,849,0,18,91,108.0,17.23
838,1484,0,5,16,30.0,17.22
817,303,0,30,157,180.0,17.21
2319,762,15,414,2321,2484.0,17.35
2503,1609,2,272,1793,1632.0,17.32
2035,2036,1,9,38,54.0,17.15
2048,2050,0,226,1523,1356.0,17.2
1741,1742,4,190,1021,1140.0,17.66
1825,2032,7,423,2635,2538.0,17.14
371,2194,1,12,41,72.0,17.11
2046,563,0,8,30,48.0,17.1
2249,2245,0,1,10,6.0,17.08
1608,62,0,1,21,6.0,17.07
2474,2475,3,102,661,612.0,17.1
1126,800,0,108,780,648.0,17.09
141,151,6,215,1149,1290.0,17.07
1451,1897,0,3,16,18.0,17.01
1927,2107,0,1,2,6.0,17.0
1883,1889,18,409,2623,2454.0,17.03
126,2492,0,6,34,36.0,16.98
505,779,0,43,200,258.0,16.92
1158,2049,0,4,14,24.0,16.87
1774,1776,1,317,1900,1902.0,16.87
210,2025,6,400,2627,2400.0,16.9
124,1297,0,5,28,30.0,16.84
707,1251,1,63,387,378.0,16.81
2057,2058,0,2,21,12.0,16.79
2255,2259,0,14,125,84.0,16.79
1571,171,0,73,364,438.0,16.79
2316,951,0,4,24,24.0,16.77
111,2485,8,513,3039,3078.0,16.87
2427,2428,0,3,9,18.0,16.74
1130,1240,1,159,1092,954.0,16.99
2429,2425,17,220,1359,1320.0,16.74
2151,1663,6,484,2718,2904.0,18.12
2420,981,0,4,36,24.0,16.72
1380,1382,4,219,1311,1314.0,16.72
307,898,0,1,3,6.0,16.69
1625,1626,0,34,262,204.0,16.68
1596,2080,0,6,35,36.0,16.65
1379,33,0,10,61,60.0,16.65
2375,2374,0,24,217,144.0,16.64
1244,286,3,111,718,666.0,16.69
2339,21,0,6,42,36.0,16.63
2298,99,0,3,16,18.0,16.59
