start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
2102,886,0,4,44,24.0,56.6
119,2362,0,2,12,12.0,56.55
2069,85,8,157,727,942.0,56.55
694,693,0,6,18,36.0,56.21
2190,115,25,353,1585,2118.0,55.84
785,2298,10,115,515,690.0,55.6
134,98,7,92,489,552.0,55.3
1583,1158,0,74,440,444.0,54.92
1655,111,31,240,1171,1440.0,54.9
2435,2427,17,100,479,600.0,54.76
921,303,2,104,467,624.0,54.7
1645,304,7,133,686,798.0,54.54
693,692,1,5,12,30.0,53.21
2033,377,4,96,411,576.0,52.95
1912,2434,7,138,709,828.0,52.68
2306,2410,12,140,661,840.0,52.68
1886,1513,5,57,320,342.0,52.08
2294,1570,0,111,500,666.0,51.71
1466,439,9,145,724,870.0,51.18
956,1687,0,1,9,6.0,50.68
1687,956,0,4,8,24.0,50.68
1823,1820,0,7,29,42.0,50.35
1362,1336,27,330,1586,1980.0,50.26
1489,1662,17,234,1130,1404.0,50.14
1514,371,1,57,315,342.0,49.92
922,1419,10,107,502,642.0,49.52
105,1535,0,2,12,12.0,49.05
1279,32,9,233,1139,1398.0,48.84
327,2436,4,95,485,570.0,48.66
1633,395,8,322,1661,1932.0,48.62
747,1080,1,34,222,204.0,48.28
844,1422,2,102,541,612.0,48.24
115,2311,17,349,1543,2094.0,47.7
1866,142,1,50,325,300.0,47.52
281,2143,5,178,1036,1068.0,47.42
1551,955,0,3,11,18.0,46.38
1487,214,16,216,1084,1296.0,45.15
254,2146,19,315,1635,1890.0,45.15
2270,1559,0,30,199,180.0,43.92
1559,2270,1,44,221,264.0,43.92
2345,2351,6,144,762,864.0,43.87
121,1297,13,229,1126,1374.0,43.28
2432,2429,1,87,526,522.0,43.07
1502,2445,1,98,530,588.0,42.99
2210,183,15,239,1209,1434.0,42.56
2299,2297,8,183,1082,1098.0,42.59
2320,194,11,259,1263,1554.0,42.42
788,1818,5,54,317,324.0,41.46
411,412,0,3,9,18.0,41.36
412,411,0,3,12,18.0,41.36
1265,747,0,5,22,30.0,41.05
951,1707,0,9,42,54.0,40.94
2398,905,10,304,1668,1824.0,40.31
2039,1478,0,30,150,180.0,40.22
424,609,0,1,4,6.0,39.86
609,424,0,1,5,6.0,39.86
2269,857,0,29,143,174.0,39.78
857,2269,1,32,192,192.0,39.78
1894,344,15,228,1134,1368.0,39.73
498,499,0,1,4,6.0,39.62
499,498,0,1,8,6.0,39.62
2077,1621,3,111,512,666.0,39.42
1899,438,9,264,1197,1584.0,39.43
1456,134,0,2,9,12.0,38.98
552,363,4,118,539,708.0,38.98
2307,2400,4,296,1629,1776.0,38.78
1386,759,4,98,472,588.0,38.72
2259,2027,5,200,984,1200.0,38.67
2103,2145,0,3,13,18.0,38.43
2010,116,5,111,692,666.0,38.14
1721,399,0,2,6,12.0,38.03
1309,1486,13,214,1111,1284.0,37.9
40,920,7,98,458,588.0,37.77
765,808,0,17,79,102.0,37.75
577,1821,0,1,8,6.0,37.51
1821,577,1,10,34,60.0,37.51
274,1728,1,58,270,348.0,37.41
1459,1460,0,4,38,24.0,37.08
292,739,0,1,11,6.0,37.03
1516,1582,8,265,1386,1590.0,36.97
2291,2293,10,155,1042,930.0,36.89
1890,126,10,189,1038,1134.0,36.76
1254,1255,1,24,150,144.0,36.52
143,787,3,112,656,672.0,36.43
2393,2394,7,122,648,732.0,36.15
762,752,10,237,1163,1422.0,36.15
494,493,0,12,52,72.0,35.95
103,131,0,15,88,90.0,35.83
1906,2334,0,24,209,144.0,35.67
2055,196,8,43,201,258.0,35.53
22,1160,3,81,450,486.0,34.79
1818,382,1,58,318,348.0,34.74
106,108,0,1,2,6.0,34.73
2026,210,14,191,1034,1146.0,34.52
2206,1359,0,10,42,60.0,34.44
2046,2095,7,183,994,1098.0,34.32
676,680,2,75,387,450.0,34.21
2403,1517,19,211,1081,1266.0,34.2
2395,464,4,120,630,720.0,34.02
1530,1534,0,24,107,144.0,34.0
1513,1811,2,49,278,294.0,33.91
1240,1238,1,61,452,366.0,33.92
1760,1761,7,103,549,618.0,34.0
2219,2408,0,1,3,6.0,33.82
151,372,3,105,508,630.0,33.37
50,1887,3,220,942,1320.0,33.3
1369,1328,16,214,1087,1284.0,33.27
189,42,13,158,737,948.0,33.2
963,1218,5,70,334,420.0,33.04
905,887,12,317,1698,1902.0,32.91
1405,1406,8,174,871,1044.0,32.88
1789,2140,0,23,110,138.0,32.75
1814,581,3,188,855,1128.0,32.62
140,138,0,4,27,24.0,32.58
116,26,4,109,676,654.0,32.42
904,185,16,238,1269,1428.0,32.42
311,291,2,145,753,870.0,32.37
1382,848,3,99,523,594.0,32.29
206,1480,1,25,151,150.0,32.15
1198,1633,11,301,1650,1806.0,32.1
2469,2463,4,43,270,258.0,31.93
733,2205,0,28,193,168.0,31.88
1658,2398,4,289,1596,1734.0,31.81
183,2221,4,231,1143,1386.0,31.76
1478,1578,0,24,130,144.0,31.69
1878,1810,2,60,329,360.0,31.58
448,1704,0,84,427,504.0,31.43
438,1675,19,350,1600,2100.0,31.28
1336,1322,11,334,1579,2004.0,31.03
263,1197,2,27,144,162.0,30.94
787,169,2,119,659,714.0,30.8
25,1664,4,97,585,582.0,30.79
1386,1537,3,127,629,762.0,30.75
266,320,1,128,585,768.0,30.73
2271,586,1,45,218,270.0,30.62
586,2271,2,32,203,192.0,30.62
2295,2299,0,176,1095,1056.0,30.62
129,2076,2,164,790,984.0,30.46
1808,1940,13,94,527,564.0,30.39
2383,1837,3,153,774,918.0,30.39
215,243,7,94,464,564.0,30.36
1720,586,0,1,6,6.0,30.17
786,871,9,116,625,696.0,30.08
889,891,4,106,594,636.0,30.01
1647,1490,13,227,1117,1362.0,29.99
891,903,10,247,1314,1482.0,29.89
758,398,3,117,570,702.0,29.67
1641,1516,8,135,705,810.0,29.5
2445,1809,1,95,524,570.0,29.47
1816,382,1,44,297,264.0,29.37
2293,2296,3,156,1042,936.0,29.38
1460,1461,0,1,5,6.0,29.3
495,494,0,2,4,12.0,29.28
781,1510,0,48,280,288.0,29.27
502,1403,1,69,385,414.0,29.27
1151,1285,8,332,1574,1992.0,29.28
1728,1592,0,36,155,216.0,29.25
101,103,0,12,106,72.0,29.18
2391,2392,6,112,623,672.0,29.16
58,944,4,127,627,762.0,29.15
2146,1401,16,314,1616,1884.0,29.15
2386,2390,6,134,684,804.0,29.09
1347,1348,0,2,10,12.0,29.08
1348,1347,0,4,23,24.0,29.08
1252,19,1,27,172,162.0,28.97
1420,941,0,108,533,648.0,28.93
887,888,11,167,951,1002.0,28.93
64,2461,0,43,269,258.0,28.88
113,2216,6,135,661,810.0,28.88
232,2029,6,152,758,912.0,28.87
1916,1362,22,313,1594,1878.0,28.81
1662,1647,12,230,1124,1380.0,28.69
338,798,0,4,12,24.0,28.65
527,1602,4,111,581,666.0,28.6
1602,527,2,79,415,474.0,28.6
2141,101,0,18,138,108.0,28.54
60,179,0,1,2,6.0,28.49
1866,1878,0,38,203,228.0,28.49
2292,2295,5,161,1041,966.0,28.45
1519,1317,17,173,943,1038.0,28.38
1086,847,0,1,3,6.0,28.26
829,823,0,4,18,24.0,28.24
888,781,5,206,1124,1236.0,28.14
791,2106,0,14,74,84.0,28.12
130,2266,9,223,1134,1338.0,28.07
265,2033,1,26,129,156.0,28.06
235,2253,0,5,26,30.0,28.02
2091,234,0,1,15,6.0,27.94
1551,384,2,95,526,570.0,27.86
2503,2379,4,75,282,450.0,27.83
1311,566,1,66,375,396.0,27.74
1509,889,3,158,788,948.0,27.62
2407,311,7,143,745,858.0,27.63
1737,1738,2,84,404,504.0,27.58
1999,1886,4,56,313,336.0,27.49
986,1906,0,23,211,138.0,27.46
243,2055,3,47,200,282.0,27.44
2388,127,0,1,13,6.0,27.37
5,1860,2,150,831,900.0,27.18
742,1213,0,64,365,384.0,27.18
1213,742,5,70,344,420.0,27.18
1577,1580,1,71,409,426.0,27.17
962,1015,0,3,13,18.0,27.09
2473,2466,3,42,271,252.0,27.07
1131,1207,2,29,174,174.0,27.03
1297,1332,5,233,1127,1398.0,26.96
1904,1624,1,41,280,246.0,26.95
314,997,0,5,24,30.0,26.93
377,361,0,93,407,558.0,26.86
1128,1468,2,102,565,612.0,26.83
1497,251,0,103,476,618.0,26.82
53,740,1,7,30,42.0,26.79
1482,215,8,97,432,582.0,26.78
395,1335,19,317,1637,1902.0,26.72
1359,1855,0,79,440,474.0,26.65
54,2096,29,225,995,1350.0,26.55
678,1376,0,64,451,384.0,26.54
1421,945,3,100,532,600.0,26.48
2464,794,0,28,173,168.0,26.48
369,1198,5,290,1677,1740.0,26.46
593,358,0,92,416,552.0,26.5
1578,1577,0,74,428,444.0,26.4
1815,1878,1,22,131,132.0,26.39
129,767,3,152,712,912.0,26.38
199,1621,0,24,157,144.0,26.36
1483,2278,16,151,826,906.0,26.36
1856,1359,0,48,230,288.0,26.29
1809,1937,3,93,528,558.0,26.24
1286,305,2,156,764,936.0,26.24
2150,983,0,61,232,366.0,26.23
1164,2333,2,111,671,666.0,26.19
1622,55,0,13,49,78.0,26.13
1757,1758,2,110,555,660.0,26.22
1158,2502,0,75,431,450.0,26.1
1729,2378,0,23,203,138.0,26.1
982,1638,0,3,6,18.0,26.09
2378,986,1,20,207,120.0,26.05
1485,130,1,21,102,126.0,26.05
197,635,5,127,604,762.0,26.0
1476,451,0,12,38,72.0,25.93
1325,465,0,31,192,186.0,25.9
465,1325,2,15,83,90.0,25.9
1371,1424,0,34,216,204.0,25.92
1424,1371,0,49,267,294.0,25.97
379,2417,3,101,493,606.0,25.82
1424,1449,0,40,229,240.0,25.8
1449,1424,0,53,301,318.0,25.86
1225,1171,0,1,7,6.0,25.75
1298,1016,0,25,152,150.0,25.71
1016,1298,0,34,123,204.0,25.72
2452,696,0,4,19,24.0,25.65
1601,1599,0,2,5,12.0,25.59
2074,2075,0,1,14,6.0,25.57
1449,995,0,40,231,240.0,25.57
995,1449,0,53,302,318.0,25.64
1587,1592,0,3,16,18.0,25.51
2152,2490,0,4,13,24.0,25.45
378,242,0,1,1,6.0,25.4
309,1729,0,6,61,36.0,25.27
2060,1727,0,26,226,156.0,25.2
2266,76,7,214,1079,1284.0,25.2
2446,909,0,5,17,30.0,25.16
2414,1310,1,84,404,504.0,25.18
1696,1282,2,162,789,972.0,25.09
165,1514,2,57,310,342.0,25.09
2400,316,1,299,1635,1794.0,25.04
1628,1422,7,179,1073,1074.0,25.03
452,1620,0,24,108,144.0,24.91
24,2245,1,45,235,270.0,24.58
2333,822,6,101,583,606.0,24.56
1100,633,0,58,454,348.0,24.56
259,1894,6,223,1144,1338.0,24.54
1695,1279,4,232,1151,1392.0,24.53
1332,1333,16,228,1095,1368.0,24.49
189,1387,1,1,8,6.0,24.37
1322,1151,7,341,1580,2046.0,24.4
1754,1755,0,111,546,666.0,24.44
1882,1883,18,182,1034,1092.0,24.33
217,2418,0,7,37,42.0,24.32
774,775,0,1,6,6.0,24.24
775,774,0,1,8,6.0,24.24
739,117,0,3,14,18.0,24.21
2035,2058,0,59,228,354.0,24.17
2023,2273,0,187,897,1122.0,24.09
1616,2072,1,78,454,468.0,24.07
798,900,0,2,6,12.0,24.06
2329,2423,0,25,148,150.0,24.05
1622,1625,0,17,120,102.0,24.01
854,855,0,1,8,6.0,24.01
478,477,0,1,6,6.0,23.95
477,478,0,1,4,6.0,23.95
121,122,0,3,11,18.0,23.88
85,1911,3,146,686,876.0,23.84
59,1655,0,5,20,30.0,23.76
702,2111,4,161,787,966.0,23.76
1173,580,0,2,6,12.0,23.71
1707,1789,0,16,77,96.0,23.64
32,121,4,232,1150,1392.0,23.64
2397,2383,0,1,2,6.0,23.58
314,315,0,1,11,6.0,23.56
1350,2157,0,33,157,198.0,23.52
2157,1350,1,116,604,696.0,23.53
738,735,1,57,312,342.0,23.48
498,1553,2,33,211,198.0,23.42
1553,498,0,47,226,282.0,23.42
816,130,4,204,1041,1224.0,23.45
784,1951,1,55,262,330.0,23.38
487,689,0,16,117,96.0,23.21
689,487,9,106,595,636.0,23.22
1875,2303,0,3,19,18.0,23.2
823,1484,1,103,586,618.0,23.15
1697,248,2,9,67,54.0,23.06
371,1909,0,55,300,330.0,23.06
808,819,0,1,6,6.0,23.06
1837,2229,9,163,801,978.0,22.97
20,2010,1,112,672,672.0,22.89
491,1114,1,37,232,222.0,22.85
1203,1217,5,140,739,840.0,23.03
372,785,3,103,499,618.0,22.81
152,2205,0,1,8,6.0,22.81
2254,1697,12,174,870,1044.0,22.8
1217,1613,2,99,528,594.0,22.79
33,1899,15,274,1255,1644.0,22.75
1648,110,4,310,1655,1860.0,22.75
505,886,0,65,368,390.0,22.72
222,1483,22,183,1017,1098.0,22.65
2140,2306,0,8,49,48.0,22.64
1795,275,0,4,13,24.0,22.6
2204,2402,11,213,1059,1278.0,22.59
1407,1409,0,1,9,6.0,22.55
1477,291,0,3,6,18.0,22.53
2246,1508,0,7,49,42.0,22.52
1739,2336,1,83,405,498.0,22.5
1421,1431,0,1,3,6.0,22.5
944,113,2,132,633,792.0,22.5
1701,1856,0,5,17,30.0,22.45
1585,1586,0,1,7,6.0,22.4
12,11,6,154,872,924.0,22.41
1795,274,1,49,228,294.0,22.34
1506,2291,6,154,1042,924.0,22.33
92,1927,8,118,637,708.0,22.21
2068,457,0,11,53,66.0,22.12
457,2068,1,78,448,468.0,22.12
2298,2294,2,110,508,660.0,22.11
2388,188,0,1,3,6.0,22.08
1762,1764,0,107,555,642.0,22.14
1626,2349,1,146,790,876.0,22.0
1405,1220,0,1,3,6.0,21.97
1271,512,4,196,1059,1176.0,21.94
903,904,7,236,1279,1416.0,21.85
1623,1620,0,1,32,6.0,21.84
1467,523,0,11,53,66.0,21.79
331,358,0,2,9,12.0,21.78
1937,2437,4,89,526,534.0,21.77
57,53,0,6,20,36.0,21.75
1561,1426,0,2,15,12.0,21.71
2201,1330,8,278,1318,1668.0,21.71
360,1583,0,72,425,432.0,21.69
1342,2364,0,113,606,678.0,21.68
2364,1342,1,25,134,150.0,21.68
745,156,0,157,809,942.0,21.66
448,449,1,89,362,534.0,21.64
468,55,0,1,10,6.0,21.57
2436,2438,0,94,476,564.0,21.54
358,1566,0,94,425,564.0,21.54
1565,314,0,6,32,36.0,21.46
1351,795,1,114,617,684.0,21.43
795,1351,0,31,149,186.0,21.42
1674,2190,12,351,1580,2106.0,21.45
1207,990,1,28,174,168.0,21.41
2468,2473,3,44,274,264.0,21.41
320,636,4,120,580,720.0,21.39
2442,2195,8,94,574,564.0,21.43
1349,648,0,9,41,54.0,21.36
648,1349,0,5,24,30.0,21.36
2034,2503,4,209,981,1254.0,21.24
1731,1704,1,39,243,234.0,21.09
2110,2409,0,40,238,240.0,20.94
2311,1814,3,192,873,1152.0,20.89
2458,2032,0,2,17,12.0,20.87
1698,1696,0,36,173,216.0,20.84
298,1908,0,91,603,546.0,20.72
196,1479,1,35,180,210.0,20.52
1515,1406,0,2,2,12.0,20.46
482,1357,0,14,96,84.0,20.45
1357,482,0,11,53,66.0,20.45
800,1100,2,58,452,348.0,20.43
150,2034,1,214,976,1284.0,20.41
733,1615,3,84,450,504.0,20.4
1956,2435,0,3,6,18.0,20.32
388,143,0,6,49,36.0,20.31
1165,2240,0,30,118,180.0,20.3
777,1951,1,96,505,576.0,20.3
811,812,4,84,490,504.0,20.27
1641,1639,4,78,470,468.0,20.26
811,821,0,59,272,354.0,20.26
1839,924,3,85,407,510.0,20.24
677,1167,0,1,10,6.0,20.17
2420,2422,2,150,726,900.0,20.15
1087,939,0,42,293,252.0,20.13
1755,1756,3,109,541,654.0,20.18
330,510,0,6,32,36.0,20.08
874,2395,0,125,692,750.0,20.07
1663,1506,3,159,1071,954.0,20.08
1376,839,3,65,452,390.0,19.98
1124,1744,2,86,410,516.0,20.0
1831,367,0,1,2,6.0,19.97
1253,1254,0,25,148,150.0,19.96
1080,757,0,33,207,198.0,19.92
1102,859,0,36,210,216.0,19.87
2434,2431,3,133,683,798.0,19.87
131,959,1,14,75,84.0,19.86
410,914,0,3,10,18.0,19.86
2346,1477,0,3,5,18.0,19.83
673,1333,0,1,6,6.0,19.82
2150,1802,4,65,367,390.0,19.77
1624,1623,0,2,34,12.0,19.76
2296,2292,2,157,1057,942.0,19.77
2440,2439,2,124,647,744.0,19.73
2058,1795,0,59,243,354.0,19.72
2265,2329,0,3,18,18.0,19.72
1838,1765,3,109,538,654.0,19.76
1535,2103,0,1,9,6.0,19.67
2411,1813,0,2,11,12.0,19.67
2258,1867,10,140,838,840.0,19.89
2338,958,0,2,7,12.0,19.63
639,2337,0,9,48,54.0,19.62
2337,639,0,10,27,60.0,19.62
22,18,2,40,284,240.0,19.62
1535,2388,0,1,10,6.0,19.61
2301,1166,0,18,85,108.0,19.59
1703,1811,0,4,15,24.0,19.56
698,697,0,9,37,54.0,19.55
1887,1891,2,202,884,1212.0,19.53
1582,2483,6,271,1371,1626.0,19.52
752,745,4,160,816,960.0,19.52
2484,2383,4,155,779,930.0,19.48
384,288,1,92,512,552.0,19.43
2449,2450,0,17,120,102.0,19.42
1964,1815,2,65,421,390.0,19.42
2470,2330,1,43,270,258.0,19.38
128,1523,0,25,132,150.0,19.36
319,1628,3,180,1074,1080.0,19.36
1338,692,0,1,1,6.0,19.32
2427,2424,0,100,483,600.0,19.27
2027,1393,1,200,977,1200.0,19.27
670,1985,0,2,4,12.0,19.25
1985,670,0,1,5,6.0,19.25
1476,449,0,5,60,30.0,19.22
2143,1793,4,178,1038,1068.0,19.21
1829,1825,3,190,1033,1140.0,19.2
1075,1199,0,1,8,6.0,19.1
1332,2223,0,1,8,6.0,19.04
309,1605,0,1,6,6.0,19.03
185,38,14,237,1196,1422.0,19.0
2418,2420,1,157,746,942.0,18.97
2050,2502,0,117,595,702.0,18.97
513,512,2,57,367,342.0,19.02
2360,2351,0,1,1,6.0,18.91
288,172,1,89,490,534.0,18.88
36,189,4,172,765,1032.0,18.87
182,2111,0,1,5,6.0,18.85
514,516,0,3,16,18.0,18.85
2143,2144,0,1,5,6.0,18.82
2118,930,0,6,49,36.0,18.82
1350,608,2,115,603,690.0,18.79
608,1350,0,33,156,198.0,18.78
2417,2416,10,96,462,576.0,18.77
1447,2362,0,1,4,6.0,18.74
2040,2039,0,35,149,210.0,18.73
126,1895,7,186,1024,1116.0,18.68
503,26,0,2,10,12.0,18.65
164,1514,0,3,13,18.0,18.65
101,102,0,5,26,30.0,18.63
788,2421,0,2,6,12.0,18.54
414,317,0,3,13,18.0,18.54
1888,2023,2,202,952,1212.0,18.53
2284,973,0,9,43,54.0,18.53
973,2284,0,77,436,462.0,18.55
1940,1502,4,94,517,564.0,18.5
779,24,1,47,281,282.0,18.49
2030,2069,0,11,63,66.0,18.47
947,1352,0,7,23,42.0,18.46
1352,947,0,4,25,24.0,18.46
465,41,3,30,193,180.0,18.45
41,465,0,15,86,90.0,18.45
363,758,5,116,540,696.0,18.44
1927,786,1,117,633,702.0,18.42
2494,2026,0,2,12,12.0,18.42
98,100,3,95,479,570.0,18.39
520,517,0,7,28,42.0,18.39
829,816,0,1,15,6.0,18.36
254,255,0,3,9,18.0,18.34
62,2379,0,2,8,12.0,18.33
1467,69,0,1,2,6.0,18.27
188,1531,0,3,26,18.0,18.24
2330,2468,0,43,278,258.0,18.19
137,1660,0,8,29,48.0,18.16
713,789,0,3,15,18.0,18.16
1589,1650,1,77,427,462.0,18.13
885,884,0,48,281,288.0,18.15
884,885,0,55,341,330.0,18.19
2355,1762,4,107,551,642.0,18.08
1779,241,2,118,632,708.0,18.13
2410,2413,1,139,649,834.0,18.04
1557,1618,7,208,1186,1248.0,18.03
392,2412,0,72,396,432.0,17.98
257,1480,0,2,6,12.0,17.97
708,1511,1,53,262,318.0,17.96
2488,920,0,3,11,18.0,17.95
139,138,1,20,130,120.0,17.94
1108,2302,4,84,431,504.0,17.82
990,2331,1,27,175,162.0,17.77
1606,1705,0,2,3,12.0,17.75
604,986,0,1,5,6.0,17.75
2322,1888,0,4,41,24.0,17.7
208,785,0,8,15,48.0,17.69
2104,1509,0,3,31,18.0,17.64
1759,1760,2,107,552,642.0,17.69
1238,1239,1,61,449,366.0,17.64
85,2238,0,7,42,42.0,17.63
479,1746,0,14,97,84.0,17.62
1746,479,1,5,38,30.0,17.62
1604,2320,0,3,31,18.0,17.61
212,1395,5,192,1035,1152.0,17.61
1206,67,2,84,481,504.0,17.61
2272,2273,0,7,44,42.0,17.61
1965,2430,0,1,3,6.0,17.55
2312,2446,0,10,47,60.0,17.54
759,1497,2,99,477,594.0,17.53
516,1467,0,8,41,48.0,17.5
871,866,4,112,624,672.0,17.49
776,874,0,69,399,414.0,17.46
1876,1877,0,1,3,6.0,17.46
372,205,0,6,25,36.0,17.45
1590,1589,0,13,81,78.0,17.45
185,186,0,3,52,18.0,17.43
901,140,0,3,20,18.0,17.42
1594,1496,3,168,980,1008.0,17.74
1359,2202,0,6,19,36.0,17.37
194,1910,3,133,601,798.0,17.36
1814,2358,0,3,12,18.0,17.29
808,812,0,16,74,96.0,17.28
2385,181,0,1,7,6.0,17.25
2075,849,0,2,28,12.0,17.23
817,303,0,10,49,60.0,17.21
2319,762,8,203,1007,1218.0,17.21
2503,1609,4,131,697,786.0,17.18
2035,2036,0,4,15,24.0,17.15
2048,2050,1,114,589,684.0,17.14
1741,1742,1,83,408,498.0,17.14
1825,2032,2,194,1039,1164.0,17.12
371,2194,0,6,17,36.0,17.11
2046,563,0,2,9,12.0,17.1
2249,2245,0,2,4,12.0,17.08
1608,62,0,2,10,12.0,17.07
2474,2475,1,43,270,258.0,17.05
1126,800,0,44,336,264.0,17.03
141,151,0,98,503,588.0,17.01
1883,1889,8,181,1005,1086.0,16.99
126,2492,0,5,11,30.0,16.98
505,779,0,8,75,48.0,16.92
2346,739,0,1,1,6.0,16.88
1158,2049,0,2,5,12.0,16.87
1774,1776,5,136,737,816.0,16.86
210,2025,2,189,1023,1134.0,16.86
124,1297,0,4,12,24.0,16.84
707,1251,2,27,170,162.0,16.8
2057,2058,0,2,12,12.0,16.79
2255,2259,0,7,49,42.0,16.79
1571,171,2,41,151,246.0,16.78
2316,951,0,2,10,12.0,16.77
111,2485,3,242,1188,1452.0,16.77
2427,2428,0,1,3,6.0,16.74
1130,1240,1,58,452,348.0,16.74
2429,2425,6,88,522,528.0,16.72
2151,1663,4,164,1066,984.0,16.74
2420,981,0,3,13,18.0,16.72
1380,1382,1,93,493,558.0,16.71
1625,1626,0,17,120,102.0,16.68
1379,33,0,4,30,24.0,16.65
2375,2374,0,15,89,90.0,16.64
1244,286,3,39,291,234.0,16.63
2339,21,0,6,18,36.0,16.63
2298,99,0,2,7,12.0,16.59
398,266,0,121,567,726.0,16.6
2434,1958,0,5,25,30.0,16.56
305,1365,5,149,739,894.0,16.55
1373,1418,0,34,177,204.0,16.55
708,601,0,2,8,12.0,16.55
834,1293,0,1,6,6.0,16.55
1560,1676,1,73,391,438.0,16.54
2145,42,0,6,25,36.0,16.54
927,1746,1,86,408,516.0,16.55
206,257,0,1,6,6.0,16.53
712,1530,0,58,285,348.0,16.49
1908,2374,0,100,638,600.0,16.48
28,246,0,2,5,12.0,16.48
1800,2415,0,1,12,6.0,16.47
1541,1739,1,85,412,510.0,16.49
321,2017,0,109,672,654.0,16.46
2378,192,0,1,2,6.0,16.43
2280,1197,0,2,9,12.0,16.43
2237,1911,0,7,41,42.0,16.43
2133,2484,5,158,790,948.0,16.41
1761,1753,2,104,549,624.0,16.45
165,1646,0,5,23,30.0,16.39
224,890,0,3,11,18.0,16.38
488,1087,0,41,292,246.0,16.36
1920,599,1,102,564,612.0,16.4
2016,321,1,201,1072,1206.0,16.38
794,875,1,29,193,174.0,16.32
2087,221,0,2,18,12.0,16.29
1575,2189,0,1,6,6.0,16.24
216,2432,3,87,522,522.0,16.26
1299,2028,0,2,5,12.0,16.16
263,160,0,2,10,12.0,16.15
68,197,1,126,608,756.0,16.14
2324,958,0,1,7,6.0,16.13
520,519,1,3,19,18.0,16.09
1667,2307,0,3,13,18.0,16.09
1940,249,0,1,13,6.0,16.08
1526,2439,0,1,4,6.0,16.08
2008,1351,0,115,616,690.0,16.08
1351,2008,0,29,149,174.0,16.08
1294,835,0,2,2,12.0,16.07
835,1294,0,1,5,6.0,16.07
504,1455,0,1,3,6.0,16.07
791,792,3,133,769,798.0,16.18
18,1160,1,138,701,828.0,16.06
2475,2471,0,45,296,270.0,16.04
694,550,0,1,4,6.0,16.04
293,340,7,233,1168,1398.0,16.04
740,414,0,7,28,42.0,16.02
1887,1204,0,5,38,30.0,16.01
1218,836,1,59,331,354.0,15.99
44,43,0,3,12,18.0,15.95
1740,1741,4,80,409,480.0,15.96
167,1633,0,3,15,18.0,15.91
2440,1525,0,2,16,12.0,15.89
2105,1510,0,4,22,24.0,15.88
2290,1287,0,9,9,54.0,15.87
392,391,0,20,106,120.0,15.86
2356,1812,0,1,8,6.0,15.85
258,1894,0,1,5,6.0,15.83
698,2387,4,258,1210,1548.0,15.91
2417,2071,0,3,13,18.0,15.75
1517,1495,2,19,93,114.0,15.74
2204,2382,2,1,5,6.0,15.74
1829,2487,1,3,10,18.0,15.72
338,339,0,23,133,138.0,15.71
54,1863,0,3,17,18.0,15.71
1778,1771,0,118,635,708.0,15.77
1763,1838,0,108,530,648.0,15.74
