start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
502,1403,1,134,1197,804.0,29.27
1151,1285,51,768,4843,4608.0,30.22
1728,1592,0,55,432,330.0,29.25
101,103,1,48,330,288.0,29.18
2391,2392,8,223,1823,1338.0,29.16
58,944,13,311,1950,1866.0,29.18
2146,1401,41,757,4929,4542.0,30.03
2386,2390,18,333,2217,1998.0,29.12
1347,1348,0,5,35,30.0,29.08
1348,1347,2,6,59,36.0,29.08
1897,311,0,3,28,18.0,29.02
1252,19,4,65,452,390.0,28.98
1420,941,10,280,1823,1680.0,28.95
887,888,10,338,2648,2028.0,28.96
64,2461,1,91,745,546.0,28.93
113,2216,11,335,2061,2010.0,28.91
232,2029,20,329,2292,1974.0,28.9
1916,1362,32,772,4930,4632.0,29.76
1662,1647,22,607,3632,3642.0,29.05
338,798,2,11,53,66.0,28.65
527,1602,10,277,1814,1662.0,28.61
1602,527,7,194,1275,1164.0,28.6
2141,101,0,62,433,372.0,28.54
60,179,0,1,4,6.0,28.49
1866,1878,2,104,658,624.0,28.49
2292,2295,12,426,3105,2556.0,29.84
1519,1317,19,402,2813,2412.0,28.59
1086,847,0,1,9,6.0,28.26
847,1086,0,1,5,6.0,28.26
829,823,0,4,51,24.0,28.24
888,781,15,421,3141,2526.0,28.17
791,2106,0,31,211,186.0,28.12
130,2266,24,566,3574,3396.0,28.33
265,2033,1,52,385,312.0,28.06
235,2253,0,14,80,84.0,28.02
2091,234,0,6,49,36.0,27.94
1551,384,16,197,1474,1182.0,27.92
2503,2379,4,135,830,810.0,27.83
1311,566,4,152,1160,912.0,28.09
1509,889,5,331,2264,1986.0,27.64
2407,311,22,364,2229,2184.0,28.34
1737,1738,8,188,1202,1128.0,28.39
1999,1886,13,155,977,930.0,27.49
986,1906,2,81,572,486.0,27.46
243,2055,5,94,588,564.0,27.44
2388,127,0,9,52,54.0,27.37
5,1860,1,328,2362,1968.0,27.27
1941,1575,0,1,8,6.0,27.17
742,1213,0,146,1150,876.0,27.47
1213,742,10,186,1132,1116.0,27.96
1577,1580,1,160,1147,960.0,27.17
1015,962,0,6,34,36.0,27.09
962,1015,0,7,42,42.0,27.09
2473,2466,3,91,748,546.0,27.11
1131,1207,1,67,457,402.0,27.04
1297,1332,23,450,3215,2700.0,27.06
1904,1624,1,171,925,1026.0,26.95
314,997,0,7,65,42.0,26.93
2135,2141,0,3,17,18.0,26.89
377,361,4,183,1191,1098.0,26.87
1128,1468,13,231,1596,1386.0,26.94
1497,251,7,271,1611,1626.0,27.04
53,740,2,17,85,102.0,26.79
1482,215,11,187,1252,1122.0,26.78
395,1335,33,725,4961,4350.0,27.4
1359,1855,5,206,1288,1236.0,28.05
54,2096,49,459,3042,2754.0,26.66
678,1376,0,160,1253,960.0,26.95
1421,945,14,263,1777,1578.0,26.5
2464,794,0,64,513,384.0,26.48
369,1198,34,736,5167,4416.0,27.18
593,358,0,173,1259,1038.0,27.15
1578,1577,0,169,1202,1014.0,26.4
1815,1878,5,46,350,276.0,26.4
129,767,17,386,2448,2316.0,27.25
199,1621,0,111,532,666.0,26.36
1483,2278,37,350,2542,2100.0,26.47
1856,1359,7,96,682,576.0,26.3
1608,270,0,3,14,18.0,26.27
1809,1937,4,221,1596,1326.0,26.26
1286,305,8,340,2308,2040.0,26.27
2150,983,3,112,720,672.0,26.24
1164,2333,9,267,1926,1602.0,26.19
1622,55,0,16,156,96.0,26.13
1757,1758,7,210,1589,1260.0,27.36
1158,2502,0,155,1230,930.0,26.1
1729,2378,2,72,545,432.0,26.1
982,1638,0,3,16,18.0,26.09
2378,986,1,73,546,438.0,26.05
1485,130,3,59,323,354.0,26.05
2408,447,0,1,9,6.0,25.99
197,635,13,292,1977,1752.0,26.27
1476,451,2,10,99,60.0,25.93
1325,465,3,74,543,444.0,25.9
465,1325,4,27,234,162.0,25.9
1371,1424,2,93,749,558.0,26.83
1424,1371,2,148,847,888.0,31.83
379,2417,6,178,1371,1068.0,25.83
1424,1449,0,94,776,564.0,26.73
1449,1424,5,162,969,972.0,34.24
1225,1171,0,4,22,24.0,25.75
1171,1225,0,1,14,6.0,25.75
1298,1016,0,69,474,414.0,25.98
1016,1298,1,63,432,378.0,25.89
2452,696,0,5,62,30.0,25.65
1601,1599,0,1,14,6.0,25.59
2074,2075,0,9,41,54.0,25.57
1449,995,1,94,786,564.0,26.49
995,1449,1,172,996,1032.0,36.21
1587,1592,0,4,39,24.0,25.51
2152,2490,0,6,41,36.0,25.45
309,1729,0,32,176,192.0,25.27
2060,1727,4,79,610,474.0,25.2
2266,76,17,539,3440,3234.0,25.4
2446,909,0,6,54,36.0,25.16
2414,1310,26,188,1279,1128.0,25.91
1696,1282,4,375,2463,2250.0,25.1
165,1514,0,133,875,798.0,25.09
2400,316,7,625,4726,3750.0,25.38
1628,1422,14,448,3250,2688.0,26.52
452,1620,1,33,306,198.0,24.91
24,2245,4,99,669,594.0,24.58
2333,822,11,226,1633,1356.0,24.58
1100,633,0,152,1249,912.0,24.87
259,1894,18,601,3656,3606.0,24.84
1695,1279,17,488,3300,2928.0,24.66
1332,1333,18,428,3153,2568.0,24.56
189,1387,0,10,35,60.0,24.37
1322,1151,11,782,4906,4692.0,25.23
1754,1755,6,213,1575,1278.0,25.57
1882,1883,16,429,3119,2574.0,24.34
217,2418,0,7,92,42.0,24.32
774,775,0,7,24,42.0,24.24
775,774,0,5,28,30.0,24.24
739,117,0,4,32,24.0,24.21
2035,2058,2,105,708,630.0,24.17
2023,2273,4,393,2609,2358.0,24.14
1616,2072,2,145,1226,870.0,24.07
798,900,0,6,29,36.0,24.06
2329,2423,1,74,443,444.0,24.07
1622,1625,0,46,320,276.0,24.01
855,854,0,4,27,24.0,24.01
854,855,0,3,30,18.0,24.01
478,477,0,5,23,30.0,23.95
477,478,0,3,11,18.0,23.95
121,122,0,7,29,42.0,23.88
85,1911,9,289,1985,1734.0,23.86
59,1655,0,7,53,42.0,23.76
702,2111,5,375,2458,2250.0,23.9
1173,580,0,2,11,12.0,23.71
1611,1787,0,3,7,18.0,23.69
2078,804,0,2,7,12.0,23.68
1707,1789,0,28,230,168.0,23.64
32,121,4,472,3285,2832.0,23.74
2397,2383,0,1,9,6.0,23.58
314,315,0,4,28,24.0,23.56
1350,2157,0,58,421,348.0,23.52
2157,1350,3,215,1672,1290.0,23.61
738,735,3,134,956,804.0,23.48
498,1553,5,93,634,558.0,23.42
1553,498,0,86,656,516.0,23.42
816,130,16,497,3271,2982.0,25.56
784,1951,4,122,823,732.0,23.38
487,689,1,51,351,306.0,23.21
689,487,6,196,1566,1176.0,23.27
1875,2303,1,131,319,786.0,23.24
823,1484,4,203,1570,1218.0,23.15
1697,248,0,40,207,240.0,23.06
371,1909,1,130,831,780.0,23.06
808,819,0,4,13,24.0,23.06
1837,2229,31,404,2481,2424.0,23.03
20,2010,5,275,1947,1650.0,22.9
491,1114,0,79,645,474.0,22.87
1203,1217,6,330,2244,1980.0,29.39
372,785,10,191,1466,1146.0,22.81
152,2205,0,1,26,6.0,22.81
2254,1697,13,451,2741,2706.0,22.84
2323,2189,0,1,8,6.0,22.77
1217,1613,2,224,1575,1344.0,24.13
33,1899,26,507,3652,3042.0,22.88
1648,110,7,633,4756,3798.0,23.08
1725,983,0,5,41,30.0,22.73
505,886,3,168,1203,1008.0,23.15
222,1483,25,413,3077,2478.0,22.66
2140,2306,0,17,141,102.0,22.64
1795,275,0,15,48,90.0,22.6
2204,2402,22,404,3073,2424.0,22.64
1407,1409,0,3,23,18.0,22.55
1477,291,0,1,17,6.0,22.53
2246,1508,0,11,121,66.0,22.52
1739,2336,4,191,1205,1146.0,22.51
1421,1431,0,3,16,18.0,22.5
984,1802,0,3,10,18.0,22.49
944,113,6,318,1973,1908.0,22.52
1701,1856,0,9,65,54.0,22.45
1585,1586,0,2,20,12.0,22.4
12,11,7,341,2452,2046.0,22.85
1795,274,3,93,693,558.0,22.34
1506,2291,12,432,3084,2592.0,23.49
92,1927,34,249,1891,1494.0,22.21
2068,457,1,24,166,144.0,22.12
457,2068,0,180,1292,1080.0,22.13
2298,2294,8,220,1545,1320.0,22.11
2388,188,0,4,12,24.0,22.08
1762,1764,6,214,1616,1284.0,23.19
1626,2349,9,366,2319,2196.0,22.02
1405,1220,0,3,10,18.0,21.97
1271,512,12,463,3151,2778.0,22.24
903,904,29,490,3693,2940.0,21.96
1623,1620,0,17,97,102.0,21.84
1467,523,0,17,128,102.0,21.79
1937,2437,4,227,1597,1362.0,21.79
57,53,0,10,53,60.0,21.75
1561,1426,0,3,37,18.0,21.71
2201,1330,31,511,3760,3066.0,21.83
360,1583,6,156,1197,936.0,21.69
1342,2364,0,224,1685,1344.0,21.78
2364,1342,0,38,345,228.0,21.68
745,156,3,292,2134,1752.0,21.88
448,449,9,205,1208,1230.0,21.7
468,55,0,5,25,30.0,21.57
2436,2438,0,180,1324,1080.0,21.54
358,1566,1,173,1276,1038.0,22.06
1477,118,0,1,6,6.0,21.49
1565,314,0,14,93,84.0,21.46
1351,795,2,224,1718,1344.0,21.52
795,1351,0,51,374,306.0,21.42
1674,2190,12,661,4657,3966.0,21.8
1207,990,0,70,460,420.0,21.42
2468,2473,8,89,748,534.0,21.44
320,636,8,289,1871,1734.0,21.61
2442,2195,4,200,1560,1200.0,22.4
1349,648,0,19,126,114.0,21.36
648,1349,0,7,59,42.0,21.36
2034,2503,5,422,2903,2532.0,21.26
1731,1704,8,105,741,630.0,21.09
2110,2409,0,83,635,498.0,20.97
2311,1814,6,439,2803,2634.0,20.96
2458,2032,0,4,43,24.0,20.87
1698,1696,0,54,465,324.0,20.84
298,1908,3,205,1614,1230.0,20.72
287,1619,0,2,8,12.0,20.7
196,1479,1,83,547,498.0,20.52
1515,1406,0,1,11,6.0,20.46
482,1357,0,42,317,252.0,20.45
1357,482,0,39,219,234.0,20.45
800,1100,2,150,1247,900.0,20.67
150,2034,9,421,2894,2526.0,20.46
733,1615,10,136,1205,816.0,20.4
1956,2435,0,3,20,18.0,20.32
388,143,0,14,133,84.0,20.31
1165,2240,1,39,285,234.0,20.3
777,1951,6,195,1384,1170.0,20.34
476,2178,0,1,10,6.0,20.29
811,812,4,162,1294,972.0,20.29
1641,1639,5,155,1255,930.0,20.27
811,821,1,81,715,486.0,20.27
1839,924,3,172,1215,1032.0,20.64
1167,677,0,1,7,6.0,20.17
677,1167,0,4,24,24.0,20.17
2420,2422,2,293,2004,1758.0,20.16
1087,939,3,96,813,576.0,20.17
1755,1756,11,211,1561,1266.0,21.08
330,510,0,15,107,90.0,20.08
2177,1930,0,1,13,6.0,20.07
874,2395,4,251,1999,1506.0,20.07
1663,1506,15,433,3166,2598.0,21.13
1376,839,1,167,1259,1002.0,20.35
1124,1744,3,173,1219,1038.0,20.41
1253,1254,0,76,457,456.0,19.97
1080,757,0,78,689,468.0,19.92
1102,859,0,73,577,438.0,19.89
2434,2431,8,285,1924,1710.0,19.88
131,959,0,29,215,174.0,19.86
410,914,0,2,30,12.0,19.86
2346,1477,0,1,18,6.0,19.83
673,1333,0,1,18,6.0,19.82
702,1305,0,2,5,12.0,19.78
2150,1802,6,184,1251,1104.0,19.8
1624,1623,0,14,86,84.0,19.76
2296,2292,7,432,3154,2592.0,20.8
2440,2439,3,271,1844,1626.0,19.74
2058,1795,1,107,737,642.0,19.72
2265,2329,0,13,56,78.0,19.72
1838,1765,3,203,1540,1218.0,20.51
2411,1813,0,4,22,24.0,19.67
2258,1867,14,353,2531,2118.0,28.78
2338,958,0,2,25,12.0,19.63
639,2337,0,26,147,156.0,19.63
2337,639,0,5,61,30.0,19.62
22,18,2,109,824,654.0,19.63
1535,2388,0,10,46,60.0,19.61
2301,1166,0,36,239,216.0,19.59
1703,1811,0,3,39,18.0,19.56
698,697,1,13,107,78.0,19.55
1887,1891,8,399,2631,2394.0,19.54
1582,2483,9,541,3874,3246.0,19.67
752,745,5,293,2168,1758.0,19.72
2484,2383,9,380,2441,2280.0,20.07
384,288,4,196,1448,1176.0,19.43
2449,2450,0,53,361,318.0,19.49
1964,1815,2,161,1234,966.0,19.43
2470,2330,0,107,791,642.0,19.38
128,1523,6,57,365,342.0,19.37
319,1628,2,459,3246,2754.0,20.63
2427,2424,2,181,1358,1086.0,19.28
2027,1393,3,430,2880,2580.0,19.33
670,1985,0,4,25,24.0,19.25
1985,670,0,1,16,6.0,19.25
1476,449,3,35,222,210.0,19.22
2143,1793,12,376,2875,2256.0,19.25
1829,1825,4,383,2992,2298.0,19.24
1199,1075,0,4,23,24.0,19.1
1075,1199,0,2,15,12.0,19.1
1332,2223,0,5,26,30.0,19.04
309,1605,0,5,24,30.0,19.03
185,38,24,458,3480,2748.0,19.07
2418,2420,2,304,2101,1824.0,18.98
2050,2502,0,230,1761,1380.0,19.05
513,512,1,151,1008,906.0,23.62
512,513,0,1,4,6.0,18.93
2360,2351,0,2,7,12.0,18.91
984,1725,0,8,56,48.0,18.88
288,172,4,187,1378,1122.0,18.88
36,189,10,369,2372,2214.0,18.9
182,2111,0,2,12,12.0,18.85
514,516,0,7,35,42.0,18.85
2143,2144,0,2,20,12.0,18.82
2118,930,0,18,136,108.0,18.82
1350,608,3,214,1671,1284.0,18.85
608,1350,1,58,422,348.0,18.78
2417,2416,12,180,1299,1080.0,18.78
1447,2362,0,1,9,6.0,18.74
2040,2039,0,68,403,408.0,18.73
126,1895,18,420,3066,2520.0,18.74
503,26,0,1,19,6.0,18.65
164,1514,0,3,37,18.0,18.65
101,102,0,10,69,60.0,18.63
2146,1331,0,2,11,12.0,18.62
788,2421,0,5,19,30.0,18.54
414,317,0,8,40,48.0,18.54
1888,2023,7,419,2818,2514.0,18.55
2284,973,1,18,125,108.0,18.53
973,2284,1,175,1254,1050.0,19.05
1940,1502,4,221,1561,1326.0,18.51
779,24,3,123,818,738.0,18.49
2030,2069,0,17,153,102.0,18.47
947,1352,0,4,50,24.0,18.46
1352,947,1,2,56,12.0,18.46
465,41,4,75,546,450.0,18.45
41,465,0,29,236,174.0,18.45
363,758,13,278,1785,1668.0,18.6
1927,786,1,250,1889,1500.0,18.43
2494,2026,0,2,32,12.0,18.42
1712,2236,0,1,12,6.0,18.4
98,100,5,208,1484,1248.0,18.4
520,517,1,12,77,72.0,18.39
829,816,0,3,47,18.0,18.36
254,255,1,4,28,24.0,18.34
62,2379,0,2,19,12.0,18.33
188,1531,0,8,61,48.0,18.24
48,1618,0,3,28,18.0,18.21
2330,2468,0,94,756,564.0,18.22
137,1660,0,9,89,54.0,18.16
713,789,0,8,39,48.0,18.16
1589,1650,4,177,1295,1062.0,18.13
885,884,0,98,845,588.0,18.9
884,885,3,189,1128,1134.0,29.13
2355,1762,2,219,1613,1314.0,18.09
1779,241,11,267,1876,1602.0,20.27
2410,2413,7,293,1964,1758.0,18.05
1557,1618,12,416,3173,2496.0,18.05
1953,560,0,1,12,6.0,17.99
392,2412,0,141,1087,846.0,17.98
257,1480,0,1,12,6.0,17.97
708,1511,0,133,813,798.0,17.96
2488,920,0,3,29,18.0,17.95
1818,1819,0,4,10,24.0,17.94
139,138,1,53,386,318.0,17.95
2201,173,0,5,30,30.0,17.87
2027,2495,0,1,11,6.0,17.82
1108,2302,0,70,1070,420.0,17.81
990,2331,0,70,459,420.0,17.78
1606,1705,0,4,20,24.0,17.75
604,986,0,4,22,24.0,17.75
2322,1888,0,12,112,72.0,17.7
208,785,0,7,68,42.0,17.69
2104,1509,0,7,84,42.0,17.64
1759,1760,6,210,1589,1260.0,18.47
1238,1239,4,155,1237,930.0,17.88
85,2238,0,19,124,114.0,17.63
479,1746,0,42,285,252.0,17.64
1746,479,1,26,142,156.0,17.62
1604,2320,0,11,78,66.0,17.61
212,1395,8,387,3027,2322.0,17.64
1206,67,14,160,1266,960.0,17.61
2272,2273,0,17,127,102.0,17.61
2436,158,0,2,10,12.0,17.59
2312,2446,0,16,152,96.0,17.54
759,1497,8,274,1622,1644.0,17.68
516,1467,0,15,94,90.0,17.5
871,866,6,103,1575,618.0,17.49
218,1912,0,1,5,6.0,17.47
776,874,5,161,1255,966.0,17.48
372,205,0,17,83,102.0,17.45
1590,1589,0,41,265,246.0,17.45
185,186,1,29,154,174.0,17.43
901,140,0,11,68,66.0,17.42
1594,1496,11,366,2751,2196.0,24.99
1359,2202,1,9,80,54.0,17.37
194,1910,5,269,1815,1614.0,17.36
1814,2358,0,6,32,36.0,17.29
808,812,1,36,220,216.0,17.28
2385,181,0,5,24,30.0,17.25
2075,849,0,21,112,126.0,17.23
817,303,0,24,181,144.0,17.21
2319,762,12,357,2678,2142.0,17.28
2503,1609,0,293,2086,1758.0,17.37
2035,2036,1,6,44,36.0,17.15
2048,2050,1,226,1749,1356.0,17.2
1741,1742,5,178,1199,1068.0,17.54
1825,2032,8,386,3021,2316.0,17.13
371,2194,0,6,47,36.0,17.11
2046,563,0,5,35,30.0,17.1
1608,62,0,2,23,12.0,17.07
2474,2475,1,96,757,576.0,17.09
1126,800,0,110,890,660.0,17.09
141,151,1,73,1222,438.0,17.01
1451,1897,0,1,17,6.0,17.01
1883,1889,25,408,3031,2448.0,17.03
126,2492,0,7,41,42.0,16.98
505,779,1,41,241,246.0,16.92
1158,2049,0,7,21,42.0,16.87
1774,1776,3,329,2229,1974.0,16.87
210,2025,8,409,3036,2454.0,16.9
124,1297,0,5,33,30.0,16.84
707,1251,1,75,462,450.0,16.81
2057,2058,0,5,26,30.0,16.79
2255,2259,0,19,144,114.0,16.79
1571,171,1,65,429,390.0,16.78
2316,951,0,2,26,12.0,16.77
111,2485,6,510,3549,3060.0,16.87
2427,2428,0,2,11,12.0,16.74
1130,1240,0,153,1245,918.0,16.95
2429,2425,13,227,1586,1362.0,16.74
2151,1663,1,442,3160,2652.0,17.69
2420,981,0,9,45,54.0,16.72
1380,1382,6,209,1520,1254.0,16.72
1625,1626,0,42,304,252.0,16.68
1596,2080,0,3,38,18.0,16.65
1379,33,0,8,69,48.0,16.65
2375,2374,0,34,251,204.0,16.64
1244,286,4,97,815,582.0,16.67
2339,21,0,9,51,54.0,16.63
2298,99,0,1,17,6.0,16.59
398,266,8,282,1849,1692.0,16.75
2434,1958,0,14,60,84.0,16.56
305,1365,8,335,2264,2010.0,16.57
1373,1418,0,72,488,432.0,16.55
708,601,0,7,31,42.0,16.55
1293,834,0,2,11,12.0,16.55
834,1293,0,2,14,12.0,16.55
1560,1676,4,175,1190,1050.0,16.55
2145,42,0,6,57,36.0,16.54
