start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
874,2395,2,103,183,618.0,20.07
1663,1506,2,194,287,1164.0,20.1
1376,839,1,86,132,516.0,20.0
1124,1744,2,70,102,420.0,19.98
1253,1254,0,29,36,174.0,19.96
1080,757,0,27,65,162.0,19.92
1102,859,0,40,60,240.0,19.87
2434,2431,0,98,170,588.0,19.87
131,959,0,10,15,60.0,19.86
410,914,0,2,4,12.0,19.86
2346,1477,0,2,2,12.0,19.83
673,1333,0,2,2,12.0,19.82
2150,1802,0,53,91,318.0,19.77
1624,1623,0,7,16,42.0,19.76
2296,2292,2,190,271,1140.0,19.79
2440,2439,1,92,164,552.0,19.73
2058,1795,0,28,57,168.0,19.72
2265,2329,0,4,6,24.0,19.72
1838,1765,1,109,151,654.0,19.76
1535,2103,0,3,6,18.0,19.67
2411,1813,0,2,2,12.0,19.67
2258,1867,8,144,220,864.0,19.92
2338,958,0,2,3,12.0,19.63
639,2337,0,3,6,18.0,19.62
2337,639,0,3,6,18.0,19.62
22,18,0,51,100,306.0,19.62
1535,2388,0,2,2,12.0,19.61
2301,1166,0,12,30,72.0,19.59
1703,1811,0,2,3,12.0,19.56
698,697,0,9,11,54.0,19.55
1887,1891,1,106,155,636.0,19.53
1582,2483,4,222,303,1332.0,19.51
752,745,4,112,162,672.0,19.5
2484,2383,4,125,223,750.0,19.47
384,288,2,84,142,504.0,19.43
2449,2450,0,14,24,84.0,19.42
1964,1815,0,89,133,534.0,19.42
2470,2330,0,40,56,240.0,19.38
128,1523,2,21,31,126.0,19.36
319,1628,4,201,274,1206.0,19.38
2427,2424,1,74,124,444.0,19.27
2027,1393,2,116,209,696.0,19.27
670,1985,0,1,2,6.0,19.25
1476,449,0,13,23,78.0,19.22
2143,1793,5,179,312,1074.0,19.21
1829,1825,1,163,308,978.0,19.2
1698,204,0,1,1,6.0,19.16
1332,2223,0,2,2,12.0,19.04
309,1605,0,1,1,6.0,19.03
185,38,17,181,305,1086.0,19.0
2418,2420,2,103,170,618.0,18.97
2050,2502,0,85,168,510.0,18.97
513,512,2,62,113,372.0,19.06
512,513,0,2,2,12.0,18.93
984,1725,0,2,4,12.0,18.88
288,172,3,82,137,492.0,18.88
36,189,2,95,110,570.0,18.87
182,2111,0,1,1,6.0,18.85
514,516,0,2,7,12.0,18.85
2118,930,0,12,17,72.0,18.82
1350,608,0,106,183,636.0,18.79
608,1350,0,24,43,144.0,18.78
2417,2416,10,70,119,420.0,18.77
1447,2362,0,1,2,6.0,18.74
2040,2039,0,23,35,138.0,18.73
126,1895,13,154,279,924.0,18.68
503,26,0,1,3,6.0,18.65
164,1514,0,3,3,18.0,18.65
101,102,1,3,4,18.0,18.63
788,2421,0,2,2,12.0,18.54
414,317,0,3,5,18.0,18.54
1888,2023,3,120,191,720.0,18.53
2284,973,1,7,10,42.0,18.53
973,2284,0,66,111,396.0,18.54
1940,1502,3,85,126,510.0,18.5
779,24,2,51,85,306.0,18.49
2030,2069,0,11,23,66.0,18.47
947,1352,0,4,5,24.0,18.46
1352,947,0,2,4,12.0,18.46
465,41,3,34,54,204.0,18.45
41,465,0,14,18,84.0,18.45
363,758,3,58,102,348.0,18.44
1927,786,2,113,167,678.0,18.42
2494,2026,0,2,3,12.0,18.42
1712,2236,0,2,2,12.0,18.4
98,100,9,71,107,426.0,18.39
520,517,0,5,7,30.0,18.39
829,816,0,2,5,12.0,18.36
254,255,0,2,2,12.0,18.34
62,2379,0,2,4,12.0,18.33
1467,69,0,1,1,6.0,18.27
188,1531,0,5,8,30.0,18.24
48,1618,0,2,4,12.0,18.21
2330,2468,0,40,57,240.0,18.19
137,1660,0,5,10,30.0,18.16
713,789,0,4,4,24.0,18.16
1589,1650,0,69,112,414.0,18.13
885,884,0,44,84,264.0,18.14
884,885,2,46,82,276.0,18.14
2355,1762,3,107,151,642.0,18.08
1779,241,4,114,181,684.0,18.12
2410,2413,1,102,143,612.0,18.04
1557,1618,3,182,254,1092.0,18.03
1953,560,0,1,2,6.0,17.99
392,2412,1,80,127,480.0,17.98
257,1480,0,1,3,6.0,17.97
708,1511,0,34,51,204.0,17.96
2488,920,0,3,3,18.0,17.95
139,138,0,22,34,132.0,17.94
2201,173,0,6,7,36.0,17.87
2027,2495,0,1,1,6.0,17.82
1108,2302,0,81,120,486.0,17.82
990,2331,1,31,39,186.0,17.77
604,986,0,2,3,12.0,17.75
2322,1888,0,8,14,48.0,17.7
208,785,0,2,5,12.0,17.69
2104,1509,0,6,14,36.0,17.64
1759,1760,1,112,158,672.0,17.7
1238,1239,3,88,133,528.0,17.66
85,2238,1,3,7,18.0,17.63
479,1746,0,17,33,102.0,17.62
1746,479,0,4,8,24.0,17.62
1604,2320,0,7,12,42.0,17.61
212,1395,4,153,301,918.0,17.61
1206,67,2,76,127,456.0,17.61
2272,2273,0,3,14,18.0,17.61
2436,158,0,2,2,12.0,17.59
1965,2430,0,1,1,6.0,17.55
2312,2446,0,8,14,48.0,17.54
759,1497,2,57,88,342.0,17.53
516,1467,0,8,17,48.0,17.5
871,866,3,108,150,648.0,17.49
776,874,2,50,101,300.0,17.46
1590,1589,0,16,23,96.0,17.45
185,186,0,11,14,66.0,17.43
901,140,0,2,7,12.0,17.42
1594,1496,1,140,252,840.0,17.57
1359,2202,0,1,2,6.0,17.37
1279,1564,0,1,2,6.0,17.36
194,1910,1,94,127,564.0,17.36
808,812,0,12,13,72.0,17.28
2385,181,0,1,1,6.0,17.25
2075,849,0,8,13,48.0,17.23
817,303,0,5,10,30.0,17.21
2319,762,13,137,205,822.0,17.2
2503,1609,2,95,176,570.0,17.18
2048,2050,0,80,161,480.0,17.13
1741,1742,1,61,96,366.0,17.13
1825,2032,1,162,309,972.0,17.12
371,2194,0,3,3,18.0,17.11
2046,563,0,3,3,18.0,17.1
1608,62,0,3,5,18.0,17.07
2474,2475,0,38,53,228.0,17.05
1126,800,0,65,101,390.0,17.04
141,151,5,91,129,546.0,17.01
1451,1897,0,1,2,6.0,17.01
1883,1889,5,148,284,888.0,16.99
126,2492,0,2,2,12.0,16.98
505,779,0,9,16,54.0,16.92
1774,1776,6,140,220,840.0,16.86
210,2025,2,139,279,834.0,16.86
707,1251,0,26,39,156.0,16.8
2255,2259,0,5,13,30.0,16.79
1571,171,0,32,41,192.0,16.78
2316,951,0,2,3,12.0,16.77
111,2485,4,201,307,1206.0,16.77
2427,2428,0,1,1,6.0,16.74
1130,1240,0,93,139,558.0,16.76
2429,2425,7,86,134,516.0,16.72
2151,1663,4,188,277,1128.0,16.76
2420,981,0,3,4,18.0,16.72
1380,1382,0,78,114,468.0,16.71
1625,1626,0,18,37,108.0,16.68
1596,2080,0,2,5,12.0,16.65
1379,33,0,9,13,54.0,16.65
2375,2374,0,20,38,120.0,16.64
1244,286,1,55,90,330.0,16.64
2339,21,0,4,5,24.0,16.63
2298,99,0,1,1,6.0,16.59
398,266,1,62,110,372.0,16.59
2434,1958,0,2,5,12.0,16.56
305,1365,0,95,175,570.0,16.55
1373,1418,1,17,36,102.0,16.55
834,1293,0,3,4,18.0,16.55
1560,1676,0,60,100,360.0,16.54
2145,42,0,3,8,18.0,16.54
927,1746,1,69,100,414.0,16.54
712,1530,0,40,63,240.0,16.49
1908,2374,3,96,168,576.0,16.48
1800,2415,0,1,5,6.0,16.47
1541,1739,1,54,91,324.0,16.47
321,2017,2,131,210,786.0,16.46
2378,192,0,1,1,6.0,16.43
2280,1197,0,2,3,12.0,16.43
2237,1911,0,7,15,42.0,16.43
2133,2484,2,131,229,786.0,16.41
1761,1753,3,111,151,666.0,16.46
165,1646,0,6,8,36.0,16.39
224,890,0,1,1,6.0,16.38
488,1087,0,56,89,336.0,16.37
1920,599,0,105,158,630.0,16.41
2016,321,1,192,269,1152.0,16.37
93,92,0,1,2,6.0,16.33
794,875,0,31,52,186.0,16.32
2087,221,0,2,8,12.0,16.29
1575,2189,0,1,2,6.0,16.24
216,2432,2,94,138,564.0,16.27
1299,2028,0,1,1,6.0,16.16
263,160,0,1,1,6.0,16.15
68,197,1,72,128,432.0,16.13
2324,958,0,1,1,6.0,16.13
520,519,0,1,4,6.0,16.09
1667,2307,0,2,3,12.0,16.09
1940,249,0,2,3,12.0,16.08
1526,2439,0,1,1,6.0,16.08
2008,1351,1,101,183,606.0,16.08
1351,2008,0,21,42,126.0,16.08
504,1455,0,1,1,6.0,16.07
791,792,1,118,242,708.0,16.13
18,1160,1,111,161,666.0,16.06
2475,2471,0,46,62,276.0,16.04
694,550,0,1,1,6.0,16.04
293,340,10,183,297,1098.0,16.03
740,414,0,5,12,30.0,16.02
1887,1204,0,5,6,30.0,16.01
1218,836,4,44,80,264.0,15.99
44,43,0,4,5,24.0,15.95
1740,1741,3,60,96,360.0,15.95
167,1633,0,3,4,18.0,15.91
1099,379,0,1,2,6.0,15.9
2440,1525,0,2,3,12.0,15.89
2188,955,0,1,1,6.0,15.89
2105,1510,0,6,11,36.0,15.88
2499,2402,0,1,3,6.0,15.88
392,391,0,14,20,84.0,15.86
161,169,0,1,1,6.0,15.86
2356,1812,0,3,4,18.0,15.85
150,2482,0,1,1,6.0,15.82
698,2387,6,165,275,990.0,15.82
2387,1458,0,2,2,12.0,15.8
1517,1495,1,9,12,54.0,15.74
1829,2487,0,1,1,6.0,15.72
338,339,0,19,30,114.0,15.71
54,1863,1,1,1,6.0,15.71
1778,1771,2,115,183,690.0,15.77
1921,1385,0,1,2,6.0,15.7
1763,1838,0,105,144,630.0,15.73
919,2444,0,1,1,6.0,15.68
1401,1916,12,237,373,1422.0,15.67
2362,2452,0,1,6,6.0,15.65
787,161,0,1,1,6.0,15.64
2461,2474,0,37,52,222.0,15.62
252,1419,0,5,8,30.0,15.59
1369,2093,0,2,3,12.0,15.57
2507,944,0,2,2,12.0,15.55
131,2318,0,1,2,6.0,15.54
98,374,0,3,3,18.0,15.53
1650,2217,0,6,7,36.0,15.5
244,1491,0,45,81,270.0,15.46
2508,1837,0,3,12,18.0,15.46
1164,2045,0,2,3,12.0,15.44
115,373,0,3,3,18.0,15.4
1669,815,0,23,40,138.0,15.39
248,309,1,12,21,72.0,15.38
2044,2384,0,2,3,12.0,15.38
1448,1417,3,34,74,204.0,15.39
1417,1448,0,37,77,222.0,15.39
2349,53,0,2,4,12.0,15.36
1555,1257,0,1,1,6.0,15.32
