node_id,osmid,lon,lat
343,53008233,-122.2193949,37.7658897
344,53008873,-122.1504637,37.7483838
345,53009096,-122.1962268,37.7442331
346,53009225,-121.7045774,37.7178944
347,669572007,-122.2962234,37.8489179
348,5758311366,-122.1088308,37.6914061
349,5758311373,-122.1008678,37.6858148
350,5758311374,-122.1031324,37.6874751
351,5758311376,-122.1023159,37.6869043
352,5758311377,-122.1088548,37.6914224
353,5758311378,-122.1074164,37.690468
354,5758311380,-122.1060537,37.6895238
355,5758311379,-122.1067296,37.6899951
356,5758311384,-122.1042635,37.6882704
357,5758311389,-122.1028222,37.687111
358,222354677,-122.2187902,37.7711845
359,53009840,-121.7734103,37.701475
360,53009846,-121.7701719,37.7016059
361,53009847,-121.7699024,37.7013633
362,53010119,-122.1972856,37.8109161
363,53010121,-122.195254,37.8088376
364,53010150,-122.1226921,37.7079073
365,53010164,-121.9238085,37.53958
366,53010178,-122.3093081,37.8868489
367,53010189,-122.3085008,37.8829317
368,53010715,-121.9487507,37.4917496
369,53011690,-122.1676386,37.7778308
370,53011692,-122.1644019,37.7760599
371,53011826,-121.8876279,37.6432528
372,53011892,-121.9381164,37.5330714
373,53012596,-122.2584773,37.7896268
374,1086384282,-121.9381036,37.5147396
375,53013320,-121.7738904,37.7014621
376,53013325,-121.7744595,37.701217
377,53013353,-121.7786336,37.7001441
378,53013480,-122.3049619,37.8702546
379,53013547,-121.9910997,37.5243041
380,53013605,-122.3081585,37.8920971
381,53013698,-121.8713329,37.5890408
382,53013700,-121.8718597,37.5870599
383,53013704,-121.8697638,37.58757
384,53013990,-121.940643,37.4867693
385,53014699,-122.1954115,37.8082715
386,53015559,-122.023486,37.5458099
387,365491887,-121.8696806,37.5881508
388,365491960,-121.871467,37.5886838
389,53016375,-121.7738547,37.7004484
390,53016390,-121.7733055,37.7005285
391,53016680,-122.0221435,37.5474505
392,53016700,-122.0205061,37.5437682
393,53016702,-121.9234291,37.4954404
394,429455546,-122.3003383,37.8227833
395,53016770,-122.1487917,37.7564413
396,53016771,-122.1520582,37.7541428
397,53016847,-122.2064307,37.8198277
398,53016849,-122.2048263,37.8187977
399,365492630,-121.8039819,37.6761815
400,53017096,-122.0941183,37.6803469
401,53017099,-122.0930129,37.6812729
402,53017105,-122.0910717,37.6829124
403,53017109,-122.0901449,37.6837185
404,53017111,-122.0893901,37.6843535
405,53017150,-122.0563677,37.6943954
406,53017190,-122.0947789,37.6795463
407,53017192,-122.0939409,37.6802019
408,669581044,-122.297224,37.8395462
409,53018382,-122.2800825,37.8318653
410,53018450,-122.2145583,37.7745547
411,53018697,-122.1188196,37.6984165
412,53018699,-122.1189459,37.6942662
413,2450063482,-122.2775611,37.7836251
414,669581568,-122.294407,37.8342176
415,53019122,-122.2941736,37.8752015
416,53019123,-122.2934248,37.8755055
417,53019200,-122.1558791,37.7722922
418,53019292,-122.2135262,37.7733642
419,53019472,-122.1300706,37.7072836
420,53019473,-122.1300661,37.7062931
421,2853241692,-122.2587261,37.8414557
422,2853241697,-122.2576444,37.8429025
423,53020008,-121.9296429,37.4900064
424,53020121,-122.1060876,37.6948029
425,261687161,-122.1638125,37.7766698
426,53020818,-122.1528015,37.7227485
427,53020930,-122.290741,37.8608646
428,53020933,-122.2896381,37.8610812
429,53020935,-122.2887674,37.8612042
430,53021211,-122.0848058,37.6613479
431,53021232,-122.0765094,37.6636492
432,53021406,-122.2214367,37.7673911
433,53021708,-122.1300392,37.7054731
434,5372972102,-121.9296865,37.4904189
435,53022233,-122.2768272,37.7723787
436,53022237,-122.2727769,37.772307
437,340332522,-121.9785813,37.5640715
438,222892864,-122.2244867,37.7721234
439,431035464,-122.2386147,37.8071113
440,53025031,-121.9524876,37.5577535
441,53025500,-122.1565342,37.7728709
442,53025523,-122.1508694,37.7534953
443,53025572,-122.1757151,37.7829588
444,53025578,-122.1816067,37.7942396
445,53025601,-122.1780289,37.7850278
446,53025604,-122.1808358,37.7844113
447,667491632,-122.3196678,37.8234357
448,1404116285,-122.2688617,37.8208105
449,1404116290,-122.2638724,37.8231959
450,1404116292,-122.2701423,37.81936
451,1404116298,-122.2618953,37.8225623
452,1404116301,-122.2629601,37.8232042
453,1404116307,-122.2613644,37.8226375
454,53026638,-122.300809,37.8960601
455,53026706,-122.0824383,37.6760804
456,53026820,-122.0118246,37.5606516
457,53026822,-122.0083638,37.5589313
458,53026823,-122.0079936,37.5587376
459,53026828,-122.0068066,37.5581156
460,53027130,-122.2953143,37.8787256
461,53027162,-122.1398646,37.7131281
462,53027215,-122.2522223,37.8571713
463,53027218,-122.2511839,37.8575901
464,298394145,-122.103962,37.6606372
465,53027475,-121.8019028,37.6328225
466,53027801,-122.2016656,37.7661085
467,53027867,-122.1127548,37.6954488
468,53028198,-122.2723745,37.8248015
469,53028199,-122.2752157,37.8255521
470,53028202,-122.2788433,37.8265261
471,53028200,-122.2782932,37.8263468
472,53028204,-122.2799206,37.8267847
473,53028206,-122.2810028,37.8270222
474,53028207,-122.2813886,37.8271071
475,53028736,-122.0909633,37.677887
476,53029041,-122.2895422,37.8694971
477,53029469,-122.1604339,37.7308054
478,53029471,-122.1578113,37.7320265
479,53029535,-122.0062336,37.5903707
480,53029700,-122.2663391,37.7955418
481,53029706,-122.2709525,37.7975581
482,53029824,-122.2793166,37.7752629
483,53030220,-122.2598825,37.7693614
484,53030280,-122.2933317,37.8689272
485,53030345,-122.2969745,37.8802499
486,53030348,-122.2952838,37.8749878
487,53031582,-122.2415293,37.8568623
488,53031799,-122.0034936,37.5915058
489,53031894,-121.9965953,37.5608128
490,53032382,-122.3004971,37.8950969
491,53032422,-121.9923118,37.5820698
492,53033469,-122.1755919,37.7511003
493,53033690,-122.1298992,37.7019633
494,53033695,-122.1260088,37.7034588
495,53033697,-122.1234565,37.7055879
496,53033706,-122.1220805,37.709421
497,904477480,-122.1783727,37.785435
498,53033787,-121.8054171,37.6962228
499,53033789,-121.8006479,37.6973515
500,1086405434,-121.9202043,37.4933134
501,298400989,-122.1086243,37.6662867
502,679034340,-122.23472,37.7466465
503,53034926,-122.0738775,37.6912851
504,53035055,-122.2116426,37.7708202
505,547963197,-122.0954663,37.6464354
506,53035667,-122.233084,37.8045217
507,53035778,-122.2819791,37.8263688
508,53035780,-122.2810523,37.8275305
509,53035930,-122.0738313,37.6602633
510,53035968,-122.0904573,37.6923796
511,53035969,-122.0897822,37.6915085
512,53036271,-122.0813301,37.6676788
513,53036275,-122.0799113,37.6661917
514,1683571976,-122.1261811,37.6263841
515,1683571984,-122.1221551,37.6268073
516,1683572030,-122.1204486,37.6282932
517,1683572033,-122.1207665,37.6283917
518,1683572065,-122.1197995,37.6296037
519,1683572069,-122.1202322,37.6297989
520,1683572071,-122.1151873,37.6302786
521,1683572090,-122.110087,37.6309681
522,1683572125,-122.1097387,37.6317096
523,1683572138,-122.1087878,37.6327256
524,2478392835,-121.9237396,37.5396669
525,53036589,-122.2435404,37.7633811
526,53036598,-122.2575802,37.7694867
527,53036841,-122.1890163,37.7178821
528,222906235,-122.2229029,37.7715026
529,53037031,-122.1620411,37.7329776
530,53037692,-122.1964241,37.7636357
531,53038224,-122.1624671,37.7335532
532,1086410448,-121.9068043,37.4668902
533,2453229395,-122.0126069,37.5596313
534,53039005,-122.0831723,37.6772788
535,53039006,-122.0820589,37.6779724
536,53039022,-122.0852232,37.6801212
537,53039047,-122.1358992,37.7103748
538,4281421806,-122.0749197,37.5355997
539,522276880,-122.2227586,37.8393661
540,53039358,-122.1232204,37.7014972
541,53039454,-122.2787473,37.8524054
542,53039501,-122.2977109,37.8502019
543,53039503,-122.2960607,37.8504948
544,53039510,-122.2912439,37.8515204
545,532763045,-122.2974976,37.885744
546,53039563,-122.0859333,37.6738074
547,522277346,-122.2230954,37.8400375
548,53039622,-122.119273,37.698734
549,1086411404,-121.9060772,37.4659607
550,53039810,-122.3040221,37.8076273
551,522277631,-122.2225456,37.8394345
552,1211716407,-122.1874169,37.800777
553,266425158,-122.2211756,37.8530725
554,53039991,-122.2009721,37.7640998
555,53040053,-122.184451,37.7579468
556,53040074,-122.1840584,37.7577635
557,53040099,-122.2646922,37.7711209
558,298406932,-122.0807891,37.670769
559,532763984,-122.2979103,37.8868091
560,532763988,-122.2978748,37.8866949
561,266425706,-122.2226722,37.8531535
562,266425707,-122.2224323,37.8532536
563,53040659,-121.9352815,37.6997597
564,53041131,-122.270016,37.8544221
565,241784813,-122.1966064,37.7376229
566,241784932,-122.2017422,37.726438
567,241784950,-122.2016242,37.7270342
568,53041377,-122.0124276,37.559606
569,53041615,-122.1684207,37.7415264
570,53041634,-122.1682028,37.7412339
571,53041813,-122.1024104,37.686824
572,53042257,-122.2139261,37.7719038
573,53042539,-122.186392,37.7153267
574,53043003,-122.0837469,37.6739369
575,53043008,-122.0802102,37.6712412
576,53043009,-122.0802765,37.6702561
577,53043052,-121.8848013,37.5926197
578,53043600,-122.2570192,37.8435688
579,53043845,-122.2853055,37.8480677
580,53043848,-122.2883391,37.8474248
581,53043955,-122.2737046,37.7980911
582,241263363,-122.2030934,37.7488386
583,53044242,-122.0802093,37.6728732
584,53044243,-122.0790561,37.6719633
585,53044247,-122.0780127,37.6708293
586,53044845,-121.8057138,37.6890196
587,53045026,-122.1681611,37.7217184
588,53045431,-122.0992781,37.6845057
589,53045496,-122.2679319,37.7953455
590,53045501,-122.2666479,37.7974037
591,53045590,-122.2580023,37.8564054
592,53045974,-122.2804667,37.8330589
593,222915599,-122.2163146,37.7729827
594,53046316,-122.1091079,37.6874726
595,53046319,-122.1058077,37.6880357
596,53046320,-122.1044198,37.688233
597,53046604,-122.2839626,37.8406203
598,53046659,-122.1783316,37.7548137
599,1684106666,-122.0632623,37.6463605
600,53046701,-121.917269,37.690342
601,53046702,-121.9166071,37.690276
602,53046970,-122.0755572,37.6594896
603,53046976,-122.1659364,37.7222612
604,53047012,-122.2617488,37.8409682
605,53047033,-122.2823726,37.8389638
606,53047122,-122.2690333,37.7712285
607,53047224,-122.082034,37.6700286
608,53047307,-122.2813999,37.8532013
609,53047367,-122.1098044,37.6920821
610,266433024,-122.2417902,37.8489994
611,53047942,-122.2782235,37.8313395
612,53047944,-122.2798255,37.8310958
613,53048143,-122.282568,37.839575
614,53048259,-122.0720006,37.6577993
615,53048434,-122.1597514,37.7298865
616,53048449,-122.2796586,37.8532593
617,53048465,-122.2799878,37.8532494
618,53048716,-121.9896653,37.5623141
619,53049300,-122.1732671,37.7501037
620,53049299,-122.1744543,37.7495626
621,53049337,-122.1746323,37.7498087
622,267483188,-122.261854,37.8409843
623,53049669,-121.8172614,37.6965841
624,53049892,-122.154867,37.7242778
625,53049911,-121.9877753,37.5626944
626,241794204,-122.1993604,37.7256559
627,53050629,-122.2794605,37.8549014
628,53050633,-122.2790895,37.8532855
629,53050634,-122.2786641,37.8514764
630,241794458,-122.1994707,37.7255429
631,2530311597,-122.001477,37.5896839
632,2530311606,-122.0034016,37.5914208
633,53050884,-122.0261644,37.6115952
634,53050902,-122.1612619,37.730407
635,1211727533,-122.2265517,37.8441803
636,1211727580,-122.2174947,37.8336804
637,241794816,-122.2005253,37.7227844
638,53054212,-121.9674098,37.5718292
639,53054275,-122.2181405,37.769884
640,53054421,-122.1711051,37.7450399
641,53054467,-122.232772,37.7752399
642,53054644,-121.9945827,37.560481
643,53054753,-122.2402787,37.7611427
644,53054757,-122.1499568,37.7206224
645,53054772,-122.1374878,37.7238568
646,53055171,-122.2926247,37.8704205
647,53055524,-122.2705803,37.771264
648,53055544,-122.2893813,37.8516123
649,53055675,-122.2507136,37.8577132
650,53055710,-122.2454984,37.7559236
651,53055764,-122.1662716,37.7386308
652,53055773,-122.1495569,37.7446519
653,53055775,-122.1484507,37.7453473
654,1078563206,-122.0656324,37.6072372
655,53055899,-122.2238383,37.7454927
656,53055923,-122.2017074,37.726035
657,53056301,-122.2977377,37.8866902
658,53056303,-122.2968845,37.8868874
659,53056399,-122.1705214,37.7211345
660,1078563781,-122.0687071,37.6058129
661,53056597,-122.2750369,37.8262743
662,53056607,-122.2785018,37.8270186
663,53056608,-122.2797603,37.8272245
664,53056762,-122.1957844,37.7633333
665,53056765,-122.1955189,37.7632102
666,2817627467,-122.2804399,37.8329783
667,53057099,-121.9394333,37.5502184
668,53057734,-122.2476975,37.8111633
669,53057876,-121.8882633,37.7033585
670,53058008,-122.1774391,37.7566639
671,53058033,-122.169379,37.7449057
672,53058063,-122.0139811,37.5575231
673,53058085,-122.196479,37.7409199
674,53058092,-122.1966529,37.7394368
675,53058115,-122.2017235,37.7266035
676,242850841,-122.1439042,37.6946843
677,53058686,-122.2729159,37.7693022
678,53058764,-122.0383442,37.6222445
679,53059511,-122.2400189,37.7601147
680,242851788,-122.1354019,37.6887984
681,53059806,-122.1127783,37.6941728
682,3653345683,-121.9637587,37.5678572
683,53059986,-122.0174492,37.5531386
684,53059994,-121.9653677,37.5696213
685,53060012,-122.2077236,37.7295947
686,53060013,-122.2076243,37.7297093
687,53060272,-122.2945524,37.8763734
688,53060321,-122.1618346,37.7326994
689,53060402,-122.2438779,37.8580734
690,312058693,-122.2526514,37.7887363
691,53060568,-122.2168365,37.7732331
692,53060647,-122.2912835,37.8237533
693,53060659,-122.3002158,37.8145507
694,53060679,-122.3019587,37.8038779
695,53060682,-122.2990404,37.8024813
696,53060695,-122.290882,37.8034167
697,53060708,-122.279753,37.8004712
698,53060716,-122.2757457,37.7988944
699,2522457503,-122.096829,37.687445
700,2522457512,-122.0961485,37.6879727
701,53061156,-122.2766612,37.8097834
702,53061159,-122.27587,37.8101016
703,53061162,-122.2755057,37.8093229
704,53061309,-122.1721423,37.7464426
705,1666819813,-121.9616624,37.5655358
706,1666819822,-121.9622297,37.5649994
707,1666819825,-121.9615944,37.5654552
708,419014530,-121.9167104,37.6861285
709,419014561,-121.9201767,37.6941573
710,53061617,-122.0974598,37.683037
711,53061713,-122.2622295,37.7703854
712,419014767,-121.9191517,37.692364
713,419014768,-121.9216939,37.6906678
714,53061888,-122.0588575,37.6410087
715,53061940,-122.2718329,37.7712958
716,53062030,-122.2998867,37.8901229
717,53062031,-122.2989535,37.8902709
718,53062033,-122.2979778,37.8903254
719,53062094,-122.2359271,37.8060221
720,4177111736,-122.0603492,37.6429198
721,4177111735,-122.060499,37.6428493
722,4177111742,-122.061841,37.6448432
723,53062398,-122.1252363,37.7029087
724,53062406,-122.1237638,37.7018773
725,53062428,-122.1671802,37.7398615
726,53062433,-122.1675135,37.7403053
727,53062437,-122.1658967,37.7406604
728,53062518,-121.9903401,37.5806804
729,53062524,-121.9908872,37.5797157
730,53062778,-122.2397309,37.7524271
731,3928075718,-121.9620693,37.5652754
732,3928075724,-121.962408,37.5663612
733,242855731,-122.1295141,37.6849674
734,53063521,-122.2901952,37.862843
