uniqueid,geometry,link_id,osmid,length,type,lanes,maxspeed,capacity,fft,start_nid,end_nid
11,"LINESTRING (-121.9387714 37.4832042, -121.9389893 37.4836329, -121.939015 37.4837351, -121.9390115 37.4838254, -121.938996 37.4839038, -121.938945 37.4839857, -121.9388715 37.4840519, -121.9387784 37.4841007, -121.9386716 37.4841305, -121.9385589 37.4841386, -121.9384394 37.4841236, -121.9383201 37.4840843, -121.9381614 37.48401, -121.9379558 37.4838996, -121.937728 37.4837609, -121.9375009 37.4836119, -121.9372892 37.4834614, -121.9371243 37.4833327, -121.9370743 37.4832915, -121.9367651 37.4830145, -121.9365446 37.4827926, -121.936424 37.4826433, -121.935668 37.4817111, -121.9355353 37.4815367, -121.9354103 37.481362, -121.9352089 37.4810369, -121.9349832 37.4807887)",340534,395300523,629.929,motorway_link,2,65,4000,21.67866734,1943,2188
12,"LINESTRING (-121.9349832 37.4807887, -121.9345584 37.4799278, -121.93403 37.4788542, -121.9331242 37.4769075)",405524,363859953,461.717,motorway,4,65,8000,15.88974194,2188,955
13,"LINESTRING (-122.0980391 37.6378577, -122.0982771 37.6377174, -122.0986988 37.6373209, -122.0993248 37.6369075, -122.0998706 37.6366026, -122.1006464 37.6362645, -122.1008309 37.6362196, -122.1009884 37.6362247, -122.1011768 37.6362911, -122.1013368 37.6364597, -122.1013639 37.6366151, -122.1013407 37.6367387, -122.1012433 37.6368572, -122.1011046 37.6369179, -122.1010138 37.6369605)",7269,417313392,435.126,motorway_link,2,65,4000,14.97462699,24,1562
14,"LINESTRING (-122.0980391 37.6378577, -122.0986952 37.6372154, -122.0995128 37.636656, -122.1004966 37.6361791, -122.1048696 37.6345487)",7270,394475528,714.191,motorway,3,65,6000,24.5784987,24,2245
15,"LINESTRING (-122.1261811 37.6263841, -122.1253543 37.6265903, -122.1237813 37.6269911, -122.1236676 37.6270088, -122.1235257 37.627022, -122.123351 37.6270214, -122.1232274 37.627009, -122.1230374 37.6269761, -122.1222732 37.6267507, -122.1217372 37.6265704)",90156,156047248,411.235,motorway_link,1,65,2000,14.15243109,514,17
16,"LINESTRING (-122.1261811 37.6263841, -122.1247857 37.6268511, -122.1204486 37.6282932)",90157,169509310,547.657,motorway,3,65,6000,18.84732076,514,516
17,"LINESTRING (-122.1221551 37.6268073, -122.1222998 37.6268582, -122.1224317 37.6269481, -122.122512 37.6270664, -122.1225452 37.6271658, -122.1225222 37.627323, -122.122452 37.6274238, -122.1223053 37.6275364, -122.1204486 37.6282932)",90164,156047263,287.921,motorway_link,1,65,2000,9.908646181,515,516
18,"LINESTRING (-122.1204486 37.6282932, -122.1197522 37.6285107, -122.1171773 37.629374, -122.1151301 37.6300761)",90247,169509310,508.625,motorway,3,65,6000,17.5040555,516,1467
19,"LINESTRING (-122.1197995 37.6296037, -122.119715 37.6295703, -122.1196161 37.629513, -122.1195213 37.6294233, -122.1194713 37.6293288, -122.1194524 37.6291899, -122.119484 37.6290603, -122.1196067 37.6289279, -122.1207665 37.6283917)",90313,156047249,210.247,motorway_link,1,65,2000,7.235537295,518,517
20,"LINESTRING (-122.1151873 37.6302786, -122.1207665 37.6283917)",90322,90536418,534.251,motorway,4,65,8000,18.38596049,520,517
21,"LINESTRING (-122.1151873 37.6302786, -122.1160063 37.6300628, -122.1168085 37.6298254, -122.1174446 37.6296509, -122.1181655 37.6294744, -122.1183506 37.6294319, -122.1185289 37.6294139, -122.1187476 37.6294203, -122.1189329 37.6294569, -122.1201298 37.6298077, -122.1202322 37.6297989)",90323,392642290,467.512,motorway_link,1,65,2000,16.08917374,520,519
22,"LINESTRING (-122.110087 37.6309681, -122.1101553 37.6309573, -122.1102887 37.6309475, -122.110456 37.6309658, -122.1106197 37.6310361, -122.1107452 37.631136, -122.1108137 37.6312508, -122.1108432 37.6313656, -122.1108288 37.6314901, -122.1107819 37.6315775, -122.1107218 37.6316546, -122.1106586 37.6317047, -122.11027 37.6319399, -122.1097343 37.6322362, -122.1087878 37.6327256)",90350,156047264,334.582,motorway_link,1,65,2000,11.51445937,521,523
23,"LINESTRING (-122.1097387 37.6317096, -122.1097938 37.6317974, -122.1101622 37.6323851)",90411,417095402,83.861,secondary,5,25,4750,7.503681014,522,2241
24,"LINESTRING (-122.1087878 37.6327256, -122.1077687 37.6331619, -122.1061578 37.6338544)",90435,156047221,263.422,motorway,3,65,6000,9.065526287,523,2102
25,"LINESTRING (-122.0953872 37.6422037, -122.096435 37.640555, -122.096819 37.6398624, -122.0972017 37.63913, -122.0976433 37.6383921, -122.0980391 37.6378577)",128231,83590758,537.165,motorway,4,65,8000,18.48624423,779,24
26,"LINESTRING (-122.1087729 37.6329596, -122.1097318 37.6325197, -122.1098941 37.6324429, -122.1104305 37.6321668, -122.1123021 37.6312297, -122.1130361 37.6309802, -122.113752 37.6307369, -122.1142317 37.6305738, -122.1146492 37.6304448)",170857,275571979,589.942,motorway,4,65,8000,20.30253627,1165,2240
27,"LINESTRING (-122.1087729 37.6329596, -122.109928 37.6325484, -122.1105168 37.6323067, -122.1106665 37.6322474, -122.1110108 37.6320965, -122.1111091 37.6320502, -122.1112013 37.632021, -122.1112751 37.6320089, -122.1113458 37.6320089, -122.1114227 37.632021, -122.1114657 37.6320332, -122.1115364 37.6320527, -122.1115702 37.6320746, -122.1116194 37.6321087, -122.1116563 37.6321525, -122.1116962 37.6322133, -122.11173 37.6322693, -122.1117423 37.6323448, -122.1117392 37.6324227, -122.1117362 37.6324981, -122.1116993 37.6325614, -122.1116501 37.6326223, -122.1115825 37.6326734, -122.1114872 37.6327196, -122.1114011 37.6327391, -122.1112874 37.6327562, -122.1110946 37.6327739)",170858,155473872,393.042,motorway_link,2,65,4000,13.52632879,1165,2243
28,"LINESTRING (-122.1151301 37.6300761, -122.1136135 37.6306132, -122.1129239 37.6308575, -122.1118729 37.6312297, -122.1113494 37.6314608, -122.1103245 37.6320192, -122.1097903 37.6323084, -122.1096368 37.6323785, -122.109039 37.6326181, -122.1087878 37.6327256)",218574,275571978,633.272,motorway,3,65,6000,21.79371489,1467,523
29,"LINESTRING (-122.1151301 37.6300761, -122.113843 37.6304335, -122.1135346 37.6305123, -122.1127755 37.6307107, -122.1116736 37.6310012, -122.1115298 37.6310307, -122.1114223 37.63104, -122.1112639 37.6310289, -122.111037 37.6309892, -122.1105031 37.6308859, -122.1103298 37.6308573, -122.1101824 37.6308524, -122.1100564 37.6308712, -122.1099292 37.6309079, -122.1095445 37.6310225, -122.1093715 37.6310681)",218575,392645537,530.828,motorway_link,2,65,4000,18.26815979,1467,69
30,"LINESTRING (-122.0970332 37.6386773, -122.0963057 37.6400671, -122.0954763 37.641418)",227703,394475536,334.314,motorway_link,3,65,6000,11.50523629,1508,2104
31,"LINESTRING (-122.1002447 37.6365645, -122.1002252 37.6365356, -122.0999025 37.6360199, -122.0996688 37.6356047)",277168,51968731,118.189,primary,1,35,950,7.553762905,1694,2247
32,"LINESTRING (-122.1061578 37.6338544, -122.1048681 37.6344087, -122.1036145 37.6348616, -122.102622 37.6351936, -122.101705 37.635519, -122.1007499 37.6358616, -122.1001946 37.6360893, -122.0996145 37.6363735, -122.0989898 37.6367885, -122.0984732 37.6371677, -122.0981098 37.6375113, -122.0976983 37.6379654, -122.0972225 37.6386797, -122.0968121 37.639465, -122.096207 37.6405038, -122.0957564 37.641224, -122.0954093 37.641772, -122.0950185 37.6424134, -122.0940491 37.6441322)",381482,185218250,1644.73,motorway,2,65,4000,56.60249733,2102,886
33,"LINESTRING (-122.1061578 37.6338544, -122.1048402 37.634324, -122.1028342 37.6349737, -122.1026264 37.6350482)",381483,510479045,338.166,motorway_link,2,65,4000,11.6378008,2102,2246
34,"LINESTRING (-122.0954763 37.641418, -122.0952945 37.6417297, -122.0950799 37.6419888, -122.0947891 37.642283, -122.0942161 37.6426914, -122.0937513 37.6430247, -122.0934778 37.6432963, -122.0932858 37.6435503, -122.093204 37.6436978, -122.0931437 37.6438397)",381493,68833172,343.368,motorway_link,2,65,4000,11.81682483,2104,2105
35,"LINESTRING (-122.0954763 37.641418, -122.0951294 37.641784, -122.0949573 37.6419568, -122.0943672 37.6424144, -122.0941305 37.6425215, -122.0936571 37.642687, -122.0934635 37.6427259, -122.0932791 37.6427405, -122.0931469 37.6427259, -122.0930147 37.6426967, -122.0928918 37.6426578, -122.0927289 37.6425774, -122.0926244 37.6425093, -122.0925629 37.6424484, -122.0919621 37.6417093, -122.0915327 37.641137, -122.0913517 37.6411023)",381494,155473858,512.685,motorway_link,1,65,2000,17.64377821,2104,1509
36,"LINESTRING (-122.1146492 37.6304448, -122.1151873 37.6302786)",445569,275571981,50.863,motorway,4,65,8000,1.750422757,2240,520
37,"LINESTRING (-122.1114011 37.6328316, -122.111604 37.6327416, -122.1117024 37.6326685, -122.11177 37.632615, -122.1118038 37.6325468, -122.1118284 37.632486, -122.1118468 37.6324202, -122.1118438 37.632374, -122.111853 37.631931, -122.1118653 37.6318336, -122.1118899 37.6317703, -122.1119267 37.6316802, -122.1119821 37.6316121, -122.1120251 37.6315537, -122.1120804 37.6315025, -122.1121634 37.6314441, -122.1125999 37.6312469, -122.1131068 37.6310485, -122.1137808 37.6307847, -122.1146492 37.6304448)",445691,275571984,426.053,motorway_link,1,65,2000,14.66238458,2244,2240
38,"LINESTRING (-122.1048696 37.6345487, -122.1079448 37.6332967, -122.1087729 37.6329596)",445713,619027284,386.479,motorway,3,65,6000,13.30046668,2245,1165
39,"LINESTRING (-122.1026264 37.6350482, -122.1008681 37.6357034, -122.1001974 37.6359765, -122.0995555 37.6362722, -122.0984917 37.636989, -122.0979526 37.6374928, -122.0974374 37.638058, -122.0971801 37.6384656, -122.0970332 37.6386773)",445733,151481866,654.377,motorway_link,2,65,4000,22.5200321,2246,1508
40,"LINESTRING (-122.1026264 37.6350482, -122.1021621 37.6351714, -122.1014687 37.6353732, -122.1012649 37.6354274, -122.1010979 37.6354576, -122.1010706 37.6354627, -122.1010472 37.6354674, -122.1008151 37.6355046, -122.1006547 37.6355255, -122.1003647 37.6355511, -122.1001302 37.6355547, -122.0998652 37.6355506, -122.0997351 37.635562, -122.0996688 37.6356047)",445734,395495329,270.685,motorway_link,1,65,2000,9.315478522,2246,2247
41,"LINESTRING (-122.0994073 37.6359255, -122.0993997 37.6359787, -122.0993689 37.6360833, -122.0993074 37.6362002, -122.0992306 37.6363073, -122.09908 37.6364436, -122.0988464 37.6365872, -122.0985482 37.6367941, -122.0979273 37.6373612, -122.0973975 37.6380246, -122.0971314 37.6384342, -122.0970332 37.6386773)",445848,155473859,377.103,motorway_link,2,65,4000,12.97779669,2248,1508
42,"LINESTRING (-122.1006706 37.637227, -122.101115 37.6370462, -122.1012241 37.6369963, -122.1013086 37.636944, -122.1013854 37.6368843, -122.1014331 37.6368186, -122.1014746 37.6367517, -122.1015714 37.6364742, -122.1017036 37.6361687, -122.1017866 37.63603, -122.1018665 37.6359509, -122.101931 37.635873, -122.1019894 37.635817, -122.1021662 37.6356916, -122.1023491 37.6356089, -122.1026057 37.6354993, -122.1037918 37.6350534, -122.1048696 37.6345487)",445919,155473863,496.401,motorway_link,2,65,4000,17.08337312,2249,2245
43,"LINESTRING (-122.1110946 37.6327739, -122.1107895 37.6327562, -122.1106634 37.6327221, -122.1105589 37.6326758, -122.1104175 37.6325785, -122.1101622 37.6323851)",445682,155473876,96.824,motorway_link,2,65,4000,3.332145824,2243,2241
44,"LINESTRING (-122.1104754 37.6328589, -122.1102261 37.6324818, -122.1101622 37.6323851)",519763,417095396,59.467,secondary,1,25,950,5.320964439,2447,2241
45,"LINESTRING (-122.3081724 37.8950242, -122.3081577 37.8947066, -122.3081232 37.8945684, -122.3079954 37.8941352, -122.3079053 37.8937867, -122.3078332 37.893309, -122.3077953 37.8928426, -122.3078025 37.8924223, -122.3078268 37.8922788, -122.3079039 37.8921715, -122.308031 37.8921082, -122.3081585 37.8920971)",307764,6326216,346.47,motorway_link,2,65,4000,11.92357849,1835,380
46,"LINESTRING (-122.3081724 37.8950242, -122.3079756 37.8945314, -122.3077338 37.8938998, -122.3076057 37.893394, -122.3075566 37.8929952, -122.3075447 37.8926169, -122.3075657 37.8922281, -122.3076652 37.8916866, -122.3077475 37.8912311, -122.3079807 37.8907358, -122.3082039 37.8902725, -122.3084997 37.889748, -122.3087625 37.8892781, -122.3089333 37.888943, -122.3090465 37.8886387, -122.3091332 37.8883497, -122.3092004 37.8880761, -122.3092658 37.8876504, -122.3092853 37.887226, -122.3093081 37.8868489)",307765,10281594,941.226,motorway,4,65,8000,32.39178598,1835,366
47,"LINESTRING (-122.2574829 37.8428903, -122.2576444 37.8429025)",45218,481521362,14.246,motorway_link,2,65,4000,0.490268419,260,422
48,"LINESTRING (-122.2574829 37.8428903, -122.2574284 37.8429568, -122.2572195 37.8432114, -122.2570524 37.8434682, -122.2570192 37.8435688)",45220,281365723,86.206,secondary,2,25,1900,7.713505986,260,578
49,"LINESTRING (-122.2614603 37.8414795, -122.2618058 37.8413524, -122.2621658 37.8412199, -122.2625196 37.8410654, -122.2628523 37.8409081, -122.2631644 37.8407336, -122.263455 37.8405553, -122.2637105 37.8403786, -122.2639321 37.8402094, -122.2640997 37.8400685, -122.2642596 37.8399232, -122.2644822 37.8396862, -122.2646596 37.839476, -122.2648345 37.8392547, -122.2649684 37.8390671, -122.2651118 37.8388415, -122.2652327 37.8386332, -122.2653456 37.8384152, -122.2654511 37.8381742, -122.2655248 37.8379738, -122.26559 37.8377776, -122.2656465 37.8375732, -122.2656906 37.8373712, -122.2660788 37.8354026, -122.2661556 37.8349859, -122.2664259 37.8336863, -122.2665262 37.8331979)",48196,25007017,1087.17,motorway,4,65,8000,37.41437015,274,1728
50,"LINESTRING (-122.2228417 37.8513699, -122.2230116 37.8509821, -122.223126 37.8507331, -122.2232568 37.850501, -122.2234203 37.8502614, -122.2236006 37.850038, -122.2237996 37.8498335, -122.2240168 37.8496346, -122.2242537 37.849457, -122.2245029 37.8493022)",54318,123467863,277.452,motorway,4,55,8000,11.28442685,333,984
51,"LINESTRING (-122.2576444 37.8429025, -122.2577535 37.8429005, -122.2578998 37.8428724, -122.2580493 37.8428204, -122.2583718 37.8426875, -122.2590554 37.8423913, -122.2597744 37.8421214, -122.2614603 37.8414795)",67355,10625515,371.817,motorway_link,2,65,4000,12.79588185,422,274
52,"LINESTRING (-122.2576444 37.8429025, -122.2577004 37.842835, -122.2581629 37.8422778, -122.2585178 37.8418326, -122.2587194 37.8415375, -122.2587261 37.8414557)",67356,281365724,187.951,secondary,2,25,1900,16.8174044,422,421
53,"LINESTRING (-122.2226722 37.8531535, -122.2225963 37.8531573, -122.2225289 37.8531416, -122.2224775 37.8531066, -122.2224563 37.8530507, -122.2224379 37.8529702)",95924,19436956,34.391,motorway_link,1,65,2000,1.183547747,561,1923
54,"LINESTRING (-122.2224323 37.8532536, -122.2224119 37.8531, -122.2224379 37.8529702)",95933,394139349,31.786,motorway_link,1,65,2000,1.093898074,562,1923
55,"LINESTRING (-122.2570192 37.8435688, -122.2571268 37.8434899, -122.2572866 37.8432958, -122.2573101 37.8432714, -122.2573695 37.8432094, -122.2574715 37.8430955, -122.2575852 37.8429686, -122.2576444 37.8429025)",100211,394114021,92.491,secondary,2,25,1900,8.275872702,578,422
56,"LINESTRING (-122.2617488 37.8409682, -122.261648 37.841639, -122.2616369 37.8417297, -122.2616298 37.8417871)",104558,86356723,91.658,secondary,2,25,1900,8.201337861,604,275
57,"LINESTRING (-122.2381066 37.8499911, -122.2384579 37.8500793, -122.2387938 37.8501506, -122.2390666 37.8501855, -122.2393421 37.8502035, -122.2395783 37.8502025, -122.2398381 37.850192, -122.2400944 37.8501766, -122.2403287 37.8501547, -122.2405484 37.8501207, -122.24077 37.8500747, -122.2410168 37.8500072, -122.241308 37.8499118, -122.2416056 37.8497946, -122.2419084 37.8496545, -122.2425512 37.8493413, -122.2430342 37.8491223, -122.2432672 37.8490079, -122.2434239 37.8489047, -122.2435508 37.8487976, -122.2436803 37.848652, -122.2437897 37.8485027, -122.2440788 37.8480674, -122.2443183 37.8476727, -122.2445076 37.847312, -122.2447269 37.8468946)",151974,10626952,758.2,motorway_link,2,65,4000,26.09304474,982,1638
58,"LINESTRING (-122.2381066 37.8499911, -122.2384607 37.8500584, -122.2388034 37.8501022, -122.2391503 37.8501235, -122.2393991 37.8501251, -122.2396155 37.8501162, -122.2398666 37.8500933, -122.2401036 37.8500633, -122.2405225 37.849971, -122.2408628 37.8498709, -122.2411628 37.8497597, -122.2414754 37.849637, -122.2417666 37.849513, -122.2420599 37.8493814)",151975,259087808,365.639,motorway,4,65,8000,12.5832693,982,2035
59,"LINESTRING (-122.235891 37.8490859, -122.2361771 37.8491977, -122.2371678 37.8496677, -122.2374618 37.8497897, -122.237774 37.8498962, -122.2381066 37.8499911)",151981,23875262,219.578,motorway,4,55,8000,8.930596569,983,982
60,"LINESTRING (-122.2245029 37.8493022, -122.2247754 37.8491538, -122.2250577 37.8490328, -122.2253646 37.8489241, -122.225664 37.8488402, -122.2259768 37.848779, -122.2262861 37.8487433, -122.226657 37.8487257, -122.2270231 37.8487284, -122.2273436 37.8487567, -122.2280681 37.8488402, -122.2291189 37.8489664, -122.229604 37.8490224)",151993,23875261,464.182,motorway,4,55,8000,18.87904151,984,1725
61,"LINESTRING (-122.2245029 37.8493022, -122.2251615 37.8490837, -122.2257918 37.8489354, -122.2263138 37.8488902, -122.226653 37.8488957, -122.2271144 37.848942, -122.2275128 37.8490219, -122.2280697 37.8492449, -122.2287697 37.8495399, -122.2292573 37.8497262, -122.2296807 37.8498441, -122.2300896 37.8499352, -122.2310828 37.8501214, -122.2312863 37.850172, -122.2315462 37.8502098)",151994,184365677,653.639,motorway_link,2,65,4000,22.49463423,984,1802
62,"LINESTRING (-122.2207237 37.8541862, -122.2211515 37.8539405, -122.2214151 37.8537402, -122.2216879 37.8534964, -122.2218957 37.8532843, -122.2220844 37.853047, -122.222268 37.85276, -122.2224107 37.8524665, -122.2226144 37.8519248, -122.2227307 37.8516336, -122.2228417 37.8513699)",152022,123467863,374.109,motorway,4,55,8000,15.21562521,985,333
63,"LINESTRING (-122.2207237 37.8541862, -122.2210296 37.854079, -122.2212296 37.8539809, -122.2214297 37.8538584, -122.2218192 37.8536025, -122.2219572 37.8535227, -122.2221051 37.8534537, -122.222451 37.8533297)",152023,123467933,180.227,motorway_link,2,65,4000,6.20241516,985,332
64,"LINESTRING (-122.243366 37.8492043, -122.2433553 37.8491226, -122.2433785 37.8490323, -122.2434318 37.8489401, -122.2434989 37.848872)",152111,22958064,40.242,tertiary,1,25,950,3.600757579,987,2213
65,"LINESTRING (-122.2699758 37.8246075, -122.2695277 37.8244602, -122.2688113 37.8242243, -122.2682477 37.8240575, -122.2681496 37.8240227, -122.2680425 37.8239727, -122.2679489 37.8239192, -122.2672714 37.8235267, -122.2671073 37.8234478, -122.2668526 37.8233664, -122.266329 37.8232715, -122.2657594 37.82319, -122.2651049 37.8230989, -122.264488 37.82301, -122.2638765 37.8229125, -122.2627231 37.8227133, -122.2621871 37.82262, -122.2618953 37.8225623)",220327,10714466,753.594,motorway_link,2,65,4000,25.93453173,1476,451
66,"LINESTRING (-122.2699758 37.8246075, -122.269515 37.8245023, -122.2687736 37.8243226, -122.2677616 37.8240768, -122.2662341 37.8237155, -122.2656751 37.8235903, -122.2653148 37.8235108, -122.2638724 37.8231959)",220328,126733925,558.624,motorway,3,65,6000,19.22474416,1476,449
67,"LINESTRING (-122.267074 37.8322585, -122.2670626 37.8321003, -122.2671715 37.831521, -122.2672182 37.8311889, -122.2674129 37.8298692)",246274,10717571,267.633,motorway_link,1,65,2000,9.210445585,1587,1730
68,"LINESTRING (-122.267074 37.8322585, -122.267131 37.8321173, -122.2672724 37.8315347, -122.2673352 37.8312065, -122.2676343 37.8298953, -122.2677416 37.8294271, -122.2677818 37.8292449, -122.2678059 37.8290733, -122.267814 37.8288806, -122.2677764 37.8280819, -122.2677818 37.827887, -122.2678006 37.8276815, -122.2678328 37.8274696, -122.2678784 37.8272387, -122.2679822 37.8267796, -122.2682037 37.8256735)",246275,25007072,741.161,motorway_link,2,65,4000,25.50665673,1587,1592
69,"LINESTRING (-122.2682037 37.8256735, -122.2684282 37.8247451, -122.2687567 37.8235389, -122.2688627 37.8231497)",250983,28183673,286.559,motorway,3,65,6000,9.861773684,1592,1698
70,"LINESTRING (-122.2676852 37.8288445, -122.2680715 37.8275628, -122.268355 37.8265094, -122.2684248 37.8263208, -122.2685227 37.8261355, -122.2686447 37.8259639, -122.2687882 37.8258092, -122.2689585 37.8256662, -122.2691422 37.8255391, -122.2693622 37.8254268, -122.2695848 37.8253367, -122.2698222 37.8252679, -122.2700609 37.8252223, -122.2703036 37.8252012, -122.2705732 37.8252033, -122.2708066 37.8252276, -122.2710404 37.8252711, -122.2718734 37.8254518, -122.2724146 37.8255707)",258222,10713374,697.782,motorway_link,2,65,4000,24.0137918,1622,1625
71,"LINESTRING (-122.2676852 37.8288445, -122.267983 37.8275332, -122.2683014 37.8261312, -122.268355 37.8259173, -122.2683872 37.8257414, -122.2683979 37.8255507, -122.2683912 37.8253781, -122.2683577 37.8251853, -122.2682973 37.8249904, -122.2682169 37.8248007, -122.2681109 37.8246259, -122.2679808 37.8244596, -122.2678568 37.8243165, -122.2676912 37.8241654, -122.2675308 37.8240305, -122.2673483 37.8239078, -122.2671277 37.8237879, -122.2668302 37.8236496, -122.2665245 37.8235395, -122.2661954 37.8234465, -122.2658642 37.8233702, -122.2655158 37.8233042)",258223,10713368,759.397,motorway_link,2,65,4000,26.13423885,1622,55
