,agent_id,origin_nid,destin_nid,hour,quarter
327,175,195,874,7,1
339,176,1317,2387,6,3
341,177,272,1519,8,1
342,178,2127,398,8,5
343,179,1557,1071,8,1
344,180,1298,1947,8,2
345,181,1394,1820,8,1
351,182,554,1537,8,1
355,183,137,2398,8,1
356,184,287,2077,8,5
357,185,442,2457,6,5
361,186,383,499,8,4
362,187,1294,406,6,5
366,188,1977,634,8,0
367,189,433,1613,7,5
370,190,1591,2241,6,1
374,191,1236,1146,8,4
380,192,889,2416,8,0
384,193,2392,355,7,2
387,194,1917,1143,8,2
389,195,1707,226,8,2
391,196,2395,886,7,1
393,197,36,1646,8,3
396,198,56,1165,6,5
400,199,936,1521,6,3
401,200,1693,2400,8,5
402,201,1617,573,8,1
404,202,2422,1942,8,1
405,203,1630,854,8,3
406,204,225,2285,8,3
410,205,2394,2325,7,1
416,206,2028,2259,7,4
417,207,193,846,6,3
419,208,515,1472,8,5
420,209,220,324,8,1
421,210,1394,163,8,2
424,211,2387,162,8,2
427,212,406,493,8,0
428,213,1615,963,8,0
432,214,628,2186,7,0
433,215,1259,2020,8,1
439,216,235,165,8,3
440,217,2102,177,7,5
441,218,1308,482,8,3
444,219,634,603,8,1
445,220,341,185,7,3
446,221,386,39,7,3
447,222,908,1019,8,2
449,223,516,2243,8,4
450,224,97,1312,7,0
451,225,1456,2321,7,5
452,226,195,2134,6,2
455,227,8,2285,8,4
456,228,958,2428,8,0
457,229,1297,2382,8,1
458,230,1320,1213,8,2
461,231,1266,1747,8,0
462,232,2246,1756,7,4
463,233,406,1394,8,5
464,234,678,220,8,0
465,235,2296,1190,7,4
467,236,2021,392,6,4
468,237,1266,1358,7,2
470,238,1718,1717,8,0
474,239,8,1241,8,4
476,240,85,2420,8,1
481,241,515,1646,7,5
484,242,1591,903,8,3
485,243,904,2418,8,2
490,244,448,1644,8,3
491,245,2068,1700,7,4
492,246,2281,768,7,3
493,247,38,1171,8,0
494,248,226,890,8,5
500,249,1811,2124,8,5
502,250,778,1583,7,5
503,251,386,2238,8,5
504,252,634,1617,8,1
506,253,1845,1290,8,2
507,254,49,573,8,1
508,255,1600,1602,8,2
510,256,2029,1504,7,0
511,257,1399,2106,8,4
512,258,109,1851,6,1
513,259,1962,1513,7,3
516,260,11,22,8,3
519,261,1763,234,7,1
522,262,2321,39,7,2
523,263,2316,2430,8,1
527,264,223,655,7,1
528,265,566,1403,8,0
531,266,654,186,6,1
532,267,908,1672,6,2
537,268,1125,1891,8,1
539,269,1707,959,8,1
541,270,639,1143,8,4
548,271,2418,85,7,3
550,272,856,225,8,4
551,273,386,1657,7,3
553,274,2248,316,7,4
554,275,324,779,8,2
555,276,1773,1038,8,4
557,277,2441,288,8,4
558,278,515,479,6,0
559,279,2419,2448,8,2
561,280,891,225,7,3
562,281,1125,936,7,0
566,282,1559,210,8,3
567,283,2316,1553,8,5
569,284,1793,2117,8,3
570,285,230,340,6,5
571,286,1911,102,8,1
572,287,698,2387,8,2
573,288,316,1853,6,1
574,289,479,876,8,0
575,290,2141,101,7,5
576,291,217,205,6,4
577,292,2265,1512,7,5
579,293,1259,1646,7,4
584,294,521,1334,8,4
585,295,1334,1143,8,2
589,296,1336,1855,8,2
590,297,1590,154,8,1
593,298,737,1409,8,5
598,299,2417,1128,8,5
600,300,1733,1287,8,3
605,301,426,2387,7,2
606,302,2410,1294,8,5
607,303,310,501,8,4
609,304,364,1298,8,0
610,305,1873,1473,6,2
611,306,1517,1851,6,2
612,307,2412,1572,8,3
613,308,1911,437,6,2
615,309,406,1008,8,1
617,310,2338,245,8,5
618,311,521,2102,8,4
619,312,1763,293,8,3
622,313,1271,1582,6,3
623,314,1582,743,7,2
624,315,157,1309,8,1
626,316,2237,279,7,2
627,317,2415,2294,7,5
628,318,2398,1790,8,5
630,319,2410,2315,7,4
631,320,1551,1313,8,5
633,321,1965,1298,7,1
634,322,8,2106,7,4
635,323,1615,2327,8,5
636,324,2282,2418,7,5
638,325,2410,1259,7,4
639,326,1093,2420,8,0
640,327,2436,937,8,1
641,328,459,907,8,2
643,329,1091,2013,8,4
644,330,340,195,6,2
646,331,195,85,8,2
648,332,137,957,8,1
649,333,2018,1259,7,5
654,334,2010,1848,8,5
657,335,1596,2243,8,0
660,336,2069,489,8,0
661,337,1700,1169,8,2
665,338,2126,709,8,2
666,339,1957,384,7,1
669,340,456,2118,8,2
673,341,1433,1530,8,2
674,342,1762,832,8,0
676,343,1487,1060,7,5
677,344,44,979,7,4
678,345,654,1672,8,4
680,346,654,1672,8,2
684,347,384,1026,8,5
685,348,1024,1958,8,4
688,349,217,2461,7,2
689,350,2305,1958,8,2
690,351,1640,1571,8,5
691,352,217,1415,6,2
692,353,1128,1525,8,0
693,354,1526,1958,8,0
694,355,195,1990,8,0
696,356,907,785,8,2
700,357,1575,2439,8,5
701,358,2418,849,7,4
702,359,966,488,7,4
703,360,2088,384,8,2
705,361,2441,2318,7,1
712,362,2193,1204,7,0
713,363,1126,1763,7,4
716,364,841,157,7,1
717,365,156,1065,7,1
720,366,2272,374,6,4
721,367,9,169,8,2
723,368,2439,139,6,2
724,369,1957,1128,6,1
726,370,2420,1514,8,2
727,371,1379,2224,8,1
730,372,778,2188,8,0
733,373,2114,2428,8,1
735,374,340,185,8,0
736,375,1485,2373,8,5
737,376,100,1963,8,4
738,377,778,1314,8,1
741,378,1704,743,8,3
742,379,98,384,7,1
746,380,384,294,6,3
748,381,1551,2294,8,2
751,382,2265,2417,8,4
752,383,379,1808,8,2
753,384,195,794,8,5
754,385,1561,1828,6,4
755,386,1796,1677,6,1
757,387,1410,211,8,1
759,388,85,103,8,2
760,389,218,1958,8,4
762,390,1530,2125,7,3
765,391,176,177,8,4
769,392,1061,1043,8,4
770,393,1041,1205,8,5
771,394,98,327,7,3
772,395,1433,1570,8,4
773,396,930,1690,7,4
775,397,1951,517,8,4
779,398,2272,2257,6,2
780,399,1995,964,7,3
782,400,170,1994,7,2
784,401,384,1525,8,0
787,402,1498,2389,8,4
788,403,1180,317,7,0
789,404,2302,2348,8,0
790,405,908,186,8,1
792,406,372,1259,7,3
793,407,171,1794,6,0
794,408,1176,1192,8,0
795,409,1343,1174,8,0
796,410,801,38,8,1
798,411,340,185,8,0
799,412,1941,2440,6,0
800,413,902,1462,8,2
803,414,2440,1475,8,4
806,415,135,1410,8,3
807,416,1410,1915,8,2
811,417,1757,22,8,1
812,418,217,1911,7,5
814,419,386,979,7,5
817,420,2237,2238,8,0
820,421,104,277,8,4
822,422,1265,1846,7,4
823,423,976,1676,8,0
825,424,59,1788,8,3
826,425,1496,1650,8,1
827,426,1618,1068,8,5
829,427,1703,165,8,5
832,428,2387,698,8,1
833,429,2424,2420,8,2
834,430,2419,2071,8,4
837,431,1724,241,8,1
838,432,427,1441,8,3
839,433,341,502,7,3
840,434,2422,2440,7,4
842,435,1940,1259,6,4
844,436,2088,1942,8,4
846,437,1552,1812,8,2
848,438,38,1766,8,0
852,439,1965,2439,8,1
853,440,2298,2144,8,4
855,441,1456,955,6,1
856,442,1575,1911,8,0
858,443,1572,789,8,1
859,444,2384,128,8,4
860,445,575,27,8,3
861,446,848,206,7,0
864,447,1736,2403,7,5
865,448,2403,1603,7,2
867,449,1919,1513,8,1
868,450,637,1496,8,2
869,451,288,2418,7,5
870,452,2419,1462,8,2
871,453,263,1937,8,5
872,454,465,1494,8,3
873,455,789,1511,8,4
874,456,109,2071,8,2
877,457,2307,1645,8,1
878,458,1426,2067,7,2
879,459,1600,1033,8,3
880,460,379,1672,8,5
883,461,637,44,8,1
884,462,310,2328,8,3
887,463,120,2141,8,4
888,464,2331,1826,6,3
890,465,257,371,8,5
892,466,966,2113,8,5
893,467,2119,2115,8,4
898,468,2443,907,8,4
899,469,1528,1132,8,4
900,470,62,1360,8,5
902,471,423,1571,7,0
903,472,1415,434,8,0
907,473,386,103,8,5
909,474,2410,231,7,4
911,475,1433,934,8,0
913,476,1609,499,7,3
916,477,1394,1333,7,4
922,478,1941,1433,8,5
923,479,2265,479,8,1
924,480,1941,221,7,3
926,481,2409,1394,7,2
928,482,1911,55,8,0
932,483,1128,245,8,4
933,484,1415,1571,8,5
934,485,56,1672,7,0
938,486,208,1373,7,3
940,487,776,963,7,5
941,488,1373,1820,7,1
945,489,1468,1128,8,5
946,490,384,955,8,0
948,491,2021,891,8,1
949,492,1468,848,8,3
953,493,2287,558,7,1
954,494,2044,1811,8,5
955,495,907,2340,7,5
958,496,871,1882,8,4
959,497,2410,183,8,1
961,498,2117,454,7,2
962,499,394,2387,8,4
967,500,2454,1433,6,5
970,501,1528,1394,8,0
971,502,848,36,7,4
973,503,1811,709,8,2
977,504,88,1863,7,0
978,505,1911,799,8,3
982,506,2439,327,8,3
984,507,1941,101,7,1
985,508,1289,1571,7,5
986,509,785,1891,8,2
992,510,1459,433,8,2
993,511,368,288,8,1
999,512,88,763,7,4
1000,513,176,2440,7,5
1001,514,218,1414,7,2
1002,515,2422,372,8,4
1003,516,172,1551,7,0
1004,517,1465,1573,6,1
1008,518,217,339,7,3
1009,519,848,98,8,4
1010,520,1571,434,8,4
1011,521,2205,1223,8,4
1012,522,249,365,8,2
1020,523,216,1815,8,0
1023,524,208,1480,7,2
1024,525,2390,1320,8,1
1026,526,2300,612,8,0
1028,527,1312,1570,8,3
1030,528,2439,2321,7,3
1032,529,1989,2361,8,1
1033,530,1995,2345,7,2
1035,531,2454,1994,8,3
1036,532,902,1911,8,3
1042,533,384,981,8,3
1043,534,1136,2490,8,1
1044,535,1855,1121,8,0
1045,536,1800,2071,8,2
1046,537,322,1551,8,0
1047,538,36,1843,6,1
1048,539,1373,1603,8,5
1049,540,1988,1475,7,5
1050,541,193,2321,7,3
1052,542,2400,1259,7,1
1053,543,2305,2439,8,4
1054,544,167,704,7,1
1055,545,1040,1403,7,1
1056,546,2419,2490,8,5
1062,547,368,1570,8,3
1065,548,386,937,8,1
1067,549,683,1572,8,0
1068,550,109,38,7,4
1072,551,2135,2418,7,2
1073,552,500,136,8,0
1074,553,479,783,8,5
1075,554,1994,1311,7,1
1078,555,1382,1475,8,5
1083,556,44,1690,8,2
1084,557,2124,930,8,2
1085,558,524,2478,8,3
1087,559,249,2437,8,4
1088,560,1801,2416,6,3
1089,561,1808,981,7,1
1090,562,208,1238,8,0
1092,563,1882,1890,8,3
1093,564,1260,1889,8,1
1094,565,967,479,8,2
1098,566,2316,112,8,1
1099,567,2079,352,6,4
1100,568,98,785,7,1
1101,569,381,845,6,2
1102,570,2441,2422,8,3
1104,571,2305,1958,8,2
1111,572,1527,686,8,5
1112,573,2324,2420,8,2
1113,574,2419,131,8,1
1114,575,1144,1023,8,4
1115,576,2102,776,7,3
1119,577,2189,2400,8,0
1120,578,97,288,7,3
1121,579,185,1228,8,4
1122,580,2307,625,6,2
1125,581,217,348,8,4
1128,582,284,642,8,0
1129,583,372,1363,8,3
1132,584,2294,1314,8,3
1133,585,1528,1994,8,3
1134,586,2400,194,7,4
1135,587,2400,2320,7,1
1136,588,1418,2240,8,5
1137,589,624,1055,7,3
1138,590,1048,946,7,2
1139,591,50,2023,8,0
1141,592,2267,2411,7,5
1142,593,2305,135,6,3
1143,594,1994,2439,7,1
1146,595,1415,2119,7,2
1148,596,1495,1588,8,4
1152,597,157,1629,8,4
1157,598,217,1710,8,0
1158,599,1090,340,8,5
1159,600,372,196,6,1
1161,601,377,1577,8,4
1167,602,1527,2040,7,1
1169,603,2088,1475,8,4
1170,604,431,2315,8,3
1171,605,431,2315,8,3
1172,606,2331,2420,8,2
1174,607,842,1650,8,0
1178,608,930,209,7,5
1179,609,969,625,7,4
1180,610,625,1871,7,0
1182,611,1551,536,7,3
1183,612,341,768,8,3
1184,613,533,768,8,2
1188,614,1661,2492,6,2
1189,615,97,100,7,1
1190,616,2439,1573,8,5
1191,617,902,1942,8,5
1193,618,217,230,8,5
1195,619,1382,1940,8,4
1198,620,2211,743,8,4
1199,621,743,2387,8,2
1200,622,2387,1857,8,1
1202,623,85,1911,8,3
1204,624,2081,275,7,3
1205,625,1043,1474,8,0
1206,626,603,1900,8,3
1208,627,2088,1562,8,2
1212,628,2412,801,8,4
1213,629,38,1519,8,0
1214,630,2122,2436,8,2
1215,631,327,2124,8,1
1216,632,1763,7,7,4
1217,633,2285,1101,6,4
1218,634,1023,554,8,3
1219,635,2454,2329,8,5
1220,636,136,1882,8,2
1222,637,1941,2441,8,1
1223,638,1989,2424,8,4
1224,639,2419,2436,8,0
1225,640,2191,128,8,0
1227,641,514,2080,8,3
1228,642,801,38,8,2
1229,643,1787,1888,8,1
1232,644,1680,250,8,3
1235,645,56,1672,8,2
1236,646,140,216,8,5
1240,647,1323,338,8,0
1241,648,2002,1559,8,5
1243,649,140,2040,7,2
1244,650,901,1479,8,4
1247,651,2056,1494,8,4
1249,652,1491,1197,7,5
1252,653,339,244,8,0
1253,654,2279,2226,8,3
1254,655,901,160,7,3
1255,656,2056,339,7,0
1257,657,1197,1480,6,3
1258,658,318,1559,8,2
1259,659,1480,2271,7,3
1261,660,244,339,6,5
1265,661,2279,41,8,1
1267,662,138,2437,8,2
1270,663,2040,2125,7,5
1271,664,1478,206,6,4
1272,665,1614,1552,7,4
1274,666,1614,2259,7,0
1275,667,41,1863,8,0
1277,668,1665,2001,8,5
1285,669,1478,2055,7,3
1287,670,1552,377,8,5
1289,671,2039,196,8,5
1292,672,2502,339,7,1
1293,673,390,2009,7,5
1294,674,1491,2259,8,5
1295,675,318,2298,7,3
1297,676,2002,139,7,2
1299,677,2040,50,7,0
1301,678,669,52,8,4
1303,679,1480,1994,8,1
1305,680,2305,900,7,4
1306,681,1197,346,8,3
1310,682,2001,1964,8,4
1311,683,1665,2002,7,0
1312,684,1614,300,7,3
1313,685,338,1491,8,0
1314,686,1494,191,8,1
1315,687,1478,1324,7,5
1317,688,2280,2482,6,4
1318,689,1614,966,8,1
1319,690,263,2132,8,4
1320,691,2040,1479,8,1
1322,692,138,41,8,3
1323,693,2001,2040,8,5
1328,694,523,272,6,4
1329,695,1491,2040,6,1
1331,696,139,300,6,3
1332,697,2001,139,6,1
1333,698,1491,160,6,5
1335,699,2001,900,6,0
1336,700,140,1204,6,1
1338,701,1478,139,8,2
1340,702,1665,1559,6,3
1341,703,1558,346,6,2
1343,704,2056,2124,7,2
1349,705,2001,1552,7,0
1354,706,2002,1491,8,3
1355,707,196,1480,6,2
1356,708,138,244,8,1
1357,709,1665,2288,8,5
1358,710,1479,2001,7,1
1359,711,318,389,7,5
1363,712,2056,2001,7,5
1364,713,196,1478,7,2
1367,714,339,41,8,1
1368,715,140,2049,7,0
1370,716,138,2040,7,4
1377,717,1479,799,8,4
1381,718,257,1494,7,3
1384,719,41,244,7,1
1385,720,1479,206,8,1
1388,721,1614,1327,7,4
1390,722,1665,1482,8,1
1391,723,1491,798,7,0
1392,724,41,2257,8,4
1396,725,2040,2132,7,0
1398,726,339,1514,8,1
1399,727,1478,339,8,3
1401,728,2265,2438,6,4
1402,729,2040,1890,7,1
1403,730,41,2009,8,1
1405,731,1494,2040,8,4
1410,732,2056,2060,8,5
1414,733,1665,1536,8,3
1417,734,2055,1401,7,3
1419,735,138,1494,7,4
1421,736,2279,169,8,3
1422,737,387,1415,8,2
1426,738,1158,138,7,1
1427,739,139,300,7,4
1428,740,257,196,7,2
1431,741,1479,339,8,3
1432,742,1478,160,8,4
1435,743,1494,2268,6,2
1438,744,140,1327,7,5
1440,745,139,300,7,2
1441,746,2280,100,7,3
1443,747,2055,2039,6,3
1447,748,140,2040,8,0
1449,749,2040,1818,6,2
1452,750,41,1491,8,1
1453,751,140,2421,6,4
1455,752,140,2269,7,5
1459,753,2191,1672,6,5
1462,754,318,1215,7,5
1464,755,140,41,8,4
1468,756,41,211,8,1
1470,757,263,2269,8,2
1471,758,1197,1493,7,0
1472,759,1494,338,8,5
1473,760,41,900,7,5
1475,761,901,85,7,4
1476,762,1614,2329,7,2
1478,763,41,213,7,3
1479,764,1614,1511,7,2
1480,765,263,1494,7,3
1482,766,263,798,8,2
1483,767,257,2027,7,3
1484,768,2039,339,8,5
1485,769,1665,210,6,3
1486,770,2056,2002,8,3
1488,771,206,196,8,1
1490,772,257,279,7,1
1492,773,139,361,7,2
1493,774,2056,1482,8,2
1494,775,2055,206,8,3
1496,776,2279,139,8,4
1497,777,206,387,7,2
1499,778,215,798,7,2
1500,779,140,206,7,4
1504,780,2002,293,8,2
1505,781,2056,634,7,4
1507,782,1480,1882,7,0
1509,783,338,2214,8,5
1511,784,1197,2055,7,2
1512,785,2280,900,7,4
1516,786,2039,798,7,5
1518,787,1480,338,8,5
1519,788,2040,1609,8,3
1525,789,206,1552,6,5
1527,790,2002,1494,7,3
1533,791,138,2005,8,3
1535,792,2279,1494,8,1
1536,793,1491,257,7,4
1541,794,1494,1142,7,3
1545,795,263,360,8,5
1546,796,2002,1493,8,5
1549,797,139,160,7,2
1552,798,1665,257,8,0
1554,799,901,2009,8,0
1555,800,1614,372,8,4
1558,801,1494,138,8,5
1559,802,206,2039,6,4
1560,803,140,1886,8,0
1562,804,2039,1494,8,3
1564,805,2055,2039,7,4
1567,806,41,1813,8,1
1568,807,1478,2055,7,4
1569,808,1478,2331,7,2
1570,809,1480,1323,7,2
1571,810,339,2025,6,5
1573,811,139,2409,7,1
1574,812,2001,798,8,3
1575,813,138,52,7,4
1576,814,1197,1494,7,2
1577,815,2280,243,7,4
1582,816,339,243,7,1
1584,817,263,798,8,2
1585,818,1665,623,8,0
1586,819,139,359,7,2
1587,820,2379,346,8,0
1589,821,1364,339,8,5
1591,822,2039,139,6,1
1593,823,1197,811,8,3
1595,824,1491,191,7,4
1596,825,2279,3,6,4
1597,826,206,1327,7,2
1599,827,2040,867,8,0
1601,828,140,900,7,1
1603,829,138,2009,6,0
1606,830,901,1494,8,2
1608,831,2055,2141,8,4
1609,832,2002,339,8,2
1610,833,41,798,8,0
1614,834,2001,2040,7,1
1616,835,263,128,8,2
1621,836,2056,2001,8,4
1623,837,206,1323,7,3
1625,838,1478,2132,8,4
1626,839,1494,1482,7,2
1627,840,1494,2034,8,4
1628,841,2039,2132,6,5
1630,842,2039,1301,6,3
1632,843,263,41,7,0
1636,844,1614,200,7,1
1639,845,338,900,7,1
1642,846,339,2001,7,2
1643,847,1494,139,7,2
1644,848,2002,211,7,4
1645,849,1172,1531,8,2
1647,850,206,1491,6,4
1648,851,196,1512,7,3
1653,852,138,257,8,0
1655,853,206,213,8,2
1656,854,2040,1324,7,0
1658,855,2040,788,7,1
1661,856,1614,2028,7,1
1662,857,1494,2002,7,0
1668,858,41,2002,8,1
1669,859,138,196,8,4
1670,860,1478,257,8,2
1671,861,257,563,8,5
1672,862,257,1493,8,0
1674,863,1614,1552,8,5
1675,864,206,1559,6,4
1676,865,1478,1999,6,4
1677,866,1866,1197,6,0
1679,867,1197,2001,8,0
1680,868,2002,346,8,2
1683,869,2039,1364,8,5
1687,870,139,206,6,1
1688,871,1491,257,8,2
1689,872,1665,346,8,5
1690,873,901,41,7,0
1691,874,1197,196,6,3
1693,875,318,1480,7,4
1694,876,338,160,6,4
1697,877,206,2009,6,3
1698,878,2279,338,7,2
1700,879,2280,798,8,2
1706,880,2279,2055,8,1
1707,881,206,1491,7,0
1708,882,1665,41,8,4
1711,883,2040,41,8,1
1712,884,318,1324,7,5
1713,885,138,165,7,1
1716,886,2002,1479,7,0
1717,887,41,1829,6,1
1718,888,2001,798,8,3
1719,889,1478,1514,7,1
1720,890,1479,1531,7,3
1723,891,196,1679,7,2
1725,892,206,1493,8,2
1726,893,2039,2259,8,1
1727,894,318,339,7,1
1728,895,2039,1325,7,1
1729,896,2039,2387,7,0
1731,897,257,789,6,0
1733,898,1494,360,7,0
1734,899,339,2429,8,0
1737,900,41,1491,6,0
1738,901,1479,1494,7,3
1739,902,2279,263,7,0
1740,903,206,900,7,4
1742,904,263,85,6,5
1745,905,2039,2005,7,2
1748,906,41,563,7,0
1749,907,140,1404,8,4
1750,908,138,387,8,3
1752,909,2055,2226,8,1
1758,910,1479,2194,8,1
1760,911,2002,479,7,3
1761,912,479,2194,7,1
1762,913,1665,2125,8,3
1764,914,263,1579,6,5
1765,915,1665,300,6,3
1766,916,140,263,8,3
1767,917,2040,1599,8,3
1768,918,1609,2273,8,0
1769,919,263,257,6,3
1771,920,2280,2269,7,4
1772,921,901,2267,8,2
1773,922,1479,798,7,0
1774,923,2056,2141,8,4
1775,924,1197,1559,7,4
1776,925,263,798,8,4
1781,926,318,2005,6,2
1789,927,206,52,8,4
1793,928,2270,2055,6,3
1795,929,390,138,6,0
1797,930,196,160,8,0
1799,931,1491,2051,6,4
1800,932,41,2482,7,3
1810,933,2056,2023,7,3
1812,934,901,2001,7,5
1814,935,339,191,8,2
1818,936,2280,359,7,0
1819,937,206,1813,8,3
1820,938,1483,1204,8,2
1823,939,2456,1403,8,1
1825,940,140,900,8,5
1826,941,2279,1480,8,0
1829,942,2280,1494,7,3
1830,943,1480,41,8,4
1831,944,1610,2432,8,0
1833,945,338,2005,8,2
1834,946,2002,1491,7,2
1835,947,339,900,8,4
1836,948,1478,2009,8,0
1837,949,2055,1579,6,5
1839,950,318,263,8,2
1842,951,1614,1478,7,4
1843,952,318,1491,7,1
1845,953,1491,206,8,1
1848,954,376,1882,7,3
1849,955,1889,196,7,3
1850,956,206,1480,7,3
1852,957,318,346,7,5
1855,958,1614,810,7,5
1856,959,139,206,6,2
1857,960,2002,191,8,5
1860,961,1197,257,7,1
1861,962,1491,2005,7,4
1862,963,1260,2039,6,0
1865,964,338,244,8,1
1868,965,41,2039,7,1
1871,966,901,1325,6,3
1872,967,2040,1883,6,5
1873,968,669,798,6,4
1874,969,901,1883,7,4
1878,970,257,1557,7,0
1879,971,338,212,7,2
1880,972,1829,346,8,4
1881,973,2279,2331,8,2
1882,974,2056,143,6,2
1884,975,1480,1808,7,0
1885,976,901,2125,6,5
1890,977,1494,154,7,5
1891,978,138,1197,7,4
1894,979,1614,389,8,5
1895,980,1197,139,6,3
1896,981,2280,1478,6,4
1897,982,338,1491,7,5
1899,983,206,2009,7,0
1901,984,1614,205,8,4
1902,985,2055,346,6,3
1903,986,196,1886,7,3
1904,987,2279,191,8,5
1905,988,2056,2049,8,1
1906,989,901,339,7,2
1907,990,263,196,7,5
1908,991,2280,437,8,5
1909,992,196,373,8,1
1910,993,318,1808,7,4
1911,994,2265,138,8,5
1912,995,1494,92,7,3
1918,996,1886,1514,8,1
1919,997,140,1883,6,2
1920,998,2040,1327,7,5
1921,999,2040,206,6,5
1922,1000,1665,1553,6,4
1923,1001,206,979,7,1
1924,1002,2040,2268,7,2
1925,1003,1614,339,7,2
1926,1004,1197,900,8,4
1930,1005,206,2001,6,2
1931,1006,1480,1882,7,1
1932,1007,1478,2268,8,1
1933,1008,1197,139,8,2
1934,1009,2279,563,7,4
1936,1010,1614,955,7,1
1938,1011,263,360,8,5
1939,1012,196,1493,8,5
1941,1013,140,257,7,0
1943,1014,257,2226,8,2
1944,1015,2280,191,8,2
1945,1016,1491,1197,8,1
