agent_id,origin_nid,destin_nid,travel_time,travel_time_used,stop_nid,use_highway,stop_hour,stop_quarter,stop_ssid
66,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
67,91761,54215,600.0,432.59,54215,0,8,0,0
68,91761,54215,600.0,442.16,54215,0,8,4,0
69,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
70,91761,54215,600.0,476.7,54215,0,8,2,0
71,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
72,91761,54215,600.0,475.46,54215,0,8,3,0
73,91761,54215,600.0,476.7,54215,0,7,5,0
74,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
75,91761,54215,600.0,432.59,54215,0,8,0,0
76,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
77,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
78,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
79,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
80,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
81,91761,54215,600.0,476.7,54215,0,7,5,0
82,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
83,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
84,91761,54215,600.0,476.7,54215,0,8,2,0
85,91761,54215,600.0,432.59,54215,0,8,0,0
86,91761,54215,600.0,489.55,54215,0,7,4,0
87,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
88,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
89,91761,54215,600.0,476.7,54215,0,8,2,0
90,91761,54215,600.0,489.55,54215,0,7,4,0
91,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
92,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
93,91761,54215,600.0,432.59,54215,0,8,0,0
94,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
95,91761,54215,600.0,476.7,54215,0,7,5,0
96,91761,54215,600.0,476.7,54215,0,7,5,0
97,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
98,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
99,91761,54215,600.0,442.16,54215,0,8,4,0
100,91761,54215,600.0,476.7,54215,0,7,5,0
101,91761,54215,600.0,442.16,54215,0,8,4,0
102,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
103,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
104,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
105,91761,54215,600.0,475.46,54215,0,8,3,0
106,91761,54215,600.0,476.7,54215,0,7,5,0
107,91761,54215,600.0,475.46,54215,0,8,3,0
108,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
109,91761,54215,600.0,442.16,54215,0,8,4,0
110,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
111,91761,54215,600.0,442.16,54215,0,8,4,0
112,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
113,91761,54215,600.0,489.55,54215,0,7,4,0
114,91761,54215,600.0,475.46,54215,0,8,3,0
115,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
116,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
117,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
118,91761,54215,600.0,476.7,54215,0,8,2,0
119,91761,54215,600.0,476.7,54215,0,7,5,0
120,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
121,91761,54215,600.0,476.7,54215,0,8,2,0
122,91761,54215,600.0,476.7,54215,0,7,5,0
123,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
124,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
125,91761,54215,600.0,476.7,54215,0,8,2,0
126,91761,54215,600.0,442.16,54215,0,8,4,0
127,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
128,91761,54215,600.0,489.55,54215,0,7,4,0
129,91761,54215,600.0,489.55,54215,0,7,4,0
130,91761,54215,600.0,489.55,54215,0,7,4,0
131,91761,54215,600.0,489.55,54215,0,7,4,0
132,91761,54215,600.0,489.55,54215,0,7,4,0
133,91761,54215,600.0,476.7,54215,0,8,2,0
134,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
135,91761,54215,600.0,442.16,54215,0,8,4,0
136,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
137,91761,54215,600.0,432.59,54215,0,8,0,0
138,91761,54215,600.0,476.7,54215,0,7,5,0
139,91761,54215,600.0,476.7,54215,0,8,2,0
140,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
141,91761,54215,600.0,476.7,54215,0,8,2,0
142,91761,54215,600.0,489.55,54215,0,7,4,0
143,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
144,91761,54215,600.0,476.7,54215,0,7,5,0
145,91761,54215,600.0,476.7,54215,0,7,5,0
146,91761,54215,600.0,476.7,54215,0,7,5,0
147,91761,54215,600.0,442.16,54215,0,8,4,0
148,91761,54215,600.0,476.7,54215,0,7,5,0
149,91761,54215,600.0,489.55,54215,0,7,4,0
150,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
151,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
152,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
153,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
154,91761,54215,600.0,476.7,54215,0,8,2,0
155,91761,54215,600.0,476.7,54215,0,7,5,0
156,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
157,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
158,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
159,91761,54215,600.0,442.16,54215,0,8,4,0
160,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
161,91761,54215,600.0,442.16,54215,0,8,4,0
162,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
163,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
164,91761,54215,600.0,442.16,54215,0,8,4,0
165,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
166,91761,54215,600.0,476.7,54215,0,7,5,0
167,91761,54215,600.0,476.7,54215,0,7,5,0
168,91761,54215,600.0,475.46,54215,0,8,3,0
169,91761,54215,600.0,476.7,54215,0,8,2,0
170,91761,54215,600.0,476.7,54215,0,8,2,0
171,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
172,91761,54215,600.0,442.16,54215,0,8,4,0
173,91761,54215,600.0,432.59,54215,0,8,0,0
174,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
175,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
176,91761,54215,600.0,442.16,54215,0,8,4,0
177,91761,54215,600.0,489.55,54215,0,7,4,0
178,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
179,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
180,91761,54215,600.0,476.7,54215,0,7,5,0
181,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
182,91761,54215,600.0,489.55,54215,0,7,4,0
183,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
184,91761,54215,600.0,476.7,54215,0,7,5,0
185,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
186,91761,54215,600.0,475.46,54215,0,8,3,0
187,91761,54215,600.0,476.7,54215,0,7,5,0
188,91761,54215,600.0,476.7,54215,0,7,5,0
189,91761,54215,600.0,476.7,54215,0,8,2,0
190,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
191,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
192,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
193,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
194,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
195,91761,54215,600.0,476.7,54215,0,8,2,0
196,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
197,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
198,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
199,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
200,91761,54215,600.0,489.55,54215,0,7,4,0
201,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
202,91761,54215,600.0,489.55,54215,0,7,4,0
203,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
204,91761,54215,600.0,489.55,54215,0,7,4,0
205,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
206,91761,54215,600.0,476.7,54215,0,8,2,0
207,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
208,91761,54215,600.0,476.7,54215,0,7,5,0
209,91761,54215,600.0,475.46,54215,0,8,3,0
210,91761,54215,600.0,476.7,54215,0,8,2,0
211,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
212,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
213,91761,54215,600.0,476.7,54215,0,7,5,0
214,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
215,91761,54215,600.0,476.7,54215,0,7,5,0
216,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
217,91761,54215,600.0,432.59,54215,0,8,0,0
218,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
219,91761,54215,600.0,476.7,54215,0,8,2,0
220,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
221,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
222,91761,54215,600.0,476.7,54215,0,7,5,0
223,91761,54215,600.0,475.46,54215,0,8,3,0
224,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
225,91761,54215,600.0,489.55,54215,0,7,4,0
226,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
227,91761,54215,600.0,475.46,54215,0,8,3,0
228,91761,54215,600.0,476.7,54215,0,7,5,0
229,91761,54215,600.0,476.7,54215,0,7,5,0
230,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
231,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
232,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
233,91761,54215,600.0,432.59,54215,0,8,0,0
234,91761,54215,600.0,476.7,54215,0,8,2,0
235,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
236,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
237,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
238,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
239,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
240,91761,54215,600.0,489.55,54215,0,7,4,0
241,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
242,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
243,91761,54215,600.0,432.59,54215,0,8,0,0
244,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
245,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
246,91761,54215,600.0,475.46,54215,0,8,3,0
247,91761,54215,600.0,476.7,54215,0,8,2,0
248,91761,54215,600.0,476.7,54215,0,7,5,0
249,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
250,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
251,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
252,91761,54215,600.0,476.7,54215,0,8,2,0
253,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
254,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
255,91761,54215,600.0,489.55,54215,0,7,4,0
256,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
257,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
258,91761,54215,600.0,475.46,54215,0,8,3,0
259,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
260,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
261,91761,54215,600.0,442.16,54215,0,8,4,0
262,91761,54215,600.0,489.55,54215,0,7,4,0
263,91761,54215,600.0,476.7,54215,0,8,2,0
264,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
265,91761,54215,600.0,432.59,54215,0,8,0,0
266,91761,54215,600.0,475.46,54215,0,8,3,0
267,91761,54215,600.0,476.7,54215,0,7,5,0
268,91761,54215,600.0,476.7,54215,0,8,2,0
269,91761,54215,600.0,475.46,54215,0,8,3,0
270,91761,54215,600.0,476.7,54215,0,7,5,0
271,91761,54215,600.0,489.55,54215,0,7,4,0
272,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
273,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
274,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
275,91761,54215,600.0,442.16,54215,0,8,4,0
276,91761,54215,600.0,489.55,54215,0,7,4,0
277,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
278,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
279,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
280,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
281,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
282,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
283,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
284,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
285,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
286,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
287,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
288,91761,54215,600.0,489.55,54215,0,7,4,0
289,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
290,91761,54215,600.0,476.7,54215,0,7,5,0
291,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
292,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
293,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
294,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
295,91761,54215,600.0,476.7,54215,0,8,2,0
296,91761,54215,600.0,442.16,54215,0,8,4,0
297,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
298,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
299,91761,54215,600.0,475.46,54215,0,8,3,0
300,91761,54215,600.0,476.7,54215,0,8,2,0
301,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
302,91761,54215,600.0,476.7,54215,0,7,5,0
303,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
304,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
305,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
306,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
307,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
308,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
309,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
310,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
311,91761,54215,600.0,476.7,54215,0,7,5,0
312,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
313,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
314,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
315,91761,54215,600.0,432.59,54215,0,8,0,0
316,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
317,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
318,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
319,91761,54215,600.0,489.55,54215,0,7,4,0
320,91761,54215,600.0,475.46,54215,0,8,3,0
321,91761,54215,600.0,432.59,54215,0,8,0,0
322,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
323,91761,54215,600.0,489.55,54215,0,7,4,0
324,91761,54215,600.0,442.16,54215,0,8,4,0
325,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
326,91761,54215,600.0,475.46,54215,0,8,3,0
327,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
328,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
329,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
330,91761,54215,600.0,475.46,54215,0,8,3,0
331,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
332,91761,54215,600.0,442.16,54215,0,8,4,0
333,91761,54215,600.0,489.55,54215,0,7,4,0
334,91761,54215,600.0,489.55,54215,0,7,4,0
335,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
336,91761,54215,600.0,432.59,54215,0,8,0,0
337,91761,54215,600.0,476.7,54215,0,8,2,0
338,91761,54215,600.0,432.59,54215,0,8,0,0
339,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
340,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
341,91761,54215,600.0,489.55,54215,0,7,4,0
342,91761,54215,600.0,476.7,54215,0,8,2,0
343,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
344,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
345,91761,54215,600.0,432.59,54215,0,8,0,0
346,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
347,91761,54215,600.0,476.7,54215,0,8,2,0
348,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
349,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
350,91761,54215,600.0,489.55,54215,0,7,4,0
351,91761,54215,600.0,476.7,54215,0,7,5,0
352,91761,54215,600.0,476.7,54215,0,8,2,0
353,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
354,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
355,91761,54215,600.0,432.59,54215,0,8,0,0
356,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
357,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
358,91761,54215,600.0,476.7,54215,0,8,2,0
359,91761,54215,600.0,432.59,54215,0,8,0,0
360,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
361,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
362,91761,54215,600.0,476.7,54215,0,7,5,0
363,91761,54215,600.0,442.16,54215,0,8,4,0
364,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
365,91761,54215,600.0,476.7,54215,0,8,2,0
366,91761,54215,600.0,475.46,54215,0,8,3,0
367,91761,54215,600.0,432.59,54215,0,8,0,0
368,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
369,91761,54215,600.0,476.7,54215,0,8,2,0
370,91761,54215,600.0,476.7,54215,0,8,2,0
371,91761,54215,600.0,442.16,54215,0,8,4,0
372,91761,54215,600.0,489.55,54215,0,7,4,0
373,91761,54215,600.0,442.16,54215,0,8,4,0
374,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
375,91761,54215,600.0,476.7,54215,0,7,5,0
376,91761,54215,600.0,476.7,54215,0,7,5,0
377,91761,54215,600.0,475.46,54215,0,8,3,0
378,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
379,91761,54215,600.0,476.7,54215,0,7,5,0
380,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
381,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
382,91761,54215,600.0,476.7,54215,0,7,5,0
383,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
384,91761,54215,600.0,476.7,54215,0,7,5,0
385,91761,54215,600.0,475.46,54215,0,8,3,0
386,91761,54215,600.0,476.7,54215,0,7,5,0
387,91761,54215,600.0,476.7,54215,0,7,5,0
388,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
389,91761,54215,600.0,489.55,54215,0,7,4,0
390,91761,54215,600.0,476.7,54215,0,8,2,0
391,91761,54215,600.0,475.46,54215,0,8,3,0
392,91761,54215,600.0,442.16,54215,0,8,4,0
393,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
394,91761,54215,600.0,489.55,54215,0,7,4,0
395,91761,54215,600.0,475.46,54215,0,8,3,0
396,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
397,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
398,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
399,91761,54215,600.0,476.7,54215,0,7,5,0
400,91761,54215,600.0,475.46,54215,0,8,3,0
401,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
402,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
403,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
404,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
405,91761,54215,600.0,432.59,54215,0,8,0,0
406,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
407,91761,54215,600.0,442.16,54215,0,8,4,0
408,91761,54215,600.0,476.7,54215,0,8,2,0
409,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
410,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
411,91761,54215,600.0,432.59,54215,0,8,0,0
412,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
413,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
414,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
415,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
416,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
417,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
418,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
419,91761,54215,600.0,475.46,54215,0,8,3,0
420,91761,54215,600.0,475.46,54215,0,8,3,0
421,91761,54215,600.0,475.46,54215,0,8,3,0
422,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
423,91761,54215,600.0,476.7,54215,0,8,2,0
424,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
425,91761,54215,600.0,432.59,54215,0,8,0,0
426,91761,54215,600.0,489.55,54215,0,7,4,0
427,91761,54215,600.0,476.7,54215,0,7,5,0
428,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
429,91761,54215,600.0,476.7,54215,0,8,2,0
430,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
431,91761,54215,600.0,476.7,54215,0,8,2,0
432,91761,54215,600.0,442.16,54215,0,8,4,0
433,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
434,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
435,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
436,91761,54215,600.0,442.16,54215,0,8,4,0
437,91761,54215,600.0,475.46,54215,0,8,3,0
438,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
439,91761,54215,600.0,476.7,54215,0,7,5,0
440,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
441,91761,54215,600.0,442.16,54215,0,8,4,0
442,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
443,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
444,91761,54215,600.0,476.7,54215,0,8,2,0
445,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
446,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
447,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
448,91761,54215,600.0,442.16,54215,0,8,4,0
449,91761,54215,600.0,476.7,54215,0,8,2,0
450,91761,54215,600.0,489.55,54215,0,7,4,0
451,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
452,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
453,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
454,91761,54215,600.0,432.59,54215,0,8,0,0
455,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
456,91761,54215,600.0,489.55,54215,0,7,4,0
457,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
458,91761,54215,600.0,442.16,54215,0,8,4,0
459,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
460,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
461,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
462,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
463,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
464,91761,54215,600.0,489.55,54215,0,7,4,0
465,91761,54215,600.0,475.46,54215,0,8,3,0
466,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
467,91761,54215,600.0,442.16,54215,0,8,4,0
468,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
469,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
470,91761,54215,600.0,475.46,54215,0,8,3,0
471,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
472,91761,54215,600.0,475.46,54215,0,8,3,0
473,91761,54215,600.0,475.46,54215,0,8,3,0
474,91761,54215,600.0,476.7,54215,0,7,5,0
475,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
476,91761,54215,600.0,489.55,54215,0,7,4,0
